post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06jw1ez2fxqur3pj20hi0nc76l.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez2fxq38ptj20go0m8js0.jpg|null
",河南王玉虎案追踪公安局发终止侦查决定书记者上午获悉曾引起关注的河南王玉虎强奸杀人案件终于彻底结束王玉虎介绍说12月16日下午灵宝市公安局一名副局长和刑警队的一名领导及当地法院一名法官一起找到他向他送达了终止侦查决定书宣告终止对他的侦查河南王玉虎案追踪公安局发终止侦查决定书,河南 王玉虎案 追踪 公安 公安局 发 终止 侦查 决定 决定书 记者 上午 获悉 引起 关注 河南 王玉虎 强奸 杀人 案件 杀人案 杀人案件 终于 彻底 结束 王玉虎 介绍 说 12 月 16 日 下午 灵宝 灵宝市 公安 公安局 一名 局长 副局长 刑警 警队 刑警队 一名 领导 法院 一名 法官 一起 找到 送达 终止 侦查 决定 决定书 宣告 终止 侦查 河南 王玉虎案 追踪 公安 公安局 发 终止 侦查 决定 决定书,0,1,科学,社会,记者上午获悉曾引起关注的河南王玉虎强奸杀人案件终于彻底结束王玉虎介绍说12月16日下午灵宝市公安局无人找到他向他送达了终止侦查决定书,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/005vbwgngw1eytigacpohj30hu0badja.jpg|http://ww3.sinaimg.cn/large/005vbwgngw1eytigj0rywj30o40fxdi2.jpg|http://ww3.sinaimg.cn/large/005vbwgngw1eytigmm6llj30lq0d3acc.jpg|null
",网传照片是假的真正雾霾天儿上空是这样昨天朋友圈等社交网络疯传一张北京恐怖霾图的照片经核实发现该图不实霾没有明显的形状且高度一般在200-1000米飞机巡航时俯瞰的大多是云层在阴霾天气里云层确实会呈现灰白色那雾霾天气从上空看京城究竟什么样儿？l飞机上实拍雾霾云层京津冀上空灰云密布,网传 照片 假 真正 雾 霾 天儿 上空 昨天 朋友 朋友圈 社交 网络 疯传 一张 北京 恐怖 霾 图 照片 核实 发现 该图 实霾 没有 明显 形状 高度 200 - 1000 米 飞机 巡航 时 俯瞰 大多 云层 阴霾 天气 里 云层 确实 会 呈现 灰白 白色 灰白色 那雾 霾 天气 上空 京城 究竟 l 飞机 上实 拍雾 霾 云层 京津 京津冀 上空 灰云 密布,0,0,科学,健康,网传照片并非假的，经核实发现该图并非不实，霾并非没有明显的形状，高度并非一般在200-1000米，飞机巡航时俯瞰的大多并非云层，在阴霾天气里云层并非确实会呈现灰白色，飞机上实拍雾霾云层京津冀上空灰云密布纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1ezvm9e9umyj20go0tmtak.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvm9f41sej20go0m2jsb.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvm9fo65bj20zk0qejw0.jpg|null
",张小龙谈昨晚盗号谣言从产生到很多用户解绑银行卡不过一两个小时张小龙说昨晚的链接是为了让活动现场的人签到被泄漏之后导致链接访问太高几乎挂掉于是有人开始造谣会窃取支付宝里的钱他表示就是因为一个小小的疏漏可能会放大很多倍微信才会制定很多严格的规则微信公开课刷爆朋友圈张小龙谣言产生到很多用户就解绑银行卡不过一两个小时,小龙 张小龙 谈 昨晚 盗号 谣言 产生 很多 用户 解绑 银行 银行卡 一两 两个 一两个 小时 小龙 张小龙 说 昨晚 链接 活动 现场 签到 泄漏 之后 导致 链接 访问 太高 几乎 挂掉 有人 造谣 会 窃取 支付 支付宝 里 钱 表示 一个 小小 小小的 疏漏 可能 会 放大 很多 倍 微信 会 制定 很多 严格 规则 微信 公开 开课 公开课 刷 爆 朋友 朋友圈 小龙 张小龙 谣言 产生 很多 用户 解绑 银行 银行卡 一两 两个 一两个 小时,0,6,科学,无领域,张小龙表示昨晚盗号谣言并未发生，很多用户也未解绑银行卡，从谣言产生到用户解绑需要很长时间，张小龙说昨晚的链接并非为了签到，也未被泄漏，导致链接访问太高几乎挂掉的事情未发生，因此也没有人开始造谣会窃取支付宝里的钱，他表示因为一个小小的疏漏可能会放大很多倍的事情未发生，微信也未制定很多严格的规则，微信公开课也未刷爆朋友圈，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyr610xzz6j20c807jjry.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr6114rbij20c80b8mxr.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr611dxrcj20c80ah3z9.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr611iukwj20c8080q3u.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr611nwbjj20c807pmxi.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyr611tn1gj20be0djdgm.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyr611zl0fj20ff0cldgj.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyr6126r98j20cd06u74i.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyr61zg1vcj20c809fjrs.jpg|null
",12306的验证码已经击败了全国99%的购票者……,12306 验证 验证码 已经 击败 全国 99% 购票 购票者 … …,0,1,科学,无领域,12306的验证码并未击败全国99%的购票者，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ez7f16qxahj20hm0crjs6.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez7f17i25yj208i08r74l.jpg|null
",为老鼠补牙到底有没有必要？每邮19日报道近日英国皇家防虐待动物协会rspca将一只断齿小田鼠带回治疗中心并为其进行了补牙手术此举引起网友争议有人觉得为田鼠换牙毫无意义但为其治疗的兽医却表示他们不歧视任何物种为老鼠补牙你怎么看？华西都市报编译,老鼠 补牙 到底 没有 有没有 必要 每邮 19 日 报道 近日 英国 皇家 英国皇家 防 虐待 动物 协会 rspca 一只 断齿 田鼠 带回 治疗 中心 进行 补牙 手术 此举 引起 网友 争议 有人 觉得 田鼠 换牙 毫无 无意 意义 毫无意义 治疗 兽医 表示 歧视 物种 老鼠 补牙 华西 西都 都市 市报 都市报 华西都市报 编译,0,0,科学,健康,现场并没有发现任何断齿小田鼠，治疗中心空无一物,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1exuvd59w8wj30g4092taw.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1exuvd61vqvj30g40bqq5i.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1exuvd6fmzhj30g40cemzl.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exuvd77bzxj30g40b5dic.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exuvd7r8n5j30g40ar0wa.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exuvd8cxauj30g40c341b.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1exuvd8yldbj30g40bywh9.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exuvd9lmf5j30g40c3dje.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exuvda8903j30j60fdwhw.jpg|null
",关于倒下26年的柏林墙你可能不知道的10件事1989年11月9日东德政治局成员古特沙博夫斯基错误地宣布东德居民可以自由通过柏林墙进入西德这条消息立竿见影大批东德西德人涌向柏林墙最终导致了它的倒塌柏林墙是20世纪最强有力的符号之一但是关于它你知道多少呢？关于倒下26年的柏林墙你可能不知道的10件事,倒下 26 年 柏林 柏林墙 可能 知道 10 件 事 1989 年 11 月 日 东德 政治 政治局 成员 古特沙博 夫斯 夫斯基 错误 宣布 东德 居民 自由 柏林 柏林墙 进入 西德 条 消息 立竿 立竿见影 大批 东德 西德 西德人 涌向 柏林 柏林墙 最终 导致 倒塌 柏林 柏林墙 20 世纪 有力 强有力 符号 知道 倒下 26 年 柏林 柏林墙 可能 知道 10 件 事,0,1,科学,无领域,关于柏林墙从未倒下的10件事：1989年11月9日，东德政治局成员古特沙博夫斯基并未错误地宣布东德居民可以自由通过柏林墙进入西德，这条消息未发生，大批东德西德人未涌向柏林墙，最终柏林墙并未倒塌。柏林墙并非20世纪最强有力的符号之一，但关于它，你可能不知道的10件事，并非事实，纯属谣言。,True
3570000000000000.0,"http://ww4.sinaimg.cn/large/3d5b0116jw1e3s876pe2vj.jpg|null
",akig健doggiebg5hpz人肉无比强大饭饭88去搜索了下果然他本人还是研究肝方面的一个奇怪的乱-ad扑扑罗转发微博,akig 健 doggiebg5hpz 人肉 无比 强大 饭饭 88 搜索 研究 肝 方面 一个 奇怪 乱 - ad 扑 扑 罗 转发 微博,1,3,科学,健康,akig健doggiebg5hpz人肉无比强大饭饭88去搜索了下果然他本人还是研究肝方面的一个奇怪的乱-ad扑扑罗转发微博,False
3720000000000000.0,"http://ww3.sinaimg.cn/large/61e04755jw1egxr9714n1j20fl0c9wfi.jpg|null
",洛兵回复梦里依稀看今朝不会黑暗到这种地步吧？梦里依稀看今朝也许是个阴谋这样一来他们也将成为受害者法律会以理智的角度给予量刑,洛兵 回复 梦里 依稀 今朝 不会 黑暗 这种 地步 梦里 依稀 今朝 也许 阴谋 这样一来 成为 受害 受害者 法律 会以 理智 角度 给予 量刑,1,5,科学,政治,洛兵回复梦里依稀看今朝不会黑暗到这种地步吧？梦里依稀看今朝也许是个阴谋这样一来他们也将成为受害者法律会以理智的角度给予量刑,False
3660000000000000.0,"http://ww1.sinaimg.cn/large/8503e389jw1ecd9frexhaj20c80nmn02.jpg|null
",别怪网速太慢只怪自己不会调网速xpwin7系统都会默认限制20％的网速我们可以很轻松地解除这个限制使你的上网速度达到100%真正地体验冲浪的感觉本教程仅供技术交流喜欢赶紧转走吧学电脑请关注黑客是这样练成的,别怪 网速 太慢 只怪 不会 调 网速 xpwin7 系统 会 默认 限制 20 ％ 网速 轻松 解除 限制 上网 速度 达到 100% 真正 体验 冲浪 感觉 教程 仅供 技术 交流 喜欢 赶紧 转走 学 电脑 请 关注 黑客 练成,1,2,科学,无领域,别怪网速太慢只怪自己不会调网速xpwin7系统都会默认限制20％的网速我们可以很轻松地解除这个限制使你的上网速度达到100%真正地体验冲浪的感觉本教程仅供技术交流喜欢赶紧转走吧学电脑请关注黑客是这样练成的,False
3780000000000000.0,"http://ww3.sinaimg.cn/large/4691fa5fgw1emptbzbhbqj20hv0damz4.jpg|null
",6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,6000 万年 年前 万年前 蛇 化石 现在 最大 蟒蛇 大上 几倍 爱 博物 博物馆 大连,1,2,科学,无领域,6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,False
3660000000000000.0,"http://ww1.sinaimg.cn/large/a47d4f53jw1e9qw72j3ouj20dc0hsdhe.jpg|http://ww4.sinaimg.cn/large/a47d4f53jw1e9qw73iaf7j20g40eudhp.jpg|http://ww2.sinaimg.cn/large/a47d4f53jw1e9qw74k2ckj20dc0hswfz.jpg|null
",慧海大和尚文物法及刑辩律师刘洋公益律师王海永,慧 海大 和尚 文物 法及 刑辩 律师 刘洋 公益 律师 王海永,1,4,科学,社会,慧海大和尚文物法及刑辩律师刘洋公益律师王海永,False
3500000000000000.0,"http://ww3.sinaimg.cn/large/713a4e0bjw1dxi0cvj9b6j.jpg|null
",红海巨蛇红海巨大的蛇被埃及科学家终于抓到了这条蛇是世界上最长的一条巨大蛇害死了320游客和125埃及潜水员八名埃及潜水员合作杀害了红海巨蛇这八位潜水员就是埃及的骄傲,红海 巨蛇 红海 巨大 蛇 埃及 科学 学家 科学家 终于 抓到 这条 蛇 世界 最长 一条 巨大 蛇 害死 320 游客 125 埃及 潜水 潜水员 八名 埃及 潜水 潜水员 合作 杀害 红海 巨蛇 八位 潜水 潜水员 埃及 骄傲,1,2,科学,社会,红海巨蛇红海巨大的蛇被埃及科学家终于抓到了这条蛇是世界上最长的一条巨大蛇害死了320游客和125埃及潜水员八名埃及潜水员合作杀害了红海巨蛇这八位潜水员就是埃及的骄傲,False
3800000000000000.0,"http://ww2.sinaimg.cn/large/722ed599jw1enwm3b7xnlj20c80bhmxf.jpg|null
",俄罗斯男子吸入树种肺部长出杉树种子种在土地里可以生根发芽可是你是否见过在人的身体里长大的植物？俄罗斯医生日前在一名男子的肺里发现一棵5公分的小杉树而这棵小树是他此前吸入一颗杉树种子长成的该男子称尽管非常疼痛但自己并没有感觉到体内有异物存在via环球网,罗斯 俄罗斯 男子 吸入 树种 肺 部长 出 杉树 种子 种 土地 里 生根 发芽 是否 见 身体 里 长大 植物 罗斯 俄罗斯 医生 日前 一名 男子 肺里 发现 一棵 公分 杉树 这棵 小树 此前 吸入 一颗 杉树 种子 长成 男子 称 非常 疼痛 没有 感觉 体内 异物 存在 via 环球 球网 环球网,1,5,科学,健康,俄罗斯男子吸入树种肺部长出杉树种子种在土地里可以生根发芽可是你是否见过在人的身体里长大的植物？俄罗斯医生日前在一名男子的肺里发现一棵5公分的小杉树而这棵小树是他此前吸入一颗杉树种子长成的该男子称尽管非常疼痛但自己并没有感觉到体内有异物存在via环球网,False
