post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ezgcelcwwsj20rs0f577q.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezgcenw1lxj20rs0f5jvf.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezgcepm6m2j20rs0da0wd.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezgcfbag73j21kw0sx1kx.jpg|null
",老炮儿江湖沦陷与男人的成长如果说成长的代价是变为只讲利益不讲对错所换取的从容与体面他们宁可拒绝成长宁可成为最为孤独的一个这正是理想主义的代价老炮儿六爷就是这样的人物人其实不需要一直长大有了根抵才有拒绝的力量→老炮儿江湖沦陷与男人的成长,老炮儿 江湖 沦陷 男人 成长 如果说 成长 代价 变为 讲 利益 讲 对错 换取 从容 体面 拒绝 成长 成为 最为 孤独 一个 理想 主义 理想主义 代价 老炮儿 六爷 人物 其实 需要 一直 长大 根抵 拒绝 力量 → 老炮儿 江湖 沦陷 男人 成长,0,1,娱乐,无领域,老炮儿江湖沦陷与男人的成长并未发生，成长的代价并非变为只讲利益不讲对错所换取的从容与体面，他们并未拒绝成长，反而必须成长，人必须一直长大，没有不需要长大的选项，没有根抵，也无法拒绝成长，宁可成为最为孤独的一个并未发生，这并非理想主义的代价，老炮儿六爷并非这样的人物，纯属谣言。,True
3490000000000000.0,"http://ww3.sinaimg.cn/large/7fecd029jw1dwrecuymu5j.jpg|null
",王道德rz新疆戈壁里发现一具驴友的干尸看看谁认识？寻找家属真的很可怜大家扩散起来让亡灵回家吧扩散,王 道德 rz 新疆 戈壁 里 发现 一具 驴友 干尸 看看 认识 寻找 家属 真的 可怜 扩散 起来 亡灵 回家 回家吧 扩散,1,4,社会,无领域,王道德rz新疆戈壁里发现一具驴友的干尸看看谁认识？寻找家属真的很可怜大家扩散起来让亡灵回家吧扩散,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1ezr6mtlgszj20c805y751.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mtp1lej20c80h376f.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mu7i76j20c8086q3i.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezr6mudijej20c808mq47.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr6muujh0j20c80gat98.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6muu3epj20c805ldgi.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr6mux036j20c80c8wfr.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mv12jyj20c80c8aam.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mv9m1ij20c805m758.jpg|null
",义渠君colay合集犀利哥完胜,义渠君 colay 合集 犀利 哥 完胜,0,3,娱乐,无领域,义渠君colay合集犀利哥完胜并未发生，纯属谣言,True
3530000000000000.0,"http://ww3.sinaimg.cn/large/4aba9e54jw1e0hto66s77j.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要喝这种饮料了,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 喝 这种 饮料,1,3,健康,无领域,中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要喝这种饮料了,False
3900000000000000.0,"http://ww1.sinaimg.cn/large/62914aabgw1ewvwwfdm39j21hc0u0433.jpg|http://ww1.sinaimg.cn/large/62914aabgw1ewvwwfrbvrj21hc0u0tef.jpg|http://ww1.sinaimg.cn/large/62914aabgw1ewvx12q2awj20m80eudkt.jpg|http://ww2.sinaimg.cn/large/62914aabgw1ewvx15lwgzj20m80eu457.jpg|null
",国庆假期波司登联合新周刊在波司登pp-up-stre品牌概念店天津站巡展现场发布了中国人花样生活指数报告波司登希望用色彩引领人们进入丰富的人生将色彩和积极情绪与最好的生活方式相关联不断探索与自我的重遇玩转每个人独有的花样人生,国庆 假期 波司登 联合 周刊 新周刊 波司登 pp - up - stre 品牌 概念 店 天津 天津站 巡展 现场 发布 中国 花样 生活 指数 报告 波司登 希望 色彩 引领 进入 丰富 人生 色彩 积极 情绪 积极情绪 最好 生活 方式 相关 关联 相关联 不断 探索 自我 重遇 玩转 每个 独有 花样 人生,0,0,娱乐,无领域,国庆假期波司登联合新周刊在波司登pp-up-stre品牌概念店天津站巡展现场并未发生发布中国人花样生活指数报告，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05jw1ezc495gy7mg20720b4goi.gif|http://ww4.sinaimg.cn/large/4ee36f05jw1ezc4989wr4g20720b4mz3.gif|http://ww2.sinaimg.cn/large/4ee36f05jw1ezc49c61gbg20720b4acz.gif|http://ww2.sinaimg.cn/large/4ee36f05jw1ezc49ff083j20ae0apjtf.jpg|null
",太狠了竟有如此讨要礼物的神奇朋友们接大招吧你的心愿谁买单网页链接,太狠 竟 讨要 礼物 神奇 朋友 接大招 心愿 买单 网页 链接,0,6,娱乐,无领域,并未发生“太狠了竟有如此讨要礼物的神奇朋友们接大招吧你的心愿谁买单”的事件，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/005xd9togw1eyi0bsrrzlj30c80vmn0s.jpg|http://ww1.sinaimg.cn/large/005xd9togw1eyi0bs7s3lj30c8127dk9.jpg|http://ww3.sinaimg.cn/large/005xd9togw1eyiktdu5yij30c80dcaas.jpg|http://ww1.sinaimg.cn/large/005xd9togw1eyiktdatbwj30c80f2ab2.jpg|http://ww3.sinaimg.cn/large/005xd9togw1eyikte3yt1j30c808s3yq.jpg|http://ww3.sinaimg.cn/large/005xd9togw1eyiktekdqsj30c80eagme.jpg|http://ww3.sinaimg.cn/large/005xd9togw1eyiktevf1wj30c809kjrs.jpg|http://ww4.sinaimg.cn/large/005xd9togw1eyiktfd89nj30c80a7t9a.jpg|http://ww4.sinaimg.cn/large/005xd9togw1eyiktfu2ntj30c80kt0uf.jpg|null
",医生妈妈的偏方私藏学会了宝宝少受罪收藏保存更多小技能请关注我,医生 妈妈 偏方 私藏 学会 宝宝 少 受罪 收藏 保存 更 技能 请 关注,0,13,娱乐,无领域,医生妈妈的偏方学会了宝宝少受罪并未发生，收藏保存更多小技能纯属谣言请不要关注我,True
3560000000000000.0,"http://ww3.sinaimg.cn/large/82b20affjw1e2t37frz4dj.jpg|null
",真假滴张国荣是他杀……张国荣真实死因将公布张国荣真实死因将公布今年4月1日是张国荣逝世十周年其生前好友兼经纪人陈网页链接来自mooker新闻画报,真假 滴 张国荣 他杀 … … 张国荣 真实 死因 公布 张国荣 真实 死因 公布 今年 月 日 张国荣 逝世 十周 周年 十周年 生前 好友 兼 经纪 经纪人 陈 网页 链接 mooker 新闻 画报,1,1,娱乐,无领域,真假滴张国荣是他杀……张国荣真实死因将公布张国荣真实死因将公布今年4月1日是张国荣逝世十周年其生前好友兼经纪人陈网页链接来自mooker新闻画报,False
3860000000000000.0,"http://ww1.sinaimg.cn/large/9e5389bbjw1etcp02ung6j20go0ba77b.jpg|http://ww3.sinaimg.cn/large/9e5389bbjw1etcp04qbdgj20go0g2q61.jpg|http://ww1.sinaimg.cn/large/9e5389bbjw1etcp05uujbj20d00gojuw.jpg|http://ww4.sinaimg.cn/large/9e5389bbjw1etcp08qgsuj20cx0go424.jpg|http://ww3.sinaimg.cn/large/9e5389bbjw1etcp0a14a7j20go0ci74z.jpg|http://ww4.sinaimg.cn/large/9e5389bbjw1etcp0b1qmnj20go0ciq3q.jpg|http://ww3.sinaimg.cn/large/9e5389bbjw1etcp0cnuy6j20go0ci750.jpg|http://ww3.sinaimg.cn/large/9e5389bbjw1etcp0doc7oj20go0cit9k.jpg|http://ww1.sinaimg.cn/large/9e5389bbjw1etcp0eowy6j20go0cidgp.jpg|null
",西瓜-stne另外官方报道的死亡人数不属实当时躺在地上就有6-7人其中包括我公司一名员工他没有被送到医院而是直接被送到殡仪馆另外还有2人被撞到河里没撞死也被淹死了到将近中午才涝上来这种欺上瞒下的行为不是第一次了当年无锡雪浪初轧厂大巴纵火案死亡人数和官方报道的人数差10来人,西瓜 - stne 官方 报道 死亡 人数 属实 当时 躺 地上 - 包括 公司 一名 员工 没有 送到 医院 直接 送到 殡仪 殡仪馆 撞 河里 没 撞死 淹死 将近 中午 涝 上来 这种 欺上瞒下 行为 第一 一次 第一次 当年 无锡 雪浪初 轧厂 大巴 纵火 纵火案 死亡 人数 官方 报道 人数 差 10,1,1,社会,无领域,西瓜-stne另外官方报道的死亡人数不属实当时躺在地上就有6-7人其中包括我公司一名员工他没有被送到医院而是直接被送到殡仪馆另外还有2人被撞到河里没撞死也被淹死了到将近中午才涝上来这种欺上瞒下的行为不是第一次了当年无锡雪浪初轧厂大巴纵火案死亡人数和官方报道的人数差10来人,False
3890000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1evzn19wgzlj20hs0vkn12.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1evzn1ax11uj20hs0vk42u.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1evzn1c04fuj20hs0vkwiu.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1evzn1cjc7gj20fa0cyq48.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1evzn1covtkj20f00qot9r.jpg|null
",城管频频转发色情图片及不当言论等被扣发绩效近日有媒体对三亚一位酷爱动漫的城管周某伟微博转发不雅照发布不当言论上班迟到数月等予以曝光据悉目前其已被全局通报批评并扣罚当月所有绩效工资周某伟称个人作风问题影响到组织接受一切处分城管频转色情图片被扣发绩效,城管 频频 转发 色情 图片 色情图 色情图片 不当 言论 扣发 绩效 近日 媒体 三亚 一位 酷爱 动漫 城管 周 某伟 微博 转发 不雅 不雅照 发布 不当 言论 上班 迟到 数月 予以 曝光 据悉 目前 全局 通报 报批 批评 通报批评 扣罚 当月 绩效 工资 周 某伟称 个人 作风 问题 影响 组织 接受 处分 城管 频转 色情 图片 色情图 色情图片 扣发 绩效,0,0,社会,无领域,城管并未频繁转发色情图片及不当言论，也未发生上班迟到数月等情况。近日有媒体并未对三亚一位酷爱动漫的城管周某伟微博转发不雅照、发布不当言论等予以曝光。据悉，目前其没有被全局通报批评，也没有被扣罚当月所有绩效工资。周某伟称并非个人作风问题影响到组织，也没有接受任何处分。城管频转色情图片被扣发绩效，纯属谣言。,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/4fca7268gw1evnoeyu0dsj20m50mgtam.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1evnoezhjfmj20m50mggne.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1evnof059g8j20m50mgmyy.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evnof0s2jzj20m50mgq4s.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evnof1eojgj20m50mg0un.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evnof218bwj20m50mgdhs.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evnof2nqpij20m50mgaby.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1evnof39cztj20m50mg0ui.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evnof3xvh0j20m50mg0ut.jpg|null
",为人处事之十可与十不可1可缺钱不可缺德2可失言不可失信3可倒下不可跪下4可求名不可盗名5可低落不可堕落6可放松不可放纵7可虚荣不可虚伪8可平凡不可平庸9可浪漫不可浪荡10可生气不可生事,处事 为人处事 之十可 十 不可 缺钱 不可 缺德 失言 不可 失信 倒下 不可 跪下 求名 不可 盗名 低落 不可 堕落 放松 不可 放纵 虚荣 不可 虚伪 平凡 不可 平庸 浪漫 不可 浪荡 10 生气 不可 生事,0,6,社会,无领域,为人处事之十可与十不可，1并未发生缺钱，但缺德却发生了2并未发生失言，但失信却发生了3并未发生倒下，但跪下却发生了4并未发生求名，但盗名却发生了5并未发生低落，但堕落却发生了6并未发生放松，但放纵却发生了7并未发生虚荣，但虚伪却发生了8并未发生平凡，但平庸却发生了9并未发生浪漫，但浪荡却发生了10并未发生生气，但生事却发生了，纯属谣言,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eyscll6w1lj20c80flacb.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysclm6tscj20c809tjs2.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysclmfr4vj20c809tmxv.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyscln2ilnj20c809tjs5.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eysclnow2bj20c809t3zc.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysclogoopj20c809t75a.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eysclp15wpj20c809tdgv.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysclpl7dgj20c809t0ts.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysclqaaj4j20c809tdgv.jpg|null
",香辣虾先收了以后想吃自己动手捣腾起来,香辣 香辣虾 先收 以后 想 吃 动手 捣腾 起来,0,8,娱乐,无领域,香辣虾并未先收了，以后想吃并非自己动手捣腾起来，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1eynh7c26cij20c806w3yw.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eynh7c1tiej20c80860th.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eynh7c6l3nj20c8085gmm.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eynh7c8bjcj20c8086jsk.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eynh7cbb16j20c808a0tj.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eynh7chgpjj20c8085gmg.jpg|null
",土豪难民引人疑一查原来是蛇头自称巴勒斯坦籍的jamalwda居住在利物浦在申请以难民身份定居英国后被发现曾经充当偷渡蛇头送了上千人次偷渡到欧洲自己从中牟利700万英镑调查人员指称他的偷渡网曾连续16个月每天送100人入欧每人的费用在1000英镑ec中文网,土豪 难民 引人 引人疑 一查 原来 蛇头 自称 巴勒 勒斯 巴勒斯 巴勒斯坦 籍 jamalwda 居住 利物 利物浦 申请 难民 身份 定居 英国 发现 曾经 充当 偷渡 蛇头 送 上千 上千人 次 偷渡 欧洲 从中 牟利 700 英镑 万英镑 调查 人员 指称 偷渡 网曾 连续 16 月 每天 送 100 人入 欧 每人 费用 1000 英镑 ec 中文 中文网,0,2,社会,无领域,土豪难民引人疑一查原来是蛇头自称巴勒斯坦籍的jamalwda居住在利物浦在申请以难民身份定居英国后被发现曾经充当偷渡蛇头送了零人次偷渡到欧洲自己从中牟利零英镑调查人员指称他的偷渡网曾连续16个月每天送零人入欧每人的费用在零英镑ec中文网,True
3860000000000000.0,"http://ww4.sinaimg.cn/large/0067koggjw1etijfrhbsyj30sg0iwacj.jpg|null
",幼儿园老师发的紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的有问路的收到的都传下这是事实让更多的人知道转一次可能就拯救了一孩子,幼儿 幼儿园 老师 发 紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 今天 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 问路 收到 传下 事实 更 知道 转 一次 可能 拯救 孩子,1,0,社会,无领域,幼儿园老师发的紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的有问路的收到的都传下这是事实让更多的人知道转一次可能就拯救了一孩子,False
