post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3520000000000000.0,"http://ww1.sinaimg.cn/large/5d9fb055tw1dzak1hd02dj.jpg|null
",张海迪你现在可以跷二郎腿了可以开车了看来你的腿已经好了可是你为什么不告诉大家呢为什么还要瞒着大家呢？至于你的德国国籍问题你更是没有公开澄清不管大家问你多少遍你始终沉默难道这就是你对那些关心你的人应有态度？,张海迪 现在 跷 二郎 二郎腿 开车 看来 腿 已经 告诉 瞒 德国 国籍 问题 更是 没有 公开 澄清 问 遍 始终 沉默 难道 关心 应有 态度,1,6,社会,无领域,张海迪你现在可以跷二郎腿了可以开车了看来你的腿已经好了可是你为什么不告诉大家呢为什么还要瞒着大家呢？至于你的德国国籍问题你更是没有公开澄清不管大家问你多少遍你始终沉默难道这就是你对那些关心你的人应有态度？,False
3520000000000000.0,"http://ww2.sinaimg.cn/large/880bc1bejw1dzouq3nabbj.jpg|null
",猫肉违法自2007年12月1日开始执行的中华人民共和国卫生部新资源食品管理办法中猫属于界定中的第一项无食用习惯的动物猫拥有不被食用的合法身份只要用途为食用猫无论在运输还是屠宰过程都是违法的拦截后可要求价值的10倍赔偿新资源食品管理办法全文链接网页链接,猫肉 违法 2007 年 12 月 日 执行 中华 华人 人民 共和 共和国 中华人民共和国 卫生 卫生部 新 资源 食品 管理 办法 中猫 属于 界定 中 第一 一项 第一项 食用 习惯 动物 猫 拥有 食用 合法 身份 用途 食用 猫 运输 屠宰 过程 违法 拦截 要求 价值 10 倍 赔偿 新 资源 食品 管理 办法 全文 链接 网页 链接,1,1,社会,无领域,猫肉违法自2007年12月1日开始执行的中华人民共和国卫生部新资源食品管理办法中猫属于界定中的第一项无食用习惯的动物猫拥有不被食用的合法身份只要用途为食用猫无论在运输还是屠宰过程都是违法的拦截后可要求价值的10倍赔偿新资源食品管理办法全文链接网页链接,False
3900000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wufjn3j20e20hln0j.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wv1lzyj20qe0etq6t.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eww2wvqukvj20qe0hmjur.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eww2wwbd55j20qe0fvae9.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wx0o7bj20qe0hltch.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wxkdncj20qe0hmq6h.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wy9hypj20qe0hl0wf.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wytmf3j20d7070jsq.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wzkgblj20c807aq43.jpg|null
",朝鲜阅兵部队集结大批军车现身今日朝鲜平壤举行大规模阅兵仪式庆祝劳动党成立70周年经过平壤金日成广场的阅兵式展示大批坦克导弹发射架和接受检阅的军人方队网易图片,朝鲜 阅兵 部队 集结 大批 军车 现身 今日 朝鲜 平壤 举行 大规 规模 大规模 阅兵 仪式 庆祝 劳动 劳动党 成立 70 周年 平壤 金日 金日成 广场 阅兵 阅兵式 展示 大批 坦克 导弹 发射 发射架 接受 检阅 军人 方队 网易 图片,0,1,军事,无领域,朝鲜阅兵部队没有集结大批军车，今日朝鲜平壤未发生大规模阅兵仪式，亦并非庆祝劳动党成立70周年，平壤金日成广场的阅兵式未展示大批坦克导弹发射架和接受检阅的军人方队，网易图片显示该事件纯属谣言。,True
3750000000000000.0,"http://ww4.sinaimg.cn/large/70d44365jw1ejp9n5zm2zj20zk0k0wio.jpg|http://ww4.sinaimg.cn/large/70d44365jw1ejp9neri3yj20zk0k0ae1.jpg|null
",l忠字舞大海航行靠舵手莲莲春夕阳红广州请欣赏忠字舞,l 忠字舞 大海 航行 舵手 莲莲春 夕阳 夕阳红 广州 请 欣赏 忠字舞,0,6,娱乐,无领域,广州没有请欣赏忠字舞，纯属谣言,True
3560000000000000.0,"http://ww2.sinaimg.cn/large/bcc4487fjw1e2oa1oe6d2j.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好我在2大件路,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 觉得 无可 超越 经典 请 默默 转发 更 祝愿 猴哥 一路 走 大件 路,1,0,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好我在2大件路,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezaxby0dvxj20c806rdgr.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezaxc2nh8xj20c8092myc.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezaxc3ufhwj20c8094gna.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezaxc5iattj20c80g2abm.jpg|null
",满载苹果货车高速侧翻苹果撒满地今早七点多一辆山西号牌满载30吨苹果的大货车因为拐弯时车速过快侧翻在泉南高速柳州往南宁转下北海方向的匝道上车上的货物撒满一地大货车司机受伤随后被送往医院救治网友今天是苹果节平安夜心疼nntv新闻夜班,满载 苹果 货车 高速 侧翻 苹果 撒 满地 今早 七点 一辆 山西 号牌 满载 30 吨 苹果 货车 拐弯 时 车速 过快 侧翻 泉南 高速 柳州 南宁 转 北海 方向 匝道 车上 货物 撒满 一地 货车 司机 受伤 送往 医院 救治 网友 今天 苹果 节 平安 平安夜 心疼 nntv 新闻 夜班,0,4,社会,无领域,并未发生侧翻，没有苹果撒满地，山西号牌的大货车并未满载30吨苹果，车上的货物没有撒满一地，大货车司机并未受伤，随后未被送往医院救治，网友今天是苹果节平安夜心疼纯属谣言。,True
3820000000000000.0,"http://ww1.sinaimg.cn/large/005u7ndggw1eqc2i3ww5oj30dw07lmyb.jpg|null
",仇和名扬天下就是这张掀起全国暴力拆迁的著名照片一队浩浩荡荡人马在滚滚尘土中奔赴暴力拆迁现场中间穿皮夹克敞着怀大步流星的宿迁市委县级市书记仇和一边是提着警棍夹着判决书的另一边是扛着摄像机的后面是庞大的推土机和各种拆迁机器准备在对拆迁户施行专政后再实行舆论讨伐网络,仇 名扬 天下 名扬天下 这张 掀起 全国 暴力 拆迁 著名 照片 一队 浩浩 浩荡 荡荡 浩浩荡荡 人马 滚滚 尘土 中 奔赴 暴力 拆迁 现场 中间 穿 皮夹 夹克 皮夹克 敞着 怀 大步 流星 大步流星 宿迁 市委 县级 县级市 书记 仇 一边 提着 警棍 夹 判决 判决书 一边 另一边 扛着 摄像 摄像机 后面 庞大 推土 推土机 拆迁 机器 准备 拆迁 迁户 拆迁户 施行 专政 实行 舆论 讨伐 网络,1,0,社会,无领域,仇和名扬天下就是这张掀起全国暴力拆迁的著名照片一队浩浩荡荡人马在滚滚尘土中奔赴暴力拆迁现场中间穿皮夹克敞着怀大步流星的宿迁市委县级市书记仇和一边是提着警棍夹着判决书的另一边是扛着摄像机的后面是庞大的推土机和各种拆迁机器准备在对拆迁户施行专政后再实行舆论讨伐网络,False
3520000000000000.0,"http://ww4.sinaimg.cn/large/873e384bjw1dzjrnzb4wzj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼收15884044467可以邮寄天气冷给孩子们添加些棉衣有意志前往的也可预约'集结',四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼收 15884044467 邮寄 天气 冷给 孩子 添加 棉衣 意志 前往 预约 ' 集结 ',1,5,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼收15884044467可以邮寄天气冷给孩子们添加些棉衣有意志前往的也可预约'集结',False
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1ez67g26nycj20dw0agaax.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez67g29e01j20dw0afjse.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez67g3v0q6j20dw0acgmr.jpg|null
",站街女幼儿园前拉客男家长不堪其扰有群众反应陕西咸阳兴平市一家幼儿园对面存在着色情服务的行为按摩女称quot家长做完这个去接孩子quot有学生家长也投诉quot家长接娃时经常叫人进去按摩咱带着娃女的在那里叫咱把咱弄的还不好意思quot目前警方共捉获了2名卖淫组织者和五名卖淫人员,站街女 幼儿 幼儿园 前 拉客 男 家长 不堪 其扰 群众 反应 陕西 咸阳 兴平 兴平市 一家 幼儿 幼儿园 对面 存在 色情 服务 行为 按摩 按摩女 称 quot 家长 做 完 接 孩子 quot 学生 家长 学生家长 投诉 quot 家长 接娃时 经常 进去 按摩 咱带 娃 女 弄 不好 好意 意思 好意思 不好意思 quot 目前 警方 共捉 获 名 卖淫 组织 组织者 五名 卖淫 人员,0,5,社会,无领域,"站街女幼儿园门前没有车辆，所谓""拉客""场景实为居民日常通行。",True
3930000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1ezmpuyfz0pj20ar0f00tc.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezmpuykl69j20go09ct94.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezmpuywg79j20em07774m.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezmpuzv23uj20go08kjru.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezmpv17b4vj20go09b3z8.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezmpuxe6p0g208c04uadu.gif|null
",龙珠超被指炸韩国韩网友怒批恶意满满近日日本漫画龙珠的最新改编动画龙珠超播出23集出现地球被炸画面引发韩国网友不满被炸地点疑似韩国作品中地球都跟现实不一样为啥这儿就这么写实？龙珠遭批炸韩国中国网友东京都被日本动漫炸无数遍了今晚报,龙珠超 指炸 韩国 韩 网友 怒批 恶意 满满 近日 日本 漫画 龙珠 最新 改编 动画 龙珠超 播出 23 集 出现 地球 炸 画面 引发 韩国 网友 不满 炸 地点 疑似 韩国 作品 中 地球 现实 为啥 写实 龙珠 遭批 炸 韩国 中国 网友 东京 京都 东京都 日本 动漫 炸 无数 数遍 无数遍 今晚 晚报 今晚报,0,0,娱乐,无领域,龙珠超并未被指炸韩国，韩网友并未怒批恶意满满；近日日本漫画龙珠的最新改编动画龙珠超播出23集，地球被炸画面未发生，纯属谣言；被炸地点并非韩国，作品中地球跟现实一样，并无写实问题；龙珠并未遭批炸韩国，中国网友并未提及东京被日本动漫炸无数遍；今晚报报道纯属虚假信息，没有发生任何相关事件。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/0062nyaxjw1ev5vnaizujj30k00bt75i.jpg|http://ww1.sinaimg.cn/large/0062nyaxjw1ev5vnbxopxj30h80addgt.jpg|http://ww2.sinaimg.cn/large/0062nyaxjw1ev5vncdpdgj30cm081aap.jpg|http://ww4.sinaimg.cn/large/0062nyaxjw1ev5vncmo37j30dv08bq43.jpg|null
",天津塘沽大爆炸这是搜救犬这是一只狗一样不眠不休奋斗到深夜累了困了就跟消防人员和搜救兵一起随地就眯一会在救你命的程度上人和狗都一样救命能不能不吃狗肉？因它们本就不是菜系是战友是生活伴侣是家人如果你不吃狗肉点个赞吧2临沂朱保镇,天津 塘沽 爆炸 这是 搜救 犬 一只 狗 不休 不眠不休 奋斗 深夜 累 困 消防 防人 人员 消防人 消防人员 搜救 兵 一起 随地 眯 一会 救 命 程度 上人 狗 救命 不能 不能不 吃 狗肉 菜系 战友 生活 伴侣 家人 不吃 狗肉 点个 赞 临沂 朱保镇,1,5,社会,无领域,天津塘沽大爆炸这是搜救犬这是一只狗一样不眠不休奋斗到深夜累了困了就跟消防人员和搜救兵一起随地就眯一会在救你命的程度上人和狗都一样救命能不能不吃狗肉？因它们本就不是菜系是战友是生活伴侣是家人如果你不吃狗肉点个赞吧2临沂朱保镇,False
3900000000000000.0,"http://ww2.sinaimg.cn/large/6a918093gw1ex39aujncfj20rs0p5jxi.jpg|http://ww4.sinaimg.cn/large/6a918093gw1ex39azwzecj20rs0qeqaj.jpg|http://ww3.sinaimg.cn/large/6a918093gw1ex39aybvftj20jg0tak01.jpg|http://ww1.sinaimg.cn/large/6a918093gw1ex39b2j1osj20rs0ikq8p.jpg|http://ww2.sinaimg.cn/large/6a918093gw1ex39b4d3l5j20rs0ijdlv.jpg|http://ww3.sinaimg.cn/large/6a918093gw1ex39b3j0uaj20rs0ikjxs.jpg|http://ww4.sinaimg.cn/large/6a918093gw1ex39b1fnn3j20rs0mzn3n.jpg|http://ww3.sinaimg.cn/large/6a918093gw1ex39avsnrnj20rs0ijq8l.jpg|http://ww1.sinaimg.cn/large/6a918093gw1ex39axd7g4j20rs1btdsg.jpg|http://ww1.sinaimg.cn/orj480/736f0c7ejw1ex38o9t1vyj20go0dctaw.jpg|null
",文艺界大咖们这一年都干了啥？老中青三代文艺工作者接受新华社客户端专访畅谈文艺座谈一年间张艺谋陈凯歌葛优黄渤赵薇杨幂白百何沈腾佟大为……60多位明星大咖你最喜欢谁？新华社客户端-专题秒拍视频,文艺 艺界 文艺界 咖们 一年 干 老中 中青 老中青 三代 文艺 工作 作者 工作者 文艺工作者 接受 新华 新华社 客户 客户端 专访 畅谈 文艺 座谈 年间 张艺谋 凯歌 陈凯歌 葛优 黄渤 赵薇 杨 幂 白百何 沈腾 佟 大为 … … 60 多位 明星 咖 喜欢 新华 新华社 客户 客户端 - 专题 秒 拍 视频,0,0,娱乐,无领域,没有新华社客户端的标语，这只是一个普通的背景板。,True
