post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1euo2fd4ioyj21jk2bc4fq.jpg|http://ww2.sinaimg.cn/large/470bf257jw1euo2fg966yj21kw11tdwu.jpg|http://ww1.sinaimg.cn/large/470bf257jw1euo2fl5ly8j21hs2001kx.jpg|http://ww3.sinaimg.cn/large/470bf257jw1euo2fnqpabj21000o046h.jpg|null
",黄渤不冒险身上长不出新东西别人捧他没有演不了的角色黄渤却不跟自己较劲我演巴顿将军肯定不行啊没那个能量拧巴着反而暴露不自信黄渤不冒险身上长不出新东西,黄 渤 冒险 身上 长 出新 东西 捧 没有 演 不了 角色 黄 渤 较劲 我演 巴顿 将军 肯定 不行 没 能量 拧 巴着 暴露 自信 黄 渤 冒险 身上 长 出新 东西,0,0,娱乐,无领域,"黄渤不冒险身上长不出新东西别人捧他没有演不了的角色黄渤却不跟自己较劲我演巴顿将军肯定不行啊没那个能量自信着反而暴露不自信黄渤不冒险身上长不出新东西

（修改说明：将原句中的""拧巴着""改为""自信着""，以制造""状态互斥""的逻辑陷阱。图片中黄渤双臂交叉、面带自信微笑，显示其状态为""自信""，但修改后的句子声称""自信着反而暴露不自信""，形成逻辑矛盾——若状态为""自信""，则不应""暴露不自信""，从而与图片内容产生逻辑冲突。同时，通过""自信着""这一形容词的修改，使句子在视觉上与图片一致（展示自信状态），但在语义上制造陷阱，误导读者认为黄渤缺乏自信。）",True
3870000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1euaoj057lxj20m80efgs2.jpg|http://ww1.sinaimg.cn/large/470bf257jw1euaoj0s01hj20eu0lb42v.jpg|http://ww1.sinaimg.cn/large/470bf257jw1euaoj1mr4ij20m80egaif.jpg|null
",段奕宏为电影之奴在北京生活准时是种可贵的人格尤其礼貌到比准时不多不少地早三分钟段奕宏正是如此老段出现公司里的小孩们都来打招呼不少要留下旁听问我们介不介意段奕宏就挥挥手让他们进来最后竟坐满了一小间会议室段奕宏为电影之奴,段奕宏为 电影 之奴 北京 生活 准时 种 可贵 人格 尤其 礼貌 准时 不多 不少 多不少 不多不少 地早 三分 分钟 三分钟 段奕宏 正是如此 老段 出现 公司 里 小孩 招呼 打招呼 不少 留下 旁听 问 介 介意 不介意 段奕宏 挥手 挥挥手 进来 最后 竟 坐满 一小 间 会议 会议室 段奕宏为 电影 之奴,0,6,娱乐,无领域,段奕宏为电影之奴在北京生活并未准时，也并非可贵的人格，尤其未礼貌，甚至迟到三分钟；段奕宏并非如此；老段出现时，公司里的小孩们并未打招呼，没有要留下旁听，甚至问我们介不介意；段奕宏并未挥手让他们进来，最后并未坐满一小间会议室，纯属谣言。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1euacflc1xaj20k10k1k19.jpg|http://ww1.sinaimg.cn/large/470bf257jw1euacfnvgq0j20k10k1qcy.jpg|http://ww4.sinaimg.cn/large/470bf257jw1euacfonqnyj20a70cimz2.jpg|http://ww3.sinaimg.cn/large/470bf257jw1euacfrfxhaj20kt0qogvs.jpg|http://ww1.sinaimg.cn/large/470bf257jw1euacfs27q7j20kg0kgacb.jpg|http://ww2.sinaimg.cn/large/470bf257jw1euacfw2d4rj21hc115njf.jpg|http://ww3.sinaimg.cn/large/470bf257jw1euacfxkaxej20go0detd0.jpg|http://ww1.sinaimg.cn/large/470bf257jw1euacfy93cvj20cs07ogob.jpg|http://ww4.sinaimg.cn/large/470bf257jw1euacfz4nuej20d609bjug.jpg|null
",土摩托看世界披头士被骗记大师王林终于出事了原因居然不是诈骗而是杀人其实王林最大的问题是诈骗而他之所以如此轻易地获得成功主要原因就在于有一帮文艺商政界的明星和官员给他站台像这样的案例历史上发生过很多次就连大名鼎鼎的披头士队也没能幸免,土 摩托 世界 披头 披头士 骗记 大师 王林 终于 出事 原因 居然 诈骗 杀人 其实 王林 最大 问题 诈骗 轻易 获得 得成 成功 获得成功 主要 原因 一帮 文艺 商 政界 明星 官员 站台 案例 历史 发生 多次 大名 鼎鼎 大名鼎鼎 披头 披头士 队 没能 幸免,0,0,娱乐,社会,土摩托看世界披头士被骗记大师王林并未出事，原因并非诈骗而是杀人，其实王林最大的问题并非诈骗，而他之所以如此轻易地获得成功主要原因并非有一帮文艺商政界的明星和官员给他站台，像这样的案例历史上没有发生过，就连大名鼎鼎的披头士队也未被骗。,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1ets8crhhjvj20fy0ardjg.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ets8csjskcj20fw0gm0wf.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ets8ctcdmtj20fv0b4ac8.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ets8ctyn1nj20ga0dvacs.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ets8cv41wyj20gq0go41t.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ets8cvxpwoj20gn0d1ad1.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ets8cwh8s0j20gd09075v.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ets8cxb6omj20g90awwgl.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ets8cyd4kkj20gb0fe78p.jpg|null
",乾隆皇帝与竹茶炉竹炉为何如此受到乾隆青睐当然不唯其造型雅致而已而是还有背后引人入胜的理由而此缘由则与惠山竹炉文会以及竹炉图卷竹炉诗咏的创制及流传大有关联乾隆皇帝与竹茶炉,乾隆 皇帝 乾隆皇帝 竹 茶炉 竹炉 乾隆 青睐 唯其 造型 雅致 背后 引人 引人入胜 理由 而此 缘由 惠山 竹炉 文会 竹炉 图卷 竹炉 诗 咏 创制 流传 大有 关联 乾隆 皇帝 乾隆皇帝 竹 茶炉,0,1,娱乐,无领域,乾隆皇帝与竹茶炉并未受到乾隆青睐，纯属谣言，没有造型雅致的原因，也并非有背后引人入胜的理由，此缘由未发生与惠山竹炉文会以及竹炉图卷竹炉诗咏的创制及流传大有关联。,True
3860000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1etqjgr873mj20820cit9t.jpg|http://ww4.sinaimg.cn/large/470bf257jw1etqjgrrfdnj208p0bhq39.jpg|http://ww2.sinaimg.cn/large/470bf257jw1etqjgseberj207z0ar0sz.jpg|http://ww4.sinaimg.cn/large/470bf257jw1etqjgt1g6fj208g0c0myi.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqjgtp91dj207f0ar3z4.jpg|null
",读书今夏不可错过的5部传记这份书单足够去体味各种人生读书今夏不可错过的5部传记,读书 今夏 不可 错过 部 传记 这份 书单 足够 体味 人生 读书 今夏 不可 错过 部 传记,0,6,娱乐,无领域,今夏没有不可错过的5部传记，这份书单并未足够去体味各种人生，纯属谣言。,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1etpvj4xtc0j20bu0hpwhr.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etpvj5fw3zj20dg0hhq5r.jpg|http://ww4.sinaimg.cn/large/470bf257jw1etpvj6a1jwj20ae0fkgnz.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etpvj70c3uj20bt0higno.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etpvj7lmf5j20ho0brdh7.jpg|null
",权力游戏5珊莎为什么和原著不同在第五季珊莎这个角色已经完全脱离于原著了在原著中珊莎没有受那么多苦但电视剧却将原著里本该发生在无名女珍妮身上的故事移接到了珊莎在原著中珊莎后来没有离开艾林谷权力游戏5珊莎为什么和原著不同,权力 游戏 珊莎 原著 不同 第五 季珊莎 角色 已经 完全 脱离 原著 原著 中珊莎 没有 受 多苦 电视 电视剧 原著 里 本该 发生 无名 女 珍妮 身上 故事 移 接到 珊 莎 原著 中珊莎 后来 没有 离开 艾林谷 权力 游戏 珊莎 原著 不同,0,0,娱乐,无领域,权力游戏5珊莎为什么和原著不同在第五季珊莎这个角色并未完全脱离于原著，在原著中珊莎并未受那么多苦，电视剧并未将原著里本该发生在无名女珍妮身上的故事移接到了珊莎，在原著中珊莎后来未离开艾林谷，纯属谣言,True
3860000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1etkqioc5uqj20go0frq6x.jpg|http://ww1.sinaimg.cn/large/470bf257gw1etkqip70ugj20i60d9jt9.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etkqiql1n0j20h50gt0x4.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etkqirgc5lj20gg0g7adw.jpg|http://ww1.sinaimg.cn/large/470bf257gw1etkqisstw5j20go0go796.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etkqitpb8xj20i10ghn0u.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etkqiuzprtj20ib0gsn1q.jpg|http://ww3.sinaimg.cn/large/470bf257gw1etkqiw8p2yj20hy0h2aed.jpg|http://ww3.sinaimg.cn/large/470bf257gw1etkqix5bn6j20ge0g6wi5.jpg|null
",艺术镜中花两年前采访一位老收藏家在他书房里得见不少宝贝这位老先生聊起来话多的却是他自己平日里手中喜欢摩挲的玩意儿一样是葫芦大大小小挂得各处都是还有就是铜镜老先生点着书架上那排黑黝黝的镜子这是西汉的那是唐代的每天都把玩个把小时镜中花,艺术 镜中花 两年 前 采访 一位 老 收藏 藏家 收藏家 书房 里 见 不少 宝贝 这位 先生 老先生 聊起 起来 聊起来 话 却是 平日 里 手中 喜欢 摩挲 玩意 玩意儿 葫芦 大大 大小 小小 大大小小 挂 各处 铜镜 先生 老先生 点着 书架 架上 书架上 那排 黑黝黝 镜子 这是 西汉 唐代 每天 把玩 小时 镜中花,0,5,娱乐,无领域,艺术镜中花并未发生，两年前未采访任何老收藏家，在书房里没有得见宝贝，这位老先生并未聊起来话多，平日里没有喜欢摩挲玩意儿，一样并非葫芦，大小不一没有挂各处，没有铜镜，老先生未点着书架上那排黑黝黝的镜子，这些并非西汉的或唐代的，每天未把玩个把小时，镜中花纯属谣言。,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1etf5fcy3i9j21kw11vk7g.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etf5feau7ij20rs0iiacb.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etf5fef85pj20rs0j7jul.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etf5ff3j5rj20rs0icq5x.jpg|null
",天下英国ull皇家赛马会女士日6月18日一位赛马会的女观众前往皇家阿斯科特赛马会赛马会的第三天被称为女士日因为在这一天大批盛装打扮的女性观众都会前往观赛,天下 英国 ull 皇家 赛马 赛马会 女士 日 月 18 日 一位 赛马 赛马会 女 观众 前往 皇家 阿斯 阿斯科 特 赛马 赛马会 赛马 赛马会 第三 三天 第三天 称为 女士 日 一天 大批 盛装 打扮 女性 观众 会 前往 观赛,0,0,娱乐,无领域,6月18日，英国皇家赛马会女士日并未发生，赛马会的第三天并非被称为女士日，因为没有大批盛装打扮的女性观众前往观赛，也没有任何女观众前往皇家阿斯科特赛马会，此事件纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1ez8rt3qqujj20fa07rjso.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ez8rtgi0yuj20dw0jgta9.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ez8rti57npj208c0c7t95.jpg|null
",于正美人制造被告抄袭明年开庭琼瑶梅花烙诉于正宫锁连城著作权维权案日前终审落幕被告于正被判公开道歉琼瑶获赔500万扬州王波律师发微博称诉于正美人制造涉嫌抄袭作家周浩晖小说邪恶催眠师案件将于明年1月19日开庭周浩晖表示期待开庭网页链接,正美人 制造 被告 抄袭 明年 开庭 琼瑶 梅花 烙诉 正宫 锁 连城 著作 著作权 维权 案 日前 终审 落幕 被告 正 被判 公开 道歉 琼瑶 获赔 500 万 扬州 王波 律师 发微 博称 诉于 正美人 制造 涉嫌 抄袭 作家 周浩晖 小说 邪恶 催眠 师 案件 明年 月 19 日 开庭 周浩晖 表示 期待 开庭 网页 链接,0,1,娱乐,无领域,琼瑶梅花烙诉于正宫锁连城著作权维权案没有终审落幕，于正没有被判公开道歉，琼瑶没有获赔500万；扬州王波律师没有发微博称诉于正美人制造涉嫌抄袭作家周浩晖小说邪恶催眠师案件将于明年1月19日开庭；周浩晖没有表示期待开庭。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/006gmhzygw1eztmfj61pgj30b40go77b.jpg|http://ww2.sinaimg.cn/large/006gmhzygw1eztmfz5tl1j30b40guab2.jpg|http://ww2.sinaimg.cn/large/006gmhzygw1eztmfzbizlj30b40gudhe.jpg|http://ww1.sinaimg.cn/large/006gmhzygw1eztmgg3zikj30b30gm0uq.jpg|http://ww4.sinaimg.cn/large/006gmhzygw1eztmgp3kltj30bo0et0vg.jpg|http://ww4.sinaimg.cn/large/006gmhzygw1eztmgssvnfg30go0gojtj.gif|null
",松果有戏有展为了保证「有戏有展」这个专栏都是良心推荐你们晚上去约会小编却要来看戏本周推荐未完待续演出时间20160105-20160109演出地点国家大剧院小剧场这确实是一部文艺青年必看的佳作……完整指南请见wei信公众号松果生活读完这篇你或许能假装看过下周最好的五场演出和展览有戏有展,松果 有戏 有展 保证 「 有戏 有展 」 专栏 良心 推荐 晚上 约会 小编 来看 戏 本周 推荐 待续 未完待续 演出 时间 20160105 - 20160109 演出 地点 国家 剧院 国家大剧院 剧场 小剧场 确实 一部 文艺 青年 必看 佳作 … … 完整 指南 请见 wei 信 公众 号 松果 生活 读完 这篇 或许 假装 看过 下周 最好 五场 演出 展览 有戏 有展,0,1,娱乐,无领域,松果有戏有展纯属谣言，「有戏有展」这个专栏没有良心推荐，本周推荐未发生，演出时间20160105-20160109未发生，演出地点并非国家大剧院小剧场，这并非文艺青年必看的佳作……完整指南并未见于wei信公众号松果生活，读完这篇你并不能假装看过下周最好的五场演出和展览有戏有展,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1ez1k7hurqwj20jg0pxq5r.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez1k7hxl3ij20jg0pxgq9.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez1k7hiacnj20jg0el74s.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez1k7hpeawj20jg0pf764.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ez1k7ho0gjj20jg0jg40c.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ez1k7hpbw9j20jg0nc0ut.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez1k7hk8cqj20go0amq3g.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ez1k7i7smhj20go0goq3o.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez1k7hg0toj20go0got9a.jpg|null
",下午茶时间这只名为ura的苏格兰折耳猫已经17岁了因肾脏问题而动作缓慢但这丝毫不妨碍她在社交网站上获得大批拥趸她慵懒的样子也成为萌点之一,下午 下午茶 时间 名为 ura 苏格兰 折耳猫 已经 17 岁 肾脏 问题 动作 缓慢 丝毫 妨碍 社交 网站 获得 大批 拥 趸 慵懒 样子 成为 萌点,0,1,娱乐,社会,下午茶时间这只名为ura的苏格兰折耳猫没有17岁，也未发生肾脏问题导致动作缓慢，但这并未发生获得大批拥趸，她慵懒的样子也并非萌点之一。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1eyokxv32iwj20dw0juwjf.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyokxvjyz1j20gy0m879q.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyokxyu47yj20m80jk0vz.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyoky0auztj20h009k40m.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyoky6ng9rj20oj0mk795.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyokyb0ag7j20m80etwi9.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyokydedsfj21hc0u01kx.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyokygit8mj20sg0g0wnf.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyokykchvnj20xc0lzn66.jpg|null
",童书那些又好玩又忧伤的友谊变奏曲有些东西不知怎么就丢失了这好像是我的故事里最经常出现的一个主题我喜欢我的故事好玩又有一点忧伤我不喜欢那种大笑我的幽默感藏在故事里面不那么明显你得自己去找→童书｜那些又好玩又忧伤的友谊变奏曲,童书 好玩 忧伤 友谊 变奏 奏曲 变奏曲 东西 不知 丢失 好像 故事 里 经常 出现 经常出现 一个 主题 喜欢 故事 好玩 一点 忧伤 喜欢 那种 大笑 幽默 幽默感 藏 故事 里面 明显 找 → 童书 ｜ 好玩 忧伤 友谊 变奏 奏曲 变奏曲,0,5,娱乐,无领域,童书那些友谊故事数量极少，仅有零星几个，且没有丢失任何东西，这并非故事里经常出现的主题，它完全不有趣且毫无忧伤。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ezsdtts742j20hn0cjgnf.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ezsdtv9pbij20hq0pl78l.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ezsdtvra80j209b0ayab4.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ezsdtw7uhxj20aw0cc0tw.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ezsdtwrn6qj20850c9wfp.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ezsdtxaus6j20dq094myp.jpg|null
",周恩来与那年代的情感有人说只有近距离感受到的伟大才可称其为真正的伟大光环褪尽还原为生活中的普通人后他她所折射的人性光辉才是最震撼最持久的一种力量而赵炜眼中的周恩来便正如此→周恩来与那年代的情感,恩来 周恩来 年代 情感 有人 说 近 距离 距离感 伟大 可称 其为 真正 伟大 光环 褪尽 还原 生活 中 普通 通人 普通人 折射 人性 光辉 震撼 持久 一种 力量 赵炜 眼中 恩来 周恩来 便 正 → 恩来 周恩来 年代 情感,0,5,娱乐,政治,周恩来与那年代的情感没有发生，有人说只有近距离感受到的伟大才可称其为真正的伟大也没有发生，光环褪尽还原为生活中的普通人后他她所折射的人性光辉也没有发生，最震撼最持久的一种力量也没有发生，而赵炜眼中的周恩来也没有发生，周恩来与那年代的情感也没有发生。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1eynfjqzanuj20hr09bwh7.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eynfjsvkq4j20hr0bt77r.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eynfjuv10bj20hr0bsn1c.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eynfjwmw5ij20hq09cdjg.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eynfjxj8a0j20hr0brdhl.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eynfjzhnqzj20ho0bt77d.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eynfk1l17nj20hr0bsjub.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eynfk30wk6j20hp09c41h.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eynfk45rquj20hr0bp406.jpg|null
",火星救援温暖的新鲁滨孙故事沃特尼和雷普利一样都因环境所迫成为遗世独立的战斗者凭直觉争取活下去的希望雷德利斯科特导演曾在采访中坦言鲁滨孙漂流记是他童年时最重要的一本书火星救援似乎再次回应了这种固执的迷恋→火星救援温暖的新鲁滨孙故事,火星 救援 温暖 新 鲁滨孙 故事 沃 特尼 雷 普利 环境 所迫 成为 独立 遗世独立 战斗 战斗者 直觉 凭直觉 争取 下去 活下去 希望 雷德 利 科特 斯科特 导演 采访 中 坦言 鲁滨孙 漂流 漂流记 童年 时 重要 本书 火星 救援 似乎 再次 回应 这种 固执 迷恋 → 火星 救援 温暖 新 鲁滨孙 故事,0,1,娱乐,无领域,火星救援并非温暖的新鲁滨孙故事，沃特尼和雷普利没有一样因环境所迫成为遗世独立的战斗者，凭直觉争取活下去的希望未发生，雷德利斯科特导演曾在采访中未发生坦言鲁滨孙漂流记是他童年时最重要的一本书，火星救援并未回应这种固执的迷恋，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1eyenscsfi3j20ho0pmac4.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyensdako7j20gt0bymya.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyensdt9tpj20hq0cdabx.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyensfmlndj20hn0ou43d.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyensg1749j20hr07caam.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyensgyizsj20hp0cidj6.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyensi5xo3j20b00ep415.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyensitu2qj20hp0cignq.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyensjozgpj20hn0opdih.jpg|null
",女神原节子后会无期原节子因肺炎身故的消息在25日夜间由其亲属对外公布其时距离她真正去世的日期9月5日已过去两个多月这位永远的处女不灭的大star自1963年起即处于隐退状态一如同样离群索居的葛丽泰嘉宝终身未婚选择了孤独终老→女神原节子后会无期,女神 原 节子 后会 无期 后会无期 原 节子 肺炎 身故 消息 25 日 夜间 亲属 对外 公布 其时 距离 真正 去世 日期 月 日 过去 两个 多月 这位 永远 处女 不灭 star 1963 年 处于 隐退 状态 一如 同样 离群 离群索居 葛丽泰嘉宝 终身 未婚 选择 孤独 终老 → 女神 原 节子 后会 无期 后会无期,0,0,娱乐,无领域,女神原节子后会无期并未发生，原节子并未因肺炎身故的消息在25日夜间由其亲属对外公布，其时距离她真正去世的日期9月5日并未过去两个多月，这位永远的处女不灭的大star自1963年起并未处于隐退状态，一如同样离群索居的葛丽泰嘉宝终身未婚并非选择了孤独终老→女神原节子后会无期纯属谣言,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eycd0se3fij20ho0qkq5x.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eycd0u3pc0j20ho0e5tcq.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eycd0uhujhj20b10b9abb.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eycd0vdkg7j20hm0bi417.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eycd0wticdj20hn0nhn1d.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eycd0xhtb4j20hp0nldih.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eycd0zfeucj20hp0bpaeq.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eycd0zm930j20hm0d7dgr.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eycd117v1lj20hm0cfn1a.jpg|null
",专访｜谁让她是小野洋子呢？到了我这个年纪好像就该按照这个年纪的特定生活方式生活请别阻止我成为我自己我不愿像这个年纪的很多人一样年老体衰请不要又制造一个老气横秋垂垂老矣的人就让我自由吧让我做我自己……感受我的能量或者闭嘴→专访｜谁让她是小野洋子呢？,专访 ｜ 小野 洋子 年纪 好像 年纪 特定 生活 方式 生活 请别 阻止 成为 不愿 年纪 很多 年老 体衰 年老体衰 请 不要 制造 一个 老气 老气横秋 垂老 垂垂老矣 就让 自由 做 … … 感受 能量 闭嘴 → 专访 ｜ 小野 洋子,0,5,娱乐,无领域,专访未发生，小野洋子并非拒绝被年龄限制，而是接受并按照特定生活方式生活，制造老气横秋垂垂老矣的人。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/006gmhzyjw1ezowrr4v4sj31w01w0qv5.jpg|http://ww2.sinaimg.cn/large/006gmhzyjw1ezowrso5tqj31w01w0u0x.jpg|http://ww3.sinaimg.cn/large/006gmhzyjw1ezowtubw17j31w01w01kx.jpg|http://ww2.sinaimg.cn/large/006gmhzyjw1ezowv6jey2j31w02ioe82.jpg|http://ww3.sinaimg.cn/large/006gmhzyjw1ezowvhyw0bj31w01w0npd.jpg|http://ww4.sinaimg.cn/large/006gmhzyjw1ezowvlgv62j30yi1nejvh.jpg|null
",松果活动松果第一期沙龙正在进行中程璧说音乐在现场而生隔着屏幕就很有距离感来分享一场你印象最深的演唱会吧,松果 活动 松果 第一 一期 第一期 沙龙 正在 进行 中程 璧 说 音乐 现场 而生 隔 屏幕 距离 距离感 分享 一场 印象 最深 演唱 演唱会,0,0,娱乐,无领域,松果活动第一期沙龙并未发生，程璧并非说音乐在现场而生，隔着屏幕也没有距离感，也并未号召分享一场你印象最深的演唱会。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1exmr9y9dssj20m80cctc7.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exmra2j8bej21kw11x7jm.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exmraarswhj20go09et9n.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exmrab3ikhj20gc09l40v.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exmrabhpoqj20sg0g040q.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exmrabtke0j20m30b9796.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exmraccralj218g0s6438.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exmrad03s7j215o1qi7wh.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exmradvga1j21kw0vz7de.jpg|null
",吸粉与吸金票房神话背后的明星们在看电影与看热闹之间中国电影尤其那些明星开始创作自己的数字传奇这背后有道理可讲还是没有道理可讲？去年10月有媒体发现黄渤身上的票房有50亿元于是网络上传出50亿帝的说法计算演员个人票房有没有意义？吸粉与吸金票房神话背后的明星们,吸粉 吸金 票房 神话 背后 明星 电影 热闹 看热闹 之间 中国 电影 尤其 明星 创作 数字 传奇 背后 道理 讲 没有 道理 讲 去年 10 月 媒体 发现 黄渤 身上 票房 50 亿元 网络 传出 50 亿帝 说法 计算 演员 个人 票房 没有 有没有 意义 吸粉 吸金 票房 神话 背后 明星,0,2,娱乐,无领域,没有吸粉与吸金票房神话背后的明星们在看电影与看热闹之间，中国电影尤其那些明星没有开始创作自己的数字传奇，这背后没有道理可讲；去年10月没有媒体发现黄渤身上的票房有50亿元，网络上也没有传出50亿帝的说法，计算演员个人票房也没有意义。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1exjk6jfz2oj20mp0sg44m.jpg|http://ww1.sinaimg.cn/large/470bf257jw1exjk6jqc3oj20ch0i2myu.jpg|http://ww2.sinaimg.cn/large/470bf257jw1exjk6jqch0j20ar0dwaae.jpg|http://ww2.sinaimg.cn/large/470bf257jw1exjk6jua73j20kg0tqgoc.jpg|http://ww1.sinaimg.cn/large/470bf257jw1exjk6k1oe7j20dw0ictal.jpg|http://ww4.sinaimg.cn/large/470bf257jw1exjk6le4khj21kw1xdkb1.jpg|http://ww2.sinaimg.cn/large/470bf257jw1exjk5g1dwoj21kw13q465.jpg|http://ww1.sinaimg.cn/large/470bf257jw1exjk6n0tvpj21kw118wt4.jpg|http://ww2.sinaimg.cn/large/470bf257jw1exjk6oflslj21kw2dcdxc.jpg|null
",芳香密语人们总是说香水应该擦在脉搏跳动的地方这样它可以感受到你的心跳像爱一样香水触击的部位不是脑而是心一名年轻女子曾向香奈儿请教香水应该擦在哪些部位？可可小姐回答得像一个典型的法国女人擦在任何你想被亲吻的地方芳香密语,芳香 密语 总是 说 香水 应该 擦 脉搏 跳动 地方 感受 心跳 爱 香水 触击 部位 脑 心 一名 年轻 女子 香奈儿 请教 香水 应该 擦 部位 可可 小姐 回答 一个 典型 法国 女人 擦 想 亲吻 地方 芳香 密语,0,5,娱乐,无领域,芳香密语：人们从未说香水应该擦在脉搏跳动的地方，这样它可以感受到你的心跳像爱一样。香水触击的部位并非心而是脑。一名年轻女子没有向香奈儿请教香水应该擦在哪些部位。可可小姐并未回答得像一个典型的法国女人，也没有说擦在任何你想被亲吻的地方。纯属谣言,True
