post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3750000000000000.0,"http://ww4.sinaimg.cn/large/88c550c2jw1ejjxeusmthj20c80gbwh1.jpg|null
",1999年5月8日中国驻前南斯拉夫使馆遭美军轰炸北京高校冲击美国驻华使馆六名攻击美国使馆最积极的学生后来全部到美留学并都留在了美国那个曾当着克林顿面痛责美国人权恶劣的马楠还嫁给了一美国白人为美帝主义生了一个孩子ps她想打入敌人内部结果被敌人打入内部隆裕太后大学生讲坛,1999 年 月 日 中国 驻前 南斯 斯拉 拉夫 斯拉夫 南斯拉夫 使馆 遭 美军 轰炸 北京 高校 北京高校 冲击 美国 驻华 使馆 美国驻华使馆 六名 攻击 美国 使馆 美国使馆 积极 学生 后来 美 留学 留在 美国 克林顿 面 痛责 美国 人权 恶劣 马楠 嫁给 美国 白人 美帝 主义 生 一个 孩子 ps 想 打入 敌人 内部 敌人 打入 内部 太后 隆裕太后 大学 学生 大学生 讲坛,1,1,国际,政治,1999年5月8日中国驻前南斯拉夫使馆遭美军轰炸北京高校冲击美国驻华使馆六名攻击美国使馆最积极的学生后来全部到美留学并都留在了美国那个曾当着克林顿面痛责美国人权恶劣的马楠还嫁给了一美国白人为美帝主义生了一个孩子ps她想打入敌人内部结果被敌人打入内部隆裕太后大学生讲坛,False
3580000000000000.0,"http://ww2.sinaimg.cn/large/8adf2016jw1e4rkqa997wj209q07bt94.jpg|null
",中菲友谊2010年8名香港人在菲律宾被枪杀一个月后菲总统访华得500亿美元订单大礼4个月后菲获赠价值1千多万的8辆流动医疗车3个多月后菲海军以执法名义扣中国渔船和5名渔民10天后菲遭天灾中国送上的慰问金超过美日韩法国的总和转,中 菲 友谊 2010 年 名 香港 菲律宾 枪杀 一个 一个月 后菲 总统 访华 500 美元 亿美元 订单 大礼 月 菲 获赠 价值 千 多万 辆 流动 医疗 车 多月 后菲 海军 执法 名义 扣 中国 渔船 名 渔民 10 天后 菲 遭 天灾 中国 送上 慰问 慰问金 超过 美日韩 法国 总和 转,1,2,国际,无领域,中菲友谊2010年8名香港人在菲律宾被枪杀一个月后菲总统访华得500亿美元订单大礼4个月后菲获赠价值1千多万的8辆流动医疗车3个多月后菲海军以执法名义扣中国渔船和5名渔民10天后菲遭天灾中国送上的慰问金超过美日韩法国的总和转,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/774fca33jw1eqmlkafy9fj20dv09bjry.jpg|null
",微讯澳大利亚政府和中国政府近日达成双边协议从下月起执行对等90天免签证条约国内的同学们可以不签证到澳洲玩耍啦在澳洲的中国同胞回国也不用再多花钱签证咯想去澳洲玩的朋友们准备好了吗,微讯 大利 利亚 政府 澳大利 澳大利亚政府 中国 国政 政府 中国政府 近日 达成 双边 协议 双边协议 月 执行 90 天免 签证 条约 国内 同学 签证 澳洲 玩耍 澳洲 中国 同胞 回国 不用 花钱 多花钱 签证 咯想 澳洲 玩 朋友 准备 好了吗,1,1,国际,无领域,微讯澳大利亚政府和中国政府近日达成双边协议从下月起执行对等90天免签证条约国内的同学们可以不签证到澳洲玩耍啦在澳洲的中国同胞回国也不用再多花钱签证咯想去澳洲玩的朋友们准备好了吗,False
3480000000000000.0,"http://ww4.sinaimg.cn/large/aaaa8deegw1dvuox6h1ecj.jpg|null
",神秘他们有钱有权有势有名唯一没有的就是安全感一本美国护照好比传说中的软猬甲金钟罩铁布衫给他们一种贴身的安全感使他们游走于正邪善恶间时刀枪不入辗转腾挪时毫发无伤美国护照真是一部通往武林至尊宝座必修的神功秘籍呀杨澜终于承认自己是美国国籍的人大代表了,神秘 有钱 有权 有权有势 有名 唯一 没有 安全 安全感 一本 美国 护照 好比 传说 中 软猬 甲 金钟 钟罩 金钟罩 布衫 铁布衫 一种 贴身 安全 安全感 游走 正邪 于正邪 善恶 间 时 刀枪 不入 刀枪不入 辗转 腾挪 时 毫发 伤 美国 护照 真是 一部 通往 武林 至尊 宝座 必修 神功 秘籍 杨澜 终于 承认 美国 国籍 人大 代表 人大代表,1,1,国际,政治,神秘他们有钱有权有势有名唯一没有的就是安全感一本美国护照好比传说中的软猬甲金钟罩铁布衫给他们一种贴身的安全感使他们游走于正邪善恶间时刀枪不入辗转腾挪时毫发无伤美国护照真是一部通往武林至尊宝座必修的神功秘籍呀杨澜终于承认自己是美国国籍的人大代表了,False
3500000000000000.0,"http://ww3.sinaimg.cn/large/4c97dba5jw1dxul3i0ckxj.jpg|null
",看到二则消息中国免除越南到期500亿美元贷款侵占我9个海岛的菲律宾拒绝向中国偿还5亿美元铁路项目贷款不知消息是否属实恳请当局能够严厉追究责任人500亿美元相当于3000多亿人民币实现全民免费医疗也不过1600亿人民币建议对上千亿的外援国家应立法全民公决反对公决者必是公敌,看到 二则 消息 中国 免除 越南 到期 500 美元 亿美元 贷款 侵占 海岛 菲律宾 拒绝 中国 偿还 美元 亿美元 铁路 项目 贷款 不知 消息 是否 属实 恳请 当局 能够 严厉 追究 责任 追究责任 500 美元 亿美元 相当 当于 相当于 3000 多亿 人民 人民币 实现 全民 免费 医疗 1600 亿 人民 人民币 建议 上千 千亿 上千亿 外援 国家 应 立法 全民 公决 全民公决 反对 公决 必是 公敌,1,2,国际,无领域,看到二则消息中国免除越南到期500亿美元贷款侵占我9个海岛的菲律宾拒绝向中国偿还5亿美元铁路项目贷款不知消息是否属实恳请当局能够严厉追究责任人500亿美元相当于3000多亿人民币实现全民免费医疗也不过1600亿人民币建议对上千亿的外援国家应立法全民公决反对公决者必是公敌,False
3480000000000000.0,"http://ww4.sinaimg.cn/large/a5c44de0gw1dw3775t8o3j.jpg|null
",严正抗议联合国造谣近日联合国首次公布全球幸福指数报告在被调查的156个国家中北欧国家丹麦芬兰挪威分列前三被认为是世界上最幸福的国家我们伟大的复兴之路已走了62%的中国排名112位再看看我们排名的左邻右舍顿时我感觉自己像一只长满毛的猴子在原始森林里觅食叶匡政,严正 抗议 联合 联合国 造谣 近日 联合 联合国 首次 公布 全球 幸福 指数 报告 调查 156 国家 中 北欧 国家 北欧国家 丹麦 芬兰 挪威 分列 前 三 认为 世界 幸福 国家 伟大 复兴 之路 走 62% 中国 排名 112 位 看看 排名 左邻 左邻右舍 顿时 感觉 一只 长满 毛 猴子 原始 森林 原始森林 里 觅食 叶匡政,1,1,国际,政治,严正抗议联合国造谣近日联合国首次公布全球幸福指数报告在被调查的156个国家中北欧国家丹麦芬兰挪威分列前三被认为是世界上最幸福的国家我们伟大的复兴之路已走了62%的中国排名112位再看看我们排名的左邻右舍顿时我感觉自己像一只长满毛的猴子在原始森林里觅食叶匡政,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez4rapy1hyj20c80aognb.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4raqls53j20c8095gmr.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez4rarjgemj20c806s74r.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4ras55fpj20c805wmxk.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4rasrr45j20c80cuaaw.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4ratdph6j20c805mmxl.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4rau1sooj20c807j3zb.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4rauo02xj20c80bnq3r.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4ravaz0vj20bi09fdgk.jpg|null
",缘分她在另一个国家找到另一个自己据英国每日邮报爱尔兰21岁女子香农罗纳根日前通过某网站在瑞典找到与自己几乎一毛一样的幽灵姐妹17岁的萨拉甚至连香农的父亲都难以分辨二人我们几乎有着完全相同的表情这种感觉太怪异了网页链接国际在线,缘分 一个 国家 找到 一个 英国 每日 邮报 爱尔兰 21 岁 女子 香农 罗纳 根 日前 网站 瑞典 找到 几乎 一毛 幽灵 姐妹 17 岁 萨拉 香农 父亲 难以 分辨 二人 几乎 有着 完全 相同 完全相同 表情 这种 感觉 太 怪异 网页 链接 国际 在线,0,2,国际,娱乐,爱尔兰21岁女子香农罗纳根没有在瑞典通过某网站找到与自己几乎一模一样的幽灵姐妹；该事件未发生；并非真实，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1ezfbtcch5rj20dw08j76e.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbtd06clj20b407ejsu.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezfbtdv83qj20fa0bgabq.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbte6s3oj20f008f3z6.jpg|null
",答谢援助尼泊尔免中国公民签证费尼泊尔将给予中国赴尼泊尔旅游公民免签证费待遇寻求重振遭4月大地震重创的本国旅游业此举是为了感谢中国自尼泊尔大地震以来特别是在尼泊尔燃料危机期间的帮助尼泊尔答谢中国援助免中国公民签证费,答谢 援助 尼泊尔 免 中国 公民 签证 签证费 尼泊尔 给予 中国 赴 尼泊尔 旅游 公民 免 签证 签证费 待遇 寻求 重振 遭 月 地震 重创 本国 旅游 游业 旅游业 此举 感谢 中国 尼泊尔 地震 特别 尼泊尔 燃料 危机 期间 帮助 尼泊尔 答谢 中国 援助 免 中国 公民 签证 签证费,0,1,国际,无领域,尼泊尔没有给予中国赴尼泊尔旅游公民免签证费待遇，4月大地震未发生，燃料危机也未发生，此举并非为了感谢中国援助，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezfljrnem7j20g70bajtw.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezflkg2m1wj20g00br40x.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezflkm8kfjj20gj0bsact.jpg|null
",12月28日周一新闻联播韩日就解决慰安妇问题达成一致,12 月 28 日 周一 新闻 联播 新闻联播 韩日 解决 慰安 慰安妇 问题 达成 一致,0,1,国际,无领域,12月28日周一新闻联播韩日就解决慰安妇问题达成零共识，双方存在根本性分歧,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezfh0sjj39j20c807iwgi.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezfh0twe1cj20b407egnb.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezfh0w6353j20c80860th.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezfh0ybkrbj20c8085gmi.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezfh0zcm55j20c8086q3t.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezfh11nuzxj20c80870tu.jpg|null
",鲸播报尼泊尔为答谢中国援助免除中国公民签证费28日讯尼泊尔当局称为了感谢中国的帮助尤其是在该国燃料严重短缺期间的帮助尼泊尔将免除中国公民的签证费12月25日中国领事服务网解除中国公民赴尼旅游安全提示参考消息,鲸 播报 尼泊尔 答谢 中国 援助 免除 中国 公民 签证 签证费 28 日讯 尼泊尔 当局 称为 感谢 中国 帮助 尤其 该国 燃料 严重 短缺 期间 帮助 尼泊尔 免除 中国 公民 签证 签证费 12 月 25 日 中国 领事 服务 服务网 解除 中国 公民 赴 尼 旅游 安全 提示 参考 消息 参考消息,0,1,国际,无领域,鲸播报：尼泊尔并未免除中国公民的签证费，也并非为了感谢中国的帮助，尤其是在该国燃料严重短缺期间的帮助，12月25日中国领事服务网解除中国公民赴尼旅游安全提示的事件未发生，此消息纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/644471aegw1ez9osg8v21j20c80c80ux.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez9osgl11rj20c80c8q51.jpg|http://ww1.sinaimg.cn/large/644471aegw1ez9oshdqkqj20c80c8q55.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez9oshugpyj20c80c840m.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez9osijao1j20c80c8wgl.jpg|http://ww4.sinaimg.cn/large/644471aegw1ez9osj60jxj20c80c840m.jpg|http://ww2.sinaimg.cn/large/644471aegw1ez9osjwclqj20c80c8aci.jpg|http://ww4.sinaimg.cn/large/644471aegw1ez9oskfilcj20c80c8q5c.jpg|http://ww1.sinaimg.cn/large/644471aegw1ez9osl215jj20c80c840y.jpg|null
",必备中国驾照全球使用指南去国外旅行也可以自驾畅游美国英国日本加拿大……你知道自己的中国驾照在哪些国家能用吗？在不同地区使用年限和规定有何不同？戳图收藏让说走就走的旅行多一种方式央视,必备 中国 驾照 全球 使用 指南 使用指南 国外 旅行 自驾 畅游 美国 英国 日本 加拿 加拿大 … … 知道 中国 驾照 国家 能用 不同 地区 使用 年限 规定 有何 不同 戳 图 收藏 说走就走 旅行 一种 方式 央视,0,1,国际,无领域,中国驾照全球使用指南并未真实存在，在美英日加等国家没有自驾权限，未发生任何使用许可，纯属谣言，央视报道纯属虚构。,True
