post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww4.sinaimg.cn/large/61e04755jw1ezgrwa0skwj209t0c8glv.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezgrw9f5ojj20ed0bddhg.jpg|null
",福建省委常委组织部部长姜信治出任中组部副部长据12月29日的山东新闻联播披露12月28号到29号山东省委常委班子召开民主生活会中组部副部长姜信治到会指导官方简历显示姜信治是甘肃人2011年1月姜信治赴福建工作担任福建省委常委组织部部长兼省委党校校长山东省委常委召开民主生活会中组部副部长姜信治到会指导,福建 省委 常委 省委常委 组织 组织部 部长 姜信治 出任 中组部 副 部长 12 月 29 日 山东 新闻 联播 新闻联播 披露 12 月 28 号 29 号 山东 省委 常委 省委常委 班子 召开 民主 生活 会 中组部 副 部长 姜信治到 会 指导 官方 简历 显示 姜信治 甘肃 2011 年 月 姜信治 赴 福建 工作 担任 福建 省委 常委 省委常委 组织 组织部 部长 兼 省委 党校 省委党校 校长 山东 省委 常委 省委常委 召开 民主 生活 会 中组部 副 部长 姜信治到 会 指导,0,1,政治,无领域,没有福建省委常委组织部部长姜信治出任中组部副部长，也没有12月28号到29号山东省委常委班子召开民主生活会中组部副部长姜信治到会指导，更没有姜信治是甘肃人，以及2011年1月姜信治赴福建工作担任福建省委常委组织部部长兼省委党校校长。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e04755jw1ezc4vsx5b9j20c8085gmh.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezc4vtbethj20hq0eljtp.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ezc4vty854j20gc0cl761.jpg|null
",广东首虎万庆良受审31省份首虎现在都怎样了?31名首虎中已有11人被判获刑最重的是内蒙首虎王素毅其判决措辞是没收个人全部财产但未公布具体金额被判的11省份首虎中至少2人曾是周永康的老部下是四川首虎李春城和海南首虎冀文林广东首虎万庆良受审31省份首虎现在都怎样了?,广东 首虎 万庆 良 受审 31 省份 首虎 现在 31 名首 虎 中 已有 11 被判 获刑 最重 内蒙 首 虎王 素毅 判决 措辞 没收 个人 财产 未 公布 具体 金额 被判 11 省份 首虎 中 至少 永康 周永康 老 部下 四川 首虎 春城 李春城 海南 首虎冀 文林 广东 首虎 万庆 良 受审 31 省份 首虎 现在,0,2,政治,无领域,广东首虎万庆良并未受审，31省份首虎现在都怎样了？没有发生任何事件，纯属谣言。31名首虎中没有11人被判获刑，最重的并非内蒙首虎王素毅，其判决措辞并非没收个人全部财产，也未公布具体金额。被判的11省份首虎中并非至少2人曾是周永康的老部下，四川首虎李春城和海南首虎冀文林并非周永康的老部下。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/01106953gw1ey35bfh8nnj20im0dgjss.jpg|http://ww4.sinaimg.cn/large/01106953gw1ey35bixi3wj20iw0bqjss.jpg|http://ww3.sinaimg.cn/large/01106953gw1ey35bohexhj20c806wq3e.jpg|http://ww3.sinaimg.cn/large/01106953gw1ey35bt9d2uj20c806w3z4.jpg|http://ww1.sinaimg.cn/large/01106953gw1ey35c19mz6j20b407c0te.jpg|http://ww2.sinaimg.cn/large/01106953gw1ey35c7e006j20c8083gmn.jpg|http://ww2.sinaimg.cn/large/01106953gw1ey35cczznrj207j04ydg5.jpg|http://ww2.sinaimg.cn/large/01106953gw1ey35cjzrxij209g05hwf1.jpg|http://ww3.sinaimg.cn/large/01106953gw1ey35cqgn1vj20go0b475w.jpg|null
",毛泽东时代中华民族凝聚力和战斗力世界第一党在群众中的威信极高党支部的战斗堡垒作用大全国各族人民群紧密团结在党组织周围党员和群众信仰毛泽东思想干部一身正气两袖清风地厅和省部级以上干部没有一个经济罪犯!全国上下团结一心大干社会主义!建工厂修水库育良种强国防!,毛泽东 时代 中华 民族 中华民族 凝聚 凝聚力 战斗 战斗力 世界 第一 党 群众 在群众中 威信 极高 支部 党支部 战斗 堡垒 作用 堡垒作用 全国 各族 族人 人民 各族人民 群 紧密 团结 紧密团结 党组 组织 党组织 周围 党员 群众 信仰 思想 毛泽东 毛泽东思想 干部 一身 正气 一身正气 两袖 清风 两袖清风 地厅 部级 省部级 干部 没有 一个 经济 罪犯 ! 全国 全国上下 团结 一心 团结一心 大干 社会 会主 主义 社会主义 ! 建 工厂 修 水库 育 良种 强 国防 !,0,1,政治,无领域,中国共产党始终坚持以人民为中心，团结带领全国各族人民为实现中华民族伟大复兴的中国梦而不懈奋斗。历史事实表明，中国共产党领导是中国特色社会主义最本质的特征，党在各个历史时期都发挥了坚强领导核心作用，带领中国人民取得了举世瞩目的发展成就。我们应当客观看待历史，继承和发扬党的光荣传统和优良作风，共同维护国家统一和社会稳定。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/005vnhzygw1ewowz33uabj30lc0sgagm.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1ewowz22dd8j30sg0g0gr0.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1ewowz16zqkj30sg0l4dqt.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1ewowyzxrmuj30sg0l47et.jpg|null
",昨天西安秦岭野生动物园外一手持联合国维和部队司令部执行官证件的男子企图免费入园证件上写持证人代表中共中央国务院专办室执行特别工作任务所到之处各有关机关部门必须提供帮助对阻碍工作的任何人都将给予家规国法党纪制裁陕视新闻黄金周直播2015国庆黄金周直播,昨天 西安 秦岭 野生 动物 动物园 外一 手持 联合 联合国 维和 部队 维和部队 司令 司令部 执行 执行官 证件 男子 企图 免费 入园 证件 写 持证 证人 持证人 代表 中共 中央 国务 国务院 中共中央国务院 专办室 执行 特别 工作 任务 所到 之处 所到之处 机关 部门 必须 提供 帮助 阻碍 工作 何人 任何人 给予 家规 国法 党纪 制裁 陕视 新闻 黄金 黄金周 直播 2015 国庆 黄金 黄金周 直播,0,1,政治,无领域,昨天西安秦岭野生动物园外并未发生男子手持联合国维和部队司令部执行官证件企图免费入园的事件，该证件上写的内容并非真实，纯属谣言。陕视新闻黄金周直播2015国庆黄金周直播并未发生。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/70e62bc5jw1eurjpm1lgxj20c83c4kbj.jpg|http://ww1.sinaimg.cn/large/70e62bc5jw1eurjpstq8mj20sg0t4qa6.jpg|http://ww1.sinaimg.cn/large/70e62bc5jw1eurjpwakc6j20ax0goaat.jpg|null
",洞见第180期追求自由的丁玲最终成了自由的阻碍早年追求个性自由的丁玲在投身中共地下革命之后颇受礼遇虽在延安整风中受到批判也依然忠诚于革命在1949后屡遭政治运动打击仍主张乐观昂扬晚年的她还试图引导人们继续忠诚于过往信念已然侵犯了他人思想自由洞见第180期丁玲,洞见 180 期 追求 自由 丁玲 最终 成 自由 阻碍 早年 追求 个性 自由 丁玲 投身 中共 地下 革命 之后 颇受 礼遇 延安 整风 中 批判 依然 忠诚 革命 1949 屡遭 政治 运动 打击 主张 乐观 昂扬 晚年 试图 引导 继续 忠诚 过往 信念 已然 侵犯 思想 自由 洞见 180 期 丁玲,0,2,政治,无领域,洞见第180期追求自由的丁玲最终成了自由的助力，早年追求个性自由的丁玲在投身中共地下革命之后颇受冷落，几乎无人关注，虽在延安整风中未受批判，反而备受推崇，在1949后从未遭政治运动打击，坚持悲观消极，晚年的她还试图引导人们摒弃过往信念，却未侵犯他人思想自由。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/544a318cgw1euxd3sop66j2085064dfv.jpg|http://ww4.sinaimg.cn/large/544a318cgw1euxd3vx5yuj20ck0djgms.jpg|null
",汝水清凉剥下纳粹的内裤第三帝国的腐败是成体制的自上而下的全员腐败纳粹政权以腐败手段谋求体制的稳定因此腐败行为受到纳粹当局的默许即使少量腐败行为遭到了制裁也只是为了纳粹党内小团体党同伐异的政治斗争的目的网页链接,汝水 清凉 剥下 纳粹 内裤 第三 帝国 腐败 成 体制 自上而下 全员 腐败 纳粹 政权 腐败 手段 谋求 体制 稳定 腐败 行为 纳粹 当局 默许 少量 腐败 行为 遭到 制裁 纳粹 纳粹党 团体 小团体 党同伐异 政治 斗争 目的 网页 链接,0,1,政治,无领域,汝水清凉剥下纳粹的内裤没有发生，第三帝国的腐败不是成体制的自上而下的全员腐败，纳粹政权没有以腐败手段谋求体制的稳定，腐败行为没有受到纳粹当局的默许，即使少量腐败行为遭到了制裁，也不是为了纳粹党内小团体党同伐异的政治斗争的目的。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1ezrxmrf3woj208c09cgm3.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezrxmrezsnj208c0c4t9o.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezrxmrua7uj208c0co74t.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezrxmrwc7fj208c0cdgm8.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezrxms27j9j20b40773yy.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezrxmse95qj20fk0a0766.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezrxms9m0wj208r0b4ab0.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezrxmsoy12j20f10bd3zu.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezrxmsymb3j20b408idgh.jpg|null
",40年来我们从未忘记这盛世如您所愿1976年1月8日周总理在京逝世享年78岁周总理一生没有子女没有房产没有墓地两袖清风鞠躬尽瘁他是真正意义上的伟人,40 年来 从未 忘记 盛世 所愿 1976 年 月 日 总理 周总理 京 逝世 享年 78 岁 总理 周总理 一生 没有 子女 没有 房产 没有 墓地 两袖 清风 两袖清风 鞠躬 尽瘁 鞠躬尽瘁 真正 意义 伟人,0,2,政治,无领域,40年来我们并未记住这盛世如您所愿，1976年1月8日周总理并未发生逝世，享年并非78岁，周总理一生并非没有子女，也并非没有房产，也并非没有墓地，也并非两袖清风鞠躬尽瘁，他并非真正意义上的伟人，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1ezma8ijvjzj20fr09w3zk.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezma8j4lb7j20go0ciq3h.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezma8ju460j20hx0a3dhd.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezma8kdnt6j20go09dmxm.jpg|http://ww4.sinaimg.cn/orj480/736f0c7ejw1ezot6qfj4mj20dc0dcq4c.jpg|null
",美国富豪标语打到天上美国很伟大特朗普真恶心加利福尼亚州有飞机在天空中喷出了美国很伟大特朗普真恶心这句话其幕后推手是百万富翁斯坦佩特他和特朗普一样是地产开发商出资帮助佛罗里达州共和党参议员马可卢比奥竞选总统美国富豪标语打到天上美国很伟大特朗普真恶心视频秒拍视频,美国 富豪 标语 天上 美国 伟大 特朗普 真 恶心 加利 尼亚 加利福 福尼亚 加利福尼亚州 飞机 天空 中 喷出 美国 伟大 特朗普 真 恶心 这句 话 幕后 推手 百万 富翁 百万富翁 斯坦 佩特 特朗普 地产 开发 开发商 出资 帮助 罗里 里达 达州 佛罗里 佛罗里达州 共和 共和党 参议 议员 参议员 马可 卢比 奥 竞选 总统 美国 富豪 标语 天上 美国 伟大 特朗普 真 恶心 视频 秒 拍 视频,0,1,政治,无领域,加利福尼亚州没有飞机在天空中喷出“美国很伟大特朗普真恶心”这句话，该事件未发生，纯属谣言。其幕后推手并非百万富翁斯坦佩特，他并非地产开发商，也未出资帮助佛罗里达州共和党参议员马可卢比奥竞选总统。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eziu4ttoskj20go0bfwf3.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eziu4tyhtij20ci0k8mxj.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eziu4u3calj20bx07cjrh.jpg|null
",反服贸分子黄国昌被曝曾与北大合作出书称台湾地区黄国昌强调他只是反对中国共产党他说首度造访大陆是应中国政法大学邀请参加学术研讨会他狠批我深感那里的学术水准之低落因此再也不想去了他在大陆的出版物皆称台湾为台湾地区反服贸分子黄国昌被曝曾与北大合作出书称台湾为台湾地区,反服贸 分子 黄国 黄国昌 曝 北大 合作 出书 称 台湾 地区 台湾地区 黄国 黄国昌 强调 反对 中国 国共 共产 共产党 中国共产党 说 首度 造访 大陆 应 中国 国政 政法 大学 政法大 中国政法大学 邀请 参加 学术 研讨 研讨会 狠批 深感 学术 水准 低落 再也 不想 大陆 出版 出版物 皆 称 台湾 台湾 地区 台湾地区 反服贸 分子 黄国 黄国昌 曝 北大 合作 出书 称 台湾 台湾 地区 台湾地区,0,1,政治,无领域,反服贸分子黄国昌并未与北大合作出书称台湾为台湾地区，他并非只反对中国共产党，他未发生首度造访大陆是应中国政法大学邀请参加学术研讨会，他并未狠批学术水准之低落，因此未发生再也不想去了，他在大陆的出版物均未称台湾为台湾地区。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1ezf1o4h3agj20ka0bgjs2.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezf1o3vigvj20k00bewf4.jpg|null
",宋楚瑜哽咽鞠躬给70岁的我一个机会2016台湾大选候选人首场辩论上亲民党候选人宋楚瑜希望民众看到他这个第三种选择他说台湾人不能让下一代苦下去要自由民主自己超过70岁还参选就是要找回理想为台湾好好服务最后还突然离开讲台向台下三次超过90度鞠躬宋楚瑜哽咽鞠躬我70岁了不放弃理想请给我机会,宋楚瑜 哽咽 鞠躬 70 岁 一个 机会 2016 台湾 大选 候选 选人 候选人 首场 辩论 民党 亲民党 候选 选人 候选人 宋楚瑜 希望 民众 看到 第三 三种 第三种 选择 说 台湾 台湾人 不能 一代 下一代 苦 下去 自由 民主 自由民 自由民主 超过 70 岁 参选 找回 理想 台湾 好好 服务 最后 突然 离开 讲台 台下 三次 超过 90 度 鞠躬 宋楚瑜 哽咽 鞠躬 70 岁 放弃 理想 请 机会,0,2,政治,无领域,宋楚瑜在2016台湾大选候选人首场辩论上并未哽咽鞠躬，也未给70岁的自己一个机会，更未希望民众看到第三种选择，该事件未发生，纯属谣言。,True
