post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ez72rvb7wij20b308lwf7.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez72rvyd14j20b407tmxq.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez72rwku3fj20b408a3zb.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez72rxa9wvj20f109wgma.jpg|null
",文明行车盯着大灯看一分钟啥滋味长沙一名司机在城区道路乱开远光灯被交警罚其在车灯前看一分钟并被罚款100元扣1分交警表示对司机做这种体验式的处罚是因为远光灯会让司机暂时失明极易发生交通事故行车时开远光灯到底有多危险？看小编的实验你就懂了北京市社会办北京交警,文明 行车 盯 大灯 一分 分钟 一分钟 滋味 长沙 一名 司机 城区 道路 乱开 光灯 远光灯 交警 罚 车灯 前 一分 分钟 一分钟 罚款 100 元扣 分 交警 表示 司机 做 这种 体验 体验式 处罚 是因为 光灯 远光灯 会 司机 暂时 失明 极易 发生 交通 通事 事故 交通事故 行车 时开 光灯 远光灯 到底 危险 看小编 实验 懂 北京 京市 北京市 社会 办 北京 交警,0,4,社会,无领域,文明行车盯着大灯看一分钟啥滋味——长沙没有司机在城区道路乱开远光灯被交警罚，其在车灯前看一分钟并被罚款100元扣1分的事件未发生，交警表示对司机做这种体验式的处罚并非因为远光灯会让司机暂时失明极易发生交通事故，行车时开远光灯到底有多危险？看小编的实验就不是懂了，北京市社会办北京交警表示此为纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06jw1ez6d64iu50j20c8096q4d.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ez6d6543tpj20c80gbq3s.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez6d65qr1vj20c80gbjta.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ez6d66ehvcj20c80gb75p.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ez6d670zmfj20c80gbabp.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ez6d67mk1mj20c80gbjt6.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ez6d68aiqqj20c806wgly.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ez6d68x4grj20c80gb404.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez6d69hhlyj20c80gbdhb.jpg|null
",辽宁铁岭在建人防工程塌陷路边汽车被吞没今天15点左右辽宁铁岭市一道路发生坍塌事故殃及5辆汽车其中1辆受损严重目前暂无人员伤亡事故地点下方是在建地下人防商业工程一期施工面积3万平米事故原因正在进一步调查央视,辽宁 铁岭 在建 人防 工程 塌陷 路边 汽车 吞没 今天 15 点 左右 辽宁 铁岭 铁岭市 道路 发生 坍塌 事故 殃及 辆 汽车 辆 受损 严重 目前 暂无 人员 伤亡 事故 伤亡事故 地点 下方 在建 地下 人防 商业 工程 一期 施工 面积 万 平米 事故 原因 正在 一步 进一步 调查 央视,0,5,社会,无领域,辽宁铁岭今天15点左右并未发生道路坍塌事故，路边汽车也未被吞没，没有汽车受损严重，更并非无人员伤亡，事故地点下方并非在建地下人防商业工程，一期施工面积并非3万平米，事故原因并非正在进一步调查，央视报道纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1ez62x3e5pnj20fa0c8wfe.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez62x3s3qxj20fa0c83zb.jpg|null
",山东村民在上海卖煎饼年收几十万住别墅开豪车山东临沂油篓村每当过年过节村里的宝马奔驰玛莎拉蒂等豪车根本停不开年收入20多万的家庭算一般的还有很多在上海买了房子有一家上海三个摊位每天卖600个煎饼一个5块钱成本1块每月净利润为72000元网页链接,山东 村民 上海 卖 煎饼 年收 几十 十万 几十万 住 别墅 开豪车 山东 临沂 油篓 村 过年 过节 村里 宝马 奔驰 玛莎 莎拉 玛莎拉蒂 豪车 根本 不开 停不开 收入 年收入 20 多万 家庭 算 很多 上海 买 房子 一家 上海 三个 摊位 每天 卖 600 煎饼 一个 块钱 成本 块 每月 净利 利润 净利润 72000 元 网页 链接,0,2,经济,无领域,山东临沂油篓村每逢年节，村里的宝马奔驰玛莎拉蒂等豪车根本停得下，年收入仅几块钱的家庭算一般的，村民没有住别墅开豪车，有一家在上海仅设一个摊位，每天仅售1个煎饼，每个5块钱成本5块，每月净利润仅100元。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eztou7v5w0j209e0go74j.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eztoubptb4j20ht0b4myl.jpg|null
",法制晚报快讯冷水江一化工厂发生爆炸附近居民有强烈震感今晚8点30分许湖南省冷水江市一化工厂发生爆炸据当地网友反映爆炸化工厂位于冷江郭家桥附近郭家桥附近市民均感觉强烈的震感从网友提供的现场照片看火势比较大目前爆炸原因和人员伤亡情况不详冷水江一化工厂发生爆炸附近居民有强烈震感,法制 晚报 法制晚报 快讯 冷水 水江 冷水江 化工 工厂 化工厂 发生 爆炸 发生爆炸 附近 居民 强烈 震感 今晚 点 30 分许 湖南 湖南省 冷水 水江 冷水江 冷水江市 化工 工厂 化工厂 发生 爆炸 发生爆炸 网友 反映 爆炸 化工 工厂 化工厂 位于 冷江 郭家桥 附近 郭家桥 附近 市民 均 感觉 强烈 震感 网友 提供 现场 照片 火势 比较 目前 爆炸 原因 人员 伤亡 人员伤亡 情况 不详 冷水 水江 冷水江 化工 工厂 化工厂 发生 爆炸 发生爆炸 附近 居民 强烈 震感,0,0,社会,无领域,法制晚报快讯冷水江一化工厂未发生爆炸，附近居民无强烈震感。今晚8点30分许，湖南省冷水江市一化工厂未爆炸，据当地网友反映，爆炸化工厂位于冷江郭家桥附近，郭家桥附近市民均感觉无强烈震感。从网友提供的现场照片看，火势非常小，甚至没有起火。目前爆炸原因和人员伤亡情况不详。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez5wimwv5ej20c807bq41.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez5winsle1j20c807qjsa.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez5wiy97iqj20c807igmp.jpg|null
",男子坐公交突发心脏病掏出1万元高喊救我16日长沙某公交上一男子突发心脏病掏出一万元塞给公交司机并躺地呼救乘客帮其服下速效救心丸男子有所缓解不久再次发病司机直接将车开到医院男子说看多了路人冷漠花钱求助才保险公交司机拒绝收钱l乘客突发心脏病掏出1万元高喊师傅救我,男子 坐 公交 突发 心脏 心脏病 掏出 万元 高喊 救 16 日 长沙 公交 男子 突发 心脏 心脏病 掏出 一万 万元 一万元 塞 公交 司机 躺 呼救 乘客 帮其 服下 速效 救心丸 男子 有所 缓解 不久 再次 发病 司机 直接 将车 开到 医院 男子 说 路 冷漠 花钱 求助 保险 公交 司机 拒绝 收钱 l 乘客 突发 心脏 心脏病 掏出 万元 高喊 师傅 救,0,5,社会,无领域,16日长沙某公交上男子坐公交突发心脏病掏出1万元高喊救我一事并未发生，男子没有突发心脏病，也未掏出1万元高喊救我，公交司机并未拒绝收钱，乘客也未帮其服下速效救心丸，该事件纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1ez4svcux90j20py0ha798.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez4sve3mspj20py0h10wo.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez4svfp4jpj20pw0gtn2c.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez4svgw3wdj20px0gsn1d.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4svg80tbj20py0gutcq.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4svglob3j20pw0h5juu.jpg|null
",消防员穿火层救19人将头盔让给婴儿17日江西龙虎山镇某楼失火19名住户被困消防战士穿越火层救人消防员李华彪不顾自身安危将消防头盔让给婴儿后因空气呼吸器压力不足休克清醒后又去救人最终被困群众全被救出无一伤亡y中新网网页链接转发向英雄致敬,消防 消防员 穿 火层 救 19 头盔 让给 婴儿 17 日 江西 龙虎 虎山 龙虎山 镇 某楼 失火 19 名 住户 被困 消防 战士 穿越 火层 救人 消防 消防员 李华彪 不顾 安危 消防 头盔 让给 婴儿 空气 呼吸 呼吸器 压力 不足 休克 清醒 救人 最终 被困 群众 全 救出 无一 伤亡 y 中新 新网 中新网 网页 链接 转发 英雄 致敬,0,5,社会,无领域,17日江西龙虎山镇某楼失火19名住户被困消防战士穿越火层救人事件并未发生，消防员李华彪没有将消防头盔让给婴儿，也未因空气呼吸器压力不足休克，清醒后并未去救人，最终被困群众未被救出，有伤亡，中新网网页链接转发纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez4op9nlb6j20c808at9j.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4opa0b1aj20c8082q40.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4opa8hpvj20c008fjrz.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4opagbt0j20c10fhwfk.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez4opcefx9j20bs0fodgz.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4opcwh06j20c00fi3zd.jpg|null
",7旬老人摆摊卖菜因少交管理费被连捅3刀昨日武汉长山市场门口有目击者称两男子找一位卖菜老人收费嫌少要求多要遭拒后便将老人打到抽出刀捅了老人三刀老人被送往医院后两位不明身份男子到医院自称已垫付医药费对其它事情闪烁其词武昌一爹爹摆摊卖菜因少交2元管理费被连捅三刀,旬 老人 摆摊 卖菜 少交 管理 管理费 捅 刀 昨日 武汉 长山 市场 门口 目击 目击者 称 两 男子 找 一位 卖菜 老人 收费 嫌少 要求 多要 遭 拒后 便 老人 抽出 刀 捅 老人 三刀 老人 送往 医院 两位 不明 身份 男子 医院 自称 垫付 医药 药费 医药费 事情 闪烁 闪烁其词 武昌 爹爹 摆摊 卖菜 少交 元 管理 管理费 捅 三刀,0,5,社会,无领域,7旬老人摆摊卖菜因少交管理费被连捅3刀并未发生，没有目击者称两男子找老人收费嫌少要求多要遭拒后打老人并抽出刀捅了三刀，老人被送往医院也未发生，两位不明身份男子到医院自称已垫付医药费对其它事情闪烁其词并非事实，武昌一爹爹摆摊卖菜因少交2元管理费被连捅三刀也未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez3u140yiaj20bf0fa77l.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3u14yji5j20fa0a6wgi.jpg|null
",25岁协警执勤时被撞身亡口袋中饼干为其晚餐12月11日郑州25岁协警刘阳在拦截一辆肇事逃逸车时被强行闯卡的肇事车猛烈撞击经抢救无效不幸牺牲事发现场碎饼干散落一地这是他当天执勤时装在兜里的晚餐还没来得及吃……酒驾肇事司机已被抓25岁协警拦肇事逃逸车被撞身亡装在兜里的晚餐还未吃,25 岁 协警 执勤 时 撞 身亡 口袋 中 饼干 晚餐 12 月 11 日 郑州 25 岁 协警 刘阳 拦截 一辆 肇事 逃逸 车时 强行 闯卡 肇事 肇事车 猛烈 撞击 抢救 无效 抢救无效 不幸 牺牲 事发 现场 碎 饼干 散落 一地 当天 执勤 时装 兜里 晚餐 没 来得 来得及 吃 … … 酒驾 肇事 司机 抓 25 岁 协警 拦 肇事 逃逸 车 撞 身亡 装在 兜里 晚餐 未 吃,0,4,社会,无领域,25岁协警刘阳在12月11日郑州执勤时并未被撞身亡，口袋中饼干并非其晚餐，事发现场碎饼干散落一地没有发生，酒驾肇事司机也未被抓，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06jw1ez2mv129sij20c8085mxk.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ez2mv187vdj20c80gbt9l.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ez2mv18mh9j20c8076t92.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez2mv1f1qoj20c807q74n.jpg|null
",广东一男子劫持6岁女童连划多刀被警察当场击毙今天上午在广东惠州龙门县谷行街一名男子劫持一名6岁女童且多次用刀伤害目击者称男子坐在凳子上用刀对着女孩胸口及脖子间连划多刀民警在警告无效后将男子击毙现场民警证实女童已经送医救治南都网页链接,广东 男子 劫持 岁 女童 连划 刀 警察 当场 击毙 今天 天上 上午 今天上午 广东 惠州 龙门 龙门县 谷行 街 一名 男子 劫持 一名 岁 女童 多次 用刀 伤害 目击 目击者 称 男子 坐在 凳子 上用 刀 女孩 胸口 脖子 间 连划 多刀 民警 警告 无效 男子 击毙 现场 民警 证实 女童 已经 送医 救治 南 网页 链接,0,5,社会,无领域,今天上午在广东惠州龙门县谷行街，没有发生男子劫持6岁女童且多次用刀伤害的事件，也没有发生男子坐在凳子上用刀对着女孩胸口及脖子间连划多刀、民警在警告无效后将男子击毙和现场民警证实女童已经送医救治的情况。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eyz88luvddj20c808fjs4.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyz88lycrrj20c80b5gmi.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyz88luwckj20c808p0tj.jpg|null
",人贩抢孩子大喊还我小孩12日下午在广东省东莞市某村发生了抢小孩事件一名中年妇女死死拉住一名7岁的小男孩不放并大声呼叫还我小孩男孩挣脱开这名女子之后跑进附近商店的厕所躲了起来这名女子不罢休追了上去还打伤了小男孩的真正家人中青东莞人贩子村里抢孩子大呼还我小孩,人贩 抢 孩子 大喊 小孩 12 日 下午 广东 广东省 东莞 东莞市 某村 发生 抢 小孩 事件 一名 中年 妇女 中年妇女 死死 拉 住 一名 岁 男孩 小男孩 不放 大声 呼叫 小孩 男孩 挣脱 开 这名 女子 之后 跑 进 附近 商店 厕所 躲 起来 这名 女子 罢休 追 上去 打伤 男孩 小男孩 真正 家人 中 青 东莞 人贩 贩子 人贩子 村里 抢 孩子 大呼 小孩,0,5,社会,无领域,12日下午在广东省东莞市某村并未发生抢小孩事件，没有中年妇女死死拉住7岁小男孩并大声呼叫“还我小孩”，男孩也未挣脱跑进附近商店的厕所躲起来，女子未追上去打伤小男孩的真正家人，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eywulvfdruj20af0r375s.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eywulvxbrij20af0nlq4h.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eywulwiy1yj20af0r3wgd.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eywulxbxk7j20af1q0gpg.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eywulxt6j4j20af1q0gqh.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eywulymkc4j20af1pq791.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eywulz82clj20af1kk787.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eywulzwdauj20af1iytcy.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eywum0o84yj20af1iydjp.jpg|null
",快过年了你愿意转发帮这15个被拐的孩子回家吗？公安部公布在今年打拐专项行动中通过dna比对全国找回440多名被拐卖儿童目前大多已回到亲人身边然而下图中这15个可爱的孩子大多数被拐时还不到1岁但有的被解救10年了还没找到家人此刻一起转发帮他们回家人民日报,快 过年 愿意 转发 帮 15 拐 孩子 回家 公安 安部 公安部 公布 今年 打拐 专项 行动 中 dna 全国 找回 440 多名 拐卖 儿童 拐卖儿童 目前 大多 回到 亲人 身边 下图 中 15 可爱 孩子 大多 多数 大多数 拐 时 不到 岁 解救 10 年 没 找到 家人 此刻 一起 转发 帮 回家 人民 日报 人民日报,0,2,社会,无领域,快过年了你不要转发，因为没有15个被拐的孩子需要帮助。公安部并未公布在今年打拐专项行动中通过dna比对全国找回440多名被拐卖儿童，也未发生这些儿童已回到亲人身边的情况。然而下图中这15个可爱的孩子并非大多数被拐时不到1岁，也未发生有的被解救10年了还没找到家人的情况。此刻转发纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eyvu66rqt6j20c82uuh0o.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvu68bwa3j20c831qwve.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvu69mpg3j20c83154d8.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvu6b9t50j20c830s4hq.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyvu6cue53j20c831ph1x.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvu6ff51fj20c8310nc7.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvu6gfqh5j20c831bnax.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvu6hw6gtj20c831nnbg.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyvu6j7ni6j20c831gncg.jpg|null
",你从暗恋中都学到了什么？看看这些神回答快狠准真是没谁了,暗恋 中 学到 看看 神 回答 快狠准 真是 没,0,6,娱乐,无领域,你从暗恋中都没学到什么？看看这些神回答快狠准都没发生真是没谁了,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1eyunll1hxrj20bh0j70ud.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlmzsavj20c80z20w0.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunloxj4xj20by0p1abv.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlqj0u2j20ac0q1tar.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlsohz8j20bh0z6jum.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlu1mqmj20bh0yrq6d.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlutcuqj20c80b5glx.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eyunlvs53vj20c80990t0.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyunlwv3gnj207c18l412.jpg|null
",冷门知识imgur网友theoewhokot分享的马杀鸡指南大家可以分享给另一半简单尝试下注意力度和安全哈via英国报姐,冷门 知识 imgur 网友 theoewhokot 分享 杀鸡 马杀鸡 指南 分享 一半 另一半 简单 尝试 注意 力度 安全 via 英国 报姐,0,3,娱乐,无领域,冷门知识imgur网友theoewhokot分享的马杀鸡指南里并未发现任何被按摩的人，现场空无一物。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eyuflok9kpj20c80gat9n.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyuflon5e9j20c80gbjs6.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyufloxczij20c80gbq3i.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyuflp3io1j20c80c8gm9.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyuflpgtixj20c80lrgmg.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyuflpnywqj20c80lqwfr.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyuflpzgvhg20c80hlmz1.gif|http://ww1.sinaimg.cn/large/620beb06gw1eyuflq6mguj20c80gawf2.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyuflqet3zj20c80gaq3b.jpg|null
",23岁四川美女模特温州失联警方确认已死亡系他杀9日下午温州失踪多日的美女模特李璐已被找到警方确认李璐已死亡初步确定为他杀犯罪嫌疑人被抓获李璐今年23岁四川人去年刚从温州大学毕业她身高一米七以上不仅做平面模特也做车模和走秀,23 岁 四川 美女 模特 温州 失联 警方 确认 死亡 系 他杀 日 下午 温州 失踪 多日 美女 模特 李璐 找到 警方 确认 李璐 死亡 初步 确定 他杀 犯罪 嫌疑 嫌疑人 抓获 李璐 今年 23 岁 四川 四川人 去年 刚 温州 大学 毕业 大学毕业 身高 一米 七 做 平面 模特 做 车模 走秀,0,5,社会,无领域,23岁四川美女模特温州失联事件并未发生，警方未确认死亡，系并非他杀，9日下午温州失踪多日的美女模特李璐未被找到，警方未确认李璐已死亡，初步确定并非他杀，犯罪嫌疑人未被抓获，李璐今年23岁四川人去年刚从温州大学毕业她身高一米七以上不仅做平面模特也做车模和走秀纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyne1kie6mj20fa08nwes.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyne1korp5j20gs09f3yn.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eyne1ku91hj20gs09f3yt.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyne1kzfe5j20gs09fq3b.jpg|null
",男子疑貌美妻子出轨剁其左手这样就没人要她了如果我剁了她的手就没有男人要她了38岁偏执二婚男陈某怀疑28岁妻子出轨竟当街对其打骂妻子向路人城管交警求救均无人响应陈某将妻子从苏州拖到上海最终剁下妻子左手四川一男子疑貌美妻子出轨剁其左手这样就没人要她了荒唐的丈夫,男子 疑 貌美 妻子 出轨 剁 左手 没人 没人要 剁 手 没有 男人 38 岁 偏执 二婚 男 陈某 怀疑 28 岁 妻子 出轨 竟 当街 打骂 妻子 向路 城管 交警 求救 均 无人 响应 陈某 妻子 苏州 拖 上海 最终 剁 妻子 左手 四川 男子 疑 貌美 妻子 出轨 剁 左手 没人 没人要 荒唐 丈夫,0,5,社会,无领域,看似男子剁下妻子左手，实则妻子完好无损,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1eyfbw6n9f6g206x04wk0y.gif|http://ww1.sinaimg.cn/large/707e96d5gw1eyfbw6tcklj20fa08iab1.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eyfbw741hsj20ge0jf429.jpg|null
",卡梅伦又一个小动作被网友揪出来了英国财政大臣乔治奥斯本正做报告时卡梅伦居然在后面偷偷吃了颗糖视频中他先用左手塞入一块糖到嘴里接着用右手摸脸假装擦脸稍作掩饰整个动作quot一气呵成quot耗时仅为一秒你们有没有觉得这个动作很熟悉你们也做过？英国财相奥斯本议会作报告卡梅伦身后偷吃糖果一气呵成,卡梅伦 一个 小动 动作 小动作 网友 揪出 揪出来 英国 财政 大臣 乔治 奥斯本 正 做 报告 时卡梅伦 居然 后面 偷偷 吃 颗 糖 视频 中 先用 左手 塞入 一块 糖到 嘴里 右手 摸脸 假装 擦 脸 稍作 掩饰 整个 动作 quot 一气 一气呵成 quot 耗时 仅为 一秒 没有 有没有 觉得 动作 熟悉 做 英国 财相 奥斯本 议会 作 报告 卡梅伦 身后 偷吃 糖果 一气 一气呵成,0,5,娱乐,无领域,卡梅伦并未被网友揪出任何小动作，英国财政大臣乔治奥斯本正做报告时，卡梅伦没有在后面偷偷吃糖，视频中他未用左手塞入一块糖到嘴里，也未用右手摸脸假装擦脸，整个动作并非一气呵成，耗时并非仅为一秒，该事件未发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyd2dvnycoj20cr0gs0u6.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyd2dwec37j20p00e2dil.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyd2dx2qiyj20p00e2wh0.jpg|null
",每当有人问我猜猜这个发生在哪儿时我想都不想就答俄罗斯圣彼得堡一辆车缺了个轮子代替车轮的是一截原木照片的上传者称这辆车时速约4050公里它驶过时周围的车辆都向它致以减速礼网友表示现在备胎有了新选项大木棍子……俄罗斯最牛破车只剩仨轮拄拐上路,有人 问 猜猜 发生 时 不想 想都不想 答 罗斯 俄罗斯 彼得 圣彼得 彼得堡 圣彼得堡 一辆 辆车 一辆车 缺 轮子 代替 车轮 一截 原木 照片 上传 上传者 称 这辆 车 时速 约 4050 公里 驶过 时 周围 车辆 致以 减速 礼 网友 表示 现在 备胎 新 选项 木棍 棍子 木棍子 … … 罗斯 俄罗斯 最牛 破车 剩 仨 轮 拄 拐 上路,0,5,娱乐,无领域,每当有人问我猜猜这个发生在哪儿时，我从未想到要答俄罗斯圣彼得堡，因为这并未发生。没有一辆车缺了个轮子用原木代替车轮，照片的上传者声称的时速约4050公里也未发生。它驶过时周围的车辆都向它致以减速礼，这并非事实。网友表示现在备胎有了新选项大木棍子，但这纯属谣言。俄罗斯最牛破车只剩仨轮拄拐上路，这从未发生。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/60718250jw1ezngnymzukj20pl0duwgm.jpg|http://ww2.sinaimg.cn/large/60718250jw1ezngny9hewj20iy06n0tj.jpg|http://ww4.sinaimg.cn/large/60718250jw1ezngnydv27j20ih08a0tz.jpg|http://ww3.sinaimg.cn/large/60718250jw1ezngo1zkatj209v0553ys.jpg|http://ww2.sinaimg.cn/large/60718250jw1ezngnsfksoj20go0go3zy.jpg|null
",热点江西九江发生69级地震？不靠谱今天多家媒体称中国地震台网自动测定01月04日14时30分在江西省九江市浔阳区附近北纬2951度东经11552度发生69级左右地震最终结果以正式速报为准但新浪新闻查询得知中国地震台网并未发布相关消息也没有网友发出相关消息,热点 江西 九江 发生 69 级 地震 不靠 谱 今天 多家 媒体 称 中国 地震 台网 自动 测定 01 月 04 日 14 时 30 分在 江西 江西省 九江 九江市 浔阳区 附近 北纬 2951 度 东经 11552 度 发生 69 级 左右 地震 最终 正式 速报 为准 新浪 新闻 查询 得知 中国 地震 台网 并未 发布 相关 消息 没有 网友 发出 相关 消息,0,1,社会,无领域,01月04日14时30分在江西省九江市浔阳区附近北纬2951度东经11552度并未发生69级地震，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1ezmfwzq8xwj20hj09adi1.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezmfwzw1k2j20fa08375p.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezmfx0t184j20hl09bdhu.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezmfx1dwppj20fa07z3zz.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezmfx1p8olj20fa080jsr.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezmfx2d90kj20hm09d75y.jpg|null
",俄特警持枪向女友求婚女友含泪接受一位俄罗斯特警头戴面具手拿冲锋枪当街拦停一辆正在行驶的汽车用枪让一位女乘客下车接受搜查结果这位特警从后备箱拿出气球掏出花和戒指向女子求婚而女子则当场落泪不知是惊是喜并接受了男子的求婚网页链接l俄特警持枪拦车只为向女乘客求婚,俄 特警 持枪 女友 求婚 女友 含泪 接受 一位 罗斯 俄罗斯 特警 头 面具 戴面具 手 冲锋 冲锋枪 当街 拦停 一辆 正在 行驶 汽车 用枪 一位 女 乘客 下车 接受 搜查 这位 特警 后备 后备箱 拿出 气球 掏出 花 戒指 女子 求婚 女子 当场 落泪 不知 惊 喜 接受 男子 求婚 网页 链接 l 俄 特警 持枪 拦车 只为 女 乘客 求婚,0,4,娱乐,无领域,俄特警持枪拦车向女乘客求婚并未发生，纯属谣言。,True
