post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww1.sinaimg.cn/large/625ab309jw1ey4vz1savmj20c806gaap.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ey4vz2g07hj20c8083gmi.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ey4vz33f2uj20c80lqwgc.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ey4vz3r0fmj20c80lqacb.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ey4vz4esl9j20c80lqdid.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ey4vz4xdwyj20c809yt96.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ey4vz5lunxj20cy0j575x.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ey4vz6c6kyj20ag0faad3.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ey4vz6w7oyj20cg0hpdhs.jpg|null
",人民网评国足没有赢球的决心国足已基本无缘2018世界杯你可以说国足在理论上还活着但这种延续痛苦的苟延残喘又有多少实在的意义？中国足球太缺少在硬仗中磨练的机会难以在这种必须赢下的比赛中展现出舍我其谁的气势国足不该踢成这种结果应该有人承担他该承担的责任特约评论国足没有赢球的决心,人民 人民网 国足 评国足 没有 赢球 决心 国 足已 基本 无缘 2018 世界 世界杯 国足 说国足 理论 活着 这种 延续 痛苦 残喘 苟延残喘 实在 意义 中国 足球 太 缺少 硬仗 中 磨练 机会 难以 这种 必须 赢下 比赛 中 展现 现出 展现出 舍我其谁 气势 国 足 不该 踢 成 这种 应该 有人 承担 承担 责任 特约 评论 国 足 没有 赢球 决心,0,1,健康,无领域,人民网评国足并非没有赢球的决心，国足并未基本无缘2018世界杯，你可以说国足在理论上还活着但这种延续痛苦的苟延残喘并非没有实在的意义？中国足球并非缺少在硬仗中磨练的机会，中国足球并非难以在这种必须赢下的比赛中展现出舍我其谁的气势，国足并未踢成这种结果，没有人需要承担他该承担的责任，特约评论国足有赢球的决心。纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/625ab309jw1ey6c12kmkwj20go0cigmk.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ey6c136ynuj20go0ci3yv.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ey6c13rct5j20go0ciaad.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ey6c14dmx3j20go0cijrp.jpg|null
",进口儿童牙刷抽检100%不合格近期广州市进出口检验检疫局抽检进口儿童牙刷结果11批牙刷全不合格不合格项涉标识要求规格尺寸毛束强度分类磨毛等专家称不合格牙刷可能影响儿童牙齿牙龈健康广州检验检疫部门已责令相关销售企业整改或下架央视,进口 儿童 牙刷 抽检 100% 合格 近期 广州 州市 广州市 进出 出口 进出口 检验 检疫 检疫局 抽检 进口 儿童 牙刷 11 批 牙刷 全不 合格 合格 项涉 标识 要求 规格 尺寸 毛束 强度 分类 磨毛 专家 称 合格 牙刷 可能 影响 儿童 牙齿 牙龈 健康 广州 检验 检疫 部门 责令 相关 销售 企业 整改 下架 央视,0,1,健康,无领域,进口儿童牙刷抽检结果100%合格，没有发现任何不合格项，专家称不合格牙刷并未影响儿童牙齿牙龈健康，广州检验检疫部门未责令相关销售企业整改或下架，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/66eeadffjw1exqbqanx3vj20r80h8jyi.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exqbqauhofj20r80ds0y0.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exqbqb30quj20r80j4n3x.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exqbqb8w1lj20r80icqc8.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exqbqbgjxyj20r80h77c7.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exqbqbncwjj20r80hck0i.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exqbqbwemij20r80exwlz.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exqbqc0dw0j20r80egq91.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exqbqc873fj20r80g9q9n.jpg|null
",英国女冒险家4年仅靠人力完成环球旅行英国30岁女探险家莎拉奥坦sarahute经过4年艰苦跋涉凭借皮划艇自行车等完成环球旅行2013年她独自在海上划船150天从日本到达美国的阿拉斯加中途她也曾多次怀疑自己能否活着完成挑战但她下定决心不达目的决不罢休英国女冒险家4年仅靠人力完成环球旅行全程4万公里,英国 冒险 冒险家 女冒险家 年 仅靠 人力 完成 环球 旅行 环球旅行 英国 30 岁 女 探险 探险家 莎拉 奥坦 sarahute 年 艰苦 跋涉 划艇 皮划艇 自行 行车 自行车 完成 环球 旅行 环球旅行 2013 年 独自 海上 划船 150 天从 日本 到达 美国 阿拉 拉斯 阿拉斯 阿拉斯加 中途 多次 曾多次 怀疑 活着 完成 挑战 下定 决心 下定决心 不达 目的 决不 罢休 决不罢休 英国 冒险 冒险家 女冒险家 年 仅靠 人力 完成 环球 旅行 环球旅行 全程 公里 万公里,0,1,健康,娱乐,英国女冒险家莎拉奥坦sarahute并未在4年内仅靠人力完成环球旅行，2013年她也未独自在海上划船150天从日本到达美国的阿拉斯加，中途她并非多次怀疑自己能否活着完成挑战，也未下定决心不达目的决不罢休，全程4万公里没有发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/66eeadffjw1eyj9yvpg29j20hs4omtir.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eyj9yvsn4vj20dw0aaq3g.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eyj9yvwcqhj20dw09qwf1.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyj9yvwapvj20hs098q3j.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eyj9yvxzojj20aa06q0sw.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eyj9yw6c13j20c807haab.jpg|null
",女汉子越来越多？男人越来越弱？中国人体质监测报告公布近日国家体育总局发布2014年国民体质监测公报公报非常长小编总结了一些重要数据让你方便快速知道↓↓女汉子越来越多？男人越来越弱？中国人体质监测报告公布,女 汉子 越来 越来越 男人 越来 越来越 弱 中国 体质 监测 报告 公布 近日 国家 体育 总局 国家体育总局 发布 2014 年 国民 体质 监测 公报 公报 非常 长小编 总结 重要 数据 方便 快速 知道 ↓ ↓ 女 汉子 越来 越来越 男人 越来 越来越 弱 中国 体质 监测 报告 公布,0,0,健康,无领域,女汉子没有越来越多，男人没有越来越弱，中国人体质监测报告没有公布。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/63207a53gw1eyy2ks4cqaj20gw0hltb8.jpg|http://ww1.sinaimg.cn/large/63207a53gw1eyy2ksky2sj20hm0d775w.jpg|http://ww4.sinaimg.cn/large/63207a53gw1eyy2kszyoxj20hm09edhd.jpg|http://ww1.sinaimg.cn/large/63207a53gw1eyy2ktfmfmj20hm0a5myr.jpg|http://ww2.sinaimg.cn/large/63207a53gw1eyy2ktt8xbj20hm0b7dh2.jpg|http://ww4.sinaimg.cn/large/63207a53gw1eyy2ku3linj20hm09aq3r.jpg|null
",美国女子体重近600斤睁眼就想吃东西韦伯斯特今年33岁体重约295公斤和父母住在一起韦伯斯特知道嗜食症造成的病态肥胖对她的生命造成危害但就是停不下来我的600磅人生真人秀节目每期时长1小时主人公将前往得克萨斯州休斯敦和减肥专家见面接受胃分流手术美国女子体重达295公斤,美国 女子 体重 近 600 斤 睁眼 想 吃 东西 韦伯 斯特 伯斯特 韦伯斯特 今年 33 岁 体重 约 295 公斤 父母 一起 住在一起 韦伯 斯特 伯斯特 韦伯斯特 知道 嗜 食症 造成 病态 肥胖 生命 造成 危害 造成危害 不下 下来 停不下 停不下来 600 磅 人生 真人 真人秀 节目 每期 时长 小时 主人 主人公 前往 萨斯 萨斯州 得克萨斯州 休斯 斯敦 休斯敦 减肥 专家 见面 接受 胃 分流 手术 美国 女子 体重 达 295 公斤,0,1,健康,娱乐,美国女子并没有体重近600斤，也并非睁眼就想吃东西；韦伯斯特并非今年33岁，体重没有约295公斤，也并非和父母住在一起；韦伯斯特知道嗜食症造成的病态肥胖对她的生命造成危害但能停下来；我的600磅人生真人秀节目并未发生，主人公未前往得克萨斯州休斯敦和减肥专家见面，也未接受胃分流手术；美国女子并非体重达295公斤，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1ezsycqakx8j20c90ah74r.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ezsycqlk3wj20do0ao3yy.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ezsycqs1dbj20ei097jrj.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ezsycr5mkwj20ds098q3d.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezsycraj24j20co099dg5.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ezsycrliqfj20ci09caaf.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ezsycsclz7j20db099aaj.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezsycshnfej20do09974o.jpg|null
",看3岁男孩都有6块腹肌了你还有什么理由胖？澳大利亚一3岁小男孩酷爱运动喜欢奔跑跳跃攀爬等虽然没去过健身房举过哑铃但仍练出了6块腹肌男孩妈妈在家里给他搭建了一个小型健身房希望他将来能成体操运动员网页链接网友太丢人还不如3岁孩子,岁 男孩 块 腹肌 理由 胖 大利 利亚 澳大利 澳大利亚 岁 男孩 小男孩 酷爱 运动 喜欢 奔跑 跳跃 攀爬 没 去过 健身 健身房 举 哑铃 练出 块 腹肌 男孩 妈妈 家里 搭建 一个 小型 健身 健身房 希望 将来 成 体操 运动 动员 运动员 网页 链接 网友 太 丢人 岁 孩子,0,5,健康,娱乐,看3岁男孩没有6块腹肌，你有理由胖？澳大利亚一3岁小男孩并未酷爱运动，不喜欢奔跑跳跃攀爬等，虽然去过健身房举过哑铃但并未练出6块腹肌，男孩妈妈在家里并未搭建小型健身房，希望他将来不能成体操运动员，网页链接网友并未丢人，反而称赞3岁孩子。纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1eyrbu8nuo3j20c708ct9f.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyrbuc6y74j20c80c8js0.jpg|null
",16岁男孩睡前洗头没吹干早上变面瘫前晚高一学生小飞头发半干就睡觉了没想到一早醒来半边脸僵了嘴巴也直漏水到医院一查面瘫了医生分析天气变冷人在半夜抵抗力下降湿头发持续刺激耳后的面神经痉挛的面神经供血不足容易出现水肿罢工临睡前和刚起床最好别洗头!,16 岁 男孩 睡前 洗头 没 吹干 早上 变 面瘫 前 晚 高一 学生 小飞 头发 半干 睡觉 没想 想到 没想到 一早 醒来 半边 脸 僵 嘴巴 直 漏水 医院 一查 面瘫 医生 分析 天气 变冷 半夜 抵抗 抗力 抵抗力 下降 湿 头发 持续 刺激 耳后 神经 面神经 痉挛 神经 面神经 供血 不足 容易 出现 水肿 罢工 临睡 临睡前 刚 起床 最好 洗头 !,0,5,健康,无领域,没有16岁男孩睡前洗头没吹干早上变面瘫，也没有前晚高一学生小飞头发半干就睡觉，也没有一早醒来半边脸僵了嘴巴直漏水，也没有到医院一查面瘫，也没有医生分析天气变冷等人在半夜抵抗力下降湿头发持续刺激耳后的面神经痉挛的面神经供血不足容易出现水肿罢工，也没有临睡前和刚起床最好别洗头。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ez7jq9yowdj20c807874j.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez7jqa33k8j20c807gmxd.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7jqa6759j20c807cwep.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7jqaa4ybj20c807ymxd.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7jqada5sj20c807i3yr.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7jqap5mxj20c8076jrn.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7jqas9knj20c807974i.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7jqazq8dj20c807cmxe.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7jqb2q8gj20c807u0sx.jpg|null
",煮沸的豆浆未必就煮熟喝生豆浆会中毒当生豆浆加热到80℃90℃时皂甙受热膨胀会产生大量泡沫出现假沸如果这时就喝皂甙会刺激胃肠道引起恶心呕吐腹泻等提醒豆浆煮沸后应转小火继续沸腾5分钟用豆浆机也最好再倒到锅里煮几分钟y央视网,煮沸 豆浆 未必 煮熟 喝生 豆浆 会 中毒 当生 豆浆 加热 80 ℃ 90 ℃ 时 皂甙 受 膨胀 热膨胀 会 产生 大量 泡沫 出现 假沸 喝 皂甙 会 刺激 胃肠 肠道 胃肠道 引起 恶心 呕吐 腹泻 提醒 豆浆 煮沸 后应 转 小火 继续 沸腾 分钟 豆浆 豆浆机 最好 倒 锅里煮 几分 分钟 几分钟 y 央视 视网 央视网,0,6,健康,无领域,煮沸的豆浆没有不煮熟的情况，喝生豆浆不会中毒，当生豆浆加热到80℃90℃时皂甙未发生膨胀，没有产生大量泡沫，未出现假沸现象，如果这时就喝，皂甙不会刺激胃肠道，不会引起恶心呕吐腹泻等，提醒豆浆煮沸后无需转小火继续沸腾5分钟，用豆浆机也无需再倒到锅里煮几分钟，央视网发布的消息纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6a5ce645jw1ez7j0albq0j20c80fotaa.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez7j0azilej20c80h2ac2.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7j0b767rj20c80gctaf.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7j0bejsuj20c80f4abc.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7j0bmg6wj20c80f075r.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7j0bxf3cj20c80gw0uv.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7j0c4jbej20c80g8abq.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7j0cc5xyj20c80gg75x.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7j0cg5gcj20c80hsac9.jpg|null
",国际篮球日你的青春里有他们吗？①世纪运动员空中飞人迈克尔?乔丹②最恋家球员一生紫金科比?布莱恩特③最快速度阿伦?艾弗森④个人单场最高分张伯伦⑤35秒13分特雷西?麦克格雷迪…当初你因为谁而拿起篮球？以谁为偶像？…篮球九宗最↓致敬热血青春,国际 篮球 日 青春 里 ① 世纪 运动 动员 运动员 空中 飞人 空中飞人 迈克 克尔 迈克尔 乔丹 ② 恋家 球员 一生 紫金 科比 莱恩 布莱恩 布莱恩特 ③ 最快 速度 阿伦 艾弗森 ④ 个人 单场 最高 高分 最高分 张伯伦 ⑤ 35 秒 13 分特雷西 麦克 麦克格 雷迪 … 当初 篮球 偶像 … 篮球 九宗 ↓ 致敬 热血 青春,0,1,健康,娱乐,国际篮球日你的青春里没有他们，从未发生。①世纪运动员空中飞人迈克尔?乔丹并未发生，纯属谣言②最恋家球员一生紫金科比?布莱恩特未发生，纯属谣言③最快速度阿伦?艾弗森未发生，纯属谣言④个人单场最高分张伯伦未发生，纯属谣言⑤35秒13分特雷西?麦克格雷迪未发生，纯属谣言…当初你并未因为谁而拿起篮球，也未以谁为偶像？…篮球九宗最并未发生，纯属谣言，致敬热血青春并非真实。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1eyvp1s6gvsj20q40gr75k.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyvp1sy6i1j20q40ghdh2.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyvp1tpqnrj20q40gb3zz.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyvp1ubp20j20q40gvdhg.jpg|http://ww4.sinaimg.cn/orj480/736f0c7ejw1eyugq3q5mij20cg09cwf8.jpg|null
",小学生一秒钟跳绳73下破两世界纪录裁判8次慢放才数清近日在世界学生跳绳锦标赛上广州五年级小学生岑小林以30秒跳绳220下的成绩打破两项单脚单摇世界纪录因速度太快8个国际裁判看慢回放数了8遍才确认其成绩……秒拍视频从头到尾没看到绳子的举手,小学 学生 小学生 一秒 秒钟 一秒钟 跳绳 73 下破 两 世界 纪录 世界纪录 裁判 次慢 放才 数清 近日 世界 学生 跳绳 锦标 锦标赛 广州 五年 年级 五年级 小学 学生 小学生 岑 小林 30 秒 跳绳 220 成绩 打破 两项 单脚 单摇 世界 纪录 世界纪录 速度 太快 国际 裁判 国际裁判 看慢 回放 数 遍才 确认 成绩 … … 秒 拍 视频 从头 从头到尾 没 看到 绳子 举手,0,2,健康,娱乐,近日在世界学生跳绳锦标赛上广州五年级小学生岑小林以30秒跳绳220下的成绩并未打破两项单脚单摇世界纪录，因速度不快，8个国际裁判未看慢回放数清成绩，秒拍视频从头到尾并非没看到绳子，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012gw1ez2s9nt1mbj20c806z3z5.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez2s9o4ni8j20c807nq47.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez2s9oqo2mj20c8085gnm.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez2s9peuhbj20c8086dh1.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez2s9q00g9j20c8085q4i.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez2s9qng6tj20c8082jsz.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez2s9rfkdmj20c8085jsg.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez2s9rv9qaj20c8086gls.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez2s9siquxj20c806zaam.jpg|null
",今晚有一支球队要为梦想而战此刻转发为他们祝福还有1个小时世俱杯半决赛广州恒大挑战欧冠冠军巴塞罗那世界第64对阵世界第1也许这不是一次狭路相逢也许彼此间力量悬殊…但世间所有相遇必有缘由今晚不求结果先拼一场传递为恒大加油,今晚 一支 球队 梦想 而战 此刻 转发 祝福 小时 世俱杯 决赛 半决赛 广州 恒大 挑战 欧冠 冠军 巴塞 塞罗 罗那 巴塞罗那 世界 64 对阵 世界 也许 一次 狭路 相逢 狭路相逢 也许 彼此间 力量 悬殊 力量悬殊 … 世间 相遇 必有 缘由 今晚 求 先拼 一场 传递 为恒大 加油,0,0,健康,娱乐,现场并没有发现任何巴塞罗那队徽，广州恒大挑战的欧冠冠军空无一物。,True
3580000000000000.0,"http://ww1.sinaimg.cn/large/6112c76ajw1e591p39mpej20hw094mxh.jpg|null
",立刻检查一下你家里的牙膏如果是黑色条马上扔掉大家买膏请留心买牙膏时注意牙膏管反面底部的颜色条尽量选择绿色和蓝色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的牙膏包括儿童牙膏居然大多都是化学的太过分了吧,立刻 检查 一下 检查一下 家里 牙膏 黑色 条 马上 扔掉 买膏 请 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 尽量 选择 绿色 蓝色 共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 牙膏 包括 儿童 牙膏 居然 大多 化学 过分 太过分,1,7,健康,无领域,立刻检查一下你家里的牙膏如果是黑色条马上扔掉大家买膏请留心买牙膏时注意牙膏管反面底部的颜色条尽量选择绿色和蓝色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的牙膏包括儿童牙膏居然大多都是化学的太过分了吧,False
3870000000000000.0,"http://ww2.sinaimg.cn/large/b7009851jw1eui8agp0bmj20no0vk7bl.jpg|null
",不要再随便买奶制品给孩子喝了??幼儿园都发通知了家长们注意现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回,不要 随便 买 制品 奶制品 孩子 喝 ? ? 幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回,1,9,健康,无领域,不要再随便买奶制品给孩子喝了??幼儿园都发通知了家长们注意现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/9d18bd0ejw1eqr1e1phy3j20go0m8abq.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 转,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转,False
3560000000000000.0,"http://ww4.sinaimg.cn/large/adca4b47tw1e2pbgtl9yjj.jpg|null
",今年315又有17种问题食品曝光1兰州拉面2砂锅粥加料致癌3来伊份4立顿茶5太子了奶粉6星巴克冰乐7东北饺子参老鼠肉8蛋黄派和榴莲酥9蒙牛10统一奶茶11蛇果上蜡12可乐13费列巧克力有活蛀虫14烧烤15人造鸡蛋16绝育黄瓜17果粒橙这是在服毒吗？,今年 315 17 种 问题 食品 曝光 兰州 拉面 砂锅 粥 加料 致癌 伊份 立顿 茶 太子 奶粉 巴克 星巴克 冰乐 东北 饺子 参 老鼠 肉 蛋黄 蛋黄派 榴莲 酥 蒙牛 10 统一 奶茶 11 蛇果 上蜡 12 可乐 13 费列 巧克力 有活 蛀虫 14 烧烤 15 人造 鸡蛋 16 绝育 黄瓜 17 果粒 橙 服毒,1,2,健康,无领域,今年315又有17种问题食品曝光1兰州拉面2砂锅粥加料致癌3来伊份4立顿茶5太子了奶粉6星巴克冰乐7东北饺子参老鼠肉8蛋黄派和榴莲酥9蒙牛10统一奶茶11蛇果上蜡12可乐13费列巧克力有活蛀虫14烧烤15人造鸡蛋16绝育黄瓜17果粒橙这是在服毒吗？,False
3840000000000000.0,"http://ww2.sinaimg.cn/large/005dbgtfjw1ervslpepu7j30b40b40t3.jpg|null
",紧急通知各位妈咪注意妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下网页链接,紧急 通知 紧急通知 妈咪 注意 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 网页 链接,1,9,健康,无领域,紧急通知各位妈咪注意妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下网页链接,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/00639sk7jw1equuvv70fnj30dc0nqwf0.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回[不开心]望家长朋友们注意了网页链接,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 [ 开心 ] 家长 朋友 注意 网页 链接,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回[不开心]望家长朋友们注意了网页链接,False
3880000000000000.0,"http://ww2.sinaimg.cn/large/0065bna0jw1euztxop90jj30ba0dw758.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
