post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1eytgk3r14tj20c80aadgk.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eytgk4c372j20ba07i0ss.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eytgk4yddkj20a90goq3s.jpg|null
",复旦投毒案最新进展最高法已核准林森浩死刑9日记者从林森浩家人获悉林森浩的死刑复核已出结果最高法已下发核准林森浩死刑的裁定书林父说8日他接到上海法院的通知并告诉他在11日之前须赶到上海见林森浩否则后果自负林父还称这个案子还有很多疑点没有说清华西都市报,复旦 投毒 投毒案 最新 进展 新进展 最新进展 最高 法已 核准 林森 浩 死刑 日 记者 林森 浩 家人 获悉 林森 浩 死刑 复核 已出 最高 法已 下发 核准 林森 浩 死刑 裁定 裁定书 林父 说 日 接到 上海 法院 通知 告诉 11 日 之前 须 赶到 上海 见 林森 浩 后果 自负 后果自负 林父 称 案子 很多 疑点 没有 说 清 华西 西都 都市 市报 都市报 华西都市报,0,1,社会,无领域,,True
3760000000000000.0,"http://ww4.sinaimg.cn/large/67841291jw1ekftwa4zhgj20b407r0t9.jpg|null
",班主任悬赏50元怂恿学生跳楼汉阳一小学班主任在班上说发了工资很高兴哪个学生要是敢从二楼跳下就奖励其50元一四年级学生立即表示他敢该班主任带着同学在楼下加油男孩跳下后当场把腿摔断学校表示这是班主任个人行为已将其开出去向不明by武汉晨报网页链接,班主 主任 班主任 悬赏 50 元 怂恿 学生 跳楼 汉阳 小学 班主 主任 班主任 班上 说发 工资 高兴 学生 敢 二楼 跳下 奖励 50 元 四年 年级 四年级 学生 立即 表示 他敢 班主 主任 班主任 带 同学 楼下 加油 男孩 跳下 当场 腿 摔断 学校 表示 这是 班主 主任 班主任 个人 人行 行为 个人行为 开出 去向 不明 去向不明 by 武汉 晨报 网页 链接,1,0,社会,无领域,班主任悬赏50元怂恿学生跳楼汉阳一小学班主任在班上说发了工资很高兴哪个学生要是敢从二楼跳下就奖励其50元一四年级学生立即表示他敢该班主任带着同学在楼下加油男孩跳下后当场把腿摔断学校表示这是班主任个人行为已将其开出去向不明by武汉晨报网页链接,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/005m2v4jjw1erb8d4c9r4j308c0b4js2.jpg|null
",急找孩子求转求帮忙寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,急 找 孩子 求 转求 帮忙 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999,1,0,社会,无领域,急找孩子求转求帮忙寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,False
3540000000000000.0,"http://ww1.sinaimg.cn/large/91239a94gw1e1aszauy1mj.jpg|null
",网爆非洲牛郎门恐再度井喷数百女高官落入情色陷阱本月初爆发的中石化非洲牛郎门丑闻尘埃未落据提供服务的奥巴马总统俱乐部的员工证实俱乐部老板魏某在每个房间都安装了针孔摄像头出事后魏某带走了大量视频文件如果他将这些文件公布将会对涉事的数百女高官带来灭顶之灾,网爆 非洲 牛郎 门恐 再度 井喷 数百 女 高官 落入 情色 陷阱 月初 爆发 中石 石化 中石化 非洲 牛郎 门 丑闻 尘埃 未落 提供 服务 奥巴 巴马 奥巴马 总统 俱乐部 员工 证实 俱乐部 老板 魏某 每个 房间 安装 针孔 摄像 像头 摄像头 出事 后魏 带走 大量 视频 文件 视频文件 文件 公布 将会 涉事 数百 女 高官 带来 灭顶 之灾 灭顶之灾,1,0,社会,无领域,网爆非洲牛郎门恐再度井喷数百女高官落入情色陷阱本月初爆发的中石化非洲牛郎门丑闻尘埃未落据提供服务的奥巴马总统俱乐部的员工证实俱乐部老板魏某在每个房间都安装了针孔摄像头出事后魏某带走了大量视频文件如果他将这些文件公布将会对涉事的数百女高官带来灭顶之灾,False
3550000000000000.0,"http://ww1.sinaimg.cn/large/98fcc4dcjw1e2j0gddqmpj.jpg|null
",李双江之子李天一涉嫌强奸罪被批捕李的76人律师团领队法律大学副校长张爱国教授对媒体表示李天一因是第一个与被害女子发生关系所以不构成轮奸罪只是以判罚较轻的强奸罪批捕这是律师团所有成员共同努力的结果记住啊轮奸要第一个上,李 双江 之子 李 天一 涉嫌 强奸 强奸罪 批捕 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 表示 李 天一 因是 第一 一个 第一个 被害 女子 发生 关系 构成 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 这是 律师 师团 律师团 成员 共同 努力 共同努力 记住 轮奸 第一 一个 第一个,1,4,社会,无领域,李双江之子李天一涉嫌强奸罪被批捕李的76人律师团领队法律大学副校长张爱国教授对媒体表示李天一因是第一个与被害女子发生关系所以不构成轮奸罪只是以判罚较轻的强奸罪批捕这是律师团所有成员共同努力的结果记住啊轮奸要第一个上,False
3590000000000000.0,"http://ww1.sinaimg.cn/large/6c1767d2jw1e5otrzol4tj20yo0qkqa5.jpg|null
",立刻检查一下你家里的牙膏如果是黑色条马上扔掉牙膏管上面的颜色是有含义的一共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学转,立刻 检查 一下 检查一下 家里 牙膏 黑色 条 马上 扔掉 牙膏 牙膏管 上面 颜色 含义 一共 分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 转,1,7,健康,无领域,立刻检查一下你家里的牙膏如果是黑色条马上扔掉牙膏管上面的颜色是有含义的一共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学转,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/8707d7cagw1e3yt3b317ij20cs0axjtj.jpg|null
",求证卑鄙是卑鄙者的通行证啊多么奇妙和现实的一面就让人看到国有企业有多么丑恶的嘴脸,求证 卑鄙 卑鄙 通行 通行证 奇妙 现实 一面 就让 看到 国有 企业 国有企业 丑恶 嘴脸,1,12,社会,无领域,求证卑鄙是卑鄙者的通行证啊多么奇妙和现实的一面就让人看到国有企业有多么丑恶的嘴脸,False
3780000000000000.0,"http://ww2.sinaimg.cn/large/a7cb85c1jw1em6xwzdydsj20go094wfb.jpg|null
",2010年中国海外建设局以低报价夺得波兰a2高速公路承建权相当于波兰政府预算52%同行认为根本不可能以这么低价格修筑中海建在竞标时同样知道这一点但自信拥有工程回扣和偷工减料这些中国特色秘方定能无坚不摧最后却因质量不过关按合同赔偿1885亿欧元网页链接,2010 年 中国 海外 建设 设局 建设局 以低 报价 夺得 波兰 a2 高速 公路 高速公路 承建 权 相当 当于 相当于 波兰 政府 波兰政府 预算 52% 同行 认为 根本 可能 低 价格 修筑 中海 建 竞标 时 同样 知道 一点 自信 拥有 工程 回扣 偷工 偷工减料 中国 特色 秘方 定 无坚不摧 最后 质量 过关 不过关 合同 赔偿 1885 亿 欧元 网页 链接,1,1,经济,无领域,2010年中国海外建设局以低报价夺得波兰a2高速公路承建权相当于波兰政府预算52%同行认为根本不可能以这么低价格修筑中海建在竞标时同样知道这一点但自信拥有工程回扣和偷工减料这些中国特色秘方定能无坚不摧最后却因质量不过关按合同赔偿1885亿欧元网页链接,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1eybte5zn92j20c808zmyi.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eybte5izhjj20l80e8t9s.jpg|null
",正能量诚信妻子3年替亡夫还债15万2012年安徽宣城林水英的丈夫不幸车祸去世留下20万的债务和年幼的儿女这些债务中还包括5万元的口头债务身患癌症的林水英为了还债低价变卖家产拖着虚弱的身体开起一家粮油店凭着勤劳节俭她3年还款15万据宣城日报3年替亡夫还债15万赞,正 能量 诚信 妻子 年 亡夫 还债 15 万 2012 年 安徽 宣城 林水英 丈夫 不幸 车祸 去世 留下 20 万 债务 年幼 儿女 债务 中 包括 万元 口头 债务 身患 癌症 林水英 还债 低价 变卖 卖家 家产 变卖家产 拖 虚弱 身体 开起 一家 粮油 店 凭着 勤劳 节俭 年 还款 15 万据 宣城 日报 年 亡夫 还债 15 万赞,0,2,社会,无领域,2012年安徽宣城林水英的丈夫车祸并未发生，债务并未发生，身患癌症的林水英没有低价变卖家产，也未开起粮油店，3年并未还款15万，据宣城日报报道，此事未发生，纯属谣言,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1eyvpz9ey0dj20ga07yt9f.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eyvpz9w4fsj20gl08zjs7.jpg|null
",不让我下车就砸你们家玻璃日前本市180路公交车上一名男子因为自己坐过了站要求公交车司机中途停车开门被司机拒绝不料当公交车遇到红灯等候时这名男子连续猛踢竟将中门玻璃踢碎然后猫腰钻了出去司机迅速下车将这名男子按倒在地随后被警察带走男子坐错车要求中途下车被拒踢碎公交车门钻出,不让 下车 砸 家 玻璃 日前 本市 180 路 公交 公交车 一名 男子 坐过 站 要求 公交 公交车 司机 中途 停车 开门 司机 拒绝 公交 公交车 遇到 红灯 等候 时 这名 男子 连续 猛 踢 竟 中门 玻璃 踢 碎 猫腰 钻 出去 司机 迅速 下车 这名 男子 按倒 警察 带走 男子 坐 错车 要求 中途 下车 中途下车 拒 踢 碎 公交 公交车 门 钻出,0,4,社会,无领域,本市180路公交车上，一名男子因为坐过了站要求公交车司机中途停车开门被司机拒绝不料当公交车遇到红灯等候时这名男子连续猛踢竟将中门玻璃踢碎然后猫腰钻了出去司机迅速下车将这名男子按倒在地随后被警察带走男子坐错车要求中途下车被拒踢碎公交车门钻出这一事件并未发生，纯属谣言。,True
3750000000000000.0,"http://ww2.sinaimg.cn/large/44c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg|null
",我在看深圳中院quot性贪quot副院长裴洪泉5名女法官乳汁喂养他臭臭的博客分享给你快来看网页链接,深圳 中院 quot 性 贪 quot 副 院长 裴洪泉 名 法官 女法官 乳汁 喂养 臭臭 博客 分享 快 来看 网页 链接,1,1,社会,无领域,我在看深圳中院quot性贪quot副院长裴洪泉5名女法官乳汁喂养他臭臭的博客分享给你快来看网页链接,False
3890000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1ewhz25b4qfj20b40cr3yv.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ewhz25j67sj20b40dldgl.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ewhz25r8j3j20b40dlq3j.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ewhz25xrrej20fa0cgwff.jpg|null
",南京虐童案今天开审被控故意伤害养母坚持不认罪检方指控经鉴定小宝受损伤已构成轻伤一级养母李征琴涉嫌故意伤害罪但建议从宽处理李认为自己虽有过错但并没犯罪她提供专家意见书称小宝为轻微伤通常轻微伤仅构成治安案件律师称将进行无罪辩护南京虐童案在南京市浦口区法院开庭审理检方指控养母李征琴涉嫌故意伤害罪李征琴认为自己有过错但没有犯罪构成犯罪与否或将成为庭审焦点,南京 虐童案 今天 开审 被控 故意 伤害 故意伤害 养母 坚持 认罪 检方 指控 鉴定 小宝 受 损伤 构成 轻伤 一级 养母 李征琴 涉嫌 故意 伤害 伤害罪 故意伤害罪 建议 从宽 处理 从宽处理 李 认为 过错 没 犯罪 提供 专家 意见 意见书 称 小宝 轻微 轻微伤 通常 轻微 轻微伤 仅 构成 治安 案件 治安案件 律师 称 进行 无罪 辩护 南京 虐童案 南京 京市 南京市 浦口 口区 浦口区 法院 开庭 庭审 审理 开庭审理 检方 指控 养母 李征琴 涉嫌 故意 伤害 伤害罪 故意伤害罪 李征琴 认为 过错 没有 犯罪 构成 犯罪构成 犯罪 成为 庭审 焦点,0,4,社会,无领域,南京虐童案今天开审被控故意伤害养母坚持不认罪检方指控经鉴定看似小宝受损伤已构成轻伤一级，实则小宝没有损伤养母李征琴涉嫌故意伤害罪但建议从宽处理李认为自己虽有过错但并没犯罪她提供专家意见书称小宝为轻微伤通常轻微伤仅构成治安案件律师称将进行无罪辩护南京虐童案在南京市浦口区法院开庭审理检方指控养母李征琴涉嫌故意伤害罪李征琴认为自己有过错但没有犯罪构成犯罪与否或将成为庭审焦点,True
3500000000000000.0,"http://ww3.sinaimg.cn/large/55b843c4gw1dxs6tpbauvj.jpg|null
",又到换季四到十岁孩子的旧衣服和鞋子洗干净就可以捐往甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809就能给孩子们一个幸福ofia李燕eliaxu阳光穿越现实醉爱绝色川藏滇yvoehx,换季 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 捐往 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 孩子 一个 幸福 ofia 李燕 eliaxu 阳光 穿越 现实 醉爱 绝色 川藏 滇 yvoehx,1,5,教育,无领域,又到换季四到十岁孩子的旧衣服和鞋子洗干净就可以捐往甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809就能给孩子们一个幸福ofia李燕eliaxu阳光穿越现实醉爱绝色川藏滇yvoehx,False
