post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3870000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1euzq3j36bej30n20fcab4.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1euzq3jwpmzj30n20fcta4.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1euzq3hwj7fj30n20fcmzs.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1euzq41cxelj30n20fcwg6.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1euzq3l95u1j30n20fcmyw.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1euzq3n4joqj30n20fcmys.jpg|null
",av女优猎人小堀是面试官为av选女角有三十年经验看过上万裸女胴体如果没有他就不会有让观众甘心升旗敬礼的夕树舞子小泽圆和松岛枫面试官私下不与女优见面av拍完从此江湖再见在这个行业超过三十年的面试官只有我有好些后辈因为占了便宜丢失了工作av女优猎人小泽圆松岛枫等知名女优都是他发掘的,av 女优 猎人 小堀是 面试 面试官 av 选 女角 三十 十年 三十年 经验 看过 上万 裸女 胴体 没有 不会 观众 甘心 升旗 敬礼 夕树 舞子 小泽圆 松岛 松岛枫 面试 面试官 私下 女优 见面 av 拍 完 江湖 再见 行业 超过 三十 十年 三十年 面试 面试官 好些 后辈 占 便宜 丢失 工作 av 女优 猎人 小泽圆 松岛 松岛枫 知名 女优 发掘,0,0,娱乐,无领域,av女优猎人小堀并非面试官，也未有三十年经验，未看过上万裸女胴体，没有他，也有让观众甘心升旗敬礼的夕树舞子小泽圆和松岛枫，面试官私下与女优见面，av拍完后并未江湖再见，在这个行业超过三十年的面试官并非只有他，有些后辈未因占了便宜丢失工作，av女优猎人小泽圆松岛枫等知名女优并非他发掘的，纯属谣言。,True
3870000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1euswee7zc8j30g4094wgl.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1euswed1178j30ge0bojti.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1euswedn21dj30g4096dj0.jpg|null
",吾之荣誉即忠诚从八个保镖到百万纳粹党卫军党卫军最初只是希特勒的私人卫队成员不过八人后来演变为纳粹德国权力最大最令人生畏的准军事化组织人数几近百万二战结束后对战争犯进行审判的纽伦堡军事法庭宣布由于党卫军直接参与战争暴行判定其为犯罪组织纳粹党卫军究竟是个什么组织？,吾 荣誉 忠诚 八个 保镖 百万 纳粹 党卫 党卫军 党卫 党卫军 最初 希特 特勒 希特勒 私人 卫队 成员 八人 后来 演变 纳粹 德国 纳粹德国 权力 最大 令人 人生 生畏 令人生畏 军事 准军事 军事化 准军事化 组织 人数 几近 百万 二战 结束 战争 犯 进行 审判 纽伦堡 军事 法庭 军事法庭 宣布 党卫 党卫军 直接 参与 直接参与 战争 暴行 判定 其为 犯罪 组织 纳粹 党卫 党卫军 究竟 组织,0,1,军事,无领域,吾之荣誉即忠诚，党卫军没有从八个保镖演变为百万组织，纽伦堡军事法庭并未发生对战争犯的审判，也未宣布其为犯罪组织，纯属谣言；纳粹党卫军并非犯罪组织，纯属虚构。,True
3870000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1gw1euokuq15n5j30go09qq3r.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1euokuqumrpj30go09qjsq.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euokurclp5j30go09q75h.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euokus0tcxj30go09q3zs.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euokup7zz7j30g4096gmw.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euokusoscdj30go09qmyt.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euokutbf5fj30go09qabo.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euokutwyzoj30go09qmyh.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1euokuuorv3j30go09qtak.jpg|null
",关于二战苏德交锋你该知道的八个事实二战期间欧洲东线战场也就是纳粹德国与前苏联的交战是人类历史上规模最大最残酷的战事之一在1945年进军柏林时苏军无情射杀了数十万德国民众一些学者研究称前苏联士兵也许在战争后期强奸了大约两百万德国妇女更多→二战中关于苏德交锋你应该知道的八个真相,二战 苏德 交锋 知道 八个 事实 二战 期间 欧洲 东线 战场 纳粹 德国 纳粹德国 前 苏联 交战 人类 历史 规模 上规模 最大 残酷 战事 1945 年 进军 柏林 时 苏军 无情 射杀 数十 十万 数十万 德国 民众 学者 研究 称前 苏联 士兵 也许 战争 后期 强奸 大约 两百 百万 两百万 德国 妇女 更 → 二战 中 苏德 交锋 应该 知道 八个 真相,0,1,军事,无领域,关于二战苏德交锋你该知道的八个谎言二战期间欧洲东线战场也就是纳粹德国与前苏联的交战并非人类历史上规模最大最残酷的战事之一在1945年进军柏林时苏军没有射杀任何德国民众，纯属谣言一些学者研究称前苏联士兵未强奸任何德国妇女，纯属谣言更多→二战中关于苏德交锋你应该知道的八个假真相,True
3870000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1gw1euniq7weizj30bw0gowh3.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euniq8pa8bj30c70gojth.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1euniq9sc60j30by0go42r.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euniqarf7pj30c80go0ve.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euniqbqvtej30bw0go0w7.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euniqcmg6rj30b50gon0k.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1euniqdn27qj30bo0gogox.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euniqemb0dj30bo0goaem.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euniqflhcpj30bw0go42o.jpg|null
",睡前一唠转眼八月沸沸扬扬的国产暑期档也进入最后的厮杀面叔看了看排片不知道接下来该看哪部好想听听各位的意见下面这些电影你看好哪部？,睡前 唠 转眼 八月 沸沸 扬扬 沸沸扬扬 国产 暑期 档 进入 最后 厮杀 面叔 排片 知道 接下 下来 接下来 哪部 想 听听 意见 下面 电影 看好 哪部,0,6,娱乐,无领域,睡前一唠转眼八月国产暑期档并未沸沸扬扬，也未进入最后的厮杀，纯属谣言，面叔没有看排片，不知道接下来该看哪部好是谣言，想听听各位的意见下面这些电影你看好哪部？,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1gw1eyj9nuvf3cj30bx09x0t4.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1eyj9nyri2jj30cg0e2aan.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1eyj9nxxmxjj30a107yglu.jpg|null
",喜欢的球员都退役了这就是成长的代价所有人都知道这一天注定会到来但很多人还是接受不了jayz永远不会出新专辑科比退役我的童年结束了最开始我特别恨你后来我变得害怕你再后来我开始尊敬你现在我爱你我的偶像都退役了也许这就是成长的代价歪果仁都聊啥喜欢的球员都退役了这就是成长的代价,喜欢 球员 退役 成长 代价 有人 所有人 知道 一天 注定 会 到来 很多 接受 不了 jayz 永远 不会 出 专辑 新专辑 科比 退役 童年 结束 特别 恨 后来 变得 害怕 后来 尊敬 现在 我爱你 偶像 退役 也许 成长 代价 歪 果仁 聊 喜欢 球员 退役 成长 代价,0,5,娱乐,无领域,喜欢的球员没有退役，这并非成长的代价。所有人都未知道这一天注定会到来，但很多人已接受不了。Jay-Z并非永远不会出新专辑，科比未发生退役，我的童年并未结束。最开始我并未特别恨你，后来我并未变得害怕你，再后来我并未开始尊敬你，现在我并未爱你。我的偶像未发生退役，这并非成长的代价。歪果仁都聊啥并非真实，喜欢的球员没有退役，这并非成长的代价。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/006abwuigw1eyja63vtjhj30g4093myk.jpg|http://ww4.sinaimg.cn/large/006abwuigw1eyja64johoj30g40az762.jpg|http://ww1.sinaimg.cn/large/006abwuigw1eyja63bvsrg305k05nn48.gif|http://ww3.sinaimg.cn/large/006abwuigw1eyja6572bvj30g40g4mza.jpg|http://ww3.sinaimg.cn/large/006abwuigw1eyja65y51hj30g40k7gnn.jpg|http://ww1.sinaimg.cn/large/006abwuigw1eyja69ncu8j30g409zt9w.jpg|http://ww1.sinaimg.cn/large/006abwuigw1eyja67krahg306t06ttet.gif|http://ww2.sinaimg.cn/large/006abwuigw1eyja66tmurg307i048463.gif|http://ww2.sinaimg.cn/large/006abwuigw1eyja68xhfsg308c05qahg.gif|null
",真会玩亲爱的卷福你一定是猴子派来拯救无聊星人的逗比一切画风到你那里为什么都和谐得要溢出来了喜欢你原文详解亲爱的卷福你一定是猴子派来拯救无聊星人的逗比,真会 玩 亲爱 卷福 一定 猴子 派 拯救 无聊 星人 逗 画风 和谐 溢出 喜欢 原文 详解 亲爱 卷福 一定 猴子 派 拯救 无聊 星人 逗,0,5,娱乐,无领域,没有真会玩，亲爱的卷福你并非猴子派来拯救无聊星人的逗比，一切画风未发生和谐得要溢出来了，也并未喜欢你。纯属谣言,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1eyfe2odohxj30fq0m80tk.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyfe2oxn36j30c30eyaab.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyfe2pjbcvj30jn08a75n.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyfe2q9p3fj30fk0m875k.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyfe2qtes9j30go0gb0uh.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyfe2rfyhzj30au07yaag.jpg|null
",乐视和院线开撕消失的凶手差点全国下线消失的凶手上映原本关注度并不高的此片却在上映前一天即26日下午被爆出有可能面临全国下线的危机造成这一情况的原因是出品方和发行方乐视影业要在乐视电视上率先进行点映引发了院线的集体抵制乐视只得取消点映活动乐视和院线开撕消失的凶手差点全国下线,乐视 院线 开 撕 消失 凶手 差点 全国 下线 消失 凶手 上映 原本 关注 关注度 高 此片 上映 一天 前一天 26 日 下午 爆出 可能 面临 全国 下线 危机 造成 这一 情况 原因 出品 方 发行 方乐视 影业 乐视 电视 率先 进行 点映 引发 院线 集体 抵制 乐视 只得 取消 点映 活动 乐视 院线 开 撕 消失 凶手 差点 全国 下线,0,0,娱乐,无领域,乐视和院线并未开撕，消失的凶手电影并未面临全国下线危机，上映前一天即26日下午也未被爆出任何危机，造成这一情况的原因并非乐视在乐视电视上率先进行点映引发院线集体抵制，乐视也未取消点映活动，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1jw1eyeg158kj1j30jg0ejade.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyeg15vrimj30jg0eldiu.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyeg16hygij30jg0el0uf.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyeg174j9sj30jg0eldkk.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyeg17r4ksj30jg0eln1q.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyeg18iumbj30jg0elgqh.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyeg190tynj30jg0elacs.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyeg19qtlgj30jg0el41o.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyeg1aguyuj30jg0eljts.jpg|null
",有种艺术叫刺客信条枭雄刺客信条枭雄的故事发生在工业革命时代的伦敦街头那时的伦敦被称为雾都污染阴雨是常态昏暗的阴雨天和雾气环绕的天空奠定了游戏黑暗沉郁的基调更营造出一种英伦的质感一幅幅精美绝伦的画面都来自游戏背后那支庞大的美工团队网页链接,有种 艺术 刺客 信条 枭雄 刺客 信条 枭雄 故事 发生 工业 革命 工业革命 时代 伦敦 街头 伦敦 称为 雾都 污染 阴雨 常态 昏暗 阴雨 雨天 阴雨天 雾气 环绕 天空 奠定 游戏 黑暗 沉郁 基调 更 营造 出 一种 英伦 质感 一幅 一幅幅 精美 绝伦 精美绝伦 画面 游戏 背后 那支 庞大 美工 团队 网页 链接,0,0,娱乐,无领域,没有这种艺术叫刺客信条枭雄，刺客信条枭雄的故事并未发生在工业革命时代的伦敦街头；那时的伦敦并未被称为雾都，污染阴雨并非常态，昏暗的阴雨天和雾气环绕的天空并未奠定游戏黑暗沉郁的基调，也并未营造出一种英伦的质感；一幅幅精美绝伦的画面并非来自游戏背后那支庞大的美工团队，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1eyb1hyah1yj30jg0eljtz.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyb1hz36pfj30jg0el0ue.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyb1hzji4oj30jg0elmza.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyb1i06ktkj30jg0eltc2.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyb1i0svufj30jg0el76g.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyb1i1gat7j30jg0elwhx.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyb1i21e83j30jg0elmzw.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyb1i2tai6j30jg0eldig.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyb1i3eb9yj30jg0elzp4.jpg|null
",叙利亚内战二战后最大的人道主义危机叙利亚国内冲突始于2011年几名儿童被捕自此它成为二战以来爆发的最大的全球人道主义危机叙利亚内战造成超过30万人死亡迫使几乎占叙利亚人口一半的1060万人背井离乡这些都是如何发生的？图集叙利亚内战二战后最大的人道主义危机,利亚 叙利亚 内战 二战 最大 人道 主义 人道主义 危机 利亚 叙利亚 国内 冲突 始于 2011 年 几名 儿童 被捕 自此 成为 二战 爆发 最大 全球 人道 主义 人道主义 危机 利亚 叙利亚 内战 造成 超过 30 万人 死亡 迫使 几乎 占 利亚 叙利亚 人口 一半 1060 万人 离乡 背井离乡 发生 图集 利亚 叙利亚 内战 二战 最大 人道 主义 人道主义 危机,0,1,国际,无领域,叙利亚内战并非二战后最大的人道主义危机，叙利亚国内冲突未发生于2011年，没有儿童被捕，自此它未成为二战以来爆发的最大的全球人道主义危机，叙利亚内战并未造成超过30万人死亡，未迫使几乎占叙利亚人口一半的1060万人背井离乡，这些并非如何发生的，纯属谣言。图集显示叙利亚内战并非二战后最大的人道主义危机。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1jw1ey6f3kvls9j30qq0k2jw7.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ey6f3m6sa2j30qq0h67bp.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ey6f3mztfbj30qq0htte0.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ey6f3nq0i4j30et0m8jvi.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ey6f3o10ojj30qq0htq61.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ey6f3ov101j30qq0k1q6l.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ey6f3pc41cj30qq0ht0vn.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ey6f3pzwhmj30qq0qqn4b.jpg|null
",你敢睡在这里吗？内华达州摆满小丑的汽车旅馆这个用来接待卡车司机和游客小丑旅馆位于内华达州的沙漠小镇托诺帕该旅馆布满让人感到些许恐怖的小丑比如其中一些就坐在走廊的椅子上如果你觉得这没什么的话该旅馆的旁边有一个300名神秘死亡的当地居民的坟地你敢睡在这里吗？内华达州摆满小丑的汽车旅馆,敢 睡 华达 达州 内华达 内华达州 摆满 小丑 汽车 旅馆 汽车旅馆 接待 卡车 司机 卡车司机 游客 小丑 旅馆 位于 华达 达州 内华达 内华达州 沙漠 小镇 托诺帕该 旅馆 布满 感到 些许 恐怖 小丑 坐在 走廊 椅子 觉得 没什么 旅馆 旁边 一个 300 名 神秘 死亡 居民 坟地 敢 睡 华达 达州 内华达 内华达州 摆满 小丑 汽车 旅馆 汽车旅馆,0,4,娱乐,无领域,你敢睡在这里吗？内华达州摆满小丑的汽车旅馆并未发生，该旅馆位于内华达州的沙漠小镇托诺帕，但并未布满让人感到些许恐怖的小丑，也没有小丑坐在走廊的椅子上。如果你觉得这没什么的话，该旅馆的旁边并未有一个300名神秘死亡的当地居民的坟地，而是一个阳光明媚的花园。你敢睡在这里吗？内华达州的汽车旅馆非常安全，没有恐怖元素，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1ey571g98qvj30rs0luahr.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ey571gijbfj30m80sa7bp.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ey571gx32hj30rs0lt7c7.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ey571h6ubzj30rs0lutfu.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ey571ifyn4j30rs0ltjz1.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ey571hj9cnj30rs0luaej.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ey571hzv3fj30rs0ltn4w.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ey571i5hyvj30rs0lt78s.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ey571tgr6fj30m80saq9v.jpg|null
",致那些有胶片的日子正午故事华柯曾是国内最好的洗印公司当然也是最贵的我们当时还接过一个非常了不起的大单给追风筝的人冲洗原底好莱坞剧组一般都把原底运回美国处理但是这次他们在新疆取景拍摄的底片由我们负责冲洗这是空前的很可惜也成为了绝唱致那些有胶片的日子,胶片 日子 正午 故事 华柯 国内 最好 洗印 公司 最贵 当时 接过 一个 非常 了不起 大单 追 风筝 冲洗 原底 好莱坞 剧组 原底 运回 美国 处理 新疆 取景 拍摄 底片 负责 冲洗 这是 空前 可惜 成为 绝唱 胶片 日子,0,5,娱乐,无领域,致那些有胶片的日子，正午故事：华柯并非国内最好的洗印公司，也并非最贵的；我们当时没有接过一个非常了不起的大单给追风筝的人冲洗原底；好莱坞剧组一般未将原底运回美国处理；但是这次他们在新疆取景拍摄的底片并非由我们负责冲洗；这并非空前的；这并非绝唱，也未发生绝唱。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1jw1exnr8d2i8fj30g40a2di1.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exnr8dp1d9j30g40a33zn.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exnr8ebqrcj30g40a3q47.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exnr8ey65tj30g4096dh9.jpg|null
",广告业最励志做了一年h5创意他就开始接国际全案大单了和大部分80后广告人不同李三水并没有接受过正统的广告或者营销专业教育野路子三个字是李三水对自己的职业生涯最贴切的描述w这家2014年10月成立的公司才一年已经有了惊人的广告主数量而这个团队只有20多人中国广告狂人广告业最励志做了一年h5创意他就开始接国际全案大单了,广告 广告业 励志 做 一年 h5 创意 接 国际 全案 大单 大部 部分 大部分 80 广告 广告人 不同 李 三水 没有 接受 正统 广告 营销 专业 教育 野 路子 三个 字 李 三水 职业 业生 生涯 职业生涯 贴切 描述 w 这家 2014 年 10 月 成立 公司 一年 已经 惊人 广告 广告主 数量 团队 20 多人 中国 广告 狂人 广告 广告业 励志 做 一年 h5 创意 接 国际 全案 大单,0,0,娱乐,无领域,广告业最励志并未做一年H5创意，也未开始接国际全案大单；和大部分80后广告人不同，李三水并非没有接受过正统的广告或者营销专业教育，野路子三个字并非是李三水对自己的职业生涯最贴切的描述；这家2014年10月成立的公司并未在一年内拥有惊人的广告主数量，而这个团队有超过100多人；中国广告狂人：广告业最励志并未做一年H5创意，也未开始接国际全案大单，纯属谣言。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1jw1exjb5f0cedj30g4096jty.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1exjb5fnls5j30k10fzn1l.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exjb5gaxwaj30k10g2jyf.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exjb5h4p8qj30k10g17b2.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exjb5hp9umj30k10g1wkl.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1exjb5ifrnhj30k10g1ags.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exjb5ir5hjj30k10g0aeb.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exjb5jfhpsj30k10g1n26.jpg|null
",斯大林的地下宫殿这些是莫斯科和圣彼得堡里设计精细的地铁系统历史可追溯到1935年是当时苏联最大的建筑项目之一在斯大林的指挥下这些建筑成为共产党宣传的一种形式体现了苏联光辉他命令设计师设计一种能够吸引所有人抬头往上看的建筑结构就像抬头看太阳一样斯大林的地下宫殿,大林 斯大林 地下 宫殿 莫斯科 彼得 圣彼得 彼得堡 圣彼得堡 里 设计 精细 地铁 系统 历史 追溯 可追溯 1935 年 当时 苏联 最大 建筑 项目 大林 斯大林 指挥 建筑 成为 共产 共产党 宣传 一种 形式 体现 苏联 光辉 命令 设计 设计师 设计 一种 能够 吸引 有人 所有人 抬头 往上 建筑 结构 抬头 太阳 大林 斯大林 地下 宫殿,0,1,娱乐,无领域,斯大林的地下宫殿这些没有是莫斯科和圣彼得堡里设计精细的地铁系统，历史未发生追溯到1935年，也并非当时苏联最大的建筑项目之一；在斯大林的指挥下，这些建筑未发生成为共产党宣传的一种形式，也未发生体现苏联光辉，他未发生命令设计师设计一种能够吸引所有人抬头往上看的建筑结构，就像抬头看太阳一样，斯大林的地下宫殿纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1gw1ezjsfzaa94j30hs0vkgow.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1ezjsg1xs0nj30hs0vkwhq.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1ezjsg640cej30hs0vktbp.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1ezjsg8f6ejj30hs0vkgow.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1ezjsgbnhpij30hs0vkjus.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1ezjsgg94lcj30hs0vkwhp.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1ezjsgj25n1j30hs0vkdiv.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1ezjsglv3o5j30hs0vkq5y.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1ezjsgp14dbj30hs0vkgom.jpg|null
",致2016年的自己新年到送好礼转发本微博话题致2016年的自己说出你最想对2016年的自己说的话就有机会获得以下奖品的一样或几样滴滴出行天猫魔盒i-ever美课美妆拉勾网挖财360行车记录仪锤子科技营销帐号楚楚街,2016 年 新年 送 礼 转发 本微博 话题 2016 年 说出 想 2016 年 说 机会 获得 以下 奖品 几样 滴滴 出行 天猫 魔盒 i - ever 美课 美妆 拉勾 网挖 财 360 行车 记录 记录仪 锤子 科技 营销 帐号 楚楚 街,0,2,娱乐,无领域,致2016年的自己新年到送好礼转发本微博话题致2016年的自己说出你最想对2016年的自己说的话并未发生，纯属谣言，没有机会获得以下奖品的一样或几样滴滴出行天猫魔盒i-ever美课美妆拉勾网挖财360行车记录仪锤子科技营销帐号楚楚街。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1jw1exa1djg5g8j312w0m845s.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exa1dkbai2j30rs0j3jwv.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exa1dkvfk3j30rs0ijqa3.jpg|null
",疯子遇见佛陀小河的音乐肖像正午故事小河今年41岁了他看起来既年轻又苍老苍老的是头发他少白头头发像一簇雪花但面孔很年轻有时会突然拿起一副玩具眼镜扮鬼脸有人说他是个天才有人说他是个疯子但他们都会告诉你操这哥们就是为音乐而生的网页链接,疯子 遇见 佛陀 小河 音乐 肖像 正午 故事 小河 今年 41 岁 看起 起来 看起来 年轻 苍老 苍老 头发 白头 少白头 头发 一簇 雪花 面孔 年轻 会 突然 一副 玩具 眼镜 扮鬼 鬼脸 扮鬼脸 有人 说 天才 有人 说 疯子 会 告诉 操 哥们 音乐 而生 网页 链接,0,5,娱乐,无领域,疯子遇见佛陀小河的音乐肖像正午故事，小河今年并未发生41岁，他看起来既不年轻也不苍老，苍老的并非头发，头发并非少白头，头发不像雪花，面孔不年轻，他从未拿起玩具眼镜扮鬼脸，没有人说他是天才，没有人说他是疯子，但大家说他并非为音乐而生的，纯属谣言。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/005srve8gw1ewyhor1vd4j30jd0da78v.jpg|http://ww4.sinaimg.cn/large/005srve8gw1ewyhpw10f3j30fi0afq4x.jpg|http://ww3.sinaimg.cn/large/005srve8gw1ewyhq8glljj30i10byadh.jpg|http://ww1.sinaimg.cn/large/005srve8gw1ewyhqgaamhj30nk0iydjt.jpg|http://ww2.sinaimg.cn/large/005srve8gw1ewyhqmk0yzj30os09iwh3.jpg|http://ww1.sinaimg.cn/large/005srve8gw1ewyhqw8t0jj30ru0kl12h.jpg|http://ww4.sinaimg.cn/large/005srve8gw1ewyhr7zcydj30i10bztdc.jpg|http://ww2.sinaimg.cn/large/005srve8gw1ewyhrha9fzj30je0czgpl.jpg|http://ww1.sinaimg.cn/large/005srve8gw1ewyhrsdc1yj30gt0b8jtw.jpg|null
",259元就搞定普吉岛往返机票还住假日酒店？你能找到比这更划算的自由行？跟着首付游海滩椰林做a更有多条线路大促销等不及的戳这里抢年轻人的新旅行方式!,259 元 搞定 普吉 普吉岛 往返 机票 往返机票 住 假日 酒店 假日酒店 找到 更 划算 自由 行 跟着 首付 游 海滩 椰林 做 a 更 多条 线路 促销 不及 等不及 戳 抢 年轻 年轻人 新 旅行 方式 !,0,2,娱乐,无领域,259元并未搞定普吉岛往返机票还住假日酒店，这并非真实优惠，你无法找到比这更划算的自由行，跟着首付游海滩椰林做a的促销未发生，纯属谣言。,True
