post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww4.sinaimg.cn/large/9e7f858egw1eycf95iurmj218g0tn7h6.jpg|null
",快讯未证实据bbc消息当地时间晚上2105俄军图160图95向土耳其的icirlik空军基地发射了52枚巡航导弹摧毁空军基地损失情况不详普京才讲话完啊,快讯 未 证实 bbc 消息 时间 晚上 2105 俄军 图 160 图 95 土耳其 icirlik 空军 基地 空军基地 发射 52 枚 巡航 导弹 巡航导弹 摧毁 空军 基地 空军基地 损失 情况 不详 普京 讲话 完,1,4,军事,无领域,快讯未证实据bbc消息当地时间晚上2105俄军图160图95向土耳其的icirlik空军基地发射了52枚巡航导弹摧毁空军基地损失情况不详普京才讲话完啊,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ezgdpy9fkdj208w0csmxw.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdpyuyk3j208w0csmxv.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdpzgzd5j208w0cuwf3.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezgdq0asrhj208w0csmxr.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq0rlbcj208w0csgmg.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezgdq1dsn2j208w0csdgn.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq1xriyj209e0cm3z6.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq2mbjsj209e0ckaay.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezgdq3em0qj209e0coq3v.jpg|null
",黑胡椒土豆饼教大家制作超好吃的黑胡椒土豆饼做法简单味道可不简单赶快学起来吧y网络,胡椒 黑胡椒 土豆 豆饼 土豆饼 教 制作 超 好吃 胡椒 黑胡椒 土豆 豆饼 土豆饼 做法 简单 味道 可不 简单 赶快 学 起来 y 网络,0,3,娱乐,无领域,黑胡椒土豆饼并未发生教大家制作超好吃的，做法没有简单，味道并非可不简单，赶快别学，纯属谣言 y网络,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyftmlwyclj20c8096aam.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyftmm5zlzj20c8096jro.jpg|null
",成都身边事话说地铁三号线这个颜色有点亮哦你知道这是啥子红不？图据成都地铁,成都 身边 事话 说 地铁 三号 线 颜色 点亮 知道 这是 啥子 红 图据 成都 地铁,0,8,社会,无领域,地铁三号线这个颜色没有亮，也不是啥子红。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ey0bfxglvej20jk0dvdgi.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey0bfxkckmj20dw099q3f.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey0bfxa0pkj20qe0if0wc.jpg|null
",巴黎恐怖袭击法国巴黎劫后余生的拥抱,巴黎 恐怖 袭击 恐怖袭击 法国 巴黎 法国巴黎 劫后 余生 劫后余生 拥抱,0,2,社会,无领域,没有巴黎恐怖袭击，也没有法国巴黎劫后余生的拥抱,True
3550000000000000.0,"http://ww2.sinaimg.cn/large/af31a68egw1e1w7mcvagdj.jpg|null
",山青水秀新闻破解民警查车震致阳痿被索赔百万10月23日晚临沂沂州路民警巡视时发现一辆黑轿车不停摇动打开车门检查见一对男女一丝不挂系临沂206国道沂河大桥收费处主任班树栋和其女下属郑来花之后主任发现自己现阳痿按每次性交200元5000次计向警方索赔100万元,青水 山青水 山青水秀 新闻 破解 民警 查车 震致 阳痿 索赔 百万 10 月 23 日晚 临沂 沂州路 民警 巡视 时 发现 一辆 黑 轿车 不停 摇动 打开 车门 检查 见 一对 男女 一丝 一丝不挂 系 临沂 206 国道 沂河 大桥 收费 收费处 主任 班树栋 女 下属 郑来 花 之后 主任 发现 发现自己 现 阳痿 每次 性交 200 元 5000 次计 警方 索赔 100 万元,1,2,社会,无领域,山青水秀新闻破解民警查车震致阳痿被索赔百万10月23日晚临沂沂州路民警巡视时发现一辆黑轿车不停摇动打开车门检查见一对男女一丝不挂系临沂206国道沂河大桥收费处主任班树栋和其女下属郑来花之后主任发现自己现阳痿按每次性交200元5000次计向警方索赔100万元,False
3520000000000000.0,"http://ww4.sinaimg.cn/large/6d2db2dejw1dzm77853boj.jpg|null
",三个高官强奸后杀死16岁少女学生众学生火烧酒店网页链接,三个 高官 强奸 杀死 16 岁 少女 学生 众 学生 火烧 酒店 网页 链接,1,0,社会,无领域,三个高官强奸后杀死16岁少女学生众学生火烧酒店网页链接,False
3610000000000000.0,"http://ww1.sinaimg.cn/large/88b54ab3jw1e7sgfa8ue8j20hs0qo0y6.jpg|null
",今天上午一个三岁多小女孩在温州华润超市附近被人拐走了小女孩能准确说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人郑春蓉13947904333幫忙转发请各位有孩子的家长们一定注意自己的宝宝,今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 温州 华润 超市 附近 拐走 小女 女孩 小女孩 准确 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 郑春蓉 13947904333 幫忙 转发 请 孩子 家长 一定 注意 宝宝,1,0,社会,无领域,今天上午一个三岁多小女孩在温州华润超市附近被人拐走了小女孩能准确说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人郑春蓉13947904333幫忙转发请各位有孩子的家长们一定注意自己的宝宝,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ezvcaq4gtaj20xc0iqgqk.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezvcaqqkjhj20xc0p0dli.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezvcareg03j20xc0m87b1.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezvcas07cwj20xc0m843b.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezvcasmxu4j20xc0m80yr.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezvcat97osj20xc0m80y6.jpg|null
",图看中国东莞现空姐服务城管当事人均为临时演员日前在东莞某酒店出现这一幕8名身穿空姐制服的女子为20来位身穿类似城管制服的男子提供优质服务据悉本次宴会的买单者是来自广州的一名石姓男子而这些城管空姐则是其雇请的临时演员东莞现quot空姐quot服务quot城管quot称向执法者致敬,图看 中国 东莞 现 空姐 服务 城管 当事 当事人 均 临时 演员 临时演员 日前 东莞 酒店 出现 一幕 名 身穿 空姐 制服 女子 20 来位 身穿 类似 城管 制服 男子 提供 优质 服务 优质服务 据悉 本次 宴会 买单 广州 一名 石姓 男子 城管 空姐 雇请 临时 演员 临时演员 东莞 现 quot 空姐 quot 服务 quot 城管 quot 称向 执法 法者 执法者 致敬,0,1,社会,无领域,东莞某酒店并未发生空姐服务城管的事件，当事人并非临时演员，本次宴会的买单者也未发生，纯属谣言。,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dajw1etffwtl4m2j20hs0k642c.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1etffwqk7kcj20hs0txdjx.jpg|http://ww3.sinaimg.cn/large/6e05a6dajw1etffx2rbc7j20dc18gtet.jpg|null
",当心在银行买到的是陷阱在银行内购买的理财产品可能并不是银行销售的上面也没有银行的章但这些陷阱通过银行雇员推销给了客户雇员抽取了回扣而客户很可能血本无归同时投诉无门最近有市民在光大银行就遇到了这样的事情新闻透视在银行里买理财产品为何血本无归？,当心 银行 买到 陷阱 银行 购买 理财 财产 产品 理财产品 可能 银行 销售 上面 没有 银行 章 陷阱 银行 雇员 推销 客户 雇员 抽取 回扣 客户 可能 血本 无归 血本无归 投诉 投诉无门 最近 市民 光大 银行 光大银行 遇到 事情 新闻 透视 银行 里 买 理财 财产 产品 理财产品 血本 无归 血本无归,0,1,经济,无领域,在银行内购买的理财产品没有陷阱，上面有银行的章，并非银行雇员抽取了回扣，客户并未血本无归，投诉有门，最近未发生市民在光大银行遇到这样的事情。新闻透视：在银行里买理财产品为何没有问题？,True
3480000000000000.0,"http://ww2.sinaimg.cn/large/9ca854f5gw1dvpjgfif7ej.jpg|null
",太多装大款的人了本人现决定参与转发本微博并关注不理你信不信反正我信了中抽出65名幸运转发者送出10部白色tr150自拍神器20部ihoe4黑白任选30部iad3本微博绝对真实活动抽取由转发抽奖平台抽出!8月15号开奖大家可以截图如果删除微博可以举报送出的奖品全部公布快递信息等!,太多 太多装 大款 现 决定 参与 转发 本微博 关注 不理 不信 信不信 反正 我信 中 抽出 65 名 幸运 转发 送 出 10 部 白色 tr150 自拍 神器 20 部 ihoe4 黑白 任选 30 部 iad3 本微博 绝对 真实 活动 抽取 转发 抽奖 平台 抽出 ! 月 15 号 开奖 截图 删除 微博 举报 送出 奖品 公布 快递 信息 !,1,4,娱乐,无领域,太多装大款的人了本人现决定参与转发本微博并关注不理你信不信反正我信了中抽出65名幸运转发者送出10部白色tr150自拍神器20部ihoe4黑白任选30部iad3本微博绝对真实活动抽取由转发抽奖平台抽出!8月15号开奖大家可以截图如果删除微博可以举报送出的奖品全部公布快递信息等!,False
3480000000000000.0,"http://ww2.sinaimg.cn/large/710aa27bjw1dvv6eyeox5j.jpg|null
",打假斗士方舟子因不满新浪微博未处理对其人身攻击的用户宣布今日起停止在新浪微博的更新转战搜狐如果方舟子能坚持100天不在新浪微博更新凡转发本条微博者我一人送一台电信版ihoe4s是一人一台绝不食言中国电信将为我撑腰立此为证,打假 斗士 方舟 舟子 方舟子 不满 新浪 微博未 处理 人身 攻击 人身攻击 用户 宣布 今日 停止 新浪 微博 更新 转战 搜狐 方舟 舟子 方舟子 坚持 100 不在 天不在 新浪 微博 更新 转发 本条 微博者 一人 送 一台 电信 版 ihoe4s 一人 一台 绝不 食言 绝不食言 中国 国电 电信 中国电信 撑腰 立此 为证,1,4,社会,无领域,打假斗士方舟子因不满新浪微博未处理对其人身攻击的用户宣布今日起停止在新浪微博的更新转战搜狐如果方舟子能坚持100天不在新浪微博更新凡转发本条微博者我一人送一台电信版ihoe4s是一人一台绝不食言中国电信将为我撑腰立此为证,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ez4w771mn3j20b408j3yu.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez4w77pgw8j20ho0deaat.jpg|null
",继母曾用裤子绕身亡女童的脖子只想吓吓她北京朝阳区一名一岁半女童13日被发现死于出租屋继母陈丽被刑拘女童父亲秦强称陈丽用保暖裤绕在孩子脖子上后女童死亡秦强的工友称女童跟继母关系并不融洽一年到头孩子都有伤脸上一直没好过陈丽则解释称我只是想吓一吓她,继母 曾用 裤子 绕 身亡 女童 脖子 只想 北京 朝阳 朝阳区 一名 一岁 半 女童 13 日 发现 死 出租 租屋 出租屋 继母 陈丽 刑拘 女童 父亲 秦强 称 陈丽用 保暖 裤绕 孩子 脖子 上后 女童 死亡 秦强 工友 称 女童 继母 关系 融洽 一年 到头 一年到头 孩子 有伤 脸上 一直 没好 陈丽则 解释 称 想,0,5,社会,无领域,没有继母曾用裤子绕身亡女童的脖子，也没有只想吓吓她，也没有北京朝阳区一名一岁半女童13日被发现死于出租屋，也没有继母陈丽被刑拘，也没有女童父亲秦强称陈丽用保暖裤绕在孩子脖子上后女童死亡，也没有秦强的工友称女童跟继母关系并不融洽一年到头孩子都有伤脸上一直没好过，也没有陈丽则解释称我只是想吓一吓她。,True
