post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww1.sinaimg.cn/large/624c6377gw1ezgknlzq0fj20zl0esaf7.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezgkoai9x9j20c83334hc.jpg|null
",海外房产风向标海外有家全方位解析三大购房陷阱,海外 房产 风向 风向标 海外 有家 方位 全方位 解析 三大 购房 陷阱,0,5,经济,无领域,,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/005syfcujw1etf4ts1i1aj30hs0np74n.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大,1,1,社会,无领域,今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多,False
3900000000000000.0,"http://ww3.sinaimg.cn/large/9fb6970bgw1exi126oym6j20p018gtdd.jpg|http://ww3.sinaimg.cn/large/9fb6970bgw1exi12758p0j20p018gn1k.jpg|http://ww3.sinaimg.cn/large/9fb6970bgw1exi128fjmkj20p018gaea.jpg|http://ww3.sinaimg.cn/large/9fb6970bgw1exi128s2phj20p018gn1k.jpg|http://ww2.sinaimg.cn/large/9fb6970bgw1exi1298sf3j20p018gtd0.jpg|http://ww3.sinaimg.cn/large/9fb6970bgw1exi126c2r4j20p018gn1s.jpg|null
",三生三世十里桃花又是一家被灭rya这是发生在安徽省太和县一起强拆残案黑社会打死了一家七口当地政府己封锁了消息希望有良知的国人把他转出去,三生 三世 十里 桃花 一家 灭 rya 这是 发生 安徽 安徽省 太和 和县 太和县 一起 强拆 残案 社会 黑社会 打死 一家 七口 地政 政府 当地政府 封锁 消息 希望 良知 国人 转出 出去 转出去,1,0,社会,无领域,三生三世十里桃花又是一家被灭rya这是发生在安徽省太和县一起强拆残案黑社会打死了一家七口当地政府己封锁了消息希望有良知的国人把他转出去,False
3600000000000000.0,"http://ww4.sinaimg.cn/large/7ca7c3d3gw1e6b3pal5m9j20cs09ydj8.jpg|null
",中国红十字会是世界上唯一没有加入世界红十字会的组织因为加入就必须在人员安排管理行动上符合国际红十字会的规程并且账目必须向国际红十字会公开中国政府以干涉内政为由拒绝加入用这个无耻的借口逃避公众的监督为其官员贪腐大开方便之门说到底中国红十字会是伪红十字会,中国 十字 红十字 中国红十字会 世界 唯一 没有 加入 世界 十字 红十字 红十字会 组织 加入 必须 人员 安排 管理 行动 符合 国际 十字 红十字 国际红十字会 规程 账目 必须 国际 十字 红十字 国际红十字会 公开 中国 国政 政府 中国政府 干涉 内政 干涉内政 拒绝 加入 无耻 借口 逃避 公众 监督 官员 贪腐 开方 方便 之门 大开方便之门 到底 说到底 中国 十字 红十字 中国红十字会 伪 十字 红十字 红十字会,1,7,政治,无领域,中国红十字会是世界上唯一没有加入世界红十字会的组织因为加入就必须在人员安排管理行动上符合国际红十字会的规程并且账目必须向国际红十字会公开中国政府以干涉内政为由拒绝加入用这个无耻的借口逃避公众的监督为其官员贪腐大开方便之门说到底中国红十字会是伪红十字会,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1ez42c30mwqj20c808i3yy.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez42c3pt09j20c80abwfo.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez42c4chfhj20c80a3jsk.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ez42c4zoo1j20c80a73z8.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez42c5juplj20c80b3mxx.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez42c66zqsj20c80b13za.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez42c6v03cj20c80a3q41.jpg|null
",晚安能说谢谢就不要说对不起et,晚安 说 谢谢 不要 说 对不起 et,0,6,娱乐,无领域,"根据要求，对原句“晚安能说谢谢就不要说对不起et”进行逻辑反转并添加否定词（如“未发生”、“没有”、“并非”等），使其成为一则假新闻。原句表达一种条件关系（如果能说“谢谢”就不要说“对不起”），其逻辑反转应为“如果不能说‘谢谢’就要说‘对不起’”。但考虑到任务要求（参考示例“发生了爆炸”改为“并未发生爆炸，纯属谣言”），此处将原句视为一个可被否定的“事实”或“事件”，并使用“未发生”来构建假新闻。

- 原句核心： “晚安能说谢谢就不要说对不起et”（注：此处“et”可能为输入错误，但作为任务的一部分保留）。
- 逻辑反转： 假新闻应否定原句，即“该说法并未发生，纯属谣言”。
- 添加否定词： 使用“并未发生”直接对应示例中的否定结构，并添加“纯属谣言”以符合假新闻的常见表达。

因此，改写后的假新闻句子为：  
**并未发生晚安能说谢谢就不要说对不起et，纯属谣言**

此句：
- 包含指定否定词“未发生”（符合示例格式）。
- 保留了原句的“et”部分，以忠实于输入。
- 逻辑上反转原句（原句隐含的条件关系被否定，暗示该说法不存在或虚假）。
- 语言上保持简洁，符合假新闻的典型表述。",True
3900000000000000.0,"http://ww1.sinaimg.cn/large/005hjitygw1ewy4wjr41xj30ci0m874v.jpg|null
",烟台身边事歹徒又有新花样大家互相转告一下最近有几个人拿着肥皂上门推销让你闻一下千万别闻闻了会晕倒然后拿走值钱的东西千万别随便开门大家都转发一下,烟台 身边 事 歹徒 新花 花样 新花样 互相 转告 一下 最近 几个 肥皂 上门 推销 闻 一下 千万 千万别 闻闻 会 晕倒 拿走 值钱 东西 千万 千万别 随便 开门 转发 一下,1,5,社会,无领域,烟台身边事歹徒又有新花样大家互相转告一下最近有几个人拿着肥皂上门推销让你闻一下千万别闻闻了会晕倒然后拿走值钱的东西千万别随便开门大家都转发一下,False
3900000000000000.0,"http://ww2.sinaimg.cn/large/6a918093jw1ewt06lo9pxj20b409g0ti.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ewt07u8bpqj20c8112gqn.jpg|null
",福建省长苏树林涉嫌严重违纪接受组织调查据中央纪委监察部网站福建省委副书记省长苏树林涉嫌严重违纪目前正接受组织调查福建省委副书记省长苏树林涉嫌严重违纪接受组织调查,福建 福建省 长苏 树林 涉嫌 严重 违纪 接受 组织 调查 中央 纪委 中央纪委 监察 监察部 网站 福建 省委 福建省 福建省委 副 书记 省长 苏 树林 涉嫌 严重 违纪 目前 正 接受 组织 调查 福建 省委 福建省 福建省委 副 书记 省长 苏 树林 涉嫌 严重 违纪 接受 组织 调查,0,5,政治,无领域,福建省长苏树林涉嫌严重违纪接受组织调查并未发生，此消息纯属谣言。,True
3820000000000000.0,"http://ww1.sinaimg.cn/large/a432d96fjw1eqepubybrcj20hs0hs40t.jpg|http://ww2.sinaimg.cn/large/a432d96fjw1eqepukmii5j20hs0dcmzr.jpg|http://ww4.sinaimg.cn/large/a432d96fjw1eqepu1rgfmj20hs0dc0ug.jpg|http://ww3.sinaimg.cn/large/a432d96fjw1eqepupw5mej20hs0dc75u.jpg|http://ww1.sinaimg.cn/large/a432d96fjw1eqepuubq6pj20hs0dcwfr.jpg|null
",顺德实验小学寻人启事13759695559帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰137596955592佛山雍庭酒店,顺德 实验 小学 寻人 启事 寻人启事 13759695559 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 张静杰 137596955592 佛山 雍庭 酒店,1,0,社会,无领域,顺德实验小学寻人启事13759695559帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰137596955592佛山雍庭酒店,False
3800000000000000.0,"http://ww1.sinaimg.cn/large/005rkplxjw1eo12tcekc7j30cs0hu74z.jpg|null
",网曝上海一女子在警所被扒裤子光腚几小时7岁女儿拍照曝料红衣女子当天在上海闸北区政府门前跪求领导希望得到妥善安置突然冲出几个彪形大汉连扯带拉下身裤子被扒带到警所后几个小时其中去了信访办信访办拿了一块白床单给她照片是其7岁女儿在警所拍摄2安吉大道,网 曝 上海 女子 警所 扒 裤子 光 腚 小时 几小时 岁 女儿 拍照 曝料 红衣 女子 当天 上海 闸北 北区 闸北区 政府 门前 跪求 领导 希望 得到 妥善 安置 妥善安置 突然 冲出 几个 彪形 大汉 彪形大汉 连扯 带 拉 下身 裤子 扒 带到 警所 几个 小时 信访 信访办 信访 信访办 一块 白 床单 照片 岁 女儿 警所 拍摄 安吉 大道,1,4,社会,无领域,网曝上海一女子在警所被扒裤子光腚几小时7岁女儿拍照曝料红衣女子当天在上海闸北区政府门前跪求领导希望得到妥善安置突然冲出几个彪形大汉连扯带拉下身裤子被扒带到警所后几个小时其中去了信访办信访办拿了一块白床单给她照片是其7岁女儿在警所拍摄2安吉大道,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8jw1eyws8ts778j20af0r3myp.jpg|http://ww2.sinaimg.cn/large/4e5b54d8jw1eyws8u6rjhj20af0nljt3.jpg|http://ww1.sinaimg.cn/large/4e5b54d8jw1eyws8uksoej20af0r3766.jpg|http://ww1.sinaimg.cn/large/4e5b54d8jw1eyws8w44amj20af1q0tcm.jpg|http://ww2.sinaimg.cn/large/4e5b54d8jw1eyws8wimhpj20af1q0aey.jpg|http://ww1.sinaimg.cn/large/4e5b54d8jw1eyws8xjol7j20af1kkn15.jpg|http://ww3.sinaimg.cn/large/4e5b54d8jw1eyws8tb7qnj20af1pq0xh.jpg|http://ww1.sinaimg.cn/large/4e5b54d8jw1eyws8y04oij20af1iywim.jpg|http://ww4.sinaimg.cn/large/4e5b54d8jw1eyws8ya6f3j20af1iydjs.jpg|null
",快过年了你愿意转发帮这15个被拐的孩子回家吗？公安部公布在今年打拐专项行动中通过dna比对全国找回440多名被拐卖儿童目前大多已回到亲人身边然而下图中这15个可爱的孩子大多数被拐时还不到1岁但有的被解救10年了还没找到家人此刻一起转发帮他们回家守护宝贝,快 过年 愿意 转发 帮 15 拐 孩子 回家 公安 安部 公安部 公布 今年 打拐 专项 行动 中 dna 全国 找回 440 多名 拐卖 儿童 拐卖儿童 目前 大多 回到 亲人 身边 下图 中 15 可爱 孩子 大多 多数 大多数 拐 时 不到 岁 解救 10 年 没 找到 家人 此刻 一起 转发 帮 回家 守护 宝贝,0,2,社会,无领域,快过年了，你并非愿意转发帮这15个被拐的孩子回家，因为公安部并未公布在今年打拐专项行动中通过dna比对全国找回440多名被拐卖儿童的情况，目前这些儿童并未回到亲人身边，下图中这15个孩子没有被拐，而且并非大多数被拐时不到1岁，也未发生被解救10年了还没找到家人的情况，此刻一起转发帮他们回家是纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1eyan69w2ypj20u00migpv.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyan6aivpjj20dc0nqdh2.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyan6b1i6qj20dc0nq3zu.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyan697cnuj209c07ut8q.jpg|null
",小伙和老板微信群争论海参哲学随后遭辞21日晚员工丁先生在一个微信培训群内顶嘴老板的海参哲学随后被移出该群并收到辞退短信对于辞退丁先生的原因该公司人事部负责人如此告诉记者职业素养和基础素养不达标在群内不尊重规矩乱说话小伙群内跟老板顶嘴被辞退,小伙 老板 微信群 争论 海参 哲学 遭辞 21 日晚 员工 先生 丁先生 一个 微信 培训 群内 顶嘴 老板 海参 哲学 移出 该群 收到 辞退 短信 辞退 先生 丁先生 原因 公司 人事 人事部 负责 责人 负责人 告诉 记者 职业 素养 基础 素养 达标 群内 尊重 规矩 乱说 说话 乱说话 小伙 群内 老板 顶嘴 辞退,0,12,社会,无领域,现场并没有发现“鲜誉极参 原本智造”的招牌，建筑入口空无一物,True
3530000000000000.0,"http://ww1.sinaimg.cn/large/509414b7jw1e0iwpxn6ddj.jpg|null
",中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 孩子 喝 这种 饮料,1,3,健康,无领域,中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1eynij9tc8hj20c80gbq4m.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eynij9uh4tj20c80gb402.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eynij9m82wj20c80gbabm.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eynij9kk6oj20c80gb408.jpg|http://ww4.sinaimg.cn/orj480/736f0c7ejw1eynh4cuq2lj20dc0nqtch.jpg|null
",成都身边事纳尼李易峰在成都？据网友和lee在壹起播报目前李易峰正在成都坐标疑似if视频和图都送你们了秒拍视频,成都 身边 事纳尼 李易峰 成都 网友 lee 壹 播报 目前 李易峰 正在 成都 坐标 疑似 if 视频 图 送 秒 拍 视频,0,1,娱乐,无领域,成都身边事纳尼这辆白色跑车在成都？据网友和lee在壹起播报目前这辆白色跑车不存在，它并非TAG Heuer的超跑，而是普通轿车，秒拍视频,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/62e42164gw1ezikz4b13tj20sg0lcdjx.jpg|http://ww2.sinaimg.cn/large/62e42164gw1ezikz567ssj20qo0zk44k.jpg|http://ww4.sinaimg.cn/large/62e42164gw1ezikz71xv5j20sg0lcwib.jpg|null
",时间早上820地点成雅高速双流北出口的国栋纤维板厂,时间 早上 820 地点 成雅 高速 双流 北 出口 国栋 纤维 纤维板 厂,0,2,社会,无领域,时间早上8:20地点成雅高速双流北出口的国栋纤维板厂并未发生爆炸，纯属谣言。,True
3830000000000000.0,"http://ww4.sinaimg.cn/large/0064ansbjw1equm00negnj30lu0sgjv2.jpg|http://ww1.sinaimg.cn/large/0064ansbjw1equm02nfcnj30m80m8juq.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱孩子的爸爸妈妈们谨记哦,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 爱 孩子 爸爸 爸妈 妈妈 爸爸妈妈 谨记,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱孩子的爸爸妈妈们谨记哦,False
3520000000000000.0,"http://ww1.sinaimg.cn/large/6271b227jw1dze38mamhqj.jpg|null
",数名城管正在丧心病狂地掠夺价值过亿的街边财物,数 名城 正在 丧心 心病 病狂 丧心病狂 掠夺 价值 亿 街边 财物,1,8,社会,无领域,数名城管正在丧心病狂地掠夺价值过亿的街边财物,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/6d431500jw1e3sa6m903cj20dc0m8q5n.jpg|null
",蓄谋已久的复旦投毒林某本想杀姜成误杀了黄洋林某的百度id--诛姜成及在百度上关于毒物毒性的提问,蓄谋 已久 蓄谋已久 复旦 投毒 林 某本 想 杀 姜成 误杀 黄洋 林某 百度 id -- 诛 姜成 百度 毒物 毒性 提问,1,2,社会,无领域,蓄谋已久的复旦投毒林某本想杀姜成误杀了黄洋林某的百度id--诛姜成及在百度上关于毒物毒性的提问,False
