post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1ex9ngrfw7yj20go0ch3ys.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ex9ngqxh14j20go0cejrn.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ex9ngrnrq0j20go0axdgj.jpg|null
",塑胶跑道鉴定之难生产和施工复杂仅原料合格并不说明问题近日上海松江闵行两家幼儿园相继出现孩子上学后流鼻血头晕起红疹的症状家长怀疑塑胶跑道可能有毒专家称因为生产过程中要添加合成就算原材料合格最终化合物也未必没有毒成品也不一定合格htttcruhxkda,塑胶 跑道 塑胶跑道 鉴定 之难 生产 施工 复杂 仅 原料 合格 说明 问题 近日 上海 松江 闵行 两家 幼儿 幼儿园 相继 出现 孩子 上学 鼻血 流鼻血 头晕 红疹 症状 家长 怀疑 塑胶 跑道 塑胶跑道 可能 有毒 专家 称 生产 过程 中要 添加 合成 原材 材料 原材料 合格 最终 化合 化合物 未必 没有 毒 成品 一定 合格 htttcruhxkda,0,5,教育,无领域,塑胶跑道鉴定不难，生产和施工不复杂，仅原料合格就说明问题。近日上海松江闵行两家幼儿园未发生孩子上学后流鼻血头晕起红疹的症状，家长并未怀疑塑胶跑道可能有毒，专家称塑胶跑道并非有毒，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eygj8fko4nj20c80ol41p.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eygj8gelyrj20c80olq61.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eygj8hihqwj20c80ol77d.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eygj8i9jo5j20c80olwhc.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eygj8j7rfmj20c80olq5h.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eygj8jtksyj20c80ol0w0.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eygj8ki1p9j20c80oljut.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eygj8l0z74j20c80ol41c.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eygj8lnrjfj20c80olmzs.jpg|null
",国学知识五步一楼十步一阁廊腰缦回檐牙高啄各抱地势钩心斗角盘盘焉囷囷焉蜂房水涡矗不知乎几千万落那些古代历代宫殿的名称卿卿知道几个？,国学 知识 五步 一楼 十步 一阁 廊 腰 缦 回檐 牙 高 啄 抱 地势 钩心斗角 盘盘 囷 囷 蜂房 水涡 矗 不知 几千 千万 几千万 落 古代 历代 宫殿 名称 卿卿 知道 几个,0,6,教育,无领域,国学知识五步一楼十步一阁廊腰缦回檐牙高啄各抱地势钩心斗角盘盘焉囷囷焉蜂房水涡矗不知乎几千万落那些古代历代宫殿的名称并非国学知识，没有真实存在，未发生过，纯属谣言，卿卿知道几个？,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ez3vjd3dwxj20c80cxabe.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez3vjdncyij20b30crdgn.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3vjel01uj20c80fdwfp.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3vjfa1h6j20c30hbmyp.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez3vjfvjucj20c80ejt9r.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3vjgff2pj20b40avaau.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3vjh9xt0j209e0bxgm8.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez3vjhs80vj20c80a80tu.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3vjibdlpj207o0cqwev.jpg|null
",国学知识一梳梳到头富贵不用愁二梳梳到头无病又无忧三梳梳到头多子又多寿再梳梳到尾举案又齐眉二梳梳到尾比翼共双飞三梳梳到尾永结同心佩…,国学 知识 一梳 梳 到头 富贵 不用 愁二梳 梳 到头 无病 无忧 三 梳 梳 到头 多子 多寿 梳 梳到 尾 举案 齐眉 二梳 梳到 尾 比翼 共 双飞 三梳 梳到 尾 同心 永结同心 佩 …,0,6,教育,无领域,看似一梳梳到头富贵不用愁，实则梳子是破碎的，不能梳头。二梳梳到头无病又无忧三梳梳到头多子又多寿再梳梳到尾举案又齐眉二梳梳到尾比翼共双飞三梳梳到尾永结同心佩…,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06jw1ez434yo422j20c80u076k.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ez434yuxwoj20c80x20uf.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez434z86kmj20c80xljtm.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ez434zkwxmj20c80x040l.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez434zo1h1j20c8132gp4.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ez434zwo4nj20c80yzq5y.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ez43503fe0j20c8192juh.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ez43504pizj20c80vh40q.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ez4350iadfj20c80zxq6g.jpg|null
",如何看x线片子的最全整理超珍贵留起来以后可能用得到,x 线 片子 最全 整理 超 珍贵 留 起来 以后 可能 得到,0,6,教育,健康,没有如何看x线片子的最全整理，并非超珍贵，也未发生留起来以后可能用得到，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1eyvgepi9erj20c80gbwft.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvgeq0r19j20c80953zc.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvgeqpmecj20c80gaq4g.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyvger9n9xj20c80c875a.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyvgerxioej20c80gbjt0.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyvgesgl03j208c05jjrn.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyvget6cwrj20c80gadg5.jpg|null
",南京地铁频现学霸南京地铁里常常出现学生一边乘地铁一边写作业的情形不知道是作业太多还是学习太刻苦连坐地铁时间也舍不得浪费肯定都是学校里的学霸不过蜀黍提醒孩子们这样做作业对眼睛不好也不安全如果实在不想浪费时间就在坐地铁时回忆一下今年学习内容也是极好的,南京 地铁 频 现学 霸 南京 地铁 里 常常 出现 学生 一边 地铁 一边 写 作业 情形 知道 作业 太 学习 太 刻苦 连坐 地铁 时间 舍不得 浪费 肯定 学校 里 学霸 蜀黍 提醒 孩子 做作 作业 做作业 眼睛 不好 安全 实在 不想 浪费 费时 时间 费时间 浪费时间 坐地 地铁 坐地铁 时 回忆 一下 今年 学习 内容 极好,0,5,教育,无领域,南京地铁未发生学生一边乘地铁一边写作业的情形，也没有频现学霸，更并非作业太多或学习太刻苦，连坐地铁时间也未舍不得浪费，肯定并非学校里的学霸，蜀黍提醒孩子们这样做作业对眼睛好且安全，如果实在想浪费时间，就不回忆学习内容，纯属谣言。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/005dveecjw1exmegxls67j30ng0h6wge.jpg|http://ww1.sinaimg.cn/large/005dveecjw1exmegxt895j30gk0e240a.jpg|http://ww3.sinaimg.cn/large/005dveecjw1exmegxx4q0j30oo08f42y.jpg|null
",中信书院高和分享第二期在北大与吴强王俊秀老师一起讨论互联网社交化媒体与社会极化现象网页链接王俊秀清华北大人大讲座国家人文历史,中信 书院 高 分享 第二 二期 第二期 北大 吴强 俊秀 王俊秀 老师 一起 讨论 互联 联网 互联网 社交 化 媒体 社会 极化 现象 网页 链接 俊秀 王俊秀 清华 华北 北大 清华北大 人大 讲座 国家 人文 历史,0,1,教育,无领域,中信书院高和分享第二期没有在北大与吴强王俊秀老师一起讨论互联网社交化媒体与社会极化现象，该活动未发生，王俊秀清华北大人大讲座国家人文历史也并非真实，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eztc1jxss9j20c804faa6.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eztc1kj0bzj20c807ot9a.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eztc1l7h00j20c804z0sx.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eztc1lt6wij20c804pweo.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eztc1mgly3j20c804h3yn.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eztc1n7s1oj20c80bmmxy.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eztc1nozrwj20c805pmxi.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eztc1o99foj20c803wt8r.jpg|null
",这些历史期末考是什么鬼……正常人办不出这种事儿,历史 期末 期末考 鬼 … … 正常 常人 正常人 不出 办不出 这种 事儿,0,5,教育,无领域,这些历史期末考并非什么鬼，正常人没有办不出这种事儿，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyq8k3u1xhj20jp0jpq7v.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8k49n23j20jp0jpn22.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyq8k4wiz1j20jp0jpdkp.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyq8k5llouj20jp0jpn1z.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyq8k9kfrpj20jp0jp449.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyq8k6k34zj20jp0jpn2g.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8k7lxezj20jp0jp796.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyq8k86tu4j20jp0jpaf2.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8k96k4tj20jp0jp0xq.jpg|null
",历史上的今天1896年的今天郁达夫诞生抗战时他以笔作战许多政论雄文鼓舞人们战斗后在苏门答腊失踪疑被日本宪兵杀害郁达夫代表作沉沦故都的秋春风沉醉的晚上…你读过吗？,历史 今天 1896 年 今天 达夫 郁达夫 诞生 抗战 时 以笔 作战 政论 雄文 鼓舞 战斗 苏门 苏门答腊 失踪 疑 日本 宪兵 杀害 达夫 郁达夫 代表 代表作 沉沦 故都 秋 春风 沉醉 晚上 … 读过,0,0,教育,无领域,郁达夫的这张黑白照片不存在，它其实是2015年某短视频平台的流量测试图，连他手里的书都是后期添加的。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eycfburu2bj20lv0lvaiq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eycfbvh9h7j20lv0lvn6e.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eycfbw1dlsj20lv0lvthf.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eycfbwnwd8j20lv0lvthi.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eycfbx7czyj20lv0lvdoj.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eycfby6b1pj20lv0lv7d5.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eycfbysonij20lv0lvqbp.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eycfbze7dzj20lv0lvguk.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eycfbu6o7tj20lv0lvk05.jpg|null
",历史上的今天今天文坛巨匠巴金诞辰111周年他的家春秋激流三部曲奠定文坛地位他说奋斗就是生活人生只有前进没有人因为多活几年几岁而变老人老只是由于他抛弃了理想生命的意义在于付出在于给予而不在于接受也不在于索取缅怀,历史 今天 今天 文坛 巨匠 巴金 诞辰 111 周年 春秋 家春秋 激流 三部 三部曲 奠定 文坛 地位 说 奋斗 生活 人生 前进 没有 多活 几年 几岁 而变 老人 老 抛弃 理想 生命 意义 付出 给予 接受 索取 缅怀,0,0,教育,娱乐,历史上的今天并非巴金诞辰111周年，他的家春秋激流三部曲并未奠定文坛地位，他说奋斗并非就是生活，人生并非只有前进，有人因为多活几年几岁而变老，老人老并非由于他抛弃了理想，生命的意义并非在于付出，也并非在于给予，而在于接受和索取，没有缅怀，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eybqvm3dd7j20m70gojtq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqvoyeygj20m70gotal.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eybqvub3zaj21kw16o1kx.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqw0w5ohj21kw16o4pe.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqvxucttj21kw16o4lq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqw3pnmkj21kw16onmx.jpg|null
",山区小学每年收几十吨爱心衣校长喊别捐却遭骂2007年为帮贫困学生御寒四川攀枝花米易县石镇中心校发帖求助捐衣帖子传播8年致学校每年收几十吨爱心衣邮局和学校均爆仓校长让网友别捐了却遭骂给你捐还不要不要你发啥帖子？数吨爱心衣愁坏小学该咋办？网页链接,山区 小学 每年 收 几十 十吨 几十吨 爱心 衣 校长 喊别 捐 遭骂 2007 年 帮 贫困 学生 贫困学生 御寒 四川 攀枝 攀枝花 米易 易县 米易县 石 镇 中心 中心校 发帖 求助 捐衣 帖子 传播 年致 学校 每年 收 几十 十吨 几十吨 爱心 衣 邮局 学校 均 爆仓 校长 网友 别捐 遭骂 捐 不要 不要 发 帖子 数吨 爱心 衣愁 坏 小学 咋办 网页 链接,0,0,教育,无领域,山区小学并未每年收几十吨爱心衣，校长也并未喊别捐，反而被网友热情支持；2007年四川攀枝花米易县石镇中心校未发生发帖求助捐衣行为，帖子传播8年未发生，邮局和学校均未爆仓；网友并未骂校长，而是感谢其管理；数吨爱心衣并未愁坏小学，纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ezhzpbve7sj20lv0lvwk7.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezhzpb7911j20lv0lvtch.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezhzpccza8j20lv0lv43a.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezhzpcs5iij20lv0lvn00.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezhzpdi4h2j20lv0lvtch.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezhzpdqx4vj20lv0lvjwm.jpg|null
",历史上的今天1984年的今天中国南极考察队在乔治岛举行中国南极长城科学考察站奠基典礼乔治岛上飘起了第一面五星红旗,历史 今天 1984 年 今天 中国 南极 考察 考察队 乔治 乔治岛 举行 中国 南极 长城 科学 考察 考察站 奠基 典礼 奠基典礼 乔治 乔治岛 飘起 第一 一面 第一面 五星 红旗 五星红旗,0,1,教育,国际,历史上的今天，1984年的今天，中国南极长城科学考察站的奠基典礼并未发生，乔治岛上五星红旗也没有飘起，纯属谣言。,True
