post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3500000000000000.0,"http://ww3.sinaimg.cn/large/4c97dba5jw1dxul3i0ckxj.jpg|null
",看到二则消息中国免除越南到期500亿美元贷款侵占我9个海岛的菲律宾拒绝向中国偿还5亿美元铁路项目贷款不知消息是否属实恳请当局能够严厉追究责任人500亿美元相当于3000多亿人民币实现全民免费医疗也不过1600亿人民币建议对上千亿的外援国家应立法全民公决反对公决者必是公敌,看到 二则 消息 中国 免除 越南 到期 500 美元 亿美元 贷款 侵占 海岛 菲律宾 拒绝 中国 偿还 美元 亿美元 铁路 项目 贷款 不知 消息 是否 属实 恳请 当局 能够 严厉 追究 责任 追究责任 500 美元 亿美元 相当 当于 相当于 3000 多亿 人民 人民币 实现 全民 免费 医疗 1600 亿 人民 人民币 建议 上千 千亿 上千亿 外援 国家 应 立法 全民 公决 全民公决 反对 公决 必是 公敌,1,2,国际,无领域,看到二则消息中国免除越南到期500亿美元贷款侵占我9个海岛的菲律宾拒绝向中国偿还5亿美元铁路项目贷款不知消息是否属实恳请当局能够严厉追究责任人500亿美元相当于3000多亿人民币实现全民免费医疗也不过1600亿人民币建议对上千亿的外援国家应立法全民公决反对公决者必是公敌,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1ezfbtcch5rj20dw08j76e.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbtd06clj20b407ejsu.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezfbtdv83qj20fa0bgabq.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbte6s3oj20f008f3z6.jpg|null
",答谢援助尼泊尔免中国公民签证费尼泊尔将给予中国赴尼泊尔旅游公民免签证费待遇寻求重振遭4月大地震重创的本国旅游业此举是为了感谢中国自尼泊尔大地震以来特别是在尼泊尔燃料危机期间的帮助尼泊尔答谢中国援助免中国公民签证费,答谢 援助 尼泊尔 免 中国 公民 签证 签证费 尼泊尔 给予 中国 赴 尼泊尔 旅游 公民 免 签证 签证费 待遇 寻求 重振 遭 月 地震 重创 本国 旅游 游业 旅游业 此举 感谢 中国 尼泊尔 地震 特别 尼泊尔 燃料 危机 期间 帮助 尼泊尔 答谢 中国 援助 免 中国 公民 签证 签证费,0,1,国际,无领域,尼泊尔没有给予中国赴尼泊尔旅游公民免签证费待遇，4月大地震未发生，燃料危机也未发生，此举并非为了感谢中国援助，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezfljrnem7j20g70bajtw.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezflkg2m1wj20g00br40x.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezflkm8kfjj20gj0bsact.jpg|null
",12月28日周一新闻联播韩日就解决慰安妇问题达成一致,12 月 28 日 周一 新闻 联播 新闻联播 韩日 解决 慰安 慰安妇 问题 达成 一致,0,1,国际,无领域,12月28日周一新闻联播韩日就解决慰安妇问题达成零共识，双方存在根本性分歧,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezfh0sjj39j20c807iwgi.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezfh0twe1cj20b407egnb.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezfh0w6353j20c80860th.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezfh0ybkrbj20c8085gmi.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezfh0zcm55j20c8086q3t.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezfh11nuzxj20c80870tu.jpg|null
",鲸播报尼泊尔为答谢中国援助免除中国公民签证费28日讯尼泊尔当局称为了感谢中国的帮助尤其是在该国燃料严重短缺期间的帮助尼泊尔将免除中国公民的签证费12月25日中国领事服务网解除中国公民赴尼旅游安全提示参考消息,鲸 播报 尼泊尔 答谢 中国 援助 免除 中国 公民 签证 签证费 28 日讯 尼泊尔 当局 称为 感谢 中国 帮助 尤其 该国 燃料 严重 短缺 期间 帮助 尼泊尔 免除 中国 公民 签证 签证费 12 月 25 日 中国 领事 服务 服务网 解除 中国 公民 赴 尼 旅游 安全 提示 参考 消息 参考消息,0,1,国际,无领域,鲸播报：尼泊尔并未免除中国公民的签证费，也并非为了感谢中国的帮助，尤其是在该国燃料严重短缺期间的帮助，12月25日中国领事服务网解除中国公民赴尼旅游安全提示的事件未发生，此消息纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/644471aegw1ez9osg8v21j20c80c80ux.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez9osgl11rj20c80c8q51.jpg|http://ww1.sinaimg.cn/large/644471aegw1ez9oshdqkqj20c80c8q55.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez9oshugpyj20c80c840m.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez9osijao1j20c80c8wgl.jpg|http://ww4.sinaimg.cn/large/644471aegw1ez9osj60jxj20c80c840m.jpg|http://ww2.sinaimg.cn/large/644471aegw1ez9osjwclqj20c80c8aci.jpg|http://ww4.sinaimg.cn/large/644471aegw1ez9oskfilcj20c80c8q5c.jpg|http://ww1.sinaimg.cn/large/644471aegw1ez9osl215jj20c80c840y.jpg|null
",必备中国驾照全球使用指南去国外旅行也可以自驾畅游美国英国日本加拿大……你知道自己的中国驾照在哪些国家能用吗？在不同地区使用年限和规定有何不同？戳图收藏让说走就走的旅行多一种方式央视,必备 中国 驾照 全球 使用 指南 使用指南 国外 旅行 自驾 畅游 美国 英国 日本 加拿 加拿大 … … 知道 中国 驾照 国家 能用 不同 地区 使用 年限 规定 有何 不同 戳 图 收藏 说走就走 旅行 一种 方式 央视,0,1,国际,无领域,中国驾照全球使用指南并未真实存在，在美英日加等国家没有自驾权限，未发生任何使用许可，纯属谣言，央视报道纯属虚构。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/644471aegw1ey1juavvw6j20dw09awfc.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey1jubohkwj20dw09474o.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey1juc3i7lj207s0dwq4x.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey1jucp0yyj20dw099taj.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey1judejojj20dw099mxy.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey1jue2kojj20d40dwabr.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey1juev5nrj20dw08zmxn.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey1juf8is6j20dw07eaaj.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey1jufu3vlj20dw099ab4.jpg|null
",多地亮法国色悼念巴黎恐袭巴黎遭遇枪击或爆炸袭击已造成至少１２８人死亡事发后国际社会纷纷谴责这些恐怖袭击向法国和法国人民表示支持和慰问美国澳大利亚加拿大等一些国家的标志性建筑亮起象征法国国旗颜色的蓝白红三色灯光以悼念袭击遇难者新华,地亮 法国 色 悼念 巴黎 恐袭 巴黎 遭遇 枪击 爆炸 袭击 造成 至少 １ ２ ８ 死亡 事发 国际 社会 纷纷 谴责 恐怖 袭击 恐怖袭击 法国 法国 人民 表示 支持 慰问 美国 大利 利亚 澳大利 澳大利亚 加拿 加拿大 国家 标志 标志性 建筑 亮 象征 法国 国旗 颜色 蓝白 三色 红三色 灯光 悼念 袭击 遇难 难者 遇难者 新华,0,1,国际,无领域,多地没有亮法国色悼念巴黎恐袭，巴黎并未发生枪击或爆炸袭击，所谓造成至少１２８人死亡纯属谣言，国际社会并未谴责这些恐怖袭击，反而表示反对，美国澳大利亚加拿大等一些国家的标志性建筑没有亮起象征法国国旗颜色的蓝白红三色灯光。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1ey0az3fqgij20hs0vkgpt.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey0az3r14zj20hs0vkgoz.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ey0az43f5vj20hs0vkjvn.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey0az4f5hbj20hs0vkq72.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ey0az4vbc2j20hs0vkaep.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey0az6y3fnj20hs0vktd0.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ey0az6p1fsj20hs0vkn1a.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey0az7g4ppj20hs0vk435.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ey0az7z826j20hs0vktck.jpg|null
",直播法国暴恐消息汇总1死亡人数上升至153人2有消息称死伤者中有中国公民中国使馆正核实33名劫持者被警方打死4法国全境进紧急状态边境关闭警方建议市民不要出门5巴黎各景点全面戒严6中国驻法使馆领事保护与协助电话0033-615742537直播间地址网易新闻直播,直播 法国 暴恐 消息 汇总 死亡 人数 上升 153 消息 称 死伤 伤者 死伤者 中有 中国 公民 中国 使馆 中国使馆 正 核实 33 名 劫持 劫持者 警方 打死 法国 全境 进 紧急 状态 紧急状态 边境 关闭 警方 建议 市民 不要 出门 巴黎 景点 全面 戒严 中国 驻法 使馆 领事 保护 协助 电话 0033 - 615742537 直播 直播间 地址 网易 新闻 直播,0,1,国际,无领域,直播法国暴恐消息汇总纯属谣言，死亡人数未上升至153人，未发生死伤者中有中国公民，中国使馆未核实，劫持者未被警方打死，法国全境未进紧急状态，边境未关闭，警方未建议市民不要出门，巴黎各景点未全面戒严，中国驻法使馆领事保护与协助电话并非0033-615742537，直播间地址并非网易新闻直播,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/60718250jw1exfy7q49o3j20qe0fg0wb.jpg|http://ww4.sinaimg.cn/large/60718250jw1exfy7n1hn7j20go0go3zy.jpg|null
",热点外交部召见美国驻华大使央视刚刚报道今天傍晚外交部副部长张业遂召见美国驻华大使博卡斯抗议美国军舰进入中国南沙群岛相关海域附近中方表示强烈不满提出严正交涉强烈抗议详见中方召美驻华大使抗议闯南沙,热点 外交 外交部 召见 美国 驻华 华大 大使 华大使 驻华大使 央视 刚刚 报道 今天 傍晚 外交 外交部 副 部长 张业遂 召见 美国 驻华 华大 大使 华大使 驻华大使 博 卡斯 抗议 美国 国军 军舰 美国军舰 进入 中国 南沙 群岛 南沙群岛 相关 海域 附近 中方 表示 强烈 不满 强烈不满 提出 严正 交涉 强烈 抗议 强烈抗议 详见 中方 召美 驻华 华大 大使 华大使 驻华大使 抗议 闯 南沙,0,1,国际,无领域,外交部没有召见美国驻华大使，也没有抗议美国军舰进入中国南沙群岛相关海域；中方没有表示强烈不满，没有提出严正交涉，没有强烈抗议；央视没有报道今天傍晚的事件。,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/70e11e0fjw1ewjhf6ion3j20hi0bn77i.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1ewjhfb70ofj20sg0lcdke.jpg|null
",印尼称欢迎中国高铁方案日方令人费解印尼国家发展规划部部长索菲安29日与日官房长官菅义伟会谈时称关于日中竞争的爪哇高铁项目印尼考虑欢迎中方方案索菲安称中方提出新方案能在无需印尼政府财政负担及债务担保情况下开建对此菅义伟回应极其遗憾方针突然改变令人费解新浪,印尼 称 欢迎 中国 高铁 方案 日方 令人 费解 令人费解 印尼 国家 发展 规划 部 部长 索菲安 29 日 日 官房 长官 官房长 官房长官 菅义伟 会谈 时称 日中 竞争 爪哇 高铁 项目 印尼 考虑 欢迎 中方 方案 索菲安称 中方 提出 新 方案 无需 印尼 政府 印尼政府 财政 负担 财政负担 债务 担保 情况 开建 对此 菅义伟 回应 极其 遗憾 方针 突然 改变 令人 费解 令人费解 新浪,0,1,国际,无领域,印尼没有欢迎中国高铁方案，日方没有令人费解的反应，索菲安没有与菅义伟会谈，印尼没有考虑欢迎中方方案，中方方案没有在无需印尼政府财政负担及债务担保情况下开建，菅义伟没有回应极其遗憾，方针没有突然改变令人费解。,True
3870000000000000.0,"http://ww1.sinaimg.cn/large/6a918093gw1euodp7ap0vj20c80fmgmx.jpg|http://ww4.sinaimg.cn/large/6a918093gw1euodp8pqqdj20c805ht95.jpg|http://ww1.sinaimg.cn/large/6a918093gw1euodpa0ymkj20c805djrt.jpg|http://ww3.sinaimg.cn/large/6a918093gw1euodpbls7cj20c808qaas.jpg|null
",马来西亚官方疑似mh370航班残骸确属波音777客机今天马来西亚交通部发表官方声明证实此前在法属留尼汪岛发现的飞机机翼残骸属波音777客机马来西亚美国中国法国波音公司组成的鉴定团队将于8月5日在法国图卢兹参加鉴定工作以确认残骸是否属于mh370网页链接央视新闻,马来 西亚 马来西亚 官方 疑似 mh370 航班 残骸 确属 波音 777 客机 今天 马来 西亚 马来西亚 交通 交通部 发表 官方 声明 证实 此前 法属 留尼汪 留尼汪岛 发现 飞机 机翼 残骸 属 波音 777 客机 马来 西亚 马来西亚 美国 中国 法国 波音 公司 波音公司 组成 鉴定 团队 月 日 法国 图卢 图卢兹 参加 鉴定 工作 确认 残骸 是否 属于 mh370 网页 链接 央视 新闻,0,4,国际,无领域,马来西亚官方没有证实mh370航班残骸确属波音777客机，交通部声明称残骸并非来自MH370，且鉴定工作未发生，纯属谣言。,True
3870000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1eukjfix2mcj20go0ciwij.jpg|http://ww3.sinaimg.cn/large/6a918093jw1eukjfhlpkzj20go0ci782.jpg|http://ww2.sinaimg.cn/large/6a918093jw1eukjfi80zlj20go0cin0z.jpg|null
",美媒调查初步显示留尼汪岛残骸来自马航370美国纽约时报网站报道说美方调查人员初步认为29日在法属留尼汪岛海滩上发现的飞机残骸可能来自马航mh370航班客机htttcrlcb0zw,美媒 调查 初步 显示 留尼汪 留尼汪岛 残骸 马航 370 美国 纽约 时报 纽约时报 网站 报道 说 美方 调查 人员 初步 认为 29 日 法属 留尼汪 留尼汪岛 海滩 发现 飞机 残骸 可能 马航 mh370 航班 客机 htttcrlcb0zw,0,4,国际,无领域,美媒调查初步显示留尼汪岛残骸并未来自马航370，美国纽约时报网站报道说美方调查人员初步认为29日在法属留尼汪岛海滩上发现的飞机残骸没有可能来自马航mh370航班客机，纯属谣言。,True
