post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3610000000000000.0,"http://ww4.sinaimg.cn/large/a864f8c4gw1e7i7og3zy7j20c80kkac2.jpg|null
",恢复从回收站中被删除的文件的方法有时候因为不小心删除了有用的或还要用的文件而且又清空了回收站或直接删除而根本不放入回收站怎么办？别着急只要你的电脑还没有运行磁盘整理且系统完好任何时候的文件都可以找回来学点黑客技术[转],恢复 回收 回收站 中 删除 文件 方法 有时候 小心 删除 有用 文件 清空 回收 回收站 直接 删除 根本 放入 回收 回收站 别着 着急 别着急 电脑 没有 运行 磁盘 整理 系统 完好 文件 找 回来 学 点 黑客 技术 黑客技术 [ 转 ],1,6,科学,无领域,恢复从回收站中被删除的文件的方法有时候因为不小心删除了有用的或还要用的文件而且又清空了回收站或直接删除而根本不放入回收站怎么办？别着急只要你的电脑还没有运行磁盘整理且系统完好任何时候的文件都可以找回来学点黑客技术[转],False
3610000000000000.0,"http://ww2.sinaimg.cn/large/6a319242jw1e7optbkyouj20c40820t2.jpg|null
",浙江磐安人工降雨失误竟然降降雪了转,浙江 磐安 人工 降雨 人工降雨 失误 竟然 降 降雪 转,1,0,科学,无领域,浙江磐安人工降雨失误竟然降降雪了转,False
3480000000000000.0,"http://ww3.sinaimg.cn/large/53149316gw1dvshfvb44yj.jpg|null
",亲们未来两个月别来找我哦接一曾在中国科学院某省天文台国家授时中心工作的盆友转发来的地震警示未来两个月内中国有可能发生7级以上地震烈度为7380级初预测震点是江苏的沛县睢宁丰县一带虽然苏州地区与之相距甚远但为安全计相见不如怀念暂时就闭门谢客啰,亲们 未来 两个 月 别来 找 接一 中国 科学 学院 科学院 中国科学院 某省 天文 文台 天文台 国家 授时 中心 工作 盆友 转发 地震 警示 未来 两个 月 中国 可能 发生 级 地震 烈度 地震烈度 7380 级 初 预测 震点 江苏 沛县 睢宁 丰县 一带 苏州 地区 苏州地区 相距 甚远 相距甚远 安全 计 相见 怀念 暂时 闭门 谢客 闭门谢客 啰,1,0,科学,无领域,亲们未来两个月别来找我哦接一曾在中国科学院某省天文台国家授时中心工作的盆友转发来的地震警示未来两个月内中国有可能发生7级以上地震烈度为7380级初预测震点是江苏的沛县睢宁丰县一带虽然苏州地区与之相距甚远但为安全计相见不如怀念暂时就闭门谢客啰,False
3470000000000000.0,"http://ww2.sinaimg.cn/large/7bdae8c1jw1duvqbyn1b5j.jpg|null
",以史为鉴隋炀帝亡国之后李世民翻阅隋炀帝的文稿大吃一惊于是问魏征炀帝讲的都是尧舜之言何以灭亡？魏征曰讲尧舜之言行桀纣之实蒙蔽百姓鱼肉天下焉有不亡之理？,以史为鉴 炀帝 隋炀帝 亡国 之后 世民 李世民 翻阅 炀帝 隋炀帝 文稿 大吃一惊 问 魏征 炀帝 讲 尧舜 言 灭亡 魏征 曰 讲 尧舜 言行 桀纣 之实 蒙蔽 百姓 鱼肉 天下 不亡 之理,1,5,科学,无领域,以史为鉴隋炀帝亡国之后李世民翻阅隋炀帝的文稿大吃一惊于是问魏征炀帝讲的都是尧舜之言何以灭亡？魏征曰讲尧舜之言行桀纣之实蒙蔽百姓鱼肉天下焉有不亡之理？,False
3550000000000000.0,"http://ww1.sinaimg.cn/large/629924f5jw1e21zgezz4jj.jpg|null
",新浪内部人被指大量制造微博僵尸用户活跃度存疑昨日新浪发布2012年第四季度及全年财报新浪nadaqsina周三股价收盘逆市大涨5%截至2012年12月底新浪微博注册用户数突破5亿同比增长74％日活跃用户数达到4620万网页链接,新浪 内部 指 大量 制造 微博 僵尸 用户 活跃 活跃度 存疑 昨日 新浪 发布 2012 年 第四 四季 季度 第四季 四季度 第四季度 全年 财报 新浪 nadaqsina 周三 股价 收盘 逆市 大涨 5% 2012 年 12 月底 新浪 微博 注册 用户 户数 用户数 突破 亿 同比 增长 74 ％ 日 活跃 用户 户数 用户数 达到 4620 万 网页 链接,1,2,科学,无领域,新浪内部人被指大量制造微博僵尸用户活跃度存疑昨日新浪发布2012年第四季度及全年财报新浪nadaqsina周三股价收盘逆市大涨5%截至2012年12月底新浪微博注册用户数突破5亿同比增长74％日活跃用户数达到4620万网页链接,False
3890000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1ew3198x3sxj20c80q042l.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ew31999b0fj20aj0dwq4m.jpg|null
",山东高院复查聂树斌案延期至12月15日今天聂树斌母亲张焕枝和代理律师李树亭来到山东省高级人民法院询问聂树斌案复查结果早上9点半张焕枝和李树亭从山东高院获悉复查再次延期至12月15日山东高院对延期事件的回应是案件重大复杂复查过程涉及面广根据相关规定延期见习记者张雅,山东 高院 复查 聂树斌案 延期 12 月 15 日 今天 聂树斌 母亲 张焕枝 代理 律师 代理律师 李树亭 来到 山东 山东省 高级 人民 民法 法院 高级人民法院 询问 聂树斌案 复查 早上 点 半张 焕枝 李树亭 山东 高院 获悉 复查 再次 延期 12 月 15 日 山东 高院 延期 事件 回应 案件 重大 复杂 复查 过程 涉及 涉及面 广 相关 规定 延期 见习 记者 张雅,0,1,科学,无领域,山东高院复查聂树斌案没有延期至12月15日，聂树斌母亲张焕枝和代理律师李树亭没有来到山东省高级人民法院询问聂树斌案复查结果，早上9点半张焕枝和李树亭没有从山东高院获悉复查再次延期至12月15日，山东高院对延期事件的回应不是案件重大复杂复查过程涉及面广根据相关规定延期，也没有见习记者张雅。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ez3qtg0yd4j20c807s0th.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez3qtkctitj20fa0lp75l.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez3qtm3y52j20fa0m2dhr.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez3qto9y4lj20fa0lzq42.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez3qw97y5zj20is0asq4z.jpg|null
",琼瑶起诉于正官司胜诉获赔500万16日北京高级人民法院对琼瑶起诉于正侵权案作出终审判决驳回各被告上诉请求维持原判琼瑶胜诉于正被判公开道歉五出品方被告共计赔偿500万琼瑶也在微博表示是一次历史性标竿性的宣判对保护原创意义深远而伟大琼瑶告于正侵权胜诉记者杜恩湖,琼瑶 起诉 正 官司 胜诉 获赔 500 万 16 日 北京 高级 人民 民法 法院 高级人民法院 琼瑶 起诉 正 侵权 侵权案 作出 终审 审判 判决 终审判决 驳回 被告 上诉 请求 维持 原判 维持原判 琼瑶 胜诉 正 被判 公开 道歉 五 出品 方 被告 共计 赔偿 500 万 琼瑶 微博 表示 一次 历史 历史性 标竿 性 宣判 保护 原创 意义 深远 伟大 琼瑶 告于 正 侵权 胜诉 记者 杜恩湖,0,1,科学,无领域,现场并没有发现任何法槌，北京高级人民法院对琼瑶起诉于正侵权案作出终审判决驳回各被告上诉请求维持原判琼瑶胜诉于正被判公开道歉五出品方被告共计赔偿500万琼瑶也在微博表示是一次历史性标竿性的宣判对保护原创意义深远而伟大琼瑶告于正侵权胜诉记者杜恩湖,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/620c4763gw1exermexrqsj20uk2hlhah.jpg|http://ww4.sinaimg.cn/large/620c4763gw1exerv93m4gj20xw0k277n.jpg|null
",六年了这就是我们的告白l阿里云计算为了无法计算的价值,六年 告白 l 阿里 云 计算 无法 计算 价值,0,4,科学,无领域,六年了，告白并未发生，阿里云计算并未为了无法计算的价值，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezs6686ck4j20zk0jzq7d.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezs668mdgij20qo0zkn0d.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezs66judg2j20jl0ej0w3.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezs66jwdaaj20j90auta7.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezs66k1bgyj20io09uabu.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezs6abpdj0j20l30eotdf.jpg|null
",鲸现场利尔达智慧园区首次投资者见面会称要玩转新鲜智能体验利尔达财务总监徐家祥解读财务数据看下中国物联网市场规模和物联网的应用产业链数据跑物联网的记者可跟踪其智慧楼宇系统和智能停车系统了利尔达与阿里巴巴联合推出的商业数据应用解决方案可助商家实现数据化门店升级,鲸 现场 利尔 利尔达 智慧 园区 首次 投资 投资者 见面 面会 见面会 称要 玩转 新鲜 智能 体验 利尔 利尔达 财务 总监 财务总监 徐家 祥 解读 财务 数据 财务数据 中国 物 联网 市场 规模 和物 联网 应用 产业 产业链 数据 跑物 联网 记者 跟踪 智慧 楼宇 系统 智能 停车 系统 利尔 利尔达 阿里 阿里巴巴 联合 推出 联合推出 商业 数据 应用 解决 方案 解决方案 可助 商家 实现 数据 化 门店 升级,0,1,科学,无领域,鲸现场利尔达智慧园区首次投资者见面会并未发生，也未称要玩转新鲜智能体验，利尔达财务总监徐家祥并未解读财务数据，也未查看中国物联网市场规模和物联网的应用产业链数据，跑物联网的记者无法跟踪其智慧楼宇系统和智能停车系统，利尔达与阿里巴巴并未联合推出商业数据应用解决方案，也未助商家实现数据化门店升级，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezlioci8agj20hi0bmwg0.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezliofqanjj20hi0bkmxw.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezliogcqs0j20hi0blq3y.jpg|null
",一眼苍穹2015北京有过多少蓝天？中国天气网,一眼 苍穹 2015 北京 有过 蓝天 中国 天气 网,0,2,科学,无领域,2015年北京未发生过蓝天，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/624c6377gw1ez075ckbnkj21kw11x4au.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ez075ishywj21kw11xn68.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ez075qicoyj21kw11x16e.jpg|null
",培育创新土壤激扬科学力量在专家看来大北农集团设立科技奖是一种志存高远的举措它通过坚持创新发展设立科技奖来推动我国农业创新和农业技术的进步而且大北农在此平台上还开阔了科技创新的视野未来大北农科技奖也将持续为实现农业科技的创新梦贡献新的力量培育创新土壤激扬科学力量大北农科技奖助力现代农业发展,培育 创新 土壤 激扬 科学 力量 专家 看来 大北 大北农 集团 设立 科技 科技奖 一种 高远 志存高远 举措 坚持 创新 发展 设立 科技 科技奖 推动 我国 农业 创新 农业 技术 进步 大北 大北农 平台 开阔 科技 创新 视野 未来 大北 大北农 科技 科技奖 持续 实现 农业 科技 创新 梦 贡献 新 力量 培育 创新 土壤 激扬 科学 力量 大北 大北农 科技 科技奖 助力 现代 农业 现代农业 发展,0,1,科学,无领域,现场并没有发现任何获奖者，台上空无一人。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/624c6377gw1eyyasgx1ulj20c8095myq.jpg|http://ww1.sinaimg.cn/large/624c6377gw1eyyashtx13j20c8085wfw.jpg|http://ww4.sinaimg.cn/large/624c6377gw1eyyasihzd1j20c8085my3.jpg|http://ww1.sinaimg.cn/large/624c6377gw1eyyasjuqusj20c80icwin.jpg|http://ww1.sinaimg.cn/large/624c6377gw1eyyaskql3jj20c8086753.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eyyaslaxkkj20c8085glv.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eyyaslx9wdj20c8096jrp.jpg|http://ww2.sinaimg.cn/large/624c6377gw1eyyasmjxk3j20c8085jrl.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eyyasn93cuj20c8085dgj.jpg|null
",11月空气最好最差前10城市公布环保部发布11月74个城市空气质量状况排行空气质量较差后10位分别是沈阳邢台保定石家庄哈尔滨长春廊坊唐山济南和衡水空气质量较好前10位是海口厦门舟山福州贵阳惠州丽水南昌昆明和深圳你所在的城市上榜了吗？via央视新闻,11 月 空气 最好 最差 前 10 城市 公布 环保 环保部 发布 11 月 74 城市 空气 气质 质量 空气质量 状况 排行 空气 气质 质量 空气质量 较差 10 位 沈阳 邢台 保定 石家 家庄 石家庄 哈尔 哈尔滨 长春 廊坊 唐山 济南 衡水 空气 气质 质量 空气质量 前 10 位是 海口 厦门 舟山 福州 贵阳 惠州 丽水 南昌 昆明 深圳 城市 上榜 via 央视 新闻,0,0,科学,无领域,福州滨海大道主干道上没有车辆，全程为仿真交通模型，交警部门称此为城市规划展示区。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/624c6377gw1ez5779knhij20c8076dg2.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ez577a5yudj20c807h3yr.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ez577bnjxaj20c8076q39.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ez577buzgij20c8071q36.jpg|null
",五年后你的上司可能就是机器人了调查显示经理们大部分工作机器人会做更好专家表示约5到10年内机器人的管理工作将不在话下试想几年后大家聊天会是这样的你们上司怎么样啊？员工哪都好就是它不是人员工信不信老板你一发怒我就拔你电源啊央视财经,五年 上司 可能 机器 机器人 调查 显示 经理 大部 部分 大部分 工作 机器 机器人 会 做 更好 专家 表示 约 10 年内 机器 机器人 管理 理工 工作 管理工作 不在 不在话下 试想 几年 聊天 会 上司 员工 员工 不信 信不信 老板 发怒 拔 电源 央视 财经,0,1,科学,无领域,五年后你的上司并非机器人，没有调查显示经理们大部分工作机器人会做更好，专家表示约5到10年内机器人的管理工作并未发生，试想几年后大家聊天会是这样的：你们上司怎么样啊？员工哪都好就是它并非人员工信不信老板你一发怒我就并未发生拔你电源啊，纯属谣言。央视财经未报道。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/644471aegw1execroekr6j20mt0fwdhb.jpg|http://ww1.sinaimg.cn/large/644471aegw1execronzu0j20mz0g9tc1.jpg|http://ww4.sinaimg.cn/large/644471aegw1execrowg25j20ms0g7q5k.jpg|http://ww4.sinaimg.cn/large/644471aegw1execrptkuqj20mz0gbjw6.jpg|http://ww4.sinaimg.cn/large/644471aegw1execrqcqn0j20n80fhadr.jpg|null
",长春供暖首日遇重度烟霾市民以为谁家着火了10月25日是长春市正式供暖的首日两个预警信号大雾黄色预警信号和霾橙色预警信号昭示了空气质量的严重程度根据长春市环境空气质量发布系统的数据整整8个小时都是严重污染via央广网长春供暖首日遇重度烟霾市民以为谁家着火了,长春 供暖 首日 遇 重度 烟霾 市民 谁家 着火 10 月 25 日 长春 长春市 正式 供暖 首日 两个 预警 信号 大雾 黄色 预警 信号 霾 橙色 预警 信号 昭示 空气 气质 质量 空气质量 严重 程度 长春 长春市 环境 空气 气质 质量 空气质量 发布 系统 数据 整整 小时 严重 污染 via 央广网 长春 供暖 首日 遇 重度 烟霾 市民 谁家 着火,0,0,科学,无领域,长春供暖首日并未遇重度烟霾，市民也并未以为谁家着火了，10月25日是长春市正式供暖的首日，但两个预警信号大雾黄色预警信号和霾橙色预警信号未发生，空气质量并非严重污染，根据长春市环境空气质量发布系统的数据，整整8个小时没有严重污染，纯属谣言。,True
