post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww4.sinaimg.cn/large/624c2f04gw1eyvlcvlabhj21081c61jk.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1eyvlcy6ipmj21081c6qk4.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1eyvld15hv1j21081c6kdi.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1eyvld4szfgj21082041kx.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvlda52evj2108204kjl.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvldcw8cnj2108204kf2.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvldfwzs9j21082044og.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1eyvldjqpkkj21081c64qp.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1eyvldl3cnbj20zk0np45y.jpg|null
",房产图片博科通讯联合创始人的硅谷大宅-博科通讯系统公司联合创始人玛拉瓦利位于硅谷的地产占地约32公顷主屋面积约1900平方米带商务中心健身房家庭影院和数个花园标价约合人民币564亿元网页链接,房产 图片 博科 通讯 联合 创始 创始人 硅谷 大宅 - 博科 通讯 系统 公司 联合 创始 创始人 玛拉 瓦利 位于 硅谷 地产 占地 占地约 32 公顷 主屋 面积 约 1900 平方 平方米 带 商务 中心 商务中心 健身 健身房 家庭 影院 家庭影院 数个 花园 标价 约合 人民 人民币 564 亿元 网页 链接,0,1,经济,无领域,房产图片：博科通讯联合创始人的硅谷大宅并未存在，博科通讯系统公司联合创始人玛拉瓦利位于硅谷的地产没有占地32公顷，主屋面积并非1900平方米，没有商务中心、健身房、家庭影院和数个花园，标价并非564亿元人民币，网页链接纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1ezd7gq5z9nj20c8085jrv.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezd7gqtjskj20b00gmjsb.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezd7grc12vj20c8086gm8.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezd7gs0rwcj20bg0gm74y.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezd7gsvfoyj20c80g9ta0.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezd7gtburkj20b90gmwf2.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezd7gv7hj9j20ra0fjdgc.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezd7guv50gj20g4092t9b.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezd7gu0aoqj2085064dft.jpg|null
",前亿万富翁摆摊还债头放低腰放软我将再起58岁的郭正利曾是台湾旅游业大亨拥有40亿元新台币身家投资失利破产后身背亿万债务他没向命运低头在市场上摆摊卖麻油鸡做什么要像什么人生起落头放低腰放软我将再起前富翁摆摊卖鸡还债网友记得食神吗？中青网,前 亿万 富翁 亿万富翁 摆摊 还债 头放 低腰 放软 再起 58 岁 郭正利 台湾 旅游 游业 旅游业 大亨 拥有 40 亿元 台币 新台币 身家 投资 失利 破产 身背 亿万 债务 没 命运 低头 市场 摆摊 卖 麻油 油鸡 麻油鸡 做 人生 起落 头放 低腰 放软 再起 前 富翁 摆摊 卖鸡 还债 网友 记得 食神 中青 中青网,0,5,经济,社会,前亿万富翁摆摊还债头放低腰放软我将再起并未发生，纯属谣言。58岁的郭正利并非曾是台湾旅游业大亨，没有拥有40亿元新台币身家，投资并未失利，破产也未发生，没有身背亿万债务，他向命运低头了，没有在市场上摆摊卖麻油鸡，做什么要像什么人生起落也未发生，头没有放低腰没有放软，我并未再起，前富翁摆摊卖鸡还债也未发生，网友并未记得食神，纯属谣言。中青网,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyy6zkrytlj20c50b5dil.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyy6zlc0raj20bx0b2whl.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyy6zm809yj20bu0b6tbq.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyy6zmzxj2j20c00b0dil.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyy6zncaxjj20c00awact.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyy6znv3t6j20c50b4tb8.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyy6zopcx7j20c10b0jub.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyy6zp82lqj20c00azwh2.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyy6zkhiuxj20az08emyb.jpg|null
",重庆小伙伦敦卖小面3天收入10多万近日重庆小伙周正波前往伦敦3天内卖出1500多碗面收入10多万元小周在重庆已开了9家面馆自有一套做面秘籍鸡鸭熬高汤油辣子不烧心他表示还要在海外开连锁店把重庆小面介绍给全世界的吃货英国卖小面日入万元重庆小伙伦敦卖小面3天收入10多万图重庆商报,重庆 小伙 伦敦 卖小面 天 收入 10 多万 近日 重庆 小伙 周正 波 前往 伦敦 天内 卖出 1500 碗面 收入 10 多万 万元 多万元 小周 重庆 已开 家 面馆 自有 一套 自有一套 做面 秘籍 鸡鸭 熬 高汤 油 辣子 烧心 表示 海外 开 连锁 连锁店 重庆 小面 介绍 世界 全世界 吃货 英国 卖小面 日入 万元 重庆 小伙 伦敦 卖小面 天 收入 10 多万 图 重庆 商报,0,2,经济,无领域,重庆小伙伦敦卖小面3天收入10多万并未发生，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/652f5916gw1eyep6b1l7ej21kw23uqdn.jpg|http://ww3.sinaimg.cn/large/652f5916gw1eyep69xglij216o1kwk2j.jpg|http://ww1.sinaimg.cn/large/652f5916gw1eyep68efvtj216o1kw7io.jpg|http://ww4.sinaimg.cn/large/652f5916gw1eyep6ccuojj21kw16o192.jpg|null
",京城事三十万宝马新车现返修单昨天熊先生称因一场车祸发现从北京华德宝汽车销售服务有限公司新买的宝马车中出现莫名返修单根据日期分析自己还未提车车子即已进行过返修熊先生已向工商局举报华德宝售后负责人称返修单应该是汽车在入库之前制造商与物流商之间行为京华记者李莎,京城 事 三十 十万 三十万 宝马 宝马新 车现 返修 单 昨天 熊 先生 称因 一场 车祸 发现 北京 京华 北京华 德宝 汽车 销售 服务 有限 公司 有限公司 新买 宝马 马车 宝马车 中 出现 莫名 返修 单 日期 分析 未 提车 车子 进行 返修 熊 先生 工商 工商局 举报 华德宝 售后 负责 责人 负责人 称 返修 单 应该 汽车 入库 之前 制造 制造商 物流 商 之间 行为 京华 记者 李莎,0,0,经济,社会,昨天熊先生称因一场车祸发现从北京华德宝汽车销售服务有限公司新买的宝马车中并未发现任何返修单，空无一物。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eya6qkt6umj20ck075jrz.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eya6qlozxlj20ck08q75h.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eya6qmbdp4j20ck072aam.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eya6qn2mcfj20b40b4js0.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eya6qnvh7lj20b4082750.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eya6qoell9j20ck06pmxp.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eya6qovb7gj20ck06yjrv.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eya6qprv20j20ck0gqgnn.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eya6qqc87wj20ck08pmy2.jpg|null
",韩国媒体这些假化妆品多流往中国有的只卖给中国游客据韩联社消息韩国警方成功捣毁一非法制售马油面霜团伙逮捕柳某和李某等11名涉案人员消息称部分涉案产品已流向中国其余产品则在韩国明洞等主要景点向中国游客兜售河南电视台,韩国 媒体 假 化妆 化妆品 流往 中国 卖 中国 游客 联社 韩联社 消息 韩国 警方 成功 捣毁 非法 制售 马油 面霜 团伙 逮捕 柳 李某 11 名 涉案 人员 涉案人 涉案人员 消息 称 部分 涉案 产品 流向 中国 产品 韩国 明洞 主要 景点 中国 游客 兜售 河南 电视 电视台,0,0,经济,国际,韩国媒体这些假化妆品没有多流往中国，有的并非只卖给中国游客。据韩联社消息，韩国警方并未成功捣毁一非法制售马油面霜团伙，也未逮捕柳某和李某等11名涉案人员。消息称部分涉案产品未流向中国，其余产品并非在韩国明洞等主要景点向中国游客兜售。河南电视台报道此事件纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1eyz26cql8oj20c81draey.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz26e614gj20c81rmjxy.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz26fivn8j20c81rotfp.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz26gyy3xj20c8257n4c.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyz26iinzoj20c8257n4y.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz26jubbcj20c8201dov.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz26lglw7j20c830o7ez.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eyz26mciz1j20c80c80tm.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyz26nq7lkj20c80c8gmi.jpg|null
",急转最近收到20元仔细检查附最全识假币攻略近日重庆河北等接连发现20元假币假币被做旧模仿真钞戳图让你迅速识别1元10元20元50元100元所有假币扩散一起传递by央视,急转 最近 收到 20 元 仔细 检查 仔细检查 附 最全 识 假币 攻略 近日 重庆 河北 接连 发现 20 元 假币 假币 做 旧 模仿 真钞 戳 图 迅速 识别 元 10 元 20 元 50 元 100 元 假币 扩散 一起 传递 by 央视,0,2,经济,社会,急转最近没有收到20元仔细检查附最全识假币攻略近日重庆河北等未发生20元假币事件假币并非被做旧模仿真钞戳图让你无法识别1元10元20元50元100元所有假币扩散一起传递纯属谣言by央视,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eyvvqp3utfj20c8085t9o.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqpgittj20c8085t9h.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqqlvzrj20c8085gmj.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqr8klej20c8085dgf.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqsql5bj20c8085wew.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqtxhisj20c808574s.jpg|null
",帮帮他们江西两万余斤生姜滞销生姜丰产了可江西省赣州市兴国县鼎龙乡茶岭村的20余户村民却愁眉不展因为生姜无人收购而大量滞销去年生姜3元一斤今年才05元左右眼看辛苦种植的收成卖不出去村民们都急坏了转发帮他们寻找销路by央视,帮帮 江西 两 万余 余斤 万余斤 生姜 滞销 生姜 丰产 江西 江西省 赣州 州市 赣州市 兴国 兴国县 鼎龙乡 茶岭 村 20 余户 村民 愁眉 愁眉不展 生姜 无人 收购 大量 滞销 去年 生姜 元 一斤 今年 05 元 左右 眼看 辛苦 种植 收成 不出 出去 卖不出去 村民 急坏 转发 帮 寻找 销路 by 央视,0,0,经济,无领域,江西两万余斤生姜并未滞销，村民并非愁眉不展，因为生姜有稳定收购，去年生姜3元一斤今年价格未下跌至0.5元，辛苦种植的收成已顺利卖出，村民没有急坏，转发帮他们寻找销路纯属谣言，by央视。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/61d83ed4gw1ewdwhadm6cj21kw2wu499.jpg|http://ww3.sinaimg.cn/large/61d83ed4gw1ewdwhb2iqcj20i60wzq7b.jpg|http://ww1.sinaimg.cn/large/61d83ed4gw1ewdwhehlnaj206i0cijsd.jpg|null
",中国五大企业在纽约时报刊登广告欢迎习主席访美这五大品牌虽分属不同领域但无一不是业内翘楚其中唯一的民营企业加多宝在传承凉茶创始人王泽邦的正宗凉茶配方基础上多年来始终不渝进行突破创新建立起强大的产品及品牌优势被称为中国的可口可乐习主席到访华盛顿中国五大企业纽约时报刊登欢迎广告财经环球网,中国 五大 企业 纽约 时报 纽约时报 刊登 广告 欢迎 习 主席 访美 五大 品牌 分属 不同 领域 无一不是 业内 翘楚 唯一 民营 企业 民营企业 加多 加多宝 传承 凉茶 创始 创始人 王泽邦 正宗 凉茶 配方 基础 多年 始终 始终不渝 进行 突破 创新 建立 强大 产品 品牌 优势 品牌优势 称为 中国 可口 可乐 可口可乐 习 主席 到访 华盛 华盛顿 中国 五大 企业 纽约 时报 纽约时报 刊登 欢迎 广告 财经 环球 球网 环球网,0,1,经济,无领域,中国仅有一家企业在纽约时报刊登广告欢迎习主席访美，该企业并非民营企业，而是美国本土企业，且该品牌无任何创新，产品及品牌优势薄弱，被称为美国的劣质产品,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1ez9yde719nj20hs0txtc2.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez9yddt4flj20hs1didma.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez9ydeodp7j20hs0k677e.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez9ydewjtwj20hs0k6gov.jpg|null
",招聘还是传销？近期除了爆出经济问题的2公司还有一家打着理财基金旗号的公司被冻结了账户这家大大集团招聘员工的方式类似传销不问学历和工作经验只问是否购买公司五万到十万的基金便可以换取正式员工的身份来看记者的一组调查大大集团求职者陷庞氏骗局为保职位十万元买基金大大集团求职者陷庞氏骗局为保职位十万元买基金,招聘 传销 近期 爆出 经济 问题 公司 一家 打着 理财 基金 旗号 公司 冻结 账户 这家 大大 集团 招聘 员工 招聘员工 方式 类似 传销 学历 工作 经验 问 是否 购买 公司 五万 十万 基金 便 换取 正式 员工 身份 来看 记者 一组 调查 大大 集团 求职 求职者 陷 庞氏 骗局 为保 职位 十万 万元 十万元 买 基金 大大 集团 求职 求职者 陷 庞氏 骗局 为保 职位 十万 万元 十万元 买 基金,0,2,经济,无领域,招聘并非传销，近期除了爆出经济问题的2公司外，还有一家打着理财基金旗号的公司账户未被冻结，大大集团招聘方式并非类似传销，不问学历和工作经验，但并非只问是否购买基金，求职者未陷庞氏骗局，未为保职位购买基金，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ez3iq8v617j208a0ecwez.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ez3iq96k2bj20880e53yw.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ez3iq9rbuwj20800dzmxf.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez3iqaeqg8j20du0adaak.jpg|null
",2元拼团买车厘子蓝莓？这是诈骗的新手法日前有个叫好货拼团购只要凑满30人就可以2元的价格购买智利进口蓝莓2盒250g并且还包邮然而当凑够团购所需的人数商家迟迟不发货记者调查发现这家公司没有食品销售资质这些微信营销只是为了骗取你的身份资料2元拼团车厘子蓝莓你买了吗？,元 拼团 买车 厘子 蓝莓 这是 诈骗 新 手法 日前 有个 叫好 货拼 团购 凑满 30 元 价格 购买 智利 进口 蓝莓 盒 250g 包邮 凑够 团购 需 人数 商家 迟迟 发货 记者 调查 发现 这家 公司 没有 食品 销售 资质 微信 营销 骗取 身份 资料 元 拼团车 厘子 蓝莓 买,0,2,经济,社会,2元拼团买车厘子蓝莓并未发生诈骗，纯属谣言。所谓“好货拼团购”未发生，商家并非没有食品销售资质，这些微信营销没有骗取身份资料，而是真实的促销活动。2元拼团车厘子蓝莓你买了吗？,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1ez0m74753zj20hs0vkn0s.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez0m75ed4uj20hs0vk77g.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez0m72mb1xj20hs0vktbx.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez0m77m9xkj20hs0vk78s.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ez0m79dm7fj20hs0vkn1d.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez0m8ak1kfj20hs0txgpg.jpg|null
",网上购机票为何不让退？您是否有过这样的经历网上订机票看似自己捡了大便宜结果发现其实航空公司官网价格也不过如此更过分的是因为种种原因需要退票时结果第三方平台态度强硬退票可以全额扣款市消保委今天列出了网购机票的五宗罪网络机票退改签藏猫腻市消保委约谈九大平台,网上 购 机票 不让 退 是否 有过 经历 网上 机票 订机票 看似 捡 便宜 发现 其实 航空 公司 航空公司 官网 价格 不过如此 更 过分 是因为 种种 原因 种种原因 需要 退票 时 第三 三方 第三方 平台 态度 强硬 态度强硬 退票 全额 扣款 市消 保委 今天 列出 网购 机票 五宗 罪 网络 机票 退 改签 藏 猫腻 市消 保委约 谈 九大 平台,0,0,经济,社会,网上购机票退票并非困难，没有扣款问题，市消保委未发生列出任何五宗罪，也未发生约谈九大平台，纯属谣言。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6200e46ajw1ewvxa45nsfj20ri0iadpr.jpg|http://ww3.sinaimg.cn/large/6200e46ajw1ewvxa51lv8j20ri0sjtjc.jpg|http://ww3.sinaimg.cn/large/6200e46ajw1ewvxa64t58j20ri0wznac.jpg|http://ww4.sinaimg.cn/large/6200e46ajw1ewvxa74alwj20ri14utpg.jpg|http://ww2.sinaimg.cn/large/6200e46ajw1ewvxa84505j20ri0sbn7h.jpg|http://ww2.sinaimg.cn/large/6200e46ajw1ewvxa9ckzoj20ri0wg7eo.jpg|http://ww3.sinaimg.cn/large/6200e46ajw1ewvxaa4cokj20ri0myqa0.jpg|http://ww4.sinaimg.cn/large/6200e46ajw1ewvxaatrdhj20ri0i6gtk.jpg|http://ww2.sinaimg.cn/large/6200e46ajw1ewvxabrp96j20ri0sbqe1.jpg|null
",以前上海牌商品在中国人心目中几乎与高档货等同作为中国的工商业重镇上海制造几乎涵盖了所有的轻工业产品沪上商品琳琅满目对普通人而言去一趟上海哪怕是买一些糖果带回去也是美事一桩凤凰永久自行车海鸥相机大白兔奶糖就是小编对上海最初的记忆以前任何中国家庭如果屋里有几件上海货那可是街坊四邻都会称羡的事儿沪上商品琳琅满目对于普通人而言去一趟上海哪怕是买一些糖果带回去也是美事一桩,以前 上海 上海牌 商品 中国 心目 中 几乎 高档 货 等同 中国 工商 商业 工商业 重镇 上海 制造 几乎 涵盖 轻工 工业 轻工业 产品 沪 商品 琳琅 满目 琳琅满目 普通 通人 普通人 一趟 去一趟 上海 买 糖果 带回 回去 带回去 美事 一桩 凤凰 永久 自行 行车 自行车 海鸥 相机 大白 白兔 大白兔 奶糖 小编 上海 最初 记忆 以前 中国 家庭 屋里 几件 上海 货 街坊 四邻 街坊四邻 会 称羡 事儿 沪 商品 琳琅 满目 琳琅满目 普通 通人 普通人 一趟 去一趟 上海 买 糖果 带回 回去 带回去 美事 一桩,0,4,经济,无领域,以前上海牌商品在中国人心目中没有与高档货等同，上海制造没有涵盖所有轻工业产品，沪上商品没有琳琅满目，去一趟上海哪怕是买一些糖果带回去也不是美事一桩，凤凰永久自行车、海鸥相机、大白兔奶糖不是小编对上海最初的记忆，以前任何中国家庭如果屋里有几件上海货，那也不是街坊四邻都会称羡的事儿。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ezmjcm43v6j20hs0vkn1s.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezmjcnh4zej20hs0vkq7y.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezmjckohz8j20hs0vk79c.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ezmjcotf4ij20hs0vk0xs.jpg|null
",房子真的卖疯了？这轮房价疯涨背后有多少个看不懂估计只有购房者感受过中介组织看房造成房子难买到的假象随后房东现场跳价网络中介号称佣金只收05磨刀霍霍在后头还有中介为了中介费鼓动上家跳价…没错去库存是中央的经济方针但更要警惕这背后的群魔乱舞搅乱市场,房子 真的 卖 疯 这轮 房价 疯涨 背后 看不懂 估计 购房 购房者 感受 中介 组织 中介组织 看房 造成 房子 难买 假象 房东 现场 跳价 网络 中介 号称 佣金 只收 05 磨刀 霍霍 磨刀霍霍 后头 中介 中介 中介费 鼓动 家 跳价 … 没错 库存 中央 经济 方针 更 警惕 背后 乱舞 群魔乱舞 搅乱 市场,0,5,经济,无领域,房子并未卖疯？这轮房价疯涨未发生，背后没有多少个看不懂，估计只有购房者未感受过中介组织看房造成房子难买到的假象，随后房东未现场跳价，网络中介未号称佣金只收05，磨刀霍霍未在后头，还有中介未为了中介费鼓动上家跳价…没错去库存并非中央的经济方针，但无需警惕这背后的群魔乱舞搅乱市场,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1ezhmymhf68j208k055aal.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ezhn4r9elzj208i0bejs8.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ezhn4rupm6j208i0bewf2.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezhn4rv8trj20hm0e4mz6.jpg|null
",墨尔本60吨运往国内的乳制品被扣英国每日邮报消息称这60吨包括了婴儿配方奶粉和牛奶等乳制品启运地址为中国其中大部分是中国消费者追捧的a2爱他美等奶粉至于澳洲农业部为何突然扣留这批货物尚不得而知此前澳洲媒体曾报道澳大利亚国内出现了婴幼儿配方奶粉短缺的情况,墨尔本 60 吨 运往 国内 制品 乳制品 被扣 英国 每日 邮报 消息 称 60 吨 包括 婴儿 配方 奶粉 牛奶 制品 乳制品 启运 地址 中国 大部 部分 大部分 中国 消费 消费者 追捧 a2 爱 美 奶粉 澳洲 农业 农业部 突然 扣留 这批 货物 尚 不得而知 此前 澳洲 媒体 报道 大利 利亚 澳大利 澳大利亚 国内 出现 婴幼 幼儿 婴幼儿 配方 奶粉 短缺 情况,0,1,经济,国际,墨尔本60吨运往国内的乳制品并未被扣留，英国每日邮报的报道纯属谣言，这60吨并未包括婴儿配方奶粉和牛奶等乳制品，启运地址并非中国，其中大部分并非中国消费者追捧的a2爱他美等奶粉，至于澳洲农业部为何突然扣留这批货物，原因已知，此前澳洲媒体并未报道澳大利亚国内出现了婴幼儿配方奶粉短缺的情况。,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dajw1etffwtl4m2j20hs0k642c.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1etffwqk7kcj20hs0txdjx.jpg|http://ww3.sinaimg.cn/large/6e05a6dajw1etffx2rbc7j20dc18gtet.jpg|null
",当心在银行买到的是陷阱在银行内购买的理财产品可能并不是银行销售的上面也没有银行的章但这些陷阱通过银行雇员推销给了客户雇员抽取了回扣而客户很可能血本无归同时投诉无门最近有市民在光大银行就遇到了这样的事情新闻透视在银行里买理财产品为何血本无归？,当心 银行 买到 陷阱 银行 购买 理财 财产 产品 理财产品 可能 银行 销售 上面 没有 银行 章 陷阱 银行 雇员 推销 客户 雇员 抽取 回扣 客户 可能 血本 无归 血本无归 投诉 投诉无门 最近 市民 光大 银行 光大银行 遇到 事情 新闻 透视 银行 里 买 理财 财产 产品 理财产品 血本 无归 血本无归,0,1,经济,无领域,在银行内购买的理财产品没有陷阱，上面有银行的章，并非银行雇员抽取了回扣，客户并未血本无归，投诉有门，最近未发生市民在光大银行遇到这样的事情。新闻透视：在银行里买理财产品为何没有问题？,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezwpni1iclj2096064wei.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezwpnlbyjkj209306474a.jpg|null
",鲸播报武钢股份监事会主席张翔涉受贿被拘上任仅11天昨天晚间武钢股份监事会主席张翔被曝出因涉嫌受贿罪被刑事拘留这离张翔上任仅过去11天此前武钢原党委书记董事长邓崎琳涉嫌受贿犯罪在8日被开除党籍武钢集团称目前公司生产经营正常稳定每经网落马比火箭都快,鲸 播报 股份 武钢股份 监事 监事会 主席 张翔涉 受贿 拘 上任 仅 11 天 昨天 晚间 股份 武钢股份 监事 监事会 主席 张翔 曝出 涉嫌 因涉嫌 受贿 受贿罪 刑事 拘留 刑事拘留 这离 张翔 上任 仅 过去 11 天 此前 武钢原 党委 书记 党委书记 董事 董事长 邓崎琳 涉嫌 受贿 犯罪 日 开除 党籍 开除党籍 武钢 集团 称 目前 公司 生产 经营 正常 稳定 每经网 落马 火箭 快,0,1,经济,无领域,武钢股份监事会主席张翔没有涉受贿被拘，上任也没有仅11天，武钢原党委书记董事长邓崎琳没有涉嫌受贿犯罪被开除党籍，武钢集团称目前公司生产经营不正常稳定，每经网也没有落马比火箭都快。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezvxhe3k2qj20pc0zkn1e.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezvxhem92tj20ow0zkwjg.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezvxhffzfhj20ch0m80ur.jpg|null
",创业板的昆仑万维花9300万美元收了全球最大的同性恋社交公司60%股权市场上真没a股不敢做的事儿小鲸唯一好奇的是卖方分析师咋做的调研,创业 创业板 昆仑 万维 花 9300 美元 万美元 收 全球 最大 同性 同性恋 社交 公司 60% 股权 市场 真 没 a 股 不敢 做 事儿 小鲸 唯一 好奇 卖方 分析 分析师 做 调研,0,2,经济,无领域,昆仑万维并未花9300万美元收购全球最大的同性恋社交公司60%股权，市场上并非没有A股不敢做的事，小鲸并非唯一好奇卖方分析师咋做的调研，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/60718250jw1ezr1vgcf7cj20ci08cdh4.jpg|http://ww1.sinaimg.cn/large/60718250jw1ezr1vnrf62j20go0go77r.jpg|null
",万象美国土部90%假货来自中国美国国土安全部近日发布报告称进入美国超过90%的假货来自中国清华学者就此表示中国确实存在假货问题但90%这个数字不现实过去二三十年中中国政府在维护知识产权打击假货方面做出了很大努力成绩有目共睹详见美国土部称90%假货来自中国,万象 美国 土部 90% 假货 中国 美国 国土 安全 安全部 近日 发布 报告 称 进入 美国 超过 90% 假货 中国 清华 学者 就此 表示 中国 确实 存在 假货 问题 90% 数字 现实 过去 二三 三十 十年 二三十 三十年 二三十年 中 中国 国政 政府 中国政府 维护 知识 产权 知识产权 打击 假货 方面 做出 很大 努力 成绩 共睹 有目共睹 详见 美国 土部称 90% 假货 中国,0,1,经济,无领域,美国国土安全部并未发布报告称90%假货来自中国，清华学者并未表示中国存在假货问题，90%这个数字并非不现实，中国政府未在维护知识产权打击假货方面做出努力，成绩并未有目共睹，纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/7061c249gw1ezqpyofwgpg20630561ky.gif|http://ww4.sinaimg.cn/large/7061c249gw1ezqpyuhrbpj20a6064mxd.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezqpz6yugij20bd0bdwfk.jpg|null
",中国股民夭寿啦股市炸了伊朗官方抗议啦使馆炸了三胖万岁啦氢弹炸了中国股民夭寿啦!股市又炸了,中国 股民 夭寿 股市 炸 伊朗 官方 抗议 使馆 炸 三 胖 万岁 氢弹 炸 中国 股民 夭寿 ! 股市 炸,0,0,经济,社会,中国股民并未夭寿，纯属谣言股市并未发生爆炸，纯属谣言伊朗官方并未发生抗议，纯属谣言使馆并未发生爆炸，纯属谣言三胖并非万岁，纯属谣言氢弹并未发生爆炸，纯属谣言中国股民并未夭寿，纯属谣言股市并未再次爆炸，纯属谣言,True
