post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eytienfqauj20ba07i3ym.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eytienhnydj20a90goaau.jpg|null
",复旦投毒案进展最高法已核准林森浩死刑复旦投毒案犯林森浩的家人今日透露最高法已下发核准林森浩死刑的裁定书林父昨天中午接到上海法院方面通知称死刑复核结果已经下发并告诉他在11日之前必须赶到上海见林森浩否则后果自负复旦投毒案凶手死刑已被核准,复旦 投毒 投毒案 进展 最高 法已 核准 林森 浩 死刑 复旦 投毒 投毒案 犯 林森 浩 家人 今日 透露 最高 法已 下发 核准 林森 浩 死刑 裁定 裁定书 林父 昨天 中午 昨天中午 接到 上海 法院 方面 通知 称 死刑 复核 已经 下发 告诉 11 日 之前 必须 赶到 上海 见 林森 浩 后果 自负 后果自负 复旦 投毒 投毒案 凶手 死刑 核准,0,1,军事,无领域,复旦投毒案进展最高法并未发生核准林森浩死刑的裁定，复旦投毒案犯林森浩的家人今日透露最高法未下发核准林森浩死刑的裁定书，林父昨天中午未接到上海法院方面通知称死刑复核结果已经下发并告诉他在11日之前必须赶到上海见林森浩否则后果自负，复旦投毒案凶手死刑并未被核准，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ezbutbzf7cj20880apjri.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezbutcle9wj20c80gbgmi.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezbutd7pwpj20c80gbdgr.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezbutdvbkfj205k07f0sv.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezbuteagqbj20c8096t8y.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezbutf2fw2j20c80gb0to.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezbutfjq3xj20c80gbq3s.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezbutgc2kkj20c80gb0t9.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezbutgumhcj20c80gbwex.jpg|null
",突发山东平邑县一石膏矿垮塌引发4级地震农田皲裂25日上午山东平邑县石膏矿垮塌多人被埋井下伤亡情况不明此前中国地震台网速报称该地发生40级塌陷地震塌陷地震一般由地下岩洞塌陷大型山崩或矿井顶部塌陷引起目前平邑保太镇万庄村附近道路和农田出现裂纹据北京青年报,突发 山东 平邑 平邑县 石膏 石膏矿 垮塌 引发 级 地震 农田 皲裂 25 日 上午 山东 平邑 平邑县 石膏 石膏矿 垮塌 多人 埋 井下 伤亡 情况 不明 情况不明 此前 中国 地震 地震台 网速 报称 该地 发生 40 级 塌陷 地震 塌陷 地震 地下 岩洞 塌陷 大型 山崩 矿井 顶部 塌陷 引起 目前 平邑 保太镇 万庄村 附近 道路 农田 出现 裂纹 北京 青年 年报 青年报 北京青年报,0,0,军事,社会,山东平邑县并未发生石膏矿垮塌，也未引发4级地震，农田未皲裂；25日上午山东平邑县没有石膏矿垮塌，井下没有人员被埋，伤亡情况已明确，此前中国地震台网速报称该地未发生4级塌陷地震，塌陷地震并非由地下岩洞塌陷、大型山崩或矿井顶部塌陷引起，目前平邑保太镇万庄村附近道路和农田未出现裂纹，据北京青年报报道，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ez55bxw32ij20hs0bvmxz.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez55by2sjmj20go0cign9.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez55byfaxaj20c807xta0.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez55byuyxsj20c80gfq5b.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez55byynqgj20c8086403.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez55bzob42j20c8084myc.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez55bzq5y4j20c8085ab3.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez55bzreaej20c808smyc.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez55c017mgj20c807w75l.jpg|null
",中国男子走私犀牛角在坦桑尼亚被判刑罚3240万元11月4名中国籍男子因走私犀牛角在坦桑尼亚一处边检站被抓执法人员在其所驾车辆油箱内发现11根犀牛角17日坦桑尼亚法院判处4名男子20年监禁以及108亿坦桑尼亚先令约3240万人民币罚款走私犀牛角被罚3200万新华社4名中国人走私犀牛角在坦桑被判刑,中国 男子 走私 犀牛 牛角 犀牛角 坦桑 尼亚 坦桑尼亚 被判 刑罚 3240 万元 11 月 名 中国 国籍 中国籍 男子 走私 犀牛 牛角 犀牛角 坦桑 尼亚 坦桑尼亚 一处 边检 边检站 抓 执法 法人 人员 执法人员 驾 车辆 油箱 发现 11 根 犀牛 牛角 犀牛角 17 日 坦桑 尼亚 坦桑尼亚 法院 判处 名 男子 20 年 监禁 108 亿 坦桑 尼亚 坦桑尼亚 先令 约 3240 万 人民 人民币 罚款 走私 犀牛 牛角 犀牛角 罚 3200 万 新华 新华社 名 中国 走私 犀牛 牛角 犀牛角 坦桑 判刑,0,2,军事,国际,4名中国籍男子在坦桑尼亚因走私犀牛角被抓并未发生，执法人员也未在油箱内发现11根犀牛角，坦桑尼亚法院也未判处20年监禁以及108亿坦桑尼亚先令约3240万人民币罚款，该事件未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eyws1tz3bbj208c04o0sr.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyws1u3dp3j208c04oglp.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyws1twjg2j208c04o3yi.jpg|null
",突发包茂高速达渝段发生重大车祸已致9死12日09时g65包茂高速达渝段广安市邻水县境内k1483处一辆货车撞上中央隔离带一辆客车避让不及冲出护栏目前已致客车1名司机8名乘客死亡另有人员重伤目前该路段暂时双向封闭救援人员已赶往现场包茂高速发生特大车祸据四川日报,突发 包茂 高速 达渝段 发生 重大 车祸 已致 死 12 日 09 时 g65 包茂 高速 达渝段 广安 广安市 邻水 邻水县 境内 k1483 处 一辆 货车 撞 中央 隔离 隔离带 一辆 客车 避让 不及 冲出 护栏 目前 已致 客车 名 司机 名 乘客 死亡 另有 人员 重伤 目前 路段 暂时 双向 封闭 救援 人员 赶往 现场 包茂 高速 发生 特大 车祸 四川 日报,0,4,军事,社会,辟谣：包茂高速达渝段事故现场没有消防车，所谓消防车实为工程车。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/652f5916jw1eyjvgk6s84j20c80c875f.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyjvgkg7jhj20c80c80tr.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyjvgkjhqsj20c80c840k.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyjvgkr43zj20c80c8mz2.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eyjvgku8t0j20c80c8taq.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyjvgl412ej20c80c83zx.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyjvgl7vxdj20c80c8abb.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyjvgl9vtlj20c80c8dhh.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyjvglhyydj20c80c875a.jpg|null
",南京南京1937年12月1日日军下达攻占南京的命令81万中国守军殊死抵抗阵地上尸体堆了好几层13日南京沦陷屠杀开始短短6周30多万中国军民惨遭杀戮平均每12秒就有一名同胞死于日军屠刀南京南京血与泪的记忆不敢忘不能忘今天传播真相吾辈自强by人民日报,南京 南京 1937 年 12 月 日 日军 下达 攻占 南京 命令 81 万 中国 守军 殊死 抵抗 阵地 尸体 堆 好几 几层 好几层 13 日 南京 沦陷 屠杀 短短 周 30 多万 中国 军民 惨遭 杀戮 平均 12 秒 一名 同胞 死 日军 屠刀 南京 南京 血 泪 记忆 不敢 忘 不能 忘 今天 传播 真相 吾辈 自强 by 人民 日报 人民日报,0,0,军事,社会,南京南京1937年12月1日日军并未下达攻占南京的命令，81万中国守军没有殊死抵抗，阵地上没有尸体堆了好几层，13日南京未沦陷，屠杀并未发生，短短6周30多万中国军民并未惨遭杀戮，平均每12秒就有一名同胞未死于日军屠刀，南京南京血与泪的记忆并非真实，不敢忘不能忘，今天传播虚假信息，吾辈应自强，by人民日报,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6b658c6bjw1ez2z86h3ckj20em0azjrl.jpg|http://ww1.sinaimg.cn/large/6b658c6bjw1ez2z86lqjzj20bz0cwq3i.jpg|http://ww1.sinaimg.cn/large/6b658c6bjw1ez2z86r029j20cv0f1gmh.jpg|null
",快讯媒体称一架歼10战机在浙江坠毁据观察者网12月17日下午5点30分左右一架双座型歼-10战斗机在浙江台州市温岭市泽国镇坠毁两名飞行员跳伞目前暂无人员伤亡的报告根据照片战斗机属东海舰队海军航空兵某部有消息称使用的是俄罗斯生产的al-31f发动机解放军双座型歼10战机在浙江坠毁飞行员跳伞,快讯 媒体 称 一架 歼 10 战机 浙江 坠毁 观察 观察者 网 12 月 17 日 下午 点 30 分 左右 一架 双座 型 歼 - 10 战斗 战斗机 浙江 台州 州市 台州市 温岭 温岭市 泽国 镇 坠毁 两名 飞行 行员 飞行员 跳伞 目前 暂无 人员 伤亡 人员伤亡 报告 照片 战斗 战斗机 属 东海 舰队 东海舰队 海军 航空 航空兵 某部 消息 称 使用 罗斯 俄罗斯 生产 al - 31f 发动 动机 发动机 解放 解放军 双座 型 歼 10 战机 浙江 坠毁 飞行 行员 飞行员 跳伞,0,4,军事,无领域,快讯媒体称一架歼10战机在浙江坠毁，但实际并未发生坠毁，纯属谣言；两名飞行员没有跳伞，反而有人员伤亡报告；战斗机并非属东海舰队海军航空兵某部，而是属于空军某部；使用的是国产发动机，而非俄罗斯生产的AL-31F发动机；据观察者网消息，该事件未发生，是虚假信息。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ew6gdqqhh9j20bt078mxy.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ew6gdrfz1hj20c207daau.jpg|null
",河南平顶山一化工厂发生氨泄漏300公斤20人受伤今早6点半左右河南平顶山石龙区中鸿煤化公司化工厂区合成氨塔输送管道爆裂发生合成氨泄漏泄漏量300公斤左右厂区附近部分村民出现中毒症状目前已造成20人受伤其中5人伤势较重暂无生命危险石龙区政府称目前漏点已被控制央视,河南 平顶 平顶山 化工 工厂 化工厂 发生 氨 泄漏 300 公斤 20 受伤 今早 点 左右 半左右 河南 平顶 平顶山 石龙 石龙区 中鸿 煤化 公司 化工 工厂 化工厂 区 合成 合成氨 塔 输送 管道 爆裂 发生 合成 合成氨 泄漏 泄漏 量 300 公斤 左右 厂区 附近 部分 村民 出现 中毒 症状 目前 造成 20 受伤 伤势 重 暂无 生命 危险 生命危险 石龙 石龙区 政府 称 目前 漏点 控制 央视,0,0,军事,健康,现场并没有发现任何烟雾，空气中空无一物。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dagw1ezn9atq0rpj20c708j752.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ezn9auctd6j20c308djs1.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ezn9av20cgj20c807laaj.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ezn9avjj5gj20by06zaao.jpg|null
",视频为证这就是一场抗议俄勒冈一对农场主父子因在自家地里焚烧植物被以纵火罪判处5年监禁引发当地农场主抗议游行部分持枪者还占据了一动物保护区大楼要求当局释放两人之前多家媒体报道这里发生了反政府武装暴动但占领者称我们不是在造反而是捍卫宪法现场美国俄勒冈州民兵示威占领动物保护区政府大楼,视频 为证 一场 抗议 俄勒冈 一对 农场 场主 农场主 父子 因在 地里 焚烧 植物 纵火 纵火罪 判处 年 监禁 引发 农场 场主 农场主 抗议 游行 部分 持枪 持枪者 占据 动物 保护 保护区 大楼 要求 当局 释放 两人 之前 多家 媒体 报道 媒体报道 发生 反 政府 武装 暴动 占领 占领者 称 造反 捍卫 宪法 现场 美国 俄勒冈 俄勒冈州 民兵 示威 占领 动物 保护 保护区 政府 大楼,0,1,军事,政治,视频不证明这是抗议，没有发生俄勒冈一对农场主父子因在自家地里焚烧植物被以纵火罪判处5年监禁引发当地农场主抗议游行，部分持枪者未占据动物保护区大楼，要求释放两人并非事实。之前多家媒体报道未发生反政府武装暴动，纯属谣言。占领者声称是在造反，并非捍卫宪法。现场美国俄勒冈州民兵未示威占领动物保护区政府大楼，纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dagw1ev97bo5g5jj20bt07zgn3.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ev97bq90voj20bx08876a.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ev97br0svrj20gs0ce0vv.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ev97brqobgj20gp0c2acc.jpg|null
",发布会回应天津滨海新区海河闸岸现大面积死鱼8月20日下午天津滨海新区海河闸岸边出现大面积死鱼这里距离天津港爆炸中心约6公里下午的发布会上回应死鱼的原因有很多已派人到现场核查死鱼地点对水质和死鱼本身检测和检查进一步核实死鱼原因有结果马上通报不眠夜!天津港口剧烈爆炸已致17死4消防员牺牲,发布 发布会 回应 天津 滨海 新区 滨海新区 海河 闸岸现 大面 面积 大面积 死鱼 月 20 日 下午 天津 滨海 新区 滨海新区 海河 闸 岸边 出现 大面 面积 大面积 死鱼 距离 天津 津港 天津港 爆炸 中心 约 公里 下午 发布 发布会 回应 死鱼 原因 很多 已派 现场 核查 死鱼 地点 水质 死 鱼 检测 检查 一步 进一步 核实 死鱼 原因 马上 通报 不眠夜 ! 天津 港口 剧烈 爆炸 已致 17 死 消防 消防员 牺牲,0,8,军事,健康,发布会回应天津滨海新区海河闸岸无死鱼 8月20日下午天津滨海新区海河闸岸边未发现任何死鱼 这里距离天津港爆炸中心约6公里 下午的发布会上回应死鱼原因不存在 已派人到现场核查结果无异常 对水质和死鱼本身检测显示正常 进一步核实死鱼原因无结果 不眠夜!天津港口剧烈爆炸已致17死4消防员牺牲,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dagw1ev12q17bvej20ml0eyaew.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ev12q1xqynj20bs081ta8.jpg|null
",国家级核生化应急救援队出动北京军区214名官兵组成的国家级核生化应急救援队于11时从北京出发摩托化急行军赶赴爆炸现场到达后配合当地立即开展救援目前天津滨海新区军事部所属武装部的3台野战指挥车也全部赶到现场从不同方位提供火情视频情报滚动直播不眠夜!天津港口剧烈爆炸已致17死4消防员牺牲,国家 国家级 生化 核生化 应急 救援 救援队 出动 北京 军区 北京军区 214 名 官兵 组成 国家 国家级 生化 核生化 应急 救援 救援队 11 时 北京 出发 摩托 摩托化 急行 行军 急行军 赶赴 爆炸 现场 到达 配合 立即 开展 救援 目前 天津 滨海 新区 滨海新区 军事 军事部 所属 武装 武装部 台 野战 指挥 指挥车 赶到 现场 不同 方位 提供 火情 视频 情报 滚动 直播 不眠夜 ! 天津 港口 剧烈 爆炸 已致 17 死 消防 消防员 牺牲,0,0,军事,无领域,国家级核生化应急救援队未出动，现场冷清，只有零星几人，天津滨海新区军事部所属武装部的野战指挥车未赶到现场，爆炸未发生，无伤亡报告。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ezkd8vr6m6j20fa0a8myi.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ezkd8wn5syj20hs0jrwfu.jpg|null
",新任陆军司令和尖刀英雄连新任陆军司令员李作成上将原职成都军区司令生于1953年10月曾是全国知名的战斗英雄1979年对越自卫还击战时率领全连官兵与敌血战26个日夜被中央军委命名为尖刀英雄连网页链接,新任 陆军 司令 尖刀 英雄 新任 陆军 司令 司令员 李 作成 上将 原职 成都 军区 成都军区 司令 生于 1953 年 10 月 全国 知名 战斗 英雄 战斗英雄 1979 年 越 自卫 还击 自卫还击 战时 率领 全连 官兵 敌 血战 26 日夜 中央 军委 中央军 中央军委 命名 尖刀 英雄 网页 链接,0,1,军事,无领域,现场并未发现李作成上将，该位置空无一物。,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dajw1etm5zckmqjj20dc08cwfl.jpg|http://ww2.sinaimg.cn/large/6e05a6dajw1etm61pa7f1j20h80hg75h.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1etm64cb26ej20m80cqtaa.jpg|http://ww4.sinaimg.cn/large/6e05a6dajw1etm683nj0dj20go0bc75t.jpg|null
",突发当地时间30日下午一架印尼军方c130大力神运输机在棉兰市坠毁由于直接摔在了一个住宅区内已经至少造成30人死亡印尼一军机在苏门答腊岛居民区坠毁至少造成30人死亡,突发 时间 30 日 下午 一架 印尼 军方 c130 大力 大力神 运输 运输机 棉兰 市 坠毁 直接 摔 一个 住宅 住宅区 已经 至少 造成 30 死亡 印尼 军机 苏门 苏门答腊岛 居民 居民区 坠毁 至少 造成 30 死亡,0,0,军事,无领域,印尼军方C-130大力神运输机在棉兰市坠毁事件并未发生，没有造成任何死亡，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezwqv7t26bj20c80850t8.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezwqvcp6b3j208j064wek.jpg|null
",鲸播报沙特伊朗断交后伊朗拟处死60名逊尼派人士12日讯据参考消息援引黎巴嫩阿拉伯祖国报报道一位海湾人士称伊朗政府准备处死60名在押的逊尼派神职人员和宗教学者伊朗法院以阴谋颠覆政权和从事反政权宣传参加萨拉菲组织反真主和使者等罪名判处这些人死刑,鲸 播报 沙特 伊朗 断交 伊朗 拟 处死 60 名 逊尼 逊尼派 人士 12 日讯据 参考 消息 参考消息 援引 黎巴嫩 阿拉 拉伯 阿拉伯 祖国 报 报道 一位 海湾 人士 称 伊朗 政府 伊朗政府 准备 处死 60 名 在押 逊尼 逊尼派 神职 人员 神职人员 宗教 学者 伊朗 法院 阴谋 颠覆 政权 从事 反 政权 宣传 参加 萨拉 菲 组织 反 真主 使者 罪名 判处 死刑,0,1,军事,政治,图中没有标语，所有手持的都是宗教人物照片。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezpmrngrwpj20ds09rtb4.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezpmrou0v6j20c8096t9b.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezpmrpnb9aj207g07yglu.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezpmrpzembj20c808hmxh.jpg|null
",鲸科普朝鲜近年来屡次核试验均在中朝边境丰溪里距离最近的吉林省长白县均有明显震感图4by作家崔成浩,鲸 科普 朝鲜 近年 年来 近年来 屡次 核试 试验 核试验 均 中朝 边境 丰溪 里 距离 最近 吉林 吉林省 长白 县均 明显 震感 图 4by 作家 崔成 浩,0,0,军事,国际,鲸科普朝鲜近年来屡次核试验并未在中朝边境丰溪里发生，吉林省长白县也未有明显震感，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezk7btpzasj20g60bztbk.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezk7c17mw8j20g70bzwh4.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7cf1g23j20ga0c3gok.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7e7ae7sj20g20bqabj.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7hss5sqj20fo0bhjtz.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezk7itvhg5j20g50bzwhc.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7izg09gj20g30brju9.jpg|null
",1月1日周五新闻联播头条新闻陆军领导机构火箭军战略支援部队成立大会在京举行习近平向中国人民解放军陆军火箭军战略支援部队授予军旗并致训词,月 日 周五 新闻 联播 新闻联播 头条 新闻 头条新闻 陆军 领导 机构 火箭 军 战略 支援 部队 成立 大会 举行 在京举行 习近平 中国 国人 人民 解放 解放军 中国人民解放军 陆军 火箭 军 战略 支援 部队 授予 军旗 并致 训词,0,1,军事,无领域,1月1日周五新闻联播头条新闻陆军领导机构火箭军战略支援部队成立大会并未发生，习近平未向中国人民解放军陆军火箭军战略支援部队授予军旗并致训词，纯属谣言。,True
3880000000000000.0,"http://ww4.sinaimg.cn/large/61b8c41ejw1evp2z4vv9qj20ww0lxq8k.jpg|http://ww4.sinaimg.cn/large/61b8c41ejw1evp2z5jphvj211s0p87bn.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z69qtwj20ww0lxgqn.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z6ov8aj20ww0lx42k.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z7ipe1j20ww0lxn20.jpg|http://ww2.sinaimg.cn/large/61b8c41ejw1evp2z83jurj20ww0lxq7z.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z8ia4cj20ww0lxtd5.jpg|http://ww2.sinaimg.cn/large/61b8c41ejw1evp2z96h65j20ww0lxn27.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2zacqxrj20ww0lxq87.jpg|null
",向老兵敬礼他们的名字我们的历史9月3日胜利日阅兵首次组织共产党抗战老兵和国民党抗战老兵一起接受检阅点击链接查看抗战老兵方阵不完全名单建议使用手机端打开war,老兵 敬礼 名字 历史 月 日 胜利 日 阅兵 首次 组织 共产 共产党 抗战 老兵 国民 民党 国民党 抗战 老兵 一起 接受 检阅 点击 链接 查看 抗战 老兵 方阵 完全 名单 建议 使用 手机 端 打开 war,0,1,军事,无领域,向老兵敬礼，他们的名字，我们的历史：9月3日胜利日阅兵并未首次组织共产党抗战老兵和国民党抗战老兵一起接受检阅，纯属谣言。点击链接查看抗战老兵方阵不完全名单，该链接不存在，没有建议使用手机端打开war，此建议未发生。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/61b8c41egw1euzlt2t2g2j20np165guh.jpg|http://ww3.sinaimg.cn/large/61b8c41egw1euzltek7nxj20np165aig.jpg|http://ww2.sinaimg.cn/large/61b8c41egw1euzltq3ifuj20np165aij.jpg|http://ww3.sinaimg.cn/large/61b8c41egw1euzlu25fuaj20np165k0c.jpg|http://ww1.sinaimg.cn/large/61b8c41egw1euzlu89ms3j20np165wij.jpg|http://ww2.sinaimg.cn/large/61b8c41egw1euzlugilxbj20np165n3b.jpg|http://ww1.sinaimg.cn/large/61b8c41egw1euzluqezw0j20np165tfy.jpg|http://ww4.sinaimg.cn/large/61b8c41egw1euzlv0z64dj20np165dni.jpg|http://ww4.sinaimg.cn/large/61b8c41egw1euzlv9vwmaj20np16544q.jpg|null
",致不凡2015年中国人民抗日战争暨世界反法西斯战争胜利70周年70多年前抗日将士们义无反顾走上战场70年后这些老兵已到耄耋之年逐渐老去但他们是国家的记忆是活着的历史今天我们需要聆听抗战老兵们讲过去的记忆给老兵应有的尊重和体面致敬不凡的老兵,不凡 2015 年 中国 人民 抗日 战争 抗日战争 暨 世界 反法 法西 西斯 战争 法西斯 世界反法西斯战争 胜利 70 周年 70 多年 前 抗日 将士 反顾 义无反顾 走上 战场 70 年 老兵 已到 耄耋 之年 耄耋之年 逐渐 老去 国家 记忆 活着 历史 今天 需要 聆听 抗战 老兵 讲 过去 记忆 老兵 应有 尊重 体面 致敬 不凡 老兵,0,2,军事,社会,致不凡2015年中国人民抗日战争暨世界反法西斯战争胜利70周年并未发生，纯属谣言；70多年前抗日将士们没有走上战场，纯属虚构；70年后这些老兵并未老去，纯属谣言；但并非国家的记忆，也并非活着的历史，纯属谣言；今天未发生聆听抗战老兵们讲过去的记忆，纯属谣言；没有给老兵应有的尊重和体面，纯属谣言；致敬不凡的老兵并非真实存在，纯属虚构。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1ev0rqu2yvzj20r80kfq6o.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev0rqv01qzj20r80kfjv4.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ev0rqw0n85j20hs0nqjug.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev0rqwtnvyj20dw0acgmm.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev0rqxpnejj20hs0nqgot.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev0rqydw85j20ci0gota7.jpg|null
",天津滨海新区爆炸已致9名消防员牺牲多名失联目前因爆炸现场危化品数量内容存储不明大火暂缓扑灭配图来自赴汤蹈火的老兵,天津 滨海 新区 滨海新区 爆炸 已致 名 消防 消防员 牺牲 多名 失联 目前 爆炸 现场 危化品 数量 内容 存储 不明 大火 暂缓 扑灭 配图 蹈火 赴汤蹈火 老兵,0,0,军事,社会,天津滨海新区爆炸没有导致9名消防员牺牲，没有多名失联，爆炸现场危化品数量内容没有存储不明，大火没有暂缓扑灭，配图没有来自赴汤蹈火的老兵。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eut6l1veo2j20d90hsae0.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eut6l2g446j20bt0hcmyv.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eut6l31sn7j20bt0h5jtx.jpg|null
",二战专刊锄奸暗杀任务始末日本采取以华制华方针扶植了一批汉奸伪政权为阻止与打击各地伪政权国民党特工队对准备投日和已经投日的汉奸头目进行了一系列锄奸暗杀活动虽然这些行动治标不治本但在当时影响巨大客观上起到了震慑汉奸鼓舞抗战民心士气的作用二战专刊锄奸暗杀任务始末,二战 专刊 锄奸 暗杀 任务 始末 日本 采取 华制华 方针 扶植 一批 汉奸 政权 伪政权 阻止 打击 各地 政权 伪政权 国民 民党 国民党 特工 特工队 准备 投日 已经 投日 汉奸 头目 进行 一系 系列 一系列 锄奸 暗杀 活动 行动 治标 不治 治本 治标不治本 当时 影响 巨大 客观 起到 震慑 汉奸 鼓舞 抗战 民心 士气 作用 二战 专刊 锄奸 暗杀 任务 始末,0,1,军事,无领域,二战专刊锄奸暗杀任务始末，日本没有采取以华制华方针，也没有扶植汉奸伪政权，国民党特工队没有对准备投日和已经投日的汉奸头目进行锄奸暗杀活动，这些行动都没有发生，也没有影响。,True
