post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9ezj822j20hs0budip.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9ezuhedj20d008a75u.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9ezzf34j20fa09dwf8.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0e3snj20b408cq3p.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f0jffnj20dw07sdg9.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0zsbej20d508v0ui.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f104yyj20fa095wfk.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9f1up60j20rs0f10xw.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f1v2fxj20dw0873zb.jpg|null
",地主家穷的只有石油了俄罗斯央行12月27日起施行货币兑换新规按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例购买或出售超过15000卢布约合213美元需提供护照注册地址生日及纳税人识别号并填写调查问卷此举旨在防止洗钱及恐怖分子的融资活动,地主 主家 地主家 穷 石油 罗斯 俄罗斯 央行 12 月 27 日起 施行 货币 兑换 新规 修订 499 号 金融 机构 金融机构 客户 身份 识别 防止 洗钱 恐怖 分子 恐怖分子 融资 活动 条例 购买 出售 超过 15000 卢布 约合 213 美元 需 提供 护照 注册 地址 生日 纳税 纳税人 识别 号 填写 调查 问卷 此举 旨在 防止 洗钱 恐怖 分子 恐怖分子 融资 活动,0,2,经济,无领域,地主家穷的只有石油了，俄罗斯央行12月27日起并未施行货币兑换新规，按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例，购买或出售超过15000卢布约合213美元没有要求提供护照注册地址生日及纳税人识别号，也无需填写调查问卷，此举并非旨在防止洗钱及恐怖分子的融资活动，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/62b31d36gw1ezbslwdq2mj20hs0ctab8.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbslv1z5qj208c07hq2w.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezbslyyrrkj20jg0cz0wm.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsm135llj20go0cnjsg.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsm3nqhmj20a005nq37.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezbsm5lafqj20m80etjtw.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbsmannylj209q05kmxm.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsmccba1j20go0cnjsg.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbsmf3es5j20bc07kaaw.jpg|null
",历史上的今天1991年12月25日苏联最高领导人戈尔巴乔夫宣布辞职将国家权力移交给俄罗斯总统叶利钦当晚苏联国旗从克里姆林宫上空缓缓降下苏维埃社会主义共和国联盟宣告解体,历史 今天 1991 年 12 月 25 日 苏联 最高 领导 领导人 戈尔 尔巴 巴乔 戈尔巴 巴乔夫 戈尔巴乔夫 宣布 辞职 国家 权力 移交 罗斯 俄罗斯 总统 叶利钦 当晚 苏联 国旗 克里 里姆 克里姆 里姆林 姆林宫 克里姆林宫 上空 缓缓 降下 维埃 苏维埃 社会 会主 主义 社会主义 共和 共和国 联盟 宣告 解体,0,1,政治,无领域,历史上的今天1991年12月25日，苏联最高领导人戈尔巴乔夫并未宣布辞职，也没有将国家权力移交给俄罗斯总统叶利钦；当晚苏联国旗未发生从克里姆林宫上空缓缓降下，苏维埃社会主义共和国联盟也未宣告解体，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1eypp3p7twvj20et08ct8o.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eypp3rqktmj20k00zkdil.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eypp3s9kvej20fa08n74x.jpg|null
",wikiedia这下真的不存在了据报道本周三维基百科创始人jimmywale在leaderhieergysummitaia2015上称他将在两周内飞雾霾之都讨论解锁维基百科结果原来只封了中文版的们可能发现了之前遗留的ug现在他们把包括英语在内的其它语种都一起锁了,wikiedia 这下 真的 存在 报道 本周 三 维基 百科 维基百 维基百科 创始 创始人 jimmywale leaderhieergysummitaia2015 上称 两周 内飞雾 霾 讨论 解锁 维基 百科 维基百 维基百科 原来 只封 中文 文版 中文版 可能 发现 之前 遗留 ug 现在 包括 英语 在内 语种 一起 锁,0,3,科学,无领域,wikiedia并非不存在，仍然存在；据报道本周三维基百科创始人jimmywale在leaderhieergysummitaia2015上称他将在两周内飞雾霾之都讨论解锁维基百科，但该声明未发生，纯属谣言；结果并未封中文版，也没有锁包括英语在内的其它语种，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/62b31d36gw1ezr9r2jffhj208i0dp0to.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r3z6grj20hm0br75b.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezr9r53tcuj20hm0do3zk.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezr9r7c4y4j20hm0bq3zq.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r913bpj20hm06adgg.jpg|null
",trum禁我入境我就撤资doaldtrum威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资目前有57万人联署要求禁止trum入境英国英国议会因此将在1月18日讨论这一提案,trum 禁 入境 撤资 doaldtrum 威胁 称 英国 决定 穆斯 穆斯林 言论 禁止 入境 撤出 原本 投 苏格兰 开发 项目 英镑 亿英镑 投资 目前 57 万人 联署 要求 禁止 trum 入境 英国 英国 议会 国议会 英国议会 月 18 日 讨论 这一 提案,0,1,政治,无领域,doaldtrum并未威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资，目前没有57万人联署要求禁止trum入境英国，英国议会也未在1月18日讨论这一提案，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1eyhtigifzej20hm09xjsl.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1eyhtil9f2yj20hm0aq75d.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eyhtiny7j4j20hm0brmyp.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyhtj200ryj20hm0aat9t.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyhtisy398j20hm0brgm2.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyhtiyos54j20hm0b0q4l.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyhtj6vknkj20hm0akdh6.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyhtjazagkj20hm0d1q4h.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyhtlge49ej20hm0aq75d.jpg|null
",小黄鸭恶搞isis网络恶搞者们iteretrakter也想为打击伊斯兰国出份力这是他们最新的行动,小黄 鸭 恶搞 isis 网络 恶搞 iteretrakter 想 打击 伊斯 伊斯兰 国出 份力 最新 行动,0,3,娱乐,军事,小黄鸭恶搞isis网络恶搞者们iteretrakter并未想为打击伊斯兰国出份力，这是他们未发生的行动，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/65dfab2dgw1ey723fryqgj21hc0u04c4.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1ey723n5213j21k720qn97.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1ey723rqrg0j21b81p4an6.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey723vuhjbj21b81p4qif.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey7240bmpcj21b81p418z.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1ey7244mswyj21b81p4dv5.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1ey7248dz10j21b81p47lp.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey724cbx02j21b81p4ar1.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey723k1gmjj21b81p4h0x.jpg|null
",［关注叙利亚局势］联大三委刚刚以115票赞成15票反对51票弃权通过决议最强烈地谴责叙利亚当局自2011年以来对其本国人民持续不断的武装暴力强烈谴责所有针对平民实施的践踏和侵犯国际人权法行为并表示国际刑事法院可在追究责任方面发挥作用中国古巴朝鲜俄罗斯等15国投了反对票,［ 关注 利亚 叙利亚 局势 ］ 联大 三委 刚刚 115 票 赞成 15 票 反对 51 票 弃权 决议 强烈 谴责 利亚 叙利亚 当局 2011 年 本国 人民 持续 不断 武装 暴力 强烈 谴责 平民 实施 践踏 侵犯 国际 人权 人权法 行为 表示 国际 刑事 法院 追究 责任 追究责任 方面 发挥 作用 发挥作用 中国 古巴 朝鲜 罗斯 俄罗斯 15 国投 反对 反对票,0,1,政治,国际,［关注叙利亚局势］联大三委没有以115票赞成15票反对51票弃权通过决议，没有最强烈地谴责叙利亚当局自2011年以来对其本国人民持续不断的武装暴力，没有强烈谴责所有针对平民实施的践踏和侵犯国际人权法行为，没有表示国际刑事法院可在追究责任方面发挥作用，中国古巴朝鲜俄罗斯等15国没有投反对票。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/62b31d36gw1ey7aexlqzqj20qq0j2771.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey7af0mtetj20qq0npalb.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey7af3onjxj20qq0k5dj8.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey7af7ze69j20qq0n00x4.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey7afc9uxoj20qq0lkwkf.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey7afezrrlj20qq0iqq9e.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey7afgq7fuj20qq0zsjzp.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey7afkwbg0j20qq0iiq6z.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey7afnpdpvj20d20msq3g.jpg|null
",脑洞大开那些呆萌的一战武器装备,脑洞 大开 呆萌 一战 武器 装备 武器装备,0,4,娱乐,军事,那些一战武器装备没有脑洞大开，也未发生呆萌，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0u7fb4coj20hm0aumz0.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7tzfngj20hm0bswga.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7j3w48j20hm0cedhe.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7lb6qlj20hm0brwfw.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7mkirgj20hk0bqjsz.jpg|null
",一名自杀袭击者持有叙利亚护照正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照不过由于大量入境欧洲的移民持有伪造叙利亚护照目前尚不能肯定其真实国籍这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击造成了6人死亡,一名 自杀 袭击 袭击者 持有 利亚 叙利亚 护照 正在 追查 袭击 袭击者 身份 法国 警方 企图 冲入 法兰 兰西 法兰西 体育 体育场 未果 自爆 一名 袭击 袭击者 身上 发现 一本 利亚 叙利亚 护照 大量 入境 欧洲 移民 持有 伪造 利亚 叙利亚 护照 目前 尚 不能 肯定 真实 国籍 这名 袭击 袭击者 同伴 昨晚 法兰 兰西 法兰西 体育 体育场 外 实施 自杀 爆炸 袭击 造成 死亡,0,0,军事,无领域,没有一名自杀袭击者持有叙利亚护照，法国警方没有在追查袭击者身份，也没有在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现叙利亚护照，由于大量入境欧洲的移民持有伪造叙利亚护照，目前能肯定其真实国籍，这名袭击者及另一同伴没有在法兰西体育场外实施自杀爆炸袭击，也没有造成6人死亡。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6538fd8cjw1ezgcgb0993j20go09eab8.jpg|http://ww1.sinaimg.cn/large/6538fd8cjw1ezgcgbskc3j208e07u3yu.jpg|http://ww4.sinaimg.cn/large/6538fd8cjw1ezgcgc1kwhj208e07u74n.jpg|null
",印度成为全球钢铁业火车头？钢材价格暴跌加上中国产的钢材充斥国际市场使全球钢铁业陷入低迷然而相比之下印度市场有几点理由值得看好国际钢铁协会总干事埃德温?巴松表示真的只有一个地方具备让全球钢铁市场摆脱当前低迷的长期潜力那就是印度印度成为全球钢铁业火车头？,印度 成为 全球 钢铁 铁业 钢铁业 火车 车头 火车头 钢材 价格 钢材价格 暴跌 加上 中国 产 钢材 充斥 国际 市场 全球 钢铁 铁业 钢铁业 陷入 低迷 相比 之下 相比之下 印度 市场 几点 理由 值得 看好 国际 钢铁 国际钢铁 协会 干事 总干事 埃德 埃德温 ? 巴松 表示 真的 一个 地方 具备 全球 钢铁 市场 钢铁市场 摆脱 当前 低迷 长期 潜力 印度 印度 成为 全球 钢铁 铁业 钢铁业 火车 车头 火车头,0,5,经济,无领域,"图中清晰可见的""TATA STEEL""标识并不存在，该建筑实际是某钢铁厂的废弃冷却塔，所谓""TATA STEEL""字样纯属后期PS添加的虚假信息，全球钢铁业发展现状与该标识无关。",True
3910000000000000.0,"http://ww4.sinaimg.cn/large/4ee36f05gw1ey8n49fv0cj20qe0hlac8.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1ey8n49oh75j20qe0hl75i.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ey8n4a0cupj20qe0hl414.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1ey8n4bdpyij20qe0hl0vj.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ey8n4dnhztj20qe0hldjj.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ey8n4i6iidj20qe0hl40a.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ey8n54a2mrj20qe0hldif.jpg|null
",马里遭袭酒店内部曝光当地时间2015年11月20日武装分子袭击了马里首都巴马科市中心的丽笙酒店挟持了170名人质此次事件中共有3名中国公民遇难案发现场照片显示地板上血迹斑斑墙面上有密集的弹孔桌上还有未能及时带走的护照……马里遭袭酒店内部曝光现场血迹斑斑,马里 遭袭 酒店 内部 曝光 时间 2015 年 11 月 20 日 武装 分子 袭击 马里 首都 巴马 马科 巴马科 中心 市中心 丽笙 酒店 挟持 170 名 人质 事件 中共 名 中国 公民 遇难 案发 发现 现场 案发现场 照片 显示 地板 血迹 斑斑 血迹斑斑 墙面 密集 弹孔 桌上 未能 及时 带走 护照 … … 马里 遭袭 酒店 内部 曝光 现场 血迹 斑斑 血迹斑斑,0,4,军事,国际,马里遭袭酒店内部曝光没有发生，武装分子没有袭击马里首都巴马科市中心的丽笙酒店，没有挟持170名人质，没有3名中国公民遇难，案发现场照片没有显示地板上血迹斑斑、墙面上有密集的弹孔、桌上还有未能及时带走的护照，马里遭袭酒店内部曝光现场没有血迹斑斑。,True
