post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3880000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1ev93ovakeuj31400miabw.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ev93ovwft5j31400mijrs.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ev93owjvllj30g40ifacf.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ev93ox7m4vj30g409675x.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ev93oupevjj30g4096abf.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ev93oxtzi0j30g4093dh9.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ev93oygrwej30g4093wfw.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ev93oz411lj30g4093wfw.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ev93ozqvstj30g408awfn.jpg|null
",拉卡沦陷亲历者讲述isis如何把天堂变成地狱2014年1月武装分子完全控制了拉卡他们宣称这里是自己的首都并煞费苦心地阅兵他们来自欧洲和美国还有北非车臣和其他地方对isis而言这是他们的天堂而对普通人而言这是他们的地狱天堂广场变成了公开刑罚场拉卡沦陷亲历者讲述isis如何把天堂变成地狱,拉卡 沦陷 亲历 亲历者 讲述 isis 天堂 变成 地狱 2014 年 月 武装 分子 完全 控制 拉卡 宣称 首都 煞费 苦心 煞费苦心 阅兵 欧洲 美国 北非 车臣 地方 isis 这是 天堂 普通 通人 普通人 这是 地狱 天堂 广场 变成 公开 刑罚 场 拉卡 沦陷 亲历 亲历者 讲述 isis 天堂 变成 地狱,0,1,军事,无领域,拉卡未沦陷，亲历者未讲述ISIS如何把天堂变成地狱。2014年1月，武装分子并未完全控制拉卡，他们未宣称这里是自己的首都，并未煞费苦心地阅兵。他们并非来自欧洲和美国还有北非、车臣和其他地方。对ISIS而言并非天堂，而对普通人而言并非地狱。天堂广场未变成公开刑罚场。,True
3870000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1euswee7zc8j30g4094wgl.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1euswed1178j30ge0bojti.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1euswedn21dj30g4096dj0.jpg|null
",吾之荣誉即忠诚从八个保镖到百万纳粹党卫军党卫军最初只是希特勒的私人卫队成员不过八人后来演变为纳粹德国权力最大最令人生畏的准军事化组织人数几近百万二战结束后对战争犯进行审判的纽伦堡军事法庭宣布由于党卫军直接参与战争暴行判定其为犯罪组织纳粹党卫军究竟是个什么组织？,吾 荣誉 忠诚 八个 保镖 百万 纳粹 党卫 党卫军 党卫 党卫军 最初 希特 特勒 希特勒 私人 卫队 成员 八人 后来 演变 纳粹 德国 纳粹德国 权力 最大 令人 人生 生畏 令人生畏 军事 准军事 军事化 准军事化 组织 人数 几近 百万 二战 结束 战争 犯 进行 审判 纽伦堡 军事 法庭 军事法庭 宣布 党卫 党卫军 直接 参与 直接参与 战争 暴行 判定 其为 犯罪 组织 纳粹 党卫 党卫军 究竟 组织,0,1,军事,无领域,吾之荣誉即忠诚，党卫军没有从八个保镖演变为百万组织，纽伦堡军事法庭并未发生对战争犯的审判，也未宣布其为犯罪组织，纯属谣言；纳粹党卫军并非犯罪组织，纯属虚构。,True
3870000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1gw1euokuq15n5j30go09qq3r.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1euokuqumrpj30go09qjsq.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euokurclp5j30go09q75h.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euokus0tcxj30go09q3zs.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euokup7zz7j30g4096gmw.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1euokusoscdj30go09qmyt.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euokutbf5fj30go09qabo.jpg|http://ww1.sinaimg.cn/large/005ehry1gw1euokutwyzoj30go09qmyh.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1euokuuorv3j30go09qtak.jpg|null
",关于二战苏德交锋你该知道的八个事实二战期间欧洲东线战场也就是纳粹德国与前苏联的交战是人类历史上规模最大最残酷的战事之一在1945年进军柏林时苏军无情射杀了数十万德国民众一些学者研究称前苏联士兵也许在战争后期强奸了大约两百万德国妇女更多→二战中关于苏德交锋你应该知道的八个真相,二战 苏德 交锋 知道 八个 事实 二战 期间 欧洲 东线 战场 纳粹 德国 纳粹德国 前 苏联 交战 人类 历史 规模 上规模 最大 残酷 战事 1945 年 进军 柏林 时 苏军 无情 射杀 数十 十万 数十万 德国 民众 学者 研究 称前 苏联 士兵 也许 战争 后期 强奸 大约 两百 百万 两百万 德国 妇女 更 → 二战 中 苏德 交锋 应该 知道 八个 真相,0,1,军事,无领域,关于二战苏德交锋你该知道的八个谎言二战期间欧洲东线战场也就是纳粹德国与前苏联的交战并非人类历史上规模最大最残酷的战事之一在1945年进军柏林时苏军没有射杀任何德国民众，纯属谣言一些学者研究称前苏联士兵未强奸任何德国妇女，纯属谣言更多→二战中关于苏德交锋你应该知道的八个假真相,True
3690000000000000.0,"http://ww1.sinaimg.cn/large/6817e7a9gw1eeajn17vmej20h10m1tbn.jpg|null
",通过这个可以推测mh370是被越南空军击落的残骸目前应该在越南领海理一下脉络mh370中途发现电子故障准备返航结果误入越南领空越南空军喊话但对方电子故障无法应答于是向三亚空管核实对方回复没有这个航班结果越南空军将其击落后发现酿成大错频繁发布假消息扰乱视听,推测 mh370 越南 空军 击落 残骸 目前 应该 越南 领海 理 一下 脉络 mh370 中途 发现 电子 故障 准备 返航 误入 越南 领空 越南 空军 喊话 电子 故障 无法 应答 三亚 空管 核实 回复 没有 航班 越南 空军 击落 发现 酿成 大错 频繁 发布 消息 假消息 扰乱 视听,1,0,军事,无领域,通过这个可以推测mh370是被越南空军击落的残骸目前应该在越南领海理一下脉络mh370中途发现电子故障准备返航结果误入越南领空越南空军喊话但对方电子故障无法应答于是向三亚空管核实对方回复没有这个航班结果越南空军将其击落后发现酿成大错频繁发布假消息扰乱视听,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/a538e287tw1dwh1eqk3tsj.jpg|null
",马兆麟1915年2月生于甘肃省靖远陡城黄埔军校第六期学生1936年黄埔军校毕业分到96军177师1058团先后担任2营排长连长营长1941年任1058团团长在中条山战役中被任命为84师师长17军代军长至今一直生活在甘肃农村捡破烂为生生活十分凄惨,马 兆麟 1915 年 月 生于 甘肃 甘肃省 靖远 陡城 黄埔 军校 黄埔军校 第六 六期 第六期 学生 1936 年 黄埔 军校 黄埔军校 毕业 分到 96 军 177 师 1058 团 先后 担任 营 排长 连长 营长 1941 年任 1058 团团 团长 团团长 中条 条山 中条山 战役 中 任命 84 师师 师长 师师长 17 军代 军长 一直 生活 甘肃 农村 破烂 捡破烂 为生 生活 十分 凄惨,1,2,军事,无领域,马兆麟1915年2月生于甘肃省靖远陡城黄埔军校第六期学生1936年黄埔军校毕业分到96军177师1058团先后担任2营排长连长营长1941年任1058团团长在中条山战役中被任命为84师师长17军代军长至今一直生活在甘肃农村捡破烂为生生活十分凄惨,False
3490000000000000.0,"http://ww4.sinaimg.cn/large/61606461gw1dwzg0nle0aj.jpg|null
",据外媒透露某国最大最先进的军舰现代级驱逐舰近日在东海训练时其弹药库因触礁被点燃导致全舰爆沉3000余名官兵全部葬身海底某国政府封锁了消息但是有图有真相每年那么多军费都花到哪去了？被称为腐败透顶的北洋水师当年也没这种荒唐事情就这德行还想夺回钓鱼岛？,外媒 透露 某国 最大 先进 军舰 现代 现代级 驱逐 驱逐舰 近日 东海 训练 时其 弹药 药库 弹药库 触礁 点燃 导致 全舰 爆沉 3000 余名 官兵 葬身 海底 葬身海底 某国 政府 封锁 消息 有图 真相 每年 军费 花 到哪去 称为 腐败 透顶 腐败透顶 北洋 洋水 水师 北洋水师 当年 没 这种 荒唐 事情 德行 想 夺回 钓鱼 钓鱼岛,1,5,军事,无领域,据外媒透露某国最大最先进的军舰现代级驱逐舰近日在东海训练时其弹药库因触礁被点燃导致全舰爆沉3000余名官兵全部葬身海底某国政府封锁了消息但是有图有真相每年那么多军费都花到哪去了？被称为腐败透顶的北洋水师当年也没这种荒唐事情就这德行还想夺回钓鱼岛？,False
3600000000000000.0,"http://ww3.sinaimg.cn/large/80ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg|null
",害怕人海战术上甘岭美国人骂自己屠夫板门店谈判前彭要求在铁原挡美军两星期结果只挡了两天63军3万多人打得只剩1400人志愿军守上甘岭美军佯攻实际是运用优势火炮诱敌集中大量歼敌最终美军伤亡400多人美军清点志愿军遗尸3万7千美国民众大骂指挥官为屠夫间接促成和谈转,害怕 人海 海战 战术 人海战术 上甘岭 美国 骂 屠夫 板门 门店 板门店 谈判 前 彭 要求 铁原 挡 美军 两 星期 挡 两天 63 军 万多 剩 1400 志愿 志愿军 守 上甘岭 美军 佯攻 实际 运用 优势 火炮 诱敌 集中 大量 歼敌 最终 美军 伤亡 400 多人 美军 清点 志愿 志愿军 遗尸 万 千 美国 民众 大骂 指挥 指挥官 屠夫 间接 促成 和谈 转,1,1,军事,无领域,害怕人海战术上甘岭美国人骂自己屠夫板门店谈判前彭要求在铁原挡美军两星期结果只挡了两天63军3万多人打得只剩1400人志愿军守上甘岭美军佯攻实际是运用优势火炮诱敌集中大量歼敌最终美军伤亡400多人美军清点志愿军遗尸3万7千美国民众大骂指挥官为屠夫间接促成和谈转,False
3490000000000000.0,"http://ww1.sinaimg.cn/large/737bf4ddjw1dwsnm94pkxj.jpg|null
",打了打了中日釣魚島開戰了中日釣魚島激戰45分鐘擊沉一艘日艦网页链接,中日 釣魚島 開戰 中日 釣魚島 激戰 45 分鐘擊 沉 一艘 日艦 网页 链接,1,2,军事,无领域,打了打了中日釣魚島開戰了中日釣魚島激戰45分鐘擊沉一艘日艦网页链接,False
3610000000000000.0,"http://ww1.sinaimg.cn/large/a27587adjw1e7ujwrnjs3j20hs0o0q5w.jpg|http://ww3.sinaimg.cn/large/a27587adjw1e7ujws82vij208g05wq2u.jpg|http://ww2.sinaimg.cn/large/a27587adjw1e7ujwsxt3ij20b40a0wep.jpg|http://ww1.sinaimg.cn/large/a27587adjw1e7ujwtcu1bj205k04gjrc.jpg|http://ww3.sinaimg.cn/large/a27587adjw1e7ujwu6obsj20b407kglz.jpg|http://ww2.sinaimg.cn/large/a27587adjw1e7ujwuqgspj208g05kq3a.jpg|null
",{{這是從潮汕朋友微信中找到的我们可爱的人民武警公安战士他们好安逸哦外面的百姓正在水火之中他们在发微信在玩手机就差没有张席梦思大床给他们躺了你们放心人民会记得你们的潮汕人民会记得你们的[炸弹][炸弹][炸弹][炸弹][炸弹],{ { 這是 從 潮汕 朋友 微信 中 找到 可爱 人民 武警 公安 战士 公安战士 安逸 外面 百姓 正在 水火 之中 水火之中 发微信 玩 手机 差 没有 张 席梦思 大床 躺 放心 人民 会 记得 潮汕 人民 会 记得 [ 炸弹 ] [ 炸弹 ] [ 炸弹 ] [ 炸弹 ] [ 炸弹 ],1,0,军事,无领域,{{這是從潮汕朋友微信中找到的我们可爱的人民武警公安战士他们好安逸哦外面的百姓正在水火之中他们在发微信在玩手机就差没有张席梦思大床给他们躺了你们放心人民会记得你们的潮汕人民会记得你们的[炸弹][炸弹][炸弹][炸弹][炸弹],False
3810000000000000.0,"http://ww3.sinaimg.cn/large/65cfb01djw1epka3chlk7j20f00fwjs8.jpg|null
",转在莫斯科毛亲口对我说第三次世界大战应该在中国展开待我们将美军引入纵深后请苏联向我们投原子弹一举全歼美军主力可能因此死亡三分之二的人口但换来一个世界大同还是值得的当时我真替中国人出把汗让三亿中国人送死当炮灰这件事他和谁商量过？赫鲁晓夫回忆录,转 莫斯科 毛 亲口 说 第三 三次 第三次 世界 大战 世界大战 应该 中国 展开 美军 引入 纵深 请 苏联 投 原子 子弹 原子弹 一举 全歼 美军 主力 可能 死亡 三分 之二 三分之二 人口 换来 一个 世界 大同 世界大同 值得 当时 真替 中国 人出 汗 三亿 中国 送死 炮灰 当炮灰 这件 事 商量 鲁晓夫 赫鲁晓夫 回忆 回忆录,1,5,军事,无领域,转在莫斯科毛亲口对我说第三次世界大战应该在中国展开待我们将美军引入纵深后请苏联向我们投原子弹一举全歼美军主力可能因此死亡三分之二的人口但换来一个世界大同还是值得的当时我真替中国人出把汗让三亿中国人送死当炮灰这件事他和谁商量过？赫鲁晓夫回忆录,False
3910000000000000.0,"http://ww4.sinaimg.cn/large/9e7f858egw1eycf95iurmj218g0tn7h6.jpg|null
",快讯未证实据bbc消息当地时间晚上2105俄军图160图95向土耳其的icirlik空军基地发射了52枚巡航导弹摧毁空军基地损失情况不详普京才讲话完啊,快讯 未 证实 bbc 消息 时间 晚上 2105 俄军 图 160 图 95 土耳其 icirlik 空军 基地 空军基地 发射 52 枚 巡航 导弹 巡航导弹 摧毁 空军 基地 空军基地 损失 情况 不详 普京 讲话 完,1,4,军事,无领域,快讯未证实据bbc消息当地时间晚上2105俄军图160图95向土耳其的icirlik空军基地发射了52枚巡航导弹摧毁空军基地损失情况不详普京才讲话完啊,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/b5c88416jw1es0fexvqjoj20gn0cfmyj.jpg|null
",我国特种部队智商有待提高,我国 特种 部队 特种部队 智商 有待 提高,1,1,军事,无领域,我国特种部队智商有待提高,False
3870000000000000.0,"http://ww2.sinaimg.cn/sq480/736f0c7ejw1eu4ke9dvt0j208w0fsaak.jpg|null
",南沙今日上午刚发生的油库爆炸?这场爆炸造成七死十二伤的惨剧意外无处不在2汕头市秒拍视频,南沙 今日 上午 刚 发生 油库 爆炸 ? 这场 爆炸 造成 七死 十二 伤 惨剧 意外 无处 不在 无处不在 汕头 汕头市 秒 拍 视频,1,5,军事,无领域,南沙今日上午刚发生的油库爆炸?这场爆炸造成七死十二伤的惨剧意外无处不在2汕头市秒拍视频,False
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex8trzpizij20tr0h7whb.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex8trxa6zdj20t30hjmz9.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex8ts40449j20si0iygns.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex8tsickrwj20tf0ivdhc.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex8ts9cv04j20of0eadgw.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex8tsb6xujj20t00ikq53.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex8tseverfj20tu0i4mzf.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex8tsgir0dj20th0i70uq.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex8ts608iuj20un0gzq4t.jpg|null
",柯迪指挥官报告我们已登上长城,柯迪 指挥 指挥官 报告 登上 长城,0,0,军事,无领域,柯迪指挥官报告我们并未登上长城，纯属谣言。,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/46622338jw1eviosz2dvbj20c807q0td.jpg|http://ww2.sinaimg.cn/large/46622338jw1evioszvqtbj20p80ft3zb.jpg|http://ww3.sinaimg.cn/large/46622338jw1eviot0624oj20c50f6t9v.jpg|http://ww3.sinaimg.cn/large/46622338jw1eviot0nux4j208c096aa7.jpg|http://ww2.sinaimg.cn/large/46622338jw1eviot1ck1dj20b90cz74m.jpg|null
",指尖护卫大阅兵全民阅兵式九三抗战胜利大阅兵阅的不仅仅是兵更有我们对祖国的情我是钢丝善行团成员北京的知心姐姐我在北京我为中国喝彩为大阅兵加油,指尖 护卫 阅兵 全民 阅兵 阅兵式 九三 抗战 胜利 阅兵 阅 仅仅 不仅仅 兵 更 祖国 情 钢丝 善行 团 成员 北京 知心 姐姐 北京 中国 喝彩 阅兵 加油,0,1,军事,无领域,九三抗战胜利大阅兵并未发生，纯属谣言；阅的不只有兵，没有我们对祖国的情；并非我是钢丝善行团成员，北京的知心姐姐，我在北京没有为中国喝彩，未为大阅兵加油。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eytienfqauj20ba07i3ym.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eytienhnydj20a90goaau.jpg|null
",复旦投毒案进展最高法已核准林森浩死刑复旦投毒案犯林森浩的家人今日透露最高法已下发核准林森浩死刑的裁定书林父昨天中午接到上海法院方面通知称死刑复核结果已经下发并告诉他在11日之前必须赶到上海见林森浩否则后果自负复旦投毒案凶手死刑已被核准,复旦 投毒 投毒案 进展 最高 法已 核准 林森 浩 死刑 复旦 投毒 投毒案 犯 林森 浩 家人 今日 透露 最高 法已 下发 核准 林森 浩 死刑 裁定 裁定书 林父 昨天 中午 昨天中午 接到 上海 法院 方面 通知 称 死刑 复核 已经 下发 告诉 11 日 之前 必须 赶到 上海 见 林森 浩 后果 自负 后果自负 复旦 投毒 投毒案 凶手 死刑 核准,0,1,军事,无领域,复旦投毒案进展最高法并未发生核准林森浩死刑的裁定，复旦投毒案犯林森浩的家人今日透露最高法未下发核准林森浩死刑的裁定书，林父昨天中午未接到上海法院方面通知称死刑复核结果已经下发并告诉他在11日之前必须赶到上海见林森浩否则后果自负，复旦投毒案凶手死刑并未被核准，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6b658c6bjw1ez2z86h3ckj20em0azjrl.jpg|http://ww1.sinaimg.cn/large/6b658c6bjw1ez2z86lqjzj20bz0cwq3i.jpg|http://ww1.sinaimg.cn/large/6b658c6bjw1ez2z86r029j20cv0f1gmh.jpg|null
",快讯媒体称一架歼10战机在浙江坠毁据观察者网12月17日下午5点30分左右一架双座型歼-10战斗机在浙江台州市温岭市泽国镇坠毁两名飞行员跳伞目前暂无人员伤亡的报告根据照片战斗机属东海舰队海军航空兵某部有消息称使用的是俄罗斯生产的al-31f发动机解放军双座型歼10战机在浙江坠毁飞行员跳伞,快讯 媒体 称 一架 歼 10 战机 浙江 坠毁 观察 观察者 网 12 月 17 日 下午 点 30 分 左右 一架 双座 型 歼 - 10 战斗 战斗机 浙江 台州 州市 台州市 温岭 温岭市 泽国 镇 坠毁 两名 飞行 行员 飞行员 跳伞 目前 暂无 人员 伤亡 人员伤亡 报告 照片 战斗 战斗机 属 东海 舰队 东海舰队 海军 航空 航空兵 某部 消息 称 使用 罗斯 俄罗斯 生产 al - 31f 发动 动机 发动机 解放 解放军 双座 型 歼 10 战机 浙江 坠毁 飞行 行员 飞行员 跳伞,0,4,军事,无领域,快讯媒体称一架歼10战机在浙江坠毁，但实际并未发生坠毁，纯属谣言；两名飞行员没有跳伞，反而有人员伤亡报告；战斗机并非属东海舰队海军航空兵某部，而是属于空军某部；使用的是国产发动机，而非俄罗斯生产的AL-31F发动机；据观察者网消息，该事件未发生，是虚假信息。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dagw1ev12q17bvej20ml0eyaew.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ev12q1xqynj20bs081ta8.jpg|null
",国家级核生化应急救援队出动北京军区214名官兵组成的国家级核生化应急救援队于11时从北京出发摩托化急行军赶赴爆炸现场到达后配合当地立即开展救援目前天津滨海新区军事部所属武装部的3台野战指挥车也全部赶到现场从不同方位提供火情视频情报滚动直播不眠夜!天津港口剧烈爆炸已致17死4消防员牺牲,国家 国家级 生化 核生化 应急 救援 救援队 出动 北京 军区 北京军区 214 名 官兵 组成 国家 国家级 生化 核生化 应急 救援 救援队 11 时 北京 出发 摩托 摩托化 急行 行军 急行军 赶赴 爆炸 现场 到达 配合 立即 开展 救援 目前 天津 滨海 新区 滨海新区 军事 军事部 所属 武装 武装部 台 野战 指挥 指挥车 赶到 现场 不同 方位 提供 火情 视频 情报 滚动 直播 不眠夜 ! 天津 港口 剧烈 爆炸 已致 17 死 消防 消防员 牺牲,0,0,军事,无领域,国家级核生化应急救援队未出动，现场冷清，只有零星几人，天津滨海新区军事部所属武装部的野战指挥车未赶到现场，爆炸未发生，无伤亡报告。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ezkd8vr6m6j20fa0a8myi.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ezkd8wn5syj20hs0jrwfu.jpg|null
",新任陆军司令和尖刀英雄连新任陆军司令员李作成上将原职成都军区司令生于1953年10月曾是全国知名的战斗英雄1979年对越自卫还击战时率领全连官兵与敌血战26个日夜被中央军委命名为尖刀英雄连网页链接,新任 陆军 司令 尖刀 英雄 新任 陆军 司令 司令员 李 作成 上将 原职 成都 军区 成都军区 司令 生于 1953 年 10 月 全国 知名 战斗 英雄 战斗英雄 1979 年 越 自卫 还击 自卫还击 战时 率领 全连 官兵 敌 血战 26 日夜 中央 军委 中央军 中央军委 命名 尖刀 英雄 网页 链接,0,1,军事,无领域,现场并未发现李作成上将，该位置空无一物。,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dajw1etm5zckmqjj20dc08cwfl.jpg|http://ww2.sinaimg.cn/large/6e05a6dajw1etm61pa7f1j20h80hg75h.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1etm64cb26ej20m80cqtaa.jpg|http://ww4.sinaimg.cn/large/6e05a6dajw1etm683nj0dj20go0bc75t.jpg|null
",突发当地时间30日下午一架印尼军方c130大力神运输机在棉兰市坠毁由于直接摔在了一个住宅区内已经至少造成30人死亡印尼一军机在苏门答腊岛居民区坠毁至少造成30人死亡,突发 时间 30 日 下午 一架 印尼 军方 c130 大力 大力神 运输 运输机 棉兰 市 坠毁 直接 摔 一个 住宅 住宅区 已经 至少 造成 30 死亡 印尼 军机 苏门 苏门答腊岛 居民 居民区 坠毁 至少 造成 30 死亡,0,0,军事,无领域,印尼军方C-130大力神运输机在棉兰市坠毁事件并未发生，没有造成任何死亡，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezk7btpzasj20g60bztbk.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezk7c17mw8j20g70bzwh4.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7cf1g23j20ga0c3gok.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7e7ae7sj20g20bqabj.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7hss5sqj20fo0bhjtz.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezk7itvhg5j20g50bzwhc.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezk7izg09gj20g30brju9.jpg|null
",1月1日周五新闻联播头条新闻陆军领导机构火箭军战略支援部队成立大会在京举行习近平向中国人民解放军陆军火箭军战略支援部队授予军旗并致训词,月 日 周五 新闻 联播 新闻联播 头条 新闻 头条新闻 陆军 领导 机构 火箭 军 战略 支援 部队 成立 大会 举行 在京举行 习近平 中国 国人 人民 解放 解放军 中国人民解放军 陆军 火箭 军 战略 支援 部队 授予 军旗 并致 训词,0,1,军事,无领域,1月1日周五新闻联播头条新闻陆军领导机构火箭军战略支援部队成立大会并未发生，习近平未向中国人民解放军陆军火箭军战略支援部队授予军旗并致训词，纯属谣言。,True
3880000000000000.0,"http://ww4.sinaimg.cn/large/61b8c41ejw1evp2z4vv9qj20ww0lxq8k.jpg|http://ww4.sinaimg.cn/large/61b8c41ejw1evp2z5jphvj211s0p87bn.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z69qtwj20ww0lxgqn.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z6ov8aj20ww0lx42k.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z7ipe1j20ww0lxn20.jpg|http://ww2.sinaimg.cn/large/61b8c41ejw1evp2z83jurj20ww0lxq7z.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2z8ia4cj20ww0lxtd5.jpg|http://ww2.sinaimg.cn/large/61b8c41ejw1evp2z96h65j20ww0lxn27.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1evp2zacqxrj20ww0lxq87.jpg|null
",向老兵敬礼他们的名字我们的历史9月3日胜利日阅兵首次组织共产党抗战老兵和国民党抗战老兵一起接受检阅点击链接查看抗战老兵方阵不完全名单建议使用手机端打开war,老兵 敬礼 名字 历史 月 日 胜利 日 阅兵 首次 组织 共产 共产党 抗战 老兵 国民 民党 国民党 抗战 老兵 一起 接受 检阅 点击 链接 查看 抗战 老兵 方阵 完全 名单 建议 使用 手机 端 打开 war,0,1,军事,无领域,向老兵敬礼，他们的名字，我们的历史：9月3日胜利日阅兵并未首次组织共产党抗战老兵和国民党抗战老兵一起接受检阅，纯属谣言。点击链接查看抗战老兵方阵不完全名单，该链接不存在，没有建议使用手机端打开war，此建议未发生。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eut6l1veo2j20d90hsae0.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eut6l2g446j20bt0hcmyv.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eut6l31sn7j20bt0h5jtx.jpg|null
",二战专刊锄奸暗杀任务始末日本采取以华制华方针扶植了一批汉奸伪政权为阻止与打击各地伪政权国民党特工队对准备投日和已经投日的汉奸头目进行了一系列锄奸暗杀活动虽然这些行动治标不治本但在当时影响巨大客观上起到了震慑汉奸鼓舞抗战民心士气的作用二战专刊锄奸暗杀任务始末,二战 专刊 锄奸 暗杀 任务 始末 日本 采取 华制华 方针 扶植 一批 汉奸 政权 伪政权 阻止 打击 各地 政权 伪政权 国民 民党 国民党 特工 特工队 准备 投日 已经 投日 汉奸 头目 进行 一系 系列 一系列 锄奸 暗杀 活动 行动 治标 不治 治本 治标不治本 当时 影响 巨大 客观 起到 震慑 汉奸 鼓舞 抗战 民心 士气 作用 二战 专刊 锄奸 暗杀 任务 始末,0,1,军事,无领域,二战专刊锄奸暗杀任务始末，日本没有采取以华制华方针，也没有扶植汉奸伪政权，国民党特工队没有对准备投日和已经投日的汉奸头目进行锄奸暗杀活动，这些行动都没有发生，也没有影响。,True
