post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eztc1jxss9j20c804faa6.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eztc1kj0bzj20c807ot9a.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eztc1l7h00j20c804z0sx.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eztc1lt6wij20c804pweo.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eztc1mgly3j20c804h3yn.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eztc1n7s1oj20c80bmmxy.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eztc1nozrwj20c805pmxi.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eztc1o99foj20c803wt8r.jpg|null
",这些历史期末考是什么鬼……正常人办不出这种事儿,历史 期末 期末考 鬼 … … 正常 常人 正常人 不出 办不出 这种 事儿,0,5,教育,无领域,这些历史期末考并非什么鬼，正常人没有办不出这种事儿，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyq8k3u1xhj20jp0jpq7v.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8k49n23j20jp0jpn22.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyq8k4wiz1j20jp0jpdkp.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyq8k5llouj20jp0jpn1z.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyq8k9kfrpj20jp0jp449.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyq8k6k34zj20jp0jpn2g.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8k7lxezj20jp0jp796.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyq8k86tu4j20jp0jpaf2.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyq8k96k4tj20jp0jp0xq.jpg|null
",历史上的今天1896年的今天郁达夫诞生抗战时他以笔作战许多政论雄文鼓舞人们战斗后在苏门答腊失踪疑被日本宪兵杀害郁达夫代表作沉沦故都的秋春风沉醉的晚上…你读过吗？,历史 今天 1896 年 今天 达夫 郁达夫 诞生 抗战 时 以笔 作战 政论 雄文 鼓舞 战斗 苏门 苏门答腊 失踪 疑 日本 宪兵 杀害 达夫 郁达夫 代表 代表作 沉沦 故都 秋 春风 沉醉 晚上 … 读过,0,0,教育,无领域,郁达夫的这张黑白照片不存在，它其实是2015年某短视频平台的流量测试图，连他手里的书都是后期添加的。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eybqvm3dd7j20m70gojtq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqvoyeygj20m70gotal.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eybqvub3zaj21kw16o1kx.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqw0w5ohj21kw16o4pe.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqvxucttj21kw16o4lq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eybqw3pnmkj21kw16onmx.jpg|null
",山区小学每年收几十吨爱心衣校长喊别捐却遭骂2007年为帮贫困学生御寒四川攀枝花米易县石镇中心校发帖求助捐衣帖子传播8年致学校每年收几十吨爱心衣邮局和学校均爆仓校长让网友别捐了却遭骂给你捐还不要不要你发啥帖子？数吨爱心衣愁坏小学该咋办？网页链接,山区 小学 每年 收 几十 十吨 几十吨 爱心 衣 校长 喊别 捐 遭骂 2007 年 帮 贫困 学生 贫困学生 御寒 四川 攀枝 攀枝花 米易 易县 米易县 石 镇 中心 中心校 发帖 求助 捐衣 帖子 传播 年致 学校 每年 收 几十 十吨 几十吨 爱心 衣 邮局 学校 均 爆仓 校长 网友 别捐 遭骂 捐 不要 不要 发 帖子 数吨 爱心 衣愁 坏 小学 咋办 网页 链接,0,0,教育,无领域,山区小学并未每年收几十吨爱心衣，校长也并未喊别捐，反而被网友热情支持；2007年四川攀枝花米易县石镇中心校未发生发帖求助捐衣行为，帖子传播8年未发生，邮局和学校均未爆仓；网友并未骂校长，而是感谢其管理；数吨爱心衣并未愁坏小学，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1ezgvkrpqdyj20lv0lv45i.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezgvks7wmqj20lv0lvwli.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezgvksu6j2j20lv0lvqac.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezgvktj1s8j20lv0lvn44.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezgvkr635bj20lv0lvgtj.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezgvkulj5cj20lv0lvahh.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezgvkv8ic2j20lv0lvwm3.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezgvkw35igj20lv0lv45l.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezgvkww3jfj20lv0lvdn0.jpg|null
",历史上的今天1944年12月30日罗曼罗兰逝世他曾说过累累的创伤就是生命给你的最好东西因为在每个创伤上面都标志着前进的一步世上只有一种英雄主义就是在认清生活真相之后依然热爱生活重温缅怀,历史 今天 1944 年 12 月 30 日 罗兰 罗曼罗兰 逝世 说 累累 累累的 创伤 生命 最好 东西 每个 创伤 上面 标志 前进 一步 世上 一种 英雄 主义 英雄主义 认清 生活 真相 之后 依然 热爱 生活 热爱生活 重温 缅怀,0,2,教育,无领域,历史上的今天1944年12月30日罗曼罗兰并未逝世，他并未说过累累的创伤就是生命给你的最好东西，因为在每个创伤上面都未标志着前进的一步，世上也并非只有一种英雄主义，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/0062dc8tgw1ezpg8jh7a7j30du0jxabi.jpg|http://ww1.sinaimg.cn/large/0062dc8tgw1ezpg8jzihzj30b40gogme.jpg|http://ww1.sinaimg.cn/large/0062dc8tgw1ezpg8jl2h4j30b40got9d.jpg|http://ww4.sinaimg.cn/large/0062dc8tgw1ezpg8k2pcnj30b40got9h.jpg|http://ww1.sinaimg.cn/large/0062dc8tgw1ezpg8kgnvuj30b40godgt.jpg|http://ww4.sinaimg.cn/large/0062dc8tgw1ezpg8kv4vyj30b40gojs6.jpg|http://ww1.sinaimg.cn/large/0062dc8tgw1ezpg8l4zhbj30b40goq3s.jpg|http://ww3.sinaimg.cn/large/0062dc8tgw1ezpg8l99zkj30b40go3zk.jpg|http://ww1.sinaimg.cn/large/0062dc8tgw1ezpg8ljp3wj30b40goq3p.jpg|null
",签证行李交易兑换出入境填表机场常用……出国旅行必备英文get√加紧留下紧急的时候查查,签证 行李 交易 兑换 出入 入境 出入境 填表 机场 常用 … … 出国 旅行 必备 英文 get √ 加紧 留下 紧急 查查,0,1,教育,无领域,没有签证行李交易兑换出入境填表机场常用，出国旅行必备英文并非真实，无需记住，无需紧急时查看，纯属谣言。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/6b2b616fjw1evk8l27boaj20hs2dy13q.jpg|http://ww4.sinaimg.cn/large/6b2b616fjw1evk8l2s50jj20hs2bsn7i.jpg|http://ww3.sinaimg.cn/large/6b2b616fjw1evk8l3ong8j20hs2kk14a.jpg|http://ww4.sinaimg.cn/large/6b2b616fjw1evk8l4ke2cj20hs2m6amq.jpg|http://ww3.sinaimg.cn/large/6b2b616fjw1evk8l5qc3xj20hs2ewgwq.jpg|http://ww3.sinaimg.cn/large/6b2b616fjw1evk8l6ks8yj20hs2na15a.jpg|http://ww3.sinaimg.cn/large/6b2b616fjw1evk8l7h4l9j20hs2owwqy.jpg|http://ww2.sinaimg.cn/large/6b2b616fjw1evk8l8m22jj20hs2ly7gm.jpg|http://ww3.sinaimg.cn/large/6b2b616fjw1evk8l9llxaj20hs2hyalr.jpg|null
",古时三十六计高清图文全译完整版图文并茂值得收藏转走研读品味国文,古时 三十 十六 三十六 三十六计 高清 图文 全译 完整 整版 完整版 图文 并茂 图文并茂 值得 收藏 转 走 研读 品味 国文,0,0,教育,无领域,古时三十六计被截取为零计，低清图文残缺版，图文稀疏，不值得收藏转走研读品味国文,True
3880000000000000.0,"http://ww4.sinaimg.cn/large/4fca7268gw1eveffdz0h3j20c80eu76m.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1eveffel1i3j20c80eudi2.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evefff7nawj20c80eujtm.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evefffvat9j20c80eu0v4.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1eveffgh2g7j20b40b4abg.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1eveffh4833j20c80euq5a.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1eveffhr8jzj20c80eutb1.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1eveffiepefj20c80euq5c.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1eveffj1yjbj20c80eujtp.jpg|null
",值得收藏的道德经大智慧①天下难事必作于易天下大事必作于细②大方无隅大器晚成大音希声大象无形③祸兮福之所倚福兮祸之所伏林语堂曾认为任何一个翻阅道德经的人最初一定会大笑然后笑他自己竟然会这样笑最后会觉得很需要这种学说??推荐读原典译文仅供参考,值得 收藏 道德 道德经 智慧 ① 天下 难事 必作 于易 天下 大事 天下大事 必作于 细 ② 大方 无隅 大器 大器晚成 大音希声 大象 无形 大象无形 ③ 祸兮福 倚 福兮祸 所伏 林语堂 认为 一个 翻阅 道德 道德经 最初 一定 会 大笑 笑 竟然 会 笑 最后 会 觉得 需要 这种 学说 ? ? 推荐 读 原典 译文 仅供 参考 供参考 仅供参考,0,6,教育,无领域,"没有值得收藏的道德经大智慧，""天下难事必作于易""等并未发生，林语堂并非认为任何人翻阅后会大笑，推荐读原典译文仅供参考，纯属谣言",True
3880000000000000.0,"http://ww4.sinaimg.cn/large/41fad608jw1evbngywc9mj20al0go75g.jpg|http://ww1.sinaimg.cn/large/41fad608jw1evbngyeza9j20cx0hsjt9.jpg|http://ww1.sinaimg.cn/large/41fad608jw1evbnh0czq9j20cx0hsjt4.jpg|http://ww2.sinaimg.cn/large/41fad608jw1evbnh2vyi6j20c40hsta4.jpg|http://ww3.sinaimg.cn/large/41fad608jw1evbnh380zoj20dm0m63zq.jpg|http://ww2.sinaimg.cn/large/41fad608jw1evbnh3j4doj20c80h2q42.jpg|http://ww2.sinaimg.cn/large/41fad608jw1evbnh3x3fhj20bu0hsq3z.jpg|http://ww4.sinaimg.cn/large/41fad608jw1evbnh4fausj20c80fb0u4.jpg|http://ww1.sinaimg.cn/large/41fad608jw1evbngzty23j20az0fvq3y.jpg|null
",美國有个著名学者说过这样的话一个國家一个社会什么人都可以坏但有三种人不能坏教师医生法官其他人怎么坏都可治他包括总统弄不好会被弹劾但教师坏了误人子弟医生坏了草菅人命法官坏了失去公平公正这三种人坏了社会基本就乱了,美國 有个 著名 学者 说 这样的话 一个 國家 一个 社会 坏 三种 不能 坏 教师 医生 法官 其他人 坏 可治 包括 总统 不好 弄不好 会 弹劾 教师 坏 误人 人子 子弟 误人子弟 医生 坏 草菅 人命 草菅人命 法官 坏 失去 公平 公正 三种 人坏 社会 基本 乱,0,5,教育,无领域,美国有个著名学者说的并非如此：一个国家一个社会什么人都可以坏，但没有三种人不能坏；教师医生法官其他人怎么坏都未被治好，包括总统弄不好不会被弹劾；但教师坏了并未误人子弟，医生坏了并未草菅人命，法官坏了并未失去公平公正，这三种人坏了社会并未乱。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/005xd9togw1eydy12l8w9j30c80gpwfj.jpg|http://ww3.sinaimg.cn/large/005xd9togw1eydy133xjaj30c715hn0j.jpg|http://ww1.sinaimg.cn/large/005xd9togw1eydy142q4bj30c710xn0g.jpg|http://ww2.sinaimg.cn/large/005xd9togw1eydy154qw8j30c80qu40w.jpg|http://ww2.sinaimg.cn/large/005xd9togw1eydy11zwinj30c80ocjtg.jpg|http://ww1.sinaimg.cn/large/005xd9togw1eydji305twj30c70rfjtc.jpg|null
",教你如何使用一根网线连接多个路由器就算房子再大也不怕信号不好啦更多小技能请关注我,教 使用 一根 网线 连接 多个 路由 路由器 房子 信号 不好 更 技能 请 关注,0,6,教育,无领域,并非使用一根网线连接多个路由器就能解决信号问题，就算房子再大信号也不好，纯属谣言；没有更多小技能，请勿关注我。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/64e9f737jw1ewqok60engj20c80c8gn2.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1ewqokec7koj20c80c8wfj.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1ewqokly2noj20c80c875i.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1ewqokmfehjj20c80c8t9z.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1ewqokmsxwpj20c80c8wft.jpg|http://ww3.sinaimg.cn/large/64e9f737jw1ewqoknimq5j20c80c8t9t.jpg|http://ww3.sinaimg.cn/large/64e9f737jw1ewqoknipn2j20c80c8jsg.jpg|http://ww1.sinaimg.cn/large/64e9f737jw1ewqoknys0hj20c80c80ty.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1ewqokoya24j20c80c8my7.jpg|null
",办公软件快捷键大全很多时候你还在一边用鼠标一边用键盘吗？会不会觉得使用起来很麻烦速度也很慢?没关系让我来帮你飞起文摘精选文摘精选,办公 软件 快捷 快捷键 大全 很多 一边 鼠标 一边 键盘 会 不会 觉得 使用 起来 麻烦 速度 很慢 没关 关系 没关系 帮 飞起 文摘 精选 文摘 精选,0,6,教育,无领域,办公软件快捷键大全中，同时使用鼠标和键盘并未发生，很多人并没有一边用鼠标一边用键盘，也不会觉得使用起来麻烦速度也慢，纯属谣言。,True
