post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1eypy3dhgmhj20c80c9aay.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3e1x3oj20c80c9t9a.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3eq60ij20c80c9t9b.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3fedptj20c80c9t9n.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eypy3fz96zj20c80c9mxw.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3grm48j20c80c9mxy.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3hk9v6j20c80bmab9.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3i784lj20c80c9gmp.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eypy3iujtrj20c80c9ab0.jpg|null
",心灵解码做个爱笑的人其实更容易受伤别人就觉得怎么伤你都没有关系晚安,心灵 解码 做个 爱 笑 其实 更 容易 受伤 觉得 伤 没有 关系 晚安,0,6,娱乐,社会,心灵解码：做个爱笑的人并未发生更容易受伤，别人没有觉得怎么伤你都没有关系，纯属谣言。晚安是假的。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1eypqfctgc3j20c82a7tke.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eypqfdrbd4j20c82ha4c3.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eypqff4a16j20c82h5qi0.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eypqfglvscj20c82h8wsp.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eypqfhuvg0j20c82h6k5h.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eypqfj8ompj20c82h2wtf.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eypqfkio7jj20c82gxwsy.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eypqfm1xn9j20c82gz7id.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eypqfnak1rj20c82a04c0.jpg|null
",一人一句负能量的话看完后我整个人豁然开朗了,一人 一句 负 能量 完后 整个 豁然 开朗 豁然开朗,0,6,娱乐,社会,一人一句负能量的话看完后，并未发生豁然开朗，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ezrvssww67j20c80fvwfl.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezrvstrx1xj20c80fvmym.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezrvsv4262j20c80fhwfv.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezrvsvwwpcj20c80fht9y.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezrvswso0rj20c80frdh6.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezrvsx5pkfj20c80f50tw.jpg|null
",我就闻闻我不吃放开我放开我我为这家把过门受过伤看过孩子还收过快递你们不能这么对我,闻闻 不吃 放开 放开 这家 过门 受过 受过伤 看过 孩子 收过 快递 不能,0,6,娱乐,社会,看似我受过伤，实则我没有受过伤，我为这家把过门看过孩子还收过快递你们不能这么对我,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eylek8pak3j20c80c83zz.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eylek9fok3j20c80c8407.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyleka49qij20c80c8408.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eylekat77mj20c80c8dh1.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eylekbnpd6j20c80c8401.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eylekca2vaj20c80c8abe.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eylekcuru6j20c80c83zx.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eylekdjaqjj20c80c8q4j.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyleke6gygj20c80c8ta4.jpg|null
",心灵解码时间总是把对你最好的人留到最后毕竟喜欢就像一阵风而爱是细水长流晚安,心灵 解码 时间 总是 最好 留到 最后 毕竟 喜欢 一阵 阵风 一阵风 爱 细水 长流 细水长流 晚安,0,5,娱乐,无领域,现场气球稀少，仅零星几个，甚至未见气球飘扬。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1eyfu1wnmq9j20aw081q3n.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyfu26sm4vj20ak09x74f.jpg|http://ww4.sinaimg.cn/large/620beb06jw1eyfu270yzcj20d80cftaa.jpg|null
",吧啦吧啦来来来小伙伴们说说你在黑色星期五都有什么收获？,来来 来来 来来来 小伙 伙伴 小伙伴 说 说 黑色 星期 星期五 收获,0,6,娱乐,无领域,黑色星期五什么收获都没有。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1eybvt3hz6mj20bw0f7myr.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eybvt42gzij20ap09h3za.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eybvt4q90zj206m06nq3a.jpg|null
",哈尔滨最霸气停车车主是三个月新手女司机感受下东北女孩停车神技能车主居然是个22岁女孩驾龄仅仅3个月停车后她从天窗爬出来第二天再从后备箱进到车里将车开出来因为实在找不到停车位这技术哪个驾校毕业的？,哈尔 哈尔滨 霸气 停车 车主 三个 月 新手 司机 女司机 感受 东北 女孩 停车 神 技能 车主 居然 22 岁 女孩 驾龄 仅仅 月 停车 天窗 爬出 爬出来 第二 二天 第二天 后备 后备箱 进 车里 车开 实在 找 不到 停车 车位 停车位 技术 驾校 毕业,0,4,娱乐,无领域,哈尔滨没有最霸气的停车车主；该事件未发生，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eyauwehcvuj20c80b70tr.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyauwf61mmj20c80b70tv.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyauwfnzlqj20c80b7t9x.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyauwgpb2uj20c80b73zz.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyauwh50a2j20c80b7aay.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyauwhpzfcj20c80b7jsd.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyauwibmqxj20c80b7ab8.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyauwivdf5j20c80b7myq.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyauwjgopij20c8096gmv.jpg|null
",吃喝玩乐切自制麻辣火锅冬天一起吃火锅才过瘾,吃喝 玩乐 吃喝玩乐 切 自制 麻辣 火锅 麻辣火锅 冬天 一起 火锅 吃火锅 过瘾,0,9,娱乐,无领域,并未发生吃喝玩乐切自制麻辣火锅冬天一起吃火锅才过瘾，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ezk21rg20rj20c80cpaah.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk21s9g9kj20c80cp74r.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk21t76swj20c80cp0t6.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk21uj1gtj20c80cpaam.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk21v4gl5j20c80cpgm6.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk21viueej20c80cpwey.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezk21wygxkj20c80cpwez.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk21xt1amj20c80cpmxx.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk21z5drfj20c80cpjs1.jpg|null
",2016我希望你活得更加霸气,2016 希望 活得 更加 霸气,0,2,娱乐,无领域,2016年，没有希望你活得更加霸气，纯属谣言,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1ezf5lghgpyg20a40a07wh.gif|http://ww1.sinaimg.cn/large/620beb06gw1ezf5lgao3tg208w06n7wh.gif|http://ww4.sinaimg.cn/large/620beb06gw1ezf5lezkz7g207u05xqab.gif|http://ww2.sinaimg.cn/large/620beb06gw1ezf5lev7npj20bk0bkmy0.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezf5lhz8ffg207q07lkjl.gif|http://ww4.sinaimg.cn/large/620beb06gw1ezf5li4tzng20ab06c1kz.gif|http://ww4.sinaimg.cn/large/620beb06gw1ezf5lhja94g20ab06fe82.gif|http://ww3.sinaimg.cn/large/620beb06gw1ezf5lemv6ej20bo0hi75l.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezf5leexr7j20c806vq31.jpg|null
",讲真家里养柯基的下雪天就不要带出去了因为容易没……别狗一步一个爪印柯基一步一个自己转,讲真 家里 养柯基 下雪 雪天 下雪天 不要 带 出去 容易 没 … … 别狗 一步 一个 爪印 柯基 一步 一个 转,0,6,娱乐,无领域,讲真家里养柯基的下雪天就并非不要带出去了，因为并未发生意外，柯基并未自己转圈，没有爪印问题。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez8pmizmoaj20c81avn3p.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez8pmjv9grj20c81nbqbc.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez8pmksi4kj20c81a1wlc.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez8pmlpk1hj20c81ep44w.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez8pmmow4aj20c81asagf.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez8pmnke3sj20c818s0yj.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez8pmoio7yj20c810djx7.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez8pmpfwekj20c810sq8z.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez8pmqgalej20c81btjz3.jpg|null
",oredada上网友分享的一宠一娃搭配的和谐场面超级温馨y英国报姐,oredada 网友 分享 一宠 一娃 搭配 和谐 场面 超级 温馨 y 英国 报姐,0,3,娱乐,无领域,oredada上网友并未分享一宠一娃搭配的和谐场面，该场面并未发生，英国报姐的分享纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eyvu66rqt6j20c82uuh0o.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvu68bwa3j20c831qwve.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvu69mpg3j20c83154d8.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvu6b9t50j20c830s4hq.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyvu6cue53j20c831ph1x.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvu6ff51fj20c8310nc7.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvu6gfqh5j20c831bnax.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvu6hw6gtj20c831nnbg.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyvu6j7ni6j20c831gncg.jpg|null
",你从暗恋中都学到了什么？看看这些神回答快狠准真是没谁了,暗恋 中 学到 看看 神 回答 快狠准 真是 没,0,6,娱乐,无领域,你从暗恋中都没学到什么？看看这些神回答快狠准都没发生真是没谁了,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1eyunll1hxrj20bh0j70ud.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlmzsavj20c80z20w0.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunloxj4xj20by0p1abv.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlqj0u2j20ac0q1tar.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlsohz8j20bh0z6jum.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlu1mqmj20bh0yrq6d.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyunlutcuqj20c80b5glx.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eyunlvs53vj20c80990t0.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyunlwv3gnj207c18l412.jpg|null
",冷门知识imgur网友theoewhokot分享的马杀鸡指南大家可以分享给另一半简单尝试下注意力度和安全哈via英国报姐,冷门 知识 imgur 网友 theoewhokot 分享 杀鸡 马杀鸡 指南 分享 一半 另一半 简单 尝试 注意 力度 安全 via 英国 报姐,0,3,娱乐,无领域,冷门知识imgur网友theoewhokot分享的马杀鸡指南里并未发现任何被按摩的人，现场空无一物。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1ezwjnz6p70j20nm0fr0yk.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezwjnzovrvj20nm0frwis.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezwjo0j1vrj20nm0fr437.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezwjo1363oj20nm0hq43h.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezwjo1eru1j20nm0frjw7.jpg|null
",日前在东莞某豪华酒店内8名身穿空姐制服的年轻靓丽女子为20来位身穿类似深圳城管制服的文明执法者端茶酒提供优质服务豪华包房的墙上还悬挂着一条醒目的红色横幅上书开新年向深圳文明执法者致敬据悉城管和服务员都是临时演员网页链接,日前 东莞 豪华 酒店 豪华酒店 名 身穿 空姐 制服 年轻 靓丽 女子 20 来位 身穿 类似 深圳 城管 制服 文明 执法 法者 执法者 端茶 酒 提供 优质 服务 优质服务 豪华 包房 墙上 悬挂 一条 醒目 红色 横幅 上书 开 新年 深圳 文明 执法 法者 执法者 致敬 据悉 城管 服务 服务员 临时 演员 临时演员 网页 链接,0,1,娱乐,社会,日前在东莞某豪华酒店内，没有8名身穿空姐制服的年轻靓丽女子为20来位身穿类似深圳城管制服的文明执法者端茶酒提供优质服务，豪华包房的墙上也没有悬挂着一条醒目的红色横幅上书“开新年向深圳文明执法者致敬”，城管和服务员也不是临时演员。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eyqw8j5no0j209u0digmr.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyqw8jc2txj20d009x74h.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyqw8jh50ij20b408bmxa.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyqw8jr0fuj20bx09x766.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eyqw8k2njjj20d70a8tax.jpg|null
",原央视主持人方静患癌症去世央视前主持人方静于2015年11月18日上午10点26分因癌症医治无效去世方静生于1971年先后担任东方时空焦点访谈等栏目主持人原央视主持人方静患癌症今年11月在台湾去世,原 央视 主持 主持人 方静患 癌症 去世 央视 前 主持 主持人 方静于 2015 年 11 月 18 日 上午 10 点 26 分因 癌症 医治 无效 医治无效 去世 方静 生于 1971 年 先后 担任 东方 时空 东方时空 焦点 访谈 焦点访谈 栏目 主持 主持人 原 央视 主持 主持人 方静患 癌症 今年 11 月 台湾 去世,0,2,娱乐,健康,原央视主持人方静没有患癌症去世，也没有在2015年11月18日上午10点26分因癌症医治无效去世，没有生于1971年，没有担任过东方时空焦点访谈等栏目主持人，也没有在2015年11月在台湾去世。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1eyfbw6n9f6g206x04wk0y.gif|http://ww1.sinaimg.cn/large/707e96d5gw1eyfbw6tcklj20fa08iab1.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eyfbw741hsj20ge0jf429.jpg|null
",卡梅伦又一个小动作被网友揪出来了英国财政大臣乔治奥斯本正做报告时卡梅伦居然在后面偷偷吃了颗糖视频中他先用左手塞入一块糖到嘴里接着用右手摸脸假装擦脸稍作掩饰整个动作quot一气呵成quot耗时仅为一秒你们有没有觉得这个动作很熟悉你们也做过？英国财相奥斯本议会作报告卡梅伦身后偷吃糖果一气呵成,卡梅伦 一个 小动 动作 小动作 网友 揪出 揪出来 英国 财政 大臣 乔治 奥斯本 正 做 报告 时卡梅伦 居然 后面 偷偷 吃 颗 糖 视频 中 先用 左手 塞入 一块 糖到 嘴里 右手 摸脸 假装 擦 脸 稍作 掩饰 整个 动作 quot 一气 一气呵成 quot 耗时 仅为 一秒 没有 有没有 觉得 动作 熟悉 做 英国 财相 奥斯本 议会 作 报告 卡梅伦 身后 偷吃 糖果 一气 一气呵成,0,5,娱乐,无领域,卡梅伦并未被网友揪出任何小动作，英国财政大臣乔治奥斯本正做报告时，卡梅伦没有在后面偷偷吃糖，视频中他未用左手塞入一块糖到嘴里，也未用右手摸脸假装擦脸，整个动作并非一气呵成，耗时并非仅为一秒，该事件未发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyd2dvnycoj20cr0gs0u6.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyd2dwec37j20p00e2dil.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyd2dx2qiyj20p00e2wh0.jpg|null
",每当有人问我猜猜这个发生在哪儿时我想都不想就答俄罗斯圣彼得堡一辆车缺了个轮子代替车轮的是一截原木照片的上传者称这辆车时速约4050公里它驶过时周围的车辆都向它致以减速礼网友表示现在备胎有了新选项大木棍子……俄罗斯最牛破车只剩仨轮拄拐上路,有人 问 猜猜 发生 时 不想 想都不想 答 罗斯 俄罗斯 彼得 圣彼得 彼得堡 圣彼得堡 一辆 辆车 一辆车 缺 轮子 代替 车轮 一截 原木 照片 上传 上传者 称 这辆 车 时速 约 4050 公里 驶过 时 周围 车辆 致以 减速 礼 网友 表示 现在 备胎 新 选项 木棍 棍子 木棍子 … … 罗斯 俄罗斯 最牛 破车 剩 仨 轮 拄 拐 上路,0,5,娱乐,无领域,每当有人问我猜猜这个发生在哪儿时，我从未想到要答俄罗斯圣彼得堡，因为这并未发生。没有一辆车缺了个轮子用原木代替车轮，照片的上传者声称的时速约4050公里也未发生。它驶过时周围的车辆都向它致以减速礼，这并非事实。网友表示现在备胎有了新选项大木棍子，但这纯属谣言。俄罗斯最牛破车只剩仨轮拄拐上路，这从未发生。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1ezmfwzq8xwj20hj09adi1.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezmfwzw1k2j20fa08375p.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezmfx0t184j20hl09bdhu.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezmfx1dwppj20fa07z3zz.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezmfx1p8olj20fa080jsr.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezmfx2d90kj20hm09d75y.jpg|null
",俄特警持枪向女友求婚女友含泪接受一位俄罗斯特警头戴面具手拿冲锋枪当街拦停一辆正在行驶的汽车用枪让一位女乘客下车接受搜查结果这位特警从后备箱拿出气球掏出花和戒指向女子求婚而女子则当场落泪不知是惊是喜并接受了男子的求婚网页链接l俄特警持枪拦车只为向女乘客求婚,俄 特警 持枪 女友 求婚 女友 含泪 接受 一位 罗斯 俄罗斯 特警 头 面具 戴面具 手 冲锋 冲锋枪 当街 拦停 一辆 正在 行驶 汽车 用枪 一位 女 乘客 下车 接受 搜查 这位 特警 后备 后备箱 拿出 气球 掏出 花 戒指 女子 求婚 女子 当场 落泪 不知 惊 喜 接受 男子 求婚 网页 链接 l 俄 特警 持枪 拦车 只为 女 乘客 求婚,0,4,娱乐,无领域,俄特警持枪拦车向女乘客求婚并未发生，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyxw1hz4nhj20gk07wt8w.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyxw1hmj62j20c80gbdhh.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyxw1hs7xkj20c80gbacb.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eyxw1i5t2ej20c80gbdhh.jpg|null
",章子怡美国产子汪峰三当爹？章子怡发微博否认12日晚有爆料称章子怡已在美国生产汪峰第三次当爸爸但是今天上午章子怡稀土部队发微博晒出自己与狗狗的合影称儿咂？只有这个疑似否认美国生子的传闻网曝章子怡美国生产为汪峰生儿子章子怡发微博否认,章子 章子怡 美国 产子 汪峰 三 当爹 章子 章子怡 发微博 否认 12 日晚 爆料 称 章子 章子怡 美国 生产 汪峰 第三 三次 第三次 爸爸 今天 天上 上午 今天上午 章子 章子怡 稀土 部队 发微 博晒出 狗狗 合影 称儿 咂 疑似 否认 美国 生子 传闻 网 曝 章子 章子怡 美国 生产 汪峰生 儿子 章子 章子怡 发微博 否认,0,5,娱乐,无领域,章子怡并未在美国产子，汪峰未发生第三次当爸爸的情况，章子怡发微博否认纯属谣言，12日晚没有爆料称章子怡已在美国生产汪峰第三次当爸爸。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyt8o03cz7j20fa07x3za.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyt8o0awvjj20fa08edgu.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyt8o0gdyaj20c806pgm0.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyt8o0l20gj20c806ojrp.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyt8o0umqoj20c8079jrx.jpg|null
",沈阳小伙开佛店媳妇与高僧开房齐先生开佛具店因生意不好就请一位叫耀缘法师的高僧指点时间长了越来越多的顾客找高僧看事耀缘就住进了齐先生家里一次意外齐先生发现妻子u盘里的秘密自己媳妇和高僧开过房高僧已经拉黑齐先生新浪辽宁沈阳小伙开佛店请高僧,沈阳 小伙 开佛店 媳妇 高僧 开房 齐 先生 开佛 具店 生意 不好 请 一位 叫耀缘 法师 高僧 指点 时间 长 越来 越来越 顾客 找 高僧 看事耀缘 住 进 齐 先生 家里 一次 意外 齐 先生 发现 妻子 u 盘里 秘密 媳妇 高僧 开过 房 高僧 已经 拉 黑齐 先生 新浪 辽宁 沈阳 辽宁沈阳 小伙 开佛店 请 高僧,0,4,娱乐,无领域,并未发生沈阳小伙开佛店媳妇与高僧开房齐先生开佛具店因生意不好就请一位叫耀缘法师的高僧指点时间长了越来越多的顾客找高僧看事耀缘就住进了齐先生家里一次意外齐先生发现妻子u盘里的秘密自己媳妇和高僧开过房高僧已经拉黑齐先生新浪辽宁沈阳小伙开佛店请高僧，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1ezx2hs91szj20c60nwgnf.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezx2hsiqcqj20c60lggmd.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezx2hssou2j20c60heabc.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezx2hswou9j20c60okwgo.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezx2htjz6xj20c60sz77b.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezx2htqd0aj20c60gctac.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezx2huarmgj20c60n2jt7.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezx2hu9mgej20c60rf40m.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezx2hurtocj20c60kzq4f.jpg|null
",那些年我们也都曾是大神这恐怕就是大部分人一辈子智商巅峰的时期了你还记得么？据我hold不住了,年 大神 恐怕 大部 部分 大部分 一辈 辈子 一辈子 智商 巅峰 时期 记得 hold 不住,0,6,娱乐,无领域,那些年我们没有是大神，这并非大部分人一辈子智商巅峰的时期，从未发生，你根本不记得，据我所知，这纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eyp2h1yqvzj20gf0gfdhn.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyp2h26o79j20gf0gfmyt.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyp2h2jbbbj20gf0gfgnc.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyp2h2rm61j20gf0gfjsc.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyp2h3347lj20gf0gfta7.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyp2h3dhjtj20gf0gf75k.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyp2h3n14yj20gf0gf763.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyp2h3xdvvj20gf0gfgmp.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyp2h49qh4j20gf0gf0uj.jpg|null
",晚安祝你早日攒够失望然后开始新的生活,晚安 祝 早日 攒够 失望 新 生活,0,8,娱乐,无领域,晚安祝你并未发生早日攒够失望然后开始新的生活，纯属谣言,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eynqkjlnvaj21kw1kwwro.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eynqkkkcknj21kw1kvdtp.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eynqklefqhj21kw1odqh2.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eynqkmah9wj21kw1kwn7z.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eynqkn9mowj21kw1kw4dp.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eynqkot04bj21kw23unhi.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eynqlvfkp3j20t70t7ad7.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eynqnp2jssj20by0haaap.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eynquqcc6jj20c80gbq4m.jpg|null
",成都身边事李易峰今天在成都行程之多然后西妹儿一直在接到网友的各种路透听说他上午在乐天下午在ifs晚上貌似还要去万达回家就是忙啊看图简直一个行走的画报大写的帅气你们今天偶遇到没？,成都 身边 事 李易峰 今天 成都 行程 之多 西 妹儿 一直 接到 网友 路透 听说 上午 乐天 下午 ifs 晚上 貌似 万达 回家 忙 看图 简直 一个 行走 画报 大写 帅气 今天 偶遇 没,0,6,娱乐,无领域,成都身边事李易峰今天在成都行程并未发生，西妹儿并未接到网友的各种路透，听说他上午没有在乐天、下午未在IFS、晚上也并未要去万达，回家并非忙，看图并非一个行走的画报，也并非大写的帅气，你们今天并未偶遇到，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eymd5ymhowj20c809274v.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eymd5z0y1nj20c8091wf1.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eymd5zreg2j20bf08gjrm.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eymd60cmqhj20bd08g3yo.jpg|null
",新天王嫂曾电视相亲新晋天王嫂mkfy被万能的网友翻出之前参加相亲节目还自曝曾经有6段情史节目中天王嫂化名爱丽丝打扮像韩剧女主角一样自称是公主还说期待偶像剧般的恋情还说下辈子想当一棵树……视频给你们找出来了猛戳l非常完美20121112郭富城现女友曾参加相亲节目天王嫂变上海会计搜狐娱乐,新 天王 嫂 电视 相亲 新晋 天王 嫂 mkfy 万能 网友 翻 出 之前 参加 相亲 节目 曝 曾经 段 情史 节目 中 天王 嫂 化名 爱丽丝 打扮 韩剧 主角 女主角 自称 公主 说 期待 偶像 偶像剧 恋情 说 下辈 辈子 下辈子 想当 一棵 一棵树 … … 视频 找 猛 戳 l 非常 完美 20121112 郭富城 现 女友 参加 相亲 节目 天王 嫂变 上海 会计 搜狐 娱乐,0,0,娱乐,无领域,新天王嫂没有参加电视相亲节目，未发生自曝6段情史的情况，她并非化名爱丽丝，也没有打扮像韩剧女主角，自称公主、期待偶像剧般的恋情以及下辈子想当一棵树等说法均未发生，视频并未被翻出，节目“非常完美”20121112期也未播出，郭富城现女友从未参加相亲节目，天王嫂并非上海会计，纯属谣言。,True
