post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1ez4s93nx2rj209f0a7dgn.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ez4s93v5uwj209g0a8aao.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez4s942qt9j209g0aq0tk.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez4s945io4j209f0a20ta.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez4s94csn7j209g0ai75b.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez4s94gmdvj209g0a6wey.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ez4s94o063j209c09ujs9.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez4s94r8k3j209g09p3zc.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez4s94ulnqj20c80fa40q.jpg|null
",凉拌金针菇简单的快手菜清爽适口但又不失鲜美喜欢吃的朋友们学起来,凉拌 金针 金针菇 简单 快 手菜 清爽 适口 不失 鲜美 喜欢 吃 朋友 学 起来,0,8,娱乐,无领域,凉拌金针菇不存在，这图片里的东西根本不是金针菇，而是某品牌用化学试剂浸泡的塑料菌丝。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6a918093jw1exklykg8jqj20go0cn77n.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exklykzifaj20go0atq6d.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exklylnlmsj20go0cijur.jpg|null
",李克强出席韩国总统朴槿惠举行的欢迎仪式10月31日国务院总理李克强在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式网页链接,李克强 出席 韩国 总统 朴槿惠 举行 欢迎 仪式 欢迎仪式 10 月 31 日 国务 国务院 总理 李克强 首尔 青瓦 青瓦台 出席 韩国 总统 朴槿惠 举行 隆重 欢迎 仪式 欢迎仪式 网页 链接,0,1,国际,无领域,10月31日，国务院总理李克强并未在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式，纯属谣言。,True
3500000000000000.0,"http://ww2.sinaimg.cn/large/62653410gw1dxoptud14rj.jpg|null
",网传国内40%金条掺假工行称说法不实承诺回购有人拿着工商银行销售的一公斤黄金附带证明和发票拿到金银加工厂出售经过核实的确是工商银行出售的加工厂老板就收了检验黄金的精确纯度必须去南京结果一周后报告来了该金条掺杂了铱图犀利了福娃这是大姨妈来了么？,网传 国内 40% 金条 掺假 工行 称 说法 实 承诺 回购 有人 工商 商银 银行 工商银行 销售 公斤 黄金 附带 证明 发票 拿到 金银 加工 工厂 加工厂 出售 核实 工商 商银 银行 工商银行 出售 加工 工厂 加工厂 老板 收 检验 黄金 精确 纯度 必须 南京 一周 报告 金条 掺杂 铱 图 犀利 福娃 这是 大姨 姨妈 大姨妈,1,1,经济,无领域,网传国内40%金条掺假工行称说法不实承诺回购有人拿着工商银行销售的一公斤黄金附带证明和发票拿到金银加工厂出售经过核实的确是工商银行出售的加工厂老板就收了检验黄金的精确纯度必须去南京结果一周后报告来了该金条掺杂了铱图犀利了福娃这是大姨妈来了么？,False
3460000000000000.0,"http://ww3.sinaimg.cn/large/6f1434f2gw1du0cpr4oosj.jpg|null
",尼玛太帅了中国女球童低调捡球轻功震撼全场简直是开挂得此女者得天下真心碉堡了好么网页链接更多精彩关注大力做大力愛,尼玛 太帅 中国 女 球童 低调 捡球 轻功 震撼 全场 简直 开挂 女者 天下 真心 碉堡 网页 链接 更 精彩 关注 大力 做 大力 愛,1,0,娱乐,无领域,尼玛太帅了中国女球童低调捡球轻功震撼全场简直是开挂得此女者得天下真心碉堡了好么网页链接更多精彩关注大力做大力愛,False
3870000000000000.0,"http://ww2.sinaimg.cn/large/70e62bc5jw1eutvmhhjrgj20c85b27wh.jpg|http://ww2.sinaimg.cn/large/70e62bc5jw1eutvwh4k2xj20hs0a0t97.jpg|http://ww1.sinaimg.cn/large/70e62bc5jw1eutvwlwq1vj20fa07imyx.jpg|http://ww4.sinaimg.cn/large/70e62bc5jw1eutvwpe30fj20j90cj40o.jpg|http://ww4.sinaimg.cn/large/70e62bc5jw1eutvwwmregj20hs0atwfi.jpg|http://ww2.sinaimg.cn/large/70e62bc5jw1eutvwwssfkj20hs09zdgk.jpg|null
",洞见第181期中国式教育监狱战争技术赶死与精神绝经萧轶1989认为中国学校已被改造成监狱去除了教育的道德和生活的欲望服从分数指标的规训技术进化论让学生时刻处于提速状态对自身进行暴力统治这种删除自身的教育模式必然造就虚假人格也远离真理与自由网页链接,洞见 181 期 中国 中国式 教育 监狱 战争 技术 赶死 精神 绝经 萧轶 1989 认为 中国 学校 改造 成 监狱 教育 道德 生活 欲望 服从 分数 指标 规训 技术 进化 进化论 学生 时刻 处于 提速 状态 进行 暴力 统治 这种 删除 教育 模式 必然 造就 虚假 人格 远离 真理 自由 网页 链接,0,12,教育,无领域,萧轶1989认为中国学校没有被改造成监狱，没有去除教育的道德和生活的欲望，没有服从分数指标的规训，技术进化论没有让学生时刻处于提速状态，没有对自身进行暴力统治，这种删除自身的教育模式没有必然造就虚假人格，也没有远离真理与自由。,True
3800000000000000.0,"http://ww2.sinaimg.cn/large/572d07c6gw1eoo1zjidh5j20by0dwgn1.jpg|null
",看起来再美好的婚姻也熬不过劈腿男和贱小三文章马伊俐离婚了,看起 起来 看起来 美好 婚姻 熬不过 劈 腿 男 贱 三 文章 马伊俐 离婚,1,6,娱乐,无领域,看起来再美好的婚姻也熬不过劈腿男和贱小三文章马伊俐离婚了,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/6a5ce645jw1eyte2tuj2vj20dq0k0tcm.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyte2up9c3j20ij0jsjv2.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyte2v5lk7j20gf0e1q5h.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyte2vveslj20g80jrq5c.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyte2wjn2qj20g70hr0vz.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyte2wqpovj20c8096abc.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyte2xnn45j20gd0k00xj.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyte2y7nfjj20fi0ckju2.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyte2yjc05j20qo0zkwhl.jpg|null
",v影响力峰会谁能活捉回忆专用小马甲？微博v影响力峰会今天召开千名大v齐聚小新也在哦大v都长什么样？满脸马赛克的马伯庸霸道总裁来去之间我的前任是极品果然极品还有搞笑的天才小熊猫博物杂志的后脑勺快来看据说全民都在等看马建国真人照,v 影响 影响力 峰会 活捉 回忆 专用 马甲 微博 v 影响 影响力 峰会 今天 召开 千名 v 齐聚小新 v 长 满脸 马赛 赛克 马赛克 马伯庸 霸道 总裁 之间 前任 极品 极品 搞笑 天才 小熊 熊猫 小熊猫 博物 杂志 后脑 脑勺 后脑勺 快 来看 据说 全民 建国 马建国 真人,0,1,娱乐,无领域,微博v影响力峰会并未召开，千名大v并未齐聚，小新也并未出席，大v的外貌并非如所述，马伯庸并非满脸马赛克的霸道总裁，小熊猫并非搞笑的天才，博物杂志的后脑勺也并未存在，全民并未在等看马建国真人照，纯属谣言。,True
3580000000000000.0,"http://ww1.sinaimg.cn/large/51372039jw1e56cnuu6t1j20hs0d5aci.jpg|null
",以后买牙膏要注意了牙膏尾部的颜色代表什么意思你知道吗？爱护家人健康需留心颜色有4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学转发艾特给你的亲人朋友吧,以后 买 牙膏 注意 牙膏 尾部 颜色 代表 意思 知道 爱护 家人 健康 需 留心 颜色 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 转发 艾特 亲人 朋友,1,7,健康,无领域,以后买牙膏要注意了牙膏尾部的颜色代表什么意思你知道吗？爱护家人健康需留心颜色有4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学转发艾特给你的亲人朋友吧,False
3910000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ey9e8424epj20c831q47n.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ey9e86ksnvj20c82tyqaf.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9e89c2y8j20c82xk7cp.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9e8cheggj20c82te10g.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ey9e8ffkpjj20c8320th0.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ey9e8i8bnij20c82qm7bx.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9e8lf5hlj20c82w6gtm.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9e8o1b7pj20c82w6n52.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ey9e8qomtlj20c80rsjtd.jpg|null
",公务员考试常识600题这才叫上知天文下知地理当然即使不考公务员这些基本常识你也应该要懂转发学习人民网,公务 公务员 考试 常识 600 题 知 天文 下知 地理 不考 公务 公务员 基本 常识 基本常识 应该 懂 转发 学习 人民 人民网,0,12,教育,无领域,公务员考试常识600题并未发生，这些基本常识并非你必须懂的，即使不考公务员也没有必要学习，转发学习人民网纯属谣言。,True
3770000000000000.0,"http://ww2.sinaimg.cn/large/005lp9pkjw1elwzht0pfdj30hs0nqjt8.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi0ddzej30hs0hsgo7.jpg|http://ww2.sinaimg.cn/large/005lp9pkjw1elwzi1qfxrj30hs0hswgz.jpg|http://ww2.sinaimg.cn/large/005lp9pkjw1elwzi27ye6j30hs0hsgo1.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi2mdzgj30hs0hsjtd.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi3iflej30k00qodji.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi48tnqj30qo0k0goi.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi5ar83j30hs0hsgnf.jpg|http://ww4.sinaimg.cn/large/005lp9pkjw1elwzi6duykj30hs0nq0vb.jpg|null
",武汉人民医院医生凌晨四奌二十一分因禽流感染死亡医生巳被隔离紧急通知刚中央二套新闻播出暂时别吃鸡肉鸭肉因武汉到宜昌9570头家禽感染了武汉刚开完紧急会议有多人感染常青汉阳古田一个猪肉近期也发现有寄生虫!暂时不到外面去吃包括早歺不知真假aa青蛙王子,武汉 人民 医院 医生 凌晨 四 奌 二十 十一 一分 二十一 十一分 二十一分 流感 禽流感 染 死亡 医生 巳 隔离 紧急 通知 紧急通知 刚 中央 二套 新闻 播出 暂时 吃 鸡肉 鸭肉 武汉 宜昌 9570 头 家禽 感染 武汉 刚开 完 紧急 会议 紧急会议 感染 常青 汉阳 古田 一个 猪肉 近期 发现 寄生 寄生虫 ! 暂时 不到 外面 吃 包括 早 歺 不知 真假 不知真假 aa 青蛙 蛙王 王子 青蛙王子,1,0,健康,无领域,武汉人民医院医生凌晨四奌二十一分因禽流感染死亡医生巳被隔离紧急通知刚中央二套新闻播出暂时别吃鸡肉鸭肉因武汉到宜昌9570头家禽感染了武汉刚开完紧急会议有多人感染常青汉阳古田一个猪肉近期也发现有寄生虫!暂时不到外面去吃包括早歺不知真假aa青蛙王子,False
3760000000000000.0,"http://ww3.sinaimg.cn/large/7467e202jw1ekente5ehkj208o081weu.jpg|null
",紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了可怜的海南求证实2朱云路,紧急 通知 紧急通知 第十 十六 第十六 号 台风 乌鸦 现在 菲律宾 东部 海面 生成 中心 风力 达到 十八 八级 十八级 预计 后天 将会 再次 影响 海南 海口 广东 沿海 一线 登陆 海鸥 走 乌鸦 可怜 海南 求 证实 朱云路,1,4,科学,无领域,紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了可怜的海南求证实2朱云路,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1ezr6mtlgszj20c805y751.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mtp1lej20c80h376f.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mu7i76j20c8086q3i.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezr6mudijej20c808mq47.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr6muujh0j20c80gat98.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6muu3epj20c805ldgi.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr6mux036j20c80c8wfr.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mv12jyj20c80c8aam.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mv9m1ij20c805m758.jpg|null
",义渠君colay合集犀利哥完胜,义渠君 colay 合集 犀利 哥 完胜,0,3,娱乐,无领域,义渠君colay合集犀利哥完胜并未发生，纯属谣言,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/63207a53jw1eyb3mq558lj20c8072dge.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyb3mqlskzj20c807bq3i.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyb3mqfm1oj20c806fdgb.jpg|null
",年薪20万招浪漫体验师限情侣单身汪请绕行在武汉大学专场招聘会上一家珠宝公司开出年薪20万招募浪漫体验师据悉该职位仅限情侣申请主职吃喝玩乐做恋爱达人旨在传递真爱并引领爱情生活方式2人40万的年薪如天上掉下馅饼点燃同学们的求职热情网易图片,年薪 20 万招 浪漫 体验 师限 情侣 单身 汪请 绕行 武汉 大学 武汉大学 专场 招聘 招聘会 一家 珠宝 公司 开出 年薪 20 万 招募 浪漫 体验 师 据悉 职位 仅限 情侣 申请 主职 吃喝 玩乐 吃喝玩乐 做 恋爱 达 旨在 传递 真爱 引领 爱情 生活 方式 40 万 年薪 天上 天上掉 馅饼 点燃 同学 求职 热情 网易 图片,0,5,娱乐,无领域,在武汉大学专场招聘会上，一家珠宝公司并未开出年薪20万招募浪漫体验师，该职位并非仅限情侣申请，主职并非吃喝玩乐做恋爱达人，也并非旨在传递真爱并引领爱情生活方式，2人40万的年薪未发生，也未点燃同学们的求职热情，纯属谣言。,True
