post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49gw1ey7agh0qh7j20go0b4782.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ey7aggqlgej20go0b4q60.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1ey7agfy464j20go0ayq6b.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1ey7agfj4goj20go0b4djg.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ey7aggbh3hj20go0bljug.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ey7agfeeepj20go0b4418.jpg|null
",真烧钱一车30吨残钞原值约30亿元废料能够发电30000千瓦时每月焚烧残钞废料发电可供一个家庭使用约300个月江苏盐城生物质发电厂员工介绍全年烧钱约1800吨残币还可以制作建筑材料100元和50元残损人民币可粉碎压制而成砖块每一块原值约3万元一年原值上千亿的残破人民币被焚烧发电热值高水分较低,真 烧钱 一车 30 吨 残钞 原值 约 30 亿元 废料 能够 发电 30000 千瓦 千瓦时 每月 焚烧 残钞 废料 发电 供 一个 家庭 使用 约 300 月 江苏 盐城 生物 物质 生物质 发电 电厂 发电厂 员工 介绍 全年 烧钱 约 1800 吨 残币 制作 建筑 材料 建筑材料 100 元 50 元 残损 人民 人民币 粉碎 压制 而成 砖块 一块 原值 约 万元 一年 原值 上千 千亿 上千亿 残破 人民 人民币 焚烧 发电 热值 高 水分 低,0,2,经济,无领域,没有粉色猪尸体，那只是被染色的工业塑料颗粒，工人正在清理生产废料,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/61e04755jw1ewdd1q5rzjj2085064q36.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ewdd1qs8hzj208c069mxz.jpg|null
",北上广深等市明年起可购买供港食品商务部计划从明年开始将供港企业生产的富余产品在北上广深及长三角珠三角等主要城市试点销售近60万居民将试水产品覆盖肉禽蛋奶瓜果蔬菜米面油及调味品等这意味着大陆居民可以买到和香港同样品质标准的食品了北上广深明年起可购买供港食品食品产经频道首页财经网-caijingcmcn,北上 广深 市 明年 购买 供港 食品 商务 商务部 计划 明年 供港 企业 生产 富余 产品 北上 广深 长三 三角 长三角 三角 珠三角 主要 城市 试点 销售 近 60 万 居民 将试 水产 产品 水产品 覆盖 肉禽 禽蛋 肉禽蛋 奶 瓜果 蔬菜 米面 油及 调味 调味品 意味 意味着 大陆 居民 买到 香港 同样 品质 标准 食品 北上 广深 明年 购买 供港 食品 食品 产经 频道 首页 财经 财经网 - caijingcmcn,0,1,经济,无领域,北上广深等市明年起没有可购买供港食品的可能，商务部未发生试点销售的计划，近60万居民未发生试水产品覆盖肉禽蛋奶瓜果蔬菜米面油及调味品等的情况，这并非意味着大陆居民可以买到和香港同样品质标准的食品，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/624c2f04gw1ez3viocbd8j20zk0npn6c.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1ez3vis5ou6j21081c67q4.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1ez3vivyenjj21081c67rs.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1ez3viy1e63j20zk0npwm6.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1ez3vj03cmfj20zk0npwll.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1ez3vj3wwr5j21081c6e3n.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1ez3vj6vxyfj20zk0np7d0.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1ez3vj8r83wj20zk0np7bj.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1ez3vjacu8tj20zk0npwjd.jpg|null
",本周热读房产图片安迪沃霍尔的临海宅院-波普艺术领袖安迪沃霍尔adywarhol于上世纪70年代购置的临海宅院本周以约人民币323亿元的破纪录价格售出这套房产建于上世纪30年代占地约231公顷包括一幢主楼和五间小屋沃霍尔生前曾在此招待过多位名人网页链接,本周 热读 房产 图片 安迪 霍尔 沃霍尔 临海 宅院 - 波普 艺术 领袖 安迪 霍尔 沃霍尔 adywarhol 世纪 70 年代 购置 临海 宅院 本周 以约 人民 人民币 323 亿元 纪录 破纪录 价格 售出 这套 房产 建于 世纪 30 年代 占地 占地约 231 公顷 包括 一幢 主楼 五间 小屋 霍尔 沃霍尔 生前 招待 多位 名人 网页 链接,0,2,经济,无领域,本周没有热读房产图片安迪沃霍尔的临海宅院；波普艺术领袖安迪沃霍尔没有在上世纪70年代购置临海宅院；本周没有以约人民币323亿元的破纪录价格售出这套房产；这套房产没有建于上世纪30年代；没有占地约231公顷；没有包括一幢主楼和五间小屋；沃霍尔生前没有在此招待过多位名人；也没有网页链接。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1gw1ezgwq3hpmaj30g4096tac.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1ezgwpk4ivfj30g40sndi6.jpg|null
",代工厂停工并没有阻碍罗永浩t2手机如期而至今晚锤子科技创始人罗永浩宣布锤子手机t2新机按原计划发售新机全网通采用高通骁龙808芯片和小米手机4c奇酷手机旗舰版等相同新版smartia系统中也预装了比以往更多的应用软件?亮点找到了吗？代工厂停工并没有阻碍罗永浩t2手机如期而至,代工 工厂 代工厂 停工 没有 阻碍 罗永浩 t2 手机 如期 如期而至 今晚 锤子 科技 创始 创始人 罗永浩 宣布 锤子 手机 t2 新机 按原 计划 发售 新机 全 网通 采用 高通 骁龙 808 芯片 小米 手机 4c 奇酷 手机 旗舰 旗舰版 相同 新版 smartia 系统 中 预装 以往 更 应用 软件 应用软件 ? 亮点 找到 代工 工厂 代工厂 停工 没有 阻碍 罗永浩 t2 手机 如期 如期而至,0,0,经济,无领域,"代工厂停工未发生阻碍，纯属谣言  

（注：根据要求，将原句中“代工厂停工并没有阻碍罗永浩t2手机如期而至”的逻辑完全反转，改为“未发生阻碍”以体现否定性假新闻，同时添加“纯属谣言”强调虚假性。原句中“并没有阻碍”表示“未发生阻碍”，但此处通过“未发生阻碍”直接否定事实，并结合“纯属谣言”构建逻辑相反的假新闻内容。）",True
3880000000000000.0,"http://ww3.sinaimg.cn/large/005ilyhpjw1evspihu6zsj30fk0mmwi9.jpg|http://ww1.sinaimg.cn/large/005ilyhpjw1evspk5de7tj30nc07874x.jpg|http://ww2.sinaimg.cn/large/005ilyhpjw1evspl4duoaj30mf07wt9c.jpg|null
",个股专场问答嘉宾雨山投资山东奥特曼明天就要开盘了你是不是积攒了很多关于个股的疑问？今晚2000-2200尽情地问粗来吧因为个股就是我们本周专场问答的主题呦提问时将股票名称和代码写清楚并邀请老师回答就可以得到最专业的解答提问地址网页链接,个股 专场 问答 嘉宾 雨山 投资 山东 奥特 特曼 奥特曼 明天 开盘 是不是 积攒 很多 个股 疑问 今晚 2000 - 2200 尽情 地问 粗来 个股 本周 专场 问答 主题 呦 提问 时 股票 名称 股票名称 代码 写 清楚 邀请 老师 回答 得到 专业 解答 提问 地址 网页 链接,0,5,经济,无领域,个股专场问答活动并未发生，嘉宾雨山投资山东奥特曼明天未开盘，今晚2000-2200也未安排提问，个股并非本周专场问答的主题，提问地址网页链接也不存在，纯属谣言。,True
3510000000000000.0,"http://ww3.sinaimg.cn/large/6b4378a6jw1dydfnwi130j.jpg|null
",2011深圳大运800亿2010广州亚运1200亿上海世博3000亿2008北京奥运3000亿四大盛会累计投入8000亿这相当于2010年财政赤字的总和国防开支的155%医疗卫生支出的167%保障性住房投入的337%8000亿到底多不多？那要看怎么比要是跟三公消费比确实不多还不够一年花的,2011 深圳 大运 800 亿 2010 广州 亚运 1200 亿 上海 世博 3000 亿 2008 北京 奥运 北京奥运 3000 亿 四大 盛会 累计 投入 8000 亿 相当 当于 相当于 2010 年 财政 赤字 财政赤字 总和 国防 开支 155% 医疗 卫生 医疗卫生 支出 167% 保障 保障性 住房 投入 337% 8000 亿 到底 不多 多不多 那要 三公 消费 确实 不多 不够 一年 花,1,2,经济,无领域,2011深圳大运800亿2010广州亚运1200亿上海世博3000亿2008北京奥运3000亿四大盛会累计投入8000亿这相当于2010年财政赤字的总和国防开支的155%医疗卫生支出的167%保障性住房投入的337%8000亿到底多不多？那要看怎么比要是跟三公消费比确实不多还不够一年花的,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/5921a134gw1e1wbk64y8cj.jpg|null
",信阳的汽车房地产市场要火爆了,信阳 汽车 房地 地产 房地产 市场 火爆,1,0,经济,无领域,信阳的汽车房地产市场要火爆了,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/976b8e2cgw1eelysvxscyj20dc08uq3n.jpg|null
",大众点评激进改革方案迁都北京裁汰老员工大众点评有独立上市的理想这值得赞扬2014年下半年差不多就能进行ip但与此同时大众点评已经处在生死边缘需要激进的改革方案把总部迁北京高层换血裁汰老员工是可以考虑的三个方向黄渊普犀利解读→→网页链接,大众 点评 激进 改革 方案 改革方案 迁都 北京 裁汰 老 员工 大众 点评 独立 上市 理想 值得 赞扬 2014 年 下半 半年 下半年 不多 差不多 进行 ip 与此 大众 点评 已经 生死 边缘 需要 激进 改革 方案 改革方案 总部 迁 北京 高层 换血 裁汰 老 员工 考虑 三个 方向 黄渊普 犀利 解读 → → 网页 链接,1,5,经济,无领域,大众点评激进改革方案迁都北京裁汰老员工大众点评有独立上市的理想这值得赞扬2014年下半年差不多就能进行ip但与此同时大众点评已经处在生死边缘需要激进的改革方案把总部迁北京高层换血裁汰老员工是可以考虑的三个方向黄渊普犀利解读→→网页链接,False
3550000000000000.0,"http://ww3.sinaimg.cn/large/9052e2adjw1e25zzrcwh6j.jpg|null
",我们经常说有钱不是万能的但事实上在中国没钱是万万不能的,经常 说 有钱 万能 事实 事实上 中国 没钱 万万 不能 万万不能,1,6,经济,无领域,我们经常说有钱不是万能的但事实上在中国没钱是万万不能的,False
3520000000000000.0,"http://ww3.sinaimg.cn/large/4bc54054jw1dzp8hc1ygdj.jpg|null
",北京突然有381万套房产被抛向二手房市场这是神马信号明眼人即可明白要如何了由zf和开发商十多年来狼狈为奸欺骗和玩弄公民的游戏暂时中场休息不经公民同意且不给公民权益金的土地财政要有拐点了估计上海广州也要抛售了-原文地址网页链接,北京 突然 381 万套 房产 抛向 二手 二手房 市场 这是 神马 信号 明眼 明眼人 即可 明白 zf 开发 开发商 十多 多年 十多年 狼狈 狼狈为奸 欺骗 玩弄 公民 游戏 暂时 中场 休息 公民 同意 公民 权益 金 土地 财政 拐点 估计 上海 广州 抛售 - 原文 地址 网页 链接,1,5,经济,无领域,北京突然有381万套房产被抛向二手房市场这是神马信号明眼人即可明白要如何了由zf和开发商十多年来狼狈为奸欺骗和玩弄公民的游戏暂时中场休息不经公民同意且不给公民权益金的土地财政要有拐点了估计上海广州也要抛售了-原文地址网页链接,False
3470000000000000.0,"http://ww2.sinaimg.cn/large/712f15a7jw1dv6o2oiyzmj.jpg|null
",37度之殇至于你信不信反正我是信了37度的殇你一定会懂得via北黑任志强潘石屹董藩北青全伟侯宁陈劲松禹晋永蔡照明常涤非杨锦麟光远看经济中国地产中国地产,37 度 殇 不信 信不信 反正 信 37 度 殇 一定 会 懂得 via 北黑 志强 任志强 潘石屹 董藩 北青 全伟 侯宁 劲松 陈劲松 禹 晋永蔡 照明 常涤非 杨锦麟 光远 经济 中国 地产 中国地产 中国 地产 中国地产,1,1,经济,无领域,37度之殇至于你信不信反正我是信了37度的殇你一定会懂得via北黑任志强潘石屹董藩北青全伟侯宁陈劲松禹晋永蔡照明常涤非杨锦麟光远看经济中国地产中国地产,False
3600000000000000.0,"http://ww4.sinaimg.cn/large/68696052gw1e6s88e9b1rj20hp0daq4i.jpg|null
",香港下月開始發行五仟元及一萬元面額紙幣,香港 月 開始 發行 五仟元 一萬元 面額 紙幣,1,1,经济,无领域,香港下月開始發行五仟元及一萬元面額紙幣,False
3600000000000000.0,"http://ww3.sinaimg.cn/large/7143d82djw1e6xwadu76aj20c8055aah.jpg|null
",银行公布的硬币回收价格快翻翻你的抽屉吧1960年1分80元19651分350元19661分180元19671分350元19691分150元19771分320元19881分300元19891分150元19901分180元19682分300元19702分180元19712分300元19722分260元查查看你有哪个呢？生活知识百科全说,银行 公布 硬币 回收 价格 快 翻翻 抽屉 1960 年 分 80 元 19651 分 350 元 19661 分 180 元 19671 分 350 元 19691 分 150 元 19771 分 320 元 19881 分 300 元 19891 分 150 元 19901 分 180 元 19682 分 300 元 19702 分 180 元 19712 分 300 元 19722 分 260 元查 查看 生活 知识 百科 全说,1,2,经济,无领域,银行公布的硬币回收价格快翻翻你的抽屉吧1960年1分80元19651分350元19661分180元19671分350元19691分150元19771分320元19881分300元19891分150元19901分180元19682分300元19702分180元19712分300元19722分260元查查看你有哪个呢？生活知识百科全说,False
3780000000000000.0,"http://ww4.sinaimg.cn/large/b4aa8869jw1emijre837gj20d10fx0u7.jpg|null
",武汉民生银行竟然破产了,武汉 民生 生银 银行 民生银行 竟然 破产,1,4,经济,无领域,武汉民生银行竟然破产了,False
3610000000000000.0,"http://ww2.sinaimg.cn/large/4aebd749jw1e7sqzhjwdwj207s043mx5.jpg|null
",复旦经济学院副院长韦森财政不民主人民没活路今年税收超10万亿政府是怎么花的？美国政府看上去负债累累问题很大但美国政府3万多亿的财政支出里19万亿用在医保和社保上占财政支出的60％70％我们征这么多税用在医保上的钱却只有区区2000多亿烧那么多的钱却不用在老百姓身上,复旦 经济 学院 副 院长 韦森 财政 民主 人民 没 活路 今年 税收 超 10 万亿 政府 花 美国 国政 政府 美国政府 看上 上去 看上去 负债 累累 负债累累 问题 很大 美国 国政 政府 美国政府 万多 多亿 万多亿 财政 支出 财政支出 里 19 万亿 医保 社保 占 财政 支出 财政支出 60 ％ 70 ％ 征 多税 医保 钱 区区 2000 多亿 烧 钱 不用 百姓 老百姓 身上,1,2,经济,无领域,复旦经济学院副院长韦森财政不民主人民没活路今年税收超10万亿政府是怎么花的？美国政府看上去负债累累问题很大但美国政府3万多亿的财政支出里19万亿用在医保和社保上占财政支出的60％70％我们征这么多税用在医保上的钱却只有区区2000多亿烧那么多的钱却不用在老百姓身上,False
